yob,year,age,speakerid,speakerXsessionid,probability
1810,1876,66,6125,44061251,0.1440983735153598
1811,1876,65,6125,44061251,0.1464470134078596
1812,1876,64,6125,44061251,0.1488272785400209
1813,1876,63,6125,44061251,0.1512393779610959
1814,1876,62,6125,44061251,0.15368351481766804
1815,1876,61,6125,44061251,0.15615988608403206
1816,1876,60,6125,44061251,0.15866868228939549
1817,1876,59,6125,44061251,0.16121008724211308
1818,1876,58,6125,44061251,0.16378427775117663
1819,1876,57,6125,44061251,0.16639142334519946
1820,1876,56,6125,44061251,0.1690316859745419
1821,1876,55,6125,44061251,0.17170521939981076
1822,1876,54,6125,44061251,0.17441216888371733
1823,1876,53,6125,44061251,0.17715267121470588
1824,1876,52,6125,44061251,0.17992685443156367
1825,1876,51,6125,44061251,0.1827348375328691
1826,1876,50,6125,44061251,0.18557673018603765
1827,1876,49,6125,44061251,0.18845263243631644
1828,1876,48,6125,44061251,0.19136263441609314
1829,1876,47,6125,44061251,0.19430681605489655
1830,1876,46,6125,44061251,0.19728524679048165
1831,1876,45,6125,44061251,0.20029798528140158
1832,1876,44,6125,44061251,0.20334507912184313
1833,1876,43,6125,44061251,0.2064265646018619
1834,1876,42,6125,44061251,0.20954246647108984
1835,1876,41,6125,44061251,0.21269279758936566
1836,1876,40,6125,44061251,0.21587755864368127
1837,1876,39,6125,44061251,0.21909673787882766
1838,1876,38,6125,44061251,0.22235031083267032
1839,1876,37,6125,44061251,0.22563824007654512
1840,1876,36,6125,44061251,0.22896047496127214
1841,1876,35,6125,44061251,0.2323169513692915
1842,1876,34,6125,44061251,0.235707591473432
1843,1876,33,6125,44061251,0.23913230350282927
1844,1876,32,6125,44061251,0.24259098151651123
1845,1876,31,6125,44061251,0.24608350518517663
1846,1876,30,6125,44061251,0.24960973958168967
1847,1876,29,6125,44061251,0.2531695350129049
1848,1876,28,6125,44061251,0.2567627269278277
1849,1876,27,6125,44061251,0.26038913564528615
1810,1877,67,6125,44061251,0.14729585230164774
1811,1877,66,6125,44061251,0.14964713680864375
1812,1877,65,6125,44061251,0.15202926389048074
1813,1877,64,6125,44061251,0.15444242469401448
1814,1877,63,6125,44061251,0.15688680451502973
1815,1877,62,6125,44061251,0.15936258254670213
1816,1877,61,6125,44061251,0.16186993162544036
1817,1877,60,6125,44061251,0.16440901797431157
1818,1877,59,6125,44061251,0.16698000094426463
1819,1877,58,6125,44061251,0.16958303275337736
1820,1877,57,6125,44061251,0.17221825822436743
1821,1877,56,6125,44061251,0.1748858145062401
1822,1877,55,6125,44061251,0.17758583048810636
1823,1877,54,6125,44061251,0.18031842651292762
1824,1877,53,6125,44061251,0.183083714418218
1825,1877,52,6125,44061251,0.18588179728283669
1826,1877,51,6125,44061251,0.1887127691595754
1827,1877,50,6125,44061251,0.19157671480807054
1828,1877,49,6125,44061251,0.19447370942837536
1829,1877,48,6125,44061251,0.19740381839554397
1830,1877,47,6125,44061251,0.20036709699558447
1831,1877,46,6125,44061251,0.20336359016315403
1832,1877,45,6125,44061251,0.20639333222137676
1833,1877,44,6125,44061251,0.20945634662448862
1834,1877,43,6125,44061251,0.2125526457410222
1835,1877,42,6125,44061251,0.21568223064083328
