yob,year,age,speakerid,probability
1805,1873,68,4091,0.021642028131342184
1806,1873,67,4091,0.02183930367475114
1807,1873,66,4091,0.022017045015906886
1808,1873,65,4091,0.022201473506004696
1809,1873,64,4091,0.022419700294359367
1810,1873,63,4091,0.02269996743172922
1811,1873,62,4091,0.023072226643352105
1812,1873,61,4091,0.023569090833287325
1813,1873,60,4091,0.024227218204499648
1814,1873,59,4091,0.025089227807849612
1815,1873,58,4091,0.02619358246976263
1816,1873,57,4091,0.027534717901020665
1817,1873,56,4091,0.029092996742893465
1818,1873,55,4091,0.030843572217218795
1819,1873,54,4091,0.03275360953901195
1820,1873,53,4091,0.03477976521197955
1821,1873,52,4091,0.03686613466721484
1822,1873,51,4091,0.038942964489770075
1823,1873,50,4091,0.0409264840660758
1824,1873,49,4091,0.04272022550585002
1825,1873,48,4091,0.044218152747498435
1826,1873,47,4091,0.04530979766876809
1827,1873,46,4091,0.04588739780076499
1828,1873,45,4091,0.045854752894233124
1829,1873,44,4091,0.04515612814872001
1830,1873,43,4091,0.04383875181879155
1831,1873,42,4091,0.041990264562961274
1832,1873,41,4091,0.039711974072159636
1833,1873,40,4091,0.03711142163723659
1834,1873,39,4091,0.034295597340683166
1835,1873,38,4091,0.031365233095932976
1836,1873,37,4091,0.02841044292775509
1837,1873,36,4091,0.02550781805940997
1838,1873,35,4091,0.022718936448454713
1839,1873,34,4091,0.020090126729173274
1840,1873,33,4091,0.01765324493770549
1841,1873,32,4091,0.015427182390441479
1842,1873,31,4091,0.013419821565519522
1843,1873,30,4091,0.011630185612369844
1844,1873,29,4091,0.010050575327403166
1845,1873,28,4091,0.008668544079921861
1846,1873,27,4091,0.007468617032927564
1805,1874,69,4091,0.02172031994373142
1806,1874,68,4091,0.02193257154317929
1807,1874,67,4091,0.022098196245587187
1808,1874,66,4091,0.022242899295873288
1809,1874,65,4091,0.022393204933945816
1810,1874,64,4091,0.022576367326974385
1811,1874,63,4091,0.02282059917711077
1812,1874,62,4091,0.02315563662156899
1813,1874,61,4091,0.023613671662590686
