yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5321,43053210,0.018657979530754484
1811,1874,63,5321,43053210,0.018550013030742343
1812,1874,62,5321,43053210,0.018442660388422193
1813,1874,61,5321,43053210,0.018335918118216537
1814,1874,60,5321,43053210,0.018229782754259512
1815,1874,59,5321,43053210,0.018124250850291405
1816,1874,58,5321,43053210,0.018019318974157105
1817,1874,57,5321,43053210,0.017914983691757425
1818,1874,56,5321,43053210,0.01781124158355937
1819,1874,55,5321,43053210,0.01770808924994092
1820,1874,54,5321,43053210,0.017605523311077752
1821,1874,53,5321,43053210,0.01750354040683071
1822,1874,52,5321,43053210,0.017402137196633624
1823,1874,51,5321,43053210,0.01730131035938175
1824,1874,50,5321,43053210,0.017201056593320864
1825,1874,49,5321,43053210,0.017101372615936666
1826,1874,48,5321,43053210,0.017002255163844942
1827,1874,47,5321,43053210,0.0169037009926821
1828,1874,46,5321,43053210,0.016805706876996347
1829,1874,45,5321,43053210,0.016708269610139315
1830,1874,44,5321,43053210,0.016611386004158353
1831,1874,43,5321,43053210,0.016515052889689213
1832,1874,42,5321,43053210,0.01641926716035945
1833,1874,41,5321,43053210,0.01632402590418136
1834,1874,40,5321,43053210,0.016229326266399027
1835,1874,39,5321,43053210,0.01613516540444429
1836,1874,38,5321,43053210,0.016041540487914348
1837,1874,37,5321,43053210,0.01594844869854937
1838,1874,36,5321,43053210,0.015855887230209493
1839,1874,35,5321,43053210,0.01576385328885166
1840,1874,34,5321,43053210,0.01567234409250621
1841,1874,33,5321,43053210,0.015581356871253024
1842,1874,32,5321,43053210,0.015490888867197494
1843,1874,31,5321,43053210,0.0154009373344462
1844,1874,30,5321,43053210,0.015311499539082271
1845,1874,29,5321,43053210,0.015222572759140508
1846,1874,28,5321,43053210,0.01513415428458219
1847,1874,27,5321,43053210,0.015046241417269708
1848,1874,26,5321,43053210,0.014958831452038811
1810,1875,65,5321,43053210,0.01959107852436382
1811,1875,64,5321,43053210,0.019478687312936366
1812,1875,63,5321,43053210,0.019366929214829336
1813,1875,62,5321,43053210,0.019255800676456623
1814,1875,61,5321,43053210,0.019145298163997026
1815,1875,60,5321,43053210,0.01903541816329146
1816,1875,59,5321,43053210,0.01892615717974059
1817,1875,58,5321,43053210,0.01881751172765477
1818,1875,57,5321,43053210,0.018709478298983694
1819,1875,56,5321,43053210,0.018602053395682144
1820,1875,55,5321,43053210,0.01849523354025776
1821,1875,54,5321,43053210,0.01838901527565171
1822,1875,53,5321,43053210,0.018283395165119832
1823,1875,52,5321,43053210,0.018178369792114447
1824,1875,51,5321,43053210,0.01807393576016681
1825,1875,50,5321,43053210,0.017970089692770006
1826,1875,49,5321,43053210,0.01786682823326258
1827,1875,48,5321,43053210,0.017764148044712703
1828,1875,47,5321,43053210,0.017662045809802955
1829,1875,46,5321,43053210,0.017560518230715583
1830,1875,45,5321,43053210,0.017459562029018553
1831,1875,44,5321,43053210,0.017359173945551993
1832,1875,43,5321,43053210,0.017259350740315347
1833,1875,42,5321,43053210,0.017160089245329482
1834,1875,41,5321,43053210,0.017061386521053136
1835,1875,40,5321,43053210,0.01696323969320036
1836,1875,39,5321,43053210,0.01686564589914875
1837,1875,38,5321,43053210,0.016768602287925493
1838,1875,37,5321,43053210,0.016672106020193013
1839,1875,36,5321,43053210,0.016576154268234188
1840,1875,35,5321,43053210,0.016480744215937253
1841,1875,34,5321,43053210,0.016385873058780333
1842,1875,33,5321,43053210,0.016291538003815553
1843,1875,32,5321,43053210,0.016197736269652808
1844,1875,31,5321,43053210,0.01610446508644322
1845,1875,30,5321,43053210,0.01601172169586218
1846,1875,29,5321,43053210,0.015919503351092126
1847,1875,28,5321,43053210,0.015827807316804828
1848,1875,27,5321,43053210,0.015736630869143533
1849,1875,26,5321,43053210,0.01564597127337486
1810,1876,66,5321,43053210,0.020568002649941006
1811,1876,65,5321,43053210,0.0204510336110924
1812,1876,64,5321,43053210,0.020334717284104253
1813,1876,63,5321,43053210,0.020219050048625703
1814,1876,62,5321,43053210,0.020104028304096577
1815,1876,61,5321,43053210,0.01998964846964748
1816,1876,60,5321,43053210,0.019875906984000262
1817,1876,59,5321,43053210,0.019762800305368988
1818,1876,58,5321,43053210,0.019650324895242804
1819,1876,57,5321,43053210,0.019538477170652255
1820,1876,56,5321,43053210,0.01942725355367162
1821,1876,55,5321,43053210,0.01931665048759196
1822,1876,54,5321,43053210,0.019206664436795345
1823,1876,53,5321,43053210,0.019097291886629713
1824,1876,52,5321,43053210,0.018988529343284356
1825,1876,51,5321,43053210,0.01888037333366614
1826,1876,50,5321,43053210,0.018772820405276263
1827,1876,49,5321,43053210,0.018665867126087733
1828,1876,48,5321,43053210,0.01855951008442343
1829,1876,47,5321,43053210,0.018453745888834958
1830,1876,46,5321,43053210,0.018348571167981862
