yob,year,age,speakerid,probability
1810,1874,64,5175,0.1957889460988539
1811,1874,63,5175,0.184437447973862
1812,1874,62,5175,0.17553582810899854
1813,1874,61,5175,0.1689960966381975
1814,1874,60,5175,0.16477242613041593
1815,1874,59,5175,0.16287411660719536
1816,1874,58,5175,0.1633716729777819
1817,1874,57,5175,0.16624834602310026
1818,1874,56,5175,0.1713945708385933
1819,1874,55,5175,0.178748307431273
1820,1874,54,5175,0.18828256497385673
1821,1874,53,5175,0.19998654431383023
1822,1874,52,5175,0.21384692923445472
1823,1874,51,5175,0.22982912499750568
1824,1874,50,5175,0.2478588912499086
1825,1874,49,5175,0.26780548675053356
1826,1874,48,5175,0.2894680044667768
1827,1874,47,5175,0.3125668496863693
1828,1874,46,5175,0.3367421250922762
1829,1874,45,5175,0.3615599419858541
1830,1874,44,5175,0.3865264460482471
1831,1874,43,5175,0.41110905060882497
1832,1874,42,5175,0.43490064437573495
1833,1874,41,5175,0.4577844278115719
1834,1874,40,5175,0.47970579980243366
1835,1874,39,5175,0.5006381382955292
1836,1874,38,5175,0.5205787823123963
1837,1874,37,5175,0.5395449529640023
1838,1874,36,5175,0.5575698510343237
1839,1874,35,5175,0.5746990823146273
1840,1874,34,5175,0.5909874909308628
1841,1874,33,5175,0.6064964271702438
1842,1874,32,5175,0.6212914387523248
1843,1874,31,5175,0.6354403506247229
1844,1874,30,5175,0.6490116852212389
1845,1874,29,5175,0.6620733698308517
1846,1874,28,5175,0.6746916778318658
1847,1874,27,5175,0.6869303541112373
1848,1874,26,5175,0.6988498805948602
1849,1874,25,5175,0.710496388954077
1810,1875,65,5175,0.19919206847884383
1811,1875,64,5175,0.18624167462977181
1812,1875,63,5175,0.17567866289030104
1813,1875,62,5175,0.16738774023139924
1814,1875,61,5175,0.1612821886474791
1815,1875,60,5175,0.15731521623628159
1816,1875,59,5175,0.15549069581660602
1817,1875,58,5175,0.15586786276667344
1818,1875,57,5175,0.15842789890176642
1819,1875,56,5175,0.1630692454721591
1820,1875,55,5175,0.16973386673861413
1821,1875,54,5175,0.17839672131311876
1822,1875,53,5175,0.1890496224060451
1823,1875,52,5175,0.2016852928947493
1824,1875,51,5175,0.21628132784836604
1825,1875,50,5175,0.23278428339652157
1826,1875,49,5175,0.2510946488973779
1827,1875,48,5175,0.27105394473784555
1828,1875,47,5175,0.2924354964197614
1829,1875,46,5175,0.31494042918543247
1830,1875,45,5175,0.3382000072377727
1831,1875,44,5175,0.36178460846914234
1832,1875,43,5175,0.3852195674334312
1833,1875,42,5175,0.4081321418980692
1834,1875,41,5175,0.4304043792015631
1835,1875,40,5175,0.4519705006510247
1836,1875,39,5175,0.4727874748491596
1837,1875,38,5175,0.4928326398615992
1838,1875,37,5175,0.5121010509960168
1839,1875,36,5175,0.5306027491572824
1840,1875,35,5175,0.5483600945305215
1841,1875,34,5175,0.5654052637849394
1842,1875,33,5175,0.5817779693489882
1843,1875,32,5175,0.5975234278746225
1844,1875,31,5175,0.6126905817233684
1845,1875,30,5175,0.6273305613077322
1846,1875,29,5175,0.641495366176206
1847,1875,28,5175,0.6552367375313186
1848,1875,27,5175,0.6686051932118275
1849,1875,26,5175,0.6816491970347146
1850,1875,25,5175,0.6944050018206399
1810,1876,66,5175,0.20346787251546447
1811,1876,65,5175,0.1891003129075407
1812,1876,64,5175,0.17707800136269236
1813,1876,63,5175,0.16727006734497507
1814,1876,62,5175,0.15956345409063297
1815,1876,61,5175,0.15387343120340352
1816,1876,60,5175,0.15015277710806094
1817,1876,59,5175,0.14840055215695297
1818,1876,58,5175,0.1486655977327643
1819,1876,57,5175,0.15092736757912906
1820,1876,56,5175,0.15509201065779754
1821,1876,55,5175,0.16110524634351703
1822,1876,54,5175,0.16894354718876972
1823,1876,53,5175,0.17860041492058162
1824,1876,52,5175,0.19007289361031027
1825,1876,51,5175,0.20334799020166305
1826,1876,50,5175,0.2183890618591224
1827,1876,49,5175,0.23512265199473412
1828,1876,48,5175,0.2534266605994514
1829,1876,47,5175,0.27312103643002283
1830,1876,46,5175,0.2939622769456711
1831,1876,45,5175,0.31564282759093637
1832,1876,44,5175,0.3377959514855127
1833,1876,43,5175,0.36000678931767116
1834,1876,42,5175,0.38194188653962485
1835,1876,41,5175,0.40348840964930094
1836,1876,40,5175,0.42457585064812436
1837,1876,39,5175,0.4451508801618679
1838,1876,38,5175,0.4651762499979549
1839,1876,37,5175,0.48462934589767787
1840,1876,36,5175,0.5035005263775165
1841,1876,35,5175,0.5217913613142623
1842,1876,34,5175,0.5395128595207751
1843,1876,33,5175,0.5566837508034957
1844,1876,32,5175,0.5733288667060855
1845,1876,31,5175,0.589477646289414
1846,1876,30,5175,0.6051627791937342
1847,1876,29,5175,0.6204189877540329
1848,1876,28,5175,0.635281942716118
1849,1876,27,5175,0.6497873026308789
1850,1876,26,5175,0.6639698647641832
1851,1876,25,5175,0.6778544952260521
1810,1877,67,5175,0.2083886140352739
1811,1877,66,5175,0.19275999494320065
1812,1877,65,5175,0.17944709520064364
1813,1877,64,5175,0.16831143810410898
1814,1877,63,5175,0.15922377723858513
1815,1877,62,5175,0.15207421578819758
1816,1877,61,5175,0.14678054074165922
1817,1877,60,5175,0.14329551734544488
1818,1877,59,5175,0.1416139391702096
1819,1877,58,5175,0.14177509826112922
1820,1877,57,5175,0.14375706709618527
1821,1877,56,5175,0.14747345308090964
1822,1877,55,5175,0.1528735867402425
1823,1877,54,5175,0.15993519997249117
1824,1877,53,5175,0.1686528385246544
1825,1877,52,5175,0.17902654517177455
1826,1877,51,5175,0.19105047294896343
1827,1877,50,5175,0.20470138259546058
1828,1877,49,5175,0.21992730289495654
1829,1877,48,5175,0.23663695721365235
1830,1877,47,5175,0.2546908313060071
1831,1877,46,5175,0.2738949052324971
1832,1877,45,5175,0.29399802396561936
1833,1877,44,5175,0.31469359154607834
1834,1877,43,5175,0.3356265799283336
1835,1877,42,5175,0.35650591114035046
1836,1877,41,5175,0.3772289340182569
