yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4281,43042811,0.03130136360316893
1809,1873,64,4281,43042811,0.030992865197673403
1810,1873,63,4281,43042811,0.030691909207094734
1811,1873,62,4281,43042811,0.030397525178693707
1812,1873,61,4281,43042811,0.030108776962857166
1813,1873,60,4281,43042811,0.029824761108986107
1814,1873,59,4281,43042811,0.029544605523257623
1815,1873,58,4281,43042811,0.029267543887097045
1816,1873,57,4281,43042811,0.028993135835892976
1817,1873,56,4281,43042811,0.028721030270893153
1818,1873,55,4281,43042811,0.02845088819694292
1819,1873,54,4281,43042811,0.028182382505632323
1820,1873,53,4281,43042811,0.02791519779515698
1821,1873,52,4281,43042811,0.027649030224793605
1822,1873,51,4281,43042811,0.027383587401927062
1823,1873,50,4281,43042811,0.027118588299593696
1824,1873,49,4281,43042811,0.026853763202524427
1825,1873,48,4281,43042811,0.0265888536796829
1826,1873,47,4281,43042811,0.026323612581298336
1827,1873,46,4281,43042811,0.026057804058391563
1828,1873,45,4281,43042811,0.025791203602785938
1829,1873,44,4281,43042811,0.02552359810558296
1830,1873,43,4281,43042811,0.025254785932067612
1831,1873,42,4281,43042811,0.0249846677359687
1832,1873,41,4281,43042811,0.024713511049687904
1833,1873,40,4281,43042811,0.02444166463904186
1834,1873,39,4281,43042811,0.02416946572002866
1835,1873,38,4281,43042811,0.02389723985028259
1836,1873,37,4281,43042811,0.023625300862524855
1837,1873,36,4281,43042811,0.023353950838001684
1838,1873,35,4281,43042811,0.0230834801178693
1839,1873,34,4281,43042811,0.02281416735046597
1840,1873,33,4281,43042811,0.022546279572404283
1841,1873,32,4281,43042811,0.022280072321419982
1842,1873,31,4281,43042811,0.02201578977892796
1843,1873,30,4281,43042811,0.0217536649402598
1844,1873,29,4281,43042811,0.021493919810589863
1845,1873,28,4281,43042811,0.021236765624597597
1846,1873,27,4281,43042811,0.02098240308796268
1847,1873,26,4281,43042811,0.02073098657018476
1808,1874,66,4281,43042811,0.029679595125766983
1809,1874,65,4281,43042811,0.029389518716068645
1810,1874,64,4281,43042811,0.029107212584836846
1811,1874,63,4281,43042811,0.028831746434805086
1812,1874,62,4281,43042811,0.02856222274825664
1813,1874,61,4281,43042811,0.028297775093907584
