yob,year,age,speakerid,probability
1808,1873,65,4091,0.03922560109160002
1809,1873,64,4091,0.04500613683637702
1810,1873,63,4091,0.05191603646750345
1811,1873,62,4091,0.059872445052059166
1812,1873,61,4091,0.06865607957604204
1813,1873,60,4091,0.07787068239292257
1814,1873,59,4091,0.08692188878410571
1815,1873,58,4091,0.09503017748654548
1816,1873,57,4091,0.10139974224789201
1817,1873,56,4091,0.10568701638562039
1818,1873,55,4091,0.10779263303784656
1819,1873,54,4091,0.10775521900225095
1820,1873,53,4091,0.10573131957398646
1821,1873,52,4091,0.10196919182371078
1822,1873,51,4091,0.09677980243609774
1823,1873,50,4091,0.0905076320269497
1824,1873,49,4091,0.08350341107353675
1825,1873,48,4091,0.07610057072350186
1826,1873,47,4091,0.06859680447526344
1827,1873,46,4091,0.06124159656257876
1828,1873,45,4091,0.05422989653863817
1829,1873,44,4091,0.04770022150175009
1830,1873,43,4091,0.04171594024957274
1831,1873,42,4091,0.03628725478837429
1832,1873,41,4091,0.031408151617766306
1833,1873,40,4091,0.027060597241760704
1834,1873,39,4091,0.02321737554352882
1835,1873,38,4091,0.01984476313666709
1836,1873,37,4091,0.016904927316235156
1837,1873,36,4091,0.014357976975642733
1838,1873,35,4091,0.012163637304795478
1839,1873,34,4091,0.01028255145801672
1840,1873,33,4091,0.00867723571323827
1841,1873,32,4091,0.007312729338822257
1842,1873,31,4091,0.006156987695340587
1843,1873,30,4091,0.005181068674169017
1844,1873,29,4091,0.004358895884917911
1845,1873,28,4091,0.00366671106715896
1846,1873,27,4091,0.0030841034703976418
1847,1873,26,4091,0.002593826013346896
1848,1873,25,4091,0.0021813170350796687
1849,1873,24,4091,0.0018342907510792213
1808,1874,66,4091,0.03532390572641358
1809,1874,65,4091,0.03969000837245541
1810,1874,64,4091,0.04508972376080098
1811,1874,63,4091,0.05151207121608958
1812,1874,62,4091,0.05886567858520611
1813,1874,61,4091,0.06693900729971884
1814,1874,60,4091,0.07536630146856928
1815,1874,59,4091,0.08361028708481669
1816,1874,58,4091,0.09097371983835535
1817,1874,57,4091,0.09674986604881466
1818,1874,56,4091,0.10064172356921874
1819,1874,55,4091,0.10256718038986788
1820,1874,54,4091,0.10256236140953663
1821,1874,53,4091,0.10076470559964604
1822,1874,52,4091,0.09739087333537717
1823,1874,51,4091,0.09271224355408572
1824,1874,50,4091,0.08703020111923361
1825,1874,49,4091,0.08065301034177073
1826,1874,48,4091,0.07387575226235193
1827,1874,47,4091,0.06696445742947361
1828,1874,46,4091,0.06014512288396352
1829,1874,45,4091,0.05359777290944085
1830,1874,44,4091,0.0474540996643646
1831,1874,43,4091,0.04177948000840181
1832,1874,42,4091,0.03659132204298772
1833,1874,41,4091,0.031891767791701164
1834,1874,40,4091,0.027671263423226174
1835,1874,39,4091,0.02391098345683577
1836,1874,38,4091,0.020585181088839062
1837,1874,37,4091,0.017663352738779874
1838,1874,36,4091,0.015112141954855506
1839,1874,35,4091,0.012896942351093727
1840,1874,34,4091,0.010983188435350389
1841,1874,33,4091,0.009337345631944587
