yob,year,age,speakerid,speakerXsessionid,probability
1803,1873,70,5175,43051751,0.003734231253570986
1804,1873,69,5175,43051751,0.0036146866288885504
1805,1873,68,5175,43051751,0.0035434913302242487
1806,1873,67,5175,43051751,0.0035118959005985277
1807,1873,66,5175,43051751,0.0035128446896118396
1808,1873,65,5175,43051751,0.003540302656848417
1809,1873,64,5175,43051751,0.003588746708515279
1810,1873,63,5175,43051751,0.0036527755887561567
1811,1873,62,5175,43051751,0.0037268148272672883
1812,1873,61,5175,43051751,0.003804909330150473
1813,1873,60,5175,43051751,0.0038806076687341734
1814,1873,59,5175,43051751,0.003946949477141842
1815,1873,58,5175,43051751,0.003996570278059837
1816,1873,57,5175,43051751,0.004021935728437904
1817,1873,56,5175,43051751,0.0040169937416077925
1818,1873,55,5175,43051751,0.003981416216215305
1819,1873,54,5175,43051751,0.003916833223433051
1820,1873,53,5175,43051751,0.0038254635689280937
1821,1873,52,5175,43051751,0.0037100072686415157
1822,1873,51,5175,43051751,0.0035735280833182675
1823,1873,50,5175,43051751,0.0034193324740163116
1824,1873,49,5175,43051751,0.003250850852744174
1825,1873,48,5175,43051751,0.003071526215289226
1826,1873,47,5175,43051751,0.002884714249240552
1827,1873,46,5175,43051751,0.002693597903685496
1828,1873,45,5175,43051751,0.00250111827715371
1829,1873,44,5175,43051751,0.0023099226045264053
1830,1873,43,5175,43051751,0.0021223352972982645
1831,1873,42,5175,43051751,0.0019404595649490253
1832,1873,41,5175,43051751,0.0017661148730892268
1833,1873,40,5175,43051751,0.0016006936078753259
1834,1873,39,5175,43051751,0.0014451859243908578
1835,1873,38,5175,43051751,0.0013002204123013631
1836,1873,37,5175,43051751,0.0011661102501243775
1837,1873,36,5175,43051751,0.0010429016870558006
1838,1873,35,5175,43051751,9.304222641619434e-4
1839,1873,34,5175,43051751,8.283267808596478e-4
1840,1873,33,5175,43051751,7.361395823845557e-4
1841,1873,32,5175,43051751,6.532922574928512e-4
1842,1873,31,5175,43051751,5.791562737077307e-4
1843,1873,30,5175,43051751,5.130704315004271e-4
1844,1873,29,5175,43051751,4.5436328878020054e-4
1803,1874,71,5175,43051751,0.004046811938248521
1804,1874,70,5175,43051751,0.003864999689300844
1805,1874,69,5175,43051751,0.003743696102374664
1806,1874,68,5175,43051751,0.003671651203642282
1807,1874,67,5175,43051751,0.003639998826608965
1808,1874,66,5175,43051751,0.0036415695698474365
1809,1874,65,5175,43051751,0.003670215963805891
1810,1874,64,5175,43051751,0.00372030156606841
1811,1874,63,5175,43051751,0.003786308622144817
1812,1874,62,5175,43051751,0.0038625411355136135
1813,1874,61,5175,43051751,0.003942916114107975
1814,1874,60,5175,43051751,0.004020847124952689
1815,1874,59,5175,43051751,0.0040892315800036445
1816,1874,58,5175,43051751,0.004140556059593292
1817,1874,57,5175,43051751,0.004167131678129582
1818,1874,56,5175,43051751,0.004162774884539753
1819,1874,55,5175,43051751,0.0041271336495935
1820,1874,54,5175,43051751,0.004061845250264222
1821,1874,53,5175,43051751,0.003969140888345437
1822,1874,52,5175,43051751,0.003851738652575972
1823,1874,51,5175,43051751,0.0037127264955932413
1824,1874,50,5175,43051751,0.003555441490839361
1825,1874,49,5175,43051751,0.003383351165324793
1826,1874,48,5175,43051751,0.0031999419431153675
1827,1874,47,5175,43051751,0.0030086187699292066
1828,1874,46,5175,43051751,0.002812618912259336
1829,1874,45,5175,43051751,0.002614941820988126
1830,1874,44,5175,43051751,0.0024182958946416993
1831,1874,43,5175,43051751,0.002225068366793769
1832,1874,42,5175,43051751,0.0020374297200359075
1833,1874,41,5175,43051751,0.0018572687099918032
1834,1874,40,5175,43051751,0.001686042717936281
1835,1874,39,5175,43051751,0.00152480114233559
1836,1874,38,5175,43051751,0.0013742251220264306
1837,1874,37,5175,43051751,0.0012346730703771372
1838,1874,36,5175,43051751,0.0011062288536477446
1839,1874,35,5175,43051751,9.887500007167975e-4
1840,1874,34,5175,43051751,8.819139116412318e-4
1841,1874,33,5175,43051751,7.852605937427308e-4
1842,1874,32,5175,43051751,6.982309637885045e-4
1843,1874,31,5175,43051751,6.202001933597281e-4
1844,1874,30,5175,43051751,5.505059322232087e-4
1845,1874,29,5175,43051751,4.884715203403748e-4
1803,1875,72,5175,43051751,0.004440076989333683
1804,1875,71,5175,43051751,0.004184491172155447
1805,1875,70,5175,43051751,0.003999935549231881
1806,1875,69,5175,43051751,0.003876910563602481
1807,1875,68,5175,43051751,0.0038040542776153993
1808,1875,67,5175,43051751,0.003772385609904347
1809,1875,66,5175,43051751,0.0037746221197297544
1810,1875,65,5175,43051751,0.0038045039138719194
1811,1875,64,5175,43051751,0.003856280776102892
1812,1875,63,5175,43051751,0.003924317803219944
1813,1875,62,5175,43051751,0.004002796750560434
1814,1875,61,5175,43051751,0.004085506040680523
1815,1875,60,5175,43051751,0.004165723642142127
1816,1875,59,5175,43051751,0.0042362042468683135
1817,1875,58,5175,43051751,0.004289285030592628
1818,1875,57,5175,43051751,0.00431712200680955
1819,1875,56,5175,43051751,0.0043133994174158275
1820,1875,55,5175,43051751,0.004277740583922324
1821,1875,54,5175,43051751,0.004211789019113778
1822,1875,53,5175,43051751,0.0041177870598691265
1823,1875,52,5175,43051751,0.0039984693884476214
1824,1875,51,5175,43051751,0.003856946533858908
1825,1875,50,5175,43051751,0.003696584517229045
1826,1875,49,5175,43051751,0.0035208863545587335
1827,1875,48,5175,43051751,0.003333380395291958
1828,1875,47,5175,43051751,0.0031375195404336922
1829,1875,46,5175,43051751,0.0029365943369834228
1830,1875,45,5175,43051751,0.0027336618691194913
1831,1875,44,5175,43051751,0.002531491333634027
1832,1875,43,5175,43051751,0.0023325327975843475
1833,1875,42,5175,43051751,0.002139024509463707
1834,1875,41,5175,43051751,0.0019529254923535604
1835,1875,40,5175,43051751,0.0017757594512037074
1836,1875,39,5175,43051751,0.001608636641940316
1837,1875,38,5175,43051751,0.001452292582302642
1838,1875,37,5175,43051751,0.001307132892393568
1839,1875,36,5175,43051751,0.0011732810968818682
1840,1875,35,5175,43051751,0.0010506267551554423
1841,1875,34,5175,43051751,9.388718513694118e-4
1842,1875,33,5175,43051751,8.375739280998421e-4
1843,1875,32,5175,43051751,7.461849526251113e-4
1844,1875,31,5175,43051751,6.640853430323435e-4
1845,1875,30,5175,43051751,5.906129420339273e-4
1846,1875,29,5175,43051751,5.250870075078528e-4
1803,1876,73,5175,43051751,0.004923700540072833
1804,1876,72,5175,43051751,0.004585265018774709
1805,1876,71,5175,43051751,0.004325983116850058
1806,1876,70,5175,43051751,0.0041387484127465195
1807,1876,69,5175,43051751,0.0040140562821411995
1808,1876,68,5175,43051751,0.0039404375694193205
1809,1876,67,5175,43051751,0.003908799140118082
1810,1876,66,5175,43051751,0.00391174709371521
1811,1876,65,5175,43051751,0.003942909864486107
1812,1876,64,5175,43051751,0.0039964237211533174
1813,1876,63,5175,43051751,0.004066536631238012
1814,1876,62,5175,43051751,0.004147308071202407
1815,1876,61,5175,43051751,0.0042323979292414795
1816,1876,60,5175,43051751,0.004314948780562615
1817,1876,59,5175,43051751,0.004387572960884186
1818,1876,58,5175,43051751,0.004442458690434888
1819,1876,57,5175,43051751,0.004471607256133282
1820,1876,56,5175,43051751,0.004468570700826985
1821,1876,55,5175,43051751,0.00443294701897187
1822,1876,54,5175,43051751,0.004366384790492855
1823,1876,53,5175,43051751,0.0042711359527550855
1824,1876,52,5175,43051751,0.0041499499646845016
1825,1876,51,5175,43051751,0.0040059579266480275
1826,1876,50,5175,43051751,0.003842552714222183
1827,1876,49,5175,43051751,0.003663270752022162
1828,1876,48,5175,43051751,0.0034716803448831884
1829,1876,47,5175,43051751,0.0032712805790588726
1830,1876,46,5175,43051751,0.003065413789615498
1831,1876,45,5175,43051751,0.0028571935416985194
1832,1876,44,5175,43051751,0.0026494490631944955
1833,1876,43,5175,43051751,0.002444692902649909
1834,1876,42,5175,43051751,0.0022452312346775256
1835,1876,41,5175,43051751,0.002053094038263618
1836,1876,40,5175,43051751,0.0018698724457970445
1837,1876,39,5175,43051751,0.0016967390238177963
1838,1876,38,5175,43051751,0.0015344853984920858
1839,1876,37,5175,43051751,0.0013835663242493586
1840,1876,36,5175,43051751,0.0012441470310941298
1841,1876,35,5175,43051751,0.0011161512002063132
1842,1876,34,5175,43051751,0.00099930746757483915
1843,1876,33,5175,43051751,8.931928967696849e-4
1844,1876,32,5175,43051751,7.972723617619763e-4
1845,1876,31,5175,43051751,7.109332176603027e-4
1846,1876,30,5175,43051751,6.335150001438462e-4
1847,1876,29,5175,43051751,5.643341802279875e-4
1803,1877,74,5175,43051751,0.005509034932880536
1804,1877,73,5175,43051751,0.005076674420688183
1805,1877,72,5175,43051751,0.004733781682136922
1806,1877,71,5175,43051751,0.004470918738370719
1807,1877,70,5175,43051751,0.004281094498855543
1808,1877,69,5175,43051751,0.004154807006752691
1809,1877,68,5175,43051751,0.004080486016188979
1810,1877,67,5175,43051751,0.004048930315766912
1811,1877,66,5175,43051751,0.004052637040968396
1812,1877,65,5175,43051751,0.004085124499861372
1813,1877,64,5175,43051751,0.004140416439612578
1814,1877,63,5175,43051751,0.004212644440051829
1815,1877,62,5175,43051751,0.00429574641418808
1816,1877,61,5175,43051751,0.00438325456274066
1817,1877,60,5175,43051751,0.004468177132443842
1818,1877,59,5175,43051751,0.004542985391730133
1819,1877,58,5175,43051751,0.004599720031959186
1820,1877,57,5175,43051751,0.004630228989340065
1821,1877,56,5175,43051751,0.004627932925360824
1822,1877,55,5175,43051751,0.004592403885201832
1823,1877,54,5175,43051751,0.0045252941475063205
1824,1877,53,5175,43051751,0.0044288634392587725
1825,1877,52,5175,43051751,0.004305873836844863
1826,1877,51,5175,43051751,0.004159474610193866
1827,1877,50,5175,43051751,0.0039930829573717255
1828,1877,49,5175,43051751,0.003810266163455666
1829,1877,48,5175,43051751,0.0036146300347873355
1830,1877,47,5175,43051751,0.0034097175854013507
1831,1877,46,5175,43051751,0.0031989209669405624
1832,1877,45,5175,43051751,0.002985408613442481
1833,1877,44,5175,43051751,0.0027720685859527207
1834,1877,43,5175,43051751,0.002561475168144968
1835,1877,42,5175,43051751,0.0023560022541085994
1836,1877,41,5175,43051751,0.0021577511418084177
1837,1877,40,5175,43051751,0.0019683812347844488
1838,1877,39,5175,43051751,0.0017891286692356906
1839,1877,38,5175,43051751,0.0016208427787030096
