yob,year,age,speakerid,probability
1809,1873,64,4342,0.24740879280655784
1810,1873,63,4342,0.24750148314669346
1811,1873,62,4342,0.24709587083281437
1812,1873,61,4342,0.24606172642393806
1813,1873,60,4342,0.2442731537180073
1814,1873,59,4342,0.24161620934525485
1815,1873,58,4342,0.2381023684201577
1816,1873,57,4342,0.23386442553859654
1817,1873,56,4342,0.2290405505742449
1818,1873,55,4342,0.22376682695368916
1819,1873,54,4342,0.2181752269000608
1820,1873,53,4342,0.2123919261959828
1821,1873,52,4342,0.20653598681757723
1822,1873,51,4342,0.20071843426640393
1823,1873,50,4342,0.195041748822938
1824,1873,49,4342,0.1895997784942817
1825,1873,48,4342,0.1844780687153157
1826,1873,47,4342,0.1797545923731546
1827,1873,46,4342,0.1755008554966223
1828,1873,45,4342,0.1717833503614059
1829,1873,44,4342,0.16866532945598536
1830,1873,43,4342,0.16619998306897163
1831,1873,42,4342,0.16436523660144287
1832,1873,41,4342,0.16310523777033328
1833,1873,40,4342,0.1623697449524013
1834,1873,39,4342,0.16211333772954267
1835,1873,38,4342,0.16229440274079
1836,1873,37,4342,0.16287421964522736
1837,1873,36,4342,0.1638161388825397
1838,1873,35,4342,0.16508484404695292
1839,1873,34,4342,0.1666456932427286
1840,1873,33,4342,0.16846413549718448
1841,1873,32,4342,0.1705051999842247
1842,1873,31,4342,0.17273305732767433
1843,1873,30,4342,0.17511065352007457
1844,1873,29,4342,0.1775994179517032
1845,1873,28,4342,0.1801590476669677
1846,1873,27,4342,0.18275465430890236
1809,1874,65,4342,0.24925139213411762
1810,1874,64,4342,0.25000363708927975
1811,1874,63,4342,0.2503947176103021
1812,1874,62,4342,0.2502917141105493
1813,1874,61,4342,0.2495635017288405
1814,1874,60,4342,0.24808271899628823
1815,1874,59,4342,0.24573332673846413
1816,1874,58,4342,0.24252466263067568
1817,1874,57,4342,0.2385879116791684
1818,1874,56,4342,0.23405993161652594
1819,1874,55,4342,0.22907584120832364
1820,1874,54,4342,0.2237670618831917
1821,1874,53,4342,0.21825969171613943
1822,1874,52,4342,0.21267323706237393
1823,1874,51,4342,0.2071197270751021
1824,1874,50,4342,0.2017032304069072
1825,1874,49,4342,0.19651978360698463
1826,1874,48,4342,0.19165772947863852
1827,1874,47,4342,0.18719845329603474
1828,1874,46,4342,0.1832174972515106
1829,1874,45,4342,0.17978603016747985
1830,1874,44,4342,0.17697265102492235
1831,1874,43,4342,0.17483620642733325
1832,1874,42,4342,0.17335730655893505
1833,1874,41,4342,0.17248099236365352
1834,1874,40,4342,0.17215777179338604
1835,1874,39,4342,0.1723428205671089
1836,1874,38,4342,0.17299494002800767
1837,1874,37,4342,0.1740756121532159
1838,1874,36,4342,0.17554814426302254
1839,1874,35,4342,0.17737689721018757
1840,1874,34,4342,0.17952659247988362
1841,1874,33,4342,0.18196169541340262
1842,1874,32,4342,0.18464587348179876
1843,1874,31,4342,0.18754153003375376
1844,1874,30,4342,0.1906094151229455
1845,1874,29,4342,0.1938083158182778
1846,1874,28,4342,0.19709482878403065
1847,1874,27,4342,0.20043115074320073
1809,1875,66,4342,0.2502978754907141
1810,1875,65,4342,0.2515702321124517
1811,1875,64,4342,0.2526196775307288
1812,1875,63,4342,0.25331310035091315
1813,1875,62,4342,0.253517250610398
1814,1875,61,4342,0.2531001894977417
1815,1875,60,4342,0.25193319001129105
1816,1875,59,4342,0.24989823411850476
1817,1875,58,4342,0.24700263155434843
1818,1875,57,4342,0.2433760453857162
1819,1875,56,4342,0.23915409986161637
1820,1875,55,4342,0.23447101812479437
1821,1875,54,4342,0.22945772993952004
1822,1875,53,4342,0.22424030592826577
1823,1875,52,4342,0.21893874061255933
1824,1875,51,4342,0.21366610782721515
1825,1875,50,4342,0.20852810769832447
1826,1875,49,4342,0.20362301616007053
1827,1875,48,4342,0.19904203814104116
1828,1875,47,4342,0.1948700562746852
1829,1875,46,4342,0.19118676014290886
1830,1875,45,4342,0.1880681379555179
1831,1875,44,4342,0.18558831385347718
1832,1875,43,4342,0.18381200016730842
1833,1875,42,4342,0.1827226639727236
1834,1875,41,4342,0.18226637639331003
1835,1875,40,4342,0.1823945197974663
1836,1875,39,4342,0.18306297530513993
1837,1875,38,4342,0.18423104882035538
1838,1875,37,4342,0.1858604913035733
1839,1875,36,4342,0.1879146068877504
1840,1875,35,4342,0.19035744381450398
1841,1875,34,4342,0.19315306493917203
1842,1875,33,4342,0.19626489642202036
1843,1875,32,4342,0.19965515496376618
1844,1875,31,4342,0.2032843553914781
1845,1875,30,4342,0.20711090143697117
1846,1875,29,4342,0.21109076309794073
1847,1875,28,4342,0.21517724399946112
1848,1875,27,4342,0.21932944218820627
1809,1876,67,4342,0.2506902198254918
1810,1876,66,4342,0.2523432900322489
1811,1876,65,4342,0.25391038033925467
1812,1876,64,4342,0.25526005104566485
1813,1876,63,4342,0.2562593351314689
1814,1876,62,4342,0.2567747109601888
1815,1876,61,4342,0.25667350305917813
1816,1876,60,4342,0.25582571621988676
1817,1876,59,4342,0.2541114706758259
1818,1876,58,4342,0.25153616353390856
1819,1876,57,4342,0.2482280338204185
1820,1876,56,4342,0.24432156224362087
1821,1876,55,4342,0.2399501573139882
1822,1876,54,4342,0.23524432855037658
1823,1876,53,4342,0.2303301815871964
1824,1876,52,4342,0.22532825454548053
1825,1876,51,4342,0.22035271752280622
1826,1876,50,4342,0.21551095411707438
1827,1876,49,4342,0.21090353715556331
1828,1876,48,4342,0.20662460228206395
1829,1876,47,4342,0.20276261481141258
1830,1876,46,4342,0.19940151904989944
1831,1876,45,4342,0.19662225634624966
1832,1876,44,4342,0.19450463909041066
1833,1876,43,4342,0.19311943232007592
1834,1876,42,4342,0.19245311368400778
1835,1876,41,4342,0.19245290481147045
1836,1876,40,4342,0.19307116680039182
1837,1876,39,4342,0.19426457041029477
1838,1876,38,4342,0.1959929859667558
1839,1876,37,4342,0.19821846476690272
1840,1876,36,4342,0.20090430690758396
1841,1876,35,4342,0.20401421201002543
1842,1876,34,4342,0.20751151123810607
1843,1876,33,4342,0.2113584809711431
1844,1876,32,4342,0.21551574024496656
1845,1876,31,4342,0.21994173542578566
1846,1876,30,4342,0.22459231639067984
1847,1876,29,4342,0.2294204086688775
1848,1876,28,4342,0.23437578551744703
1849,1876,27,4342,0.23941422164838638
1809,1877,68,4342,0.2505699999839179
1810,1877,67,4342,0.25246678566700825
1811,1877,66,4342,0.25441142773812003
1812,1877,65,4342,0.25627545506302885
1813,1877,64,4342,0.25792797531179973
1814,1877,63,4342,0.25923620102470946
1815,1877,62,4342,0.2600663915633963
1816,1877,61,4342,0.26028520712621683
1817,1877,60,4342,0.25976147822855145
1818,1877,59,4342,0.25837357944452183
1819,1877,58,4342,0.25612511503329166
1820,1877,57,4342,0.2531430067684132
1821,1877,56,4342,0.2495606916164273
1822,1877,55,4342,0.2455108549237005
1823,1877,54,4342,0.2411236681761745
1824,1877,53,4342,0.23652534519341373
1825,1877,52,4342,0.23183703326755473
1826,1877,51,4342,0.22717405935259385
1827,1877,50,4342,0.22264554979091783
1828,1877,49,4342,0.218354436683984
1829,1877,48,4342,0.21439785672857378
1830,1877,47,4342,0.21086794105003445
1831,1877,46,4342,0.2078529889112166
1832,1877,45,4342,0.2054390153189142
1833,1877,44,4342,0.20371166302338173
1834,1877,43,4342,0.2027479074028207
1835,1877,42,4342,0.20253736440619952
1836,1877,41,4342,0.20302850169434897
1837,1877,40,4342,0.20417473356661653
1838,1877,39,4342,0.20593356911500785
1839,1877,38,4342,0.20826546118875594
1840,1877,37,4342,0.21113274446480523
1841,1877,36,4342,0.21449865920040945
1842,1877,35,4342,0.21832645902293218
1843,1877,34,4342,0.2225786032157337
1844,1877,33,4342,0.22721603602199658
1845,1877,32,4342,0.23219755722361482
1846,1877,31,4342,0.23747928943651989
1847,1877,30,4342,0.24301424803382596
1848,1877,29,4342,0.2487520192653318
1849,1877,28,4342,0.25463855096052057
1850,1877,27,4342,0.2606260167843207
1809,1878,69,4342,0.25007614838621645
1810,1878,68,4342,0.25208370851048384
1811,1878,67,4342,0.25426868379629514
1812,1878,66,4342,0.2565063581138287
1813,1878,65,4342,0.2586691572159122
1814,1878,64,4342,0.2606267483927402
1815,1878,63,4342,0.26224655174651407
1816,1878,62,4342,0.26339465370174636
1817,1878,61,4342,0.263937116751816
1818,1878,60,4342,0.2637416867086027
1819,1878,59,4342,0.26268510630055036
1820,1878,58,4342,0.26076930983850755
1821,1878,57,4342,0.2581200161304656
1822,1878,56,4342,0.2548697265662586
1823,1878,55,4342,0.25115050370245945
1824,1878,54,4342,0.24709227236663367
1825,1878,53,4342,0.2428214367668338
1826,1878,52,4342,0.23845982734894713
1827,1878,51,4342,0.23412399573101933
1828,1878,50,4342,0.22992487562824496
1829,1878,49,4342,0.22596782355060063
1830,1878,48,4342,0.22235304689573918
1831,1878,47,4342,0.21917642062237397
1832,1878,46,4342,0.21653068848858187
1833,1878,45,4342,0.21450704192620254
1834,1878,44,4342,0.21319706942494768
1835,1878,43,4342,0.2126840777566661
1836,1878,42,4342,0.2129609150343409
1837,1878,41,4342,0.21397735707798124
1838,1878,40,4342,0.2156879063111772
1839,1878,39,4342,0.2180509124550095
1840,1878,38,4342,0.22102737524380822
1841,1878,37,4342,0.22457983441808893
1842,1878,36,4342,0.22867134565035382
1843,1878,35,4342,0.23326454311602154
1844,1878,34,4342,0.23832079173244977
1845,1878,33,4342,0.24379943424294648
1846,1878,32,4342,0.24965713998831118
1847,1878,31,4342,0.25584736312395234
1848,1878,30,4342,0.2623199180166294
1849,1878,29,4342,0.2690206784852548
1850,1878,28,4342,0.27589140542561547
1851,1878,27,4342,0.2828803334579104
1809,1879,70,4342,0.24934345820364723
1810,1879,69,4342,0.25133394417450666
1811,1879,68,4342,0.2536264731661867
1812,1879,67,4342,0.2561004051462762
1813,1879,66,4342,0.2586322332373416
1814,1879,65,4342,0.26109527057638193
1815,1879,64,4342,0.26335974848583354
1816,1879,63,4342,0.26529331503396025
1817,1879,62,4342,0.266761922615013
1818,1879,61,4342,0.2676310962132256
1819,1879,60,4342,0.2677675812213055
1820,1879,59,4342,0.2670465988929911
1821,1879,58,4342,0.26546853827468453
1822,1879,57,4342,0.2631580355966692
1823,1879,56,4342,0.26024677167806926
1824,1879,55,4342,0.25686629392879007
1825,1879,54,4342,0.2531463793223129
1826,1879,53,4342,0.2492137118721485
1827,1879,52,4342,0.2451908856692649
1828,1879,51,4342,0.24119575000895394
1829,1879,50,4342,0.2373411138043997
1830,1879,49,4342,0.23373482347886623
1831,1879,48,4342,0.2304802233746201
1832,1879,47,4342,0.22767700200997742
1833,1879,46,4342,0.2254224226319067
1834,1879,45,4342,0.22381293337198668
1835,1879,44,4342,0.22294615120708208
1836,1879,43,4342,0.2229117915083017
1837,1879,42,4342,0.2237059866098471
1838,1879,41,4342,0.22527984061803857
1839,1879,40,4342,0.2275889298751273
1840,1879,39,4342,0.23059239009928265
1841,1879,38,4342,0.23425166712680132
1842,1879,37,4342,0.23852935395864489
1843,1879,36,4342,0.24338811537034213
1844,1879,35,4342,0.24878970372917883
1845,1879,34,4342,0.25469407219655915
1846,1879,33,4342,0.26105859370819845
1847,1879,32,4342,0.26783739563420383
1848,1879,31,4342,0.27498082051893014
1849,1879,30,4342,0.2824350225719046
1850,1879,29,4342,0.29014170752119756
1851,1879,28,4342,0.2980380200738853
1852,1879,27,4342,0.3060678584548592
1809,1880,71,4342,0.24850175279544773
1810,1880,70,4342,0.25035288736528166
1811,1880,69,4342,0.25262558633136073
1812,1880,68,4342,0.2552031784066004
1813,1880,67,4342,0.25796652170593
1814,1880,66,4342,0.2607932886545274
1815,1880,65,4342,0.26355766213118753
1816,1880,64,4342,0.2661304337812991
1817,1880,63,4342,0.26837949205556216
1818,1880,62,4342,0.2701706865472624
1819,1880,61,4342,0.2713690578171494
1820,1880,60,4342,0.27184042894760374
1821,1880,59,4342,0.27145860550659945
1822,1880,58,4342,0.27022255644149434
1823,1880,57,4342,0.2682559605081107
1824,1880,56,4342,0.26568979826908273
1825,1880,55,4342,0.2626552152289961
1826,1880,54,4342,0.2592819449466934
1827,1880,53,4342,0.2556970459620817
1828,1880,52,4342,0.2520239609852054
1829,1880,51,4342,0.2483819130479415
1830,1880,50,4342,0.24488565495249506
1831,1880,49,4342,0.2416455863439956
1832,1880,48,4342,0.23876824845304212
1833,1880,47,4342,0.2363572014361705
1834,1880,46,4342,0.23451428451277792
1835,1880,45,4342,0.2333412555265117
1836,1880,44,4342,0.2329418042652393
1837,1880,43,4342,0.23341208109012634
1838,1880,42,4342,0.23475150523701918
1839,1880,41,4342,0.23691247911220292
1840,1880,40,4342,0.23985158080059324
1841,1880,39,4342,0.2435286109889927
1842,1880,38,4342,0.24790528576862214
1843,1880,37,4342,0.2529440159952936
1844,1880,36,4342,0.2586067777002627
1845,1880,35,4342,0.26485408080132267
1846,1880,34,4342,0.27164404611700915
1847,1880,33,4342,0.27893160289719104
1848,1880,32,4342,0.2866678202996658
1849,1880,31,4342,0.2947993861105496
1850,1880,30,4342,0.30326824429155086
1851,1880,29,4342,0.31201139955267326
1852,1880,28,4342,0.32096089218060875
1853,1880,27,4342,0.3300558390700298
1809,1881,72,4342,0.24767565460591787
1810,1881,71,4342,0.2492707099205685
1811,1881,70,4342,0.25140200320628864
1812,1881,69,4342,0.25395632794887923
1813,1881,68,4342,0.2568187873322147
1814,1881,67,4342,0.25987168834059504
1815,1881,66,4342,0.2629938445518065
1816,1881,65,4342,0.26606028262037656
1817,1881,64,4342,0.26894234241700793
1818,1881,63,4342,0.2715081568393854
1819,1881,62,4342,0.27362349574742384
1820,1881,61,4342,0.275152960616502
1821,1881,60,4342,0.275961523316864
1822,1881,59,4342,0.2759216738539385
1823,1881,58,4342,0.27503108546923016
1824,1881,57,4342,0.27341260791277544
1825,1881,56,4342,0.2711966456001364
1826,1881,55,4342,0.26851405929992833
1827,1881,54,4342,0.2654946474145327
1828,1881,53,4342,0.2622659410803392
1829,1881,52,4342,0.25895231898986926
1830,1881,51,4342,0.2556744547725991
1831,1881,50,4342,0.2525491122507884
1832,1881,49,4342,0.24968930274506748
1833,1881,48,4342,0.24720481505082112
1834,1881,47,4342,0.24520312401754107
1835,1881,46,4342,0.2437906789014568
1836,1881,45,4342,0.24307456842535388
1837,1881,44,4342,0.2431645556850214
1838,1881,43,4342,0.24416319530880215
1839,1881,42,4342,0.24607313998840846
1840,1881,41,4342,0.24884800324544484
1841,1881,40,4342,0.2524452273135375
1842,1881,39,4342,0.25682508281352173
1843,1881,38,4342,0.2619492976941396
1844,1881,37,4342,0.26777977467240216
1845,1881,36,4342,0.27427740564057185
1846,1881,35,4342,0.28140099466070867
1847,1881,34,4342,0.28910630410245913
1848,1881,33,4342,0.2973452405687403
1849,1881,32,4342,0.3060651979719689
1850,1881,31,4342,0.3152085740693081
1851,1881,30,4342,0.32471247369827877
1852,1881,29,4342,0.33450860683299105
1853,1881,28,4342,0.3445233825952323
1854,1881,27,4342,0.3546906680121559
1809,1882,73,4342,0.24698489670879922
1810,1882,72,4342,0.24821221906283997
1811,1882,71,4342,0.2500862599909065
1812,1882,70,4342,0.25249640627685
1813,1882,69,4342,0.25533149789253234
1814,1882,68,4342,0.2584783446307669
