yob,year,age,speakerid,probability
1805,1874,69,4225,0.21118308110874262
1806,1874,68,4225,0.2023967030414553
1807,1874,67,4225,0.19374330240876958
1808,1874,66,4225,0.18525145369400586
1809,1874,65,4225,0.17694686964138467
1810,1874,64,4225,0.16885231747196966
1811,1874,63,4225,0.16098758258742268
1812,1874,62,4225,0.15336947836760775
1813,1874,61,4225,0.14601526824793698
1814,1874,60,4225,0.13901320091577052
1815,1874,59,4225,0.13250761790991997
1816,1874,58,4225,0.12662094457334205
1817,1874,57,4225,0.12145467907364373
1818,1874,56,4225,0.11709510685525716
1819,1874,55,4225,0.11361997693265681
1820,1874,54,4225,0.11110600382203129
1821,1874,53,4225,0.10963721780970907
1822,1874,52,4225,0.10931437459390769
1823,1874,51,4225,0.11026584683943272
1824,1874,50,4225,0.11266065071656073
1825,1874,49,4225,0.11672450062510903
1826,1874,48,4225,0.12276000323532803
1827,1874,47,4225,0.131172208200308
1828,1874,46,4225,0.1425005101999141
1829,1874,45,4225,0.15745593560234492
1830,1874,44,4225,0.17683940020743497
1831,1874,43,4225,0.2013825176347861
1832,1874,42,4225,0.23185186755356776
1833,1874,41,4225,0.2689734121182427
1834,1874,40,4225,0.3132777118895418
1835,1874,39,4225,0.36489152485333537
1836,1874,38,4225,0.42330793879106493
1837,1874,37,4225,0.48720720859516464
1838,1874,36,4225,0.554428220161693
1839,1874,35,4225,0.6221705974972759
1840,1874,34,4225,0.6874213771952856
1841,1874,33,4225,0.7474833295670321
1842,1874,32,4225,0.8004161859957054
1843,1874,31,4225,0.8452440433884802
1844,1874,30,4225,0.8819019986683189
1845,1874,29,4225,0.9110046670548948
1846,1874,28,4225,0.9335575187347902
1805,1875,70,4225,0.20186572341738407
1806,1875,69,4225,0.19604474724222137
1807,1875,68,4225,0.19007584414846182
1808,1875,67,4225,0.18397760401706595
1809,1875,66,4225,0.17776920065309254
1810,1875,65,4225,0.1714702926028683
1811,1875,64,4225,0.16510091279912706
1812,1875,63,4225,0.15868134792460123
1813,1875,62,4225,0.15223200871311737
1814,1875,61,4225,0.145777223842949
1815,1875,60,4225,0.13942768279940868
1816,1875,59,4225,0.13336381821087318
1817,1875,58,4225,0.12774330826641042
