yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5175,43051751,0.034449840299139
1811,1874,63,5175,43051751,0.034678636059236274
1812,1874,62,5175,43051751,0.034887592343786
1813,1874,61,5175,43051751,0.03507611561973862
1814,1874,60,5175,43051751,0.03524364213417062
1815,1874,59,5175,43051751,0.03538964014423051
1816,1874,58,5175,43051751,0.035513643012901136
1817,1874,57,5175,43051751,0.035615933735404226
1818,1874,56,5175,43051751,0.035697554534064584
1819,1874,55,5175,43051751,0.03575962565173165
1820,1874,54,5175,43051751,0.03580330806490717
1821,1874,53,5175,43051751,0.035829797284094675
1822,1874,52,5175,43051751,0.03584031746781393
1823,1874,51,5175,43051751,0.03583611588115714
1824,1874,50,5175,43051751,0.03581845772495857
1825,1874,49,5175,43051751,0.035788621357095096
1826,1874,48,5175,43051751,0.03574789392316769
1827,1874,47,5175,43051751,0.03569756740986043
1828,1874,46,5175,43051751,0.03563893513066019
1829,1874,45,5175,43051751,0.03557328865036125
1830,1874,44,5175,43051751,0.035501915151892535
1831,1874,43,5175,43051751,0.03542609255010986
1832,1874,42,5175,43051751,0.035346764903596915
1833,1874,41,5175,43051751,0.03526423869102069
1834,1874,40,5175,43051751,0.03517874642002814
1835,1874,39,5175,43051751,0.03509051939281128
1836,1874,38,5175,43051751,0.03499978753322996
1837,1874,37,5175,43051751,0.034906779227985
1838,1874,36,5175,43051751,0.034811721181765815
1839,1874,35,5175,43051751,0.03471483828627271
1840,1874,34,5175,43051751,0.03461635350299298
1841,1874,33,5175,43051751,0.03451648775959065
1842,1874,32,5175,43051751,0.03441545985975221
1843,1874,31,5175,43051751,0.03431348640631587
1844,1874,30,5175,43051751,0.034210781737498745
1845,1874,29,5175,43051751,0.034107557876024784
1846,1874,28,5175,43051751,0.03400402449094786
1847,1874,27,5175,43051751,0.033900388871956594
1848,1874,26,5175,43051751,0.03379685591594257
1849,1874,25,5175,43051751,0.03369359453482133
1810,1875,65,5175,43051751,0.0371563414412811
1811,1875,64,5175,43051751,0.03742262421802622
1812,1875,63,5175,43051751,0.0376680527058088
1813,1875,62,5175,43051751,0.037891960777604254
1814,1875,61,5175,43051751,0.03809371212011025
1815,1875,60,5175,43051751,0.03827270265180238
1816,1875,59,5175,43051751,0.03842836289994184
1817,1875,58,5175,43051751,0.03856019378581604
1818,1875,57,5175,43051751,0.038668507425131664
1819,1875,56,5175,43051751,0.03875443719330295
1820,1875,55,5175,43051751,0.03881920029978175
1821,1875,54,5175,43051751,0.03886405745512636
1822,1875,53,5175,43051751,0.0388903061910079
1823,1875,52,5175,43051751,0.03889927452131339
1824,1875,51,5175,43051751,0.038892314976920014
1825,1875,50,5175,43051751,0.0388707990416044
1826,1875,49,5175,43051751,0.038836112011711846
1827,1875,48,5175,43051751,0.03878964829768209
1828,1875,47,5175,43051751,0.03873280718133552
1829,1875,46,5175,43051751,0.03866698903899522
1830,1875,45,5175,43051751,0.03859359203706872
1831,1875,44,5175,43051751,0.03851400930365602
1832,1875,43,5175,43051751,0.03842962366120338
1833,1875,42,5175,43051751,0.03834145664484905
1834,1875,41,5175,43051751,0.03824984017391577
1835,1875,40,5175,43051751,0.03815502612009958
1836,1875,39,5175,43051751,0.038057265001996285
1837,1875,38,5175,43051751,0.03795680579969885
1838,1875,37,5175,43051751,0.03785389578451783
1839,1875,36,5175,43051751,0.03774878036373911
1840,1875,35,5175,43051751,0.0376417029403085
1841,1875,34,5175,43051751,0.03753290478730998
1842,1875,33,5175,43051751,0.037422624937084294
1843,1875,32,5175,43051751,0.03731110008481582
1844,1875,31,5175,43051751,0.03719856450640017
1845,1875,30,5175,43051751,0.03708524999039095
1846,1875,29,5175,43051751,0.03697138578381236
1847,1875,28,5175,43051751,0.03685719855161412
1848,1875,27,5175,43051751,0.03674291234953856
1849,1875,26,5175,43051751,0.036628748610163415
1850,1875,25,5175,43051751,0.03651488984469299
1810,1876,66,5175,43051751,0.04004150486855512
1811,1876,65,5175,43051751,0.040349056318610785
1812,1876,64,5175,43051751,0.04063473710421155
1813,1876,63,5175,43051751,0.04089780382177154
1814,1876,62,5175,43051751,0.04113754272772378
1815,1876,61,5175,43051751,0.04135327234623092
1816,1876,60,5175,43051751,0.041544346043060704
1817,1876,59,5175,43051751,0.04171015455503077
1818,1876,58,5175,43051751,0.04185016465463076
1819,1876,57,5175,43051751,0.04196472029342843
1820,1876,56,5175,43051751,0.04205505314038982
1821,1876,55,5175,43051751,0.042122484852305755
1822,1876,54,5175,43051751,0.04216838348036894
1823,1876,53,5175,43051751,0.04219415628187601
1824,1876,52,5175,43051751,0.042201242902430734
1825,1876,51,5175,43051751,0.04219110896291752
1826,1876,50,5175,43051751,0.04216524008009146
1827,1876,49,5175,43051751,0.042125136344506486
1828,1876,48,5175,43051751,0.04207230727470918
1829,1876,47,5175,43051751,0.04200826726219538
1830,1876,46,5175,43051751,0.04193453151757906
1831,1876,45,5175,43051751,0.041852612524779856
