yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4091,43040911,0.5732578256397182
1800,1873,73,4091,43040911,0.5729751690138981
1801,1873,72,4091,43040911,0.5728214814930002
1802,1873,71,4091,43040911,0.5728110769599426
1803,1873,70,4091,43040911,0.5729582352109223
1804,1873,69,4091,43040911,0.5732771891493575
1805,1873,68,4091,43040911,0.5737821102210104
1806,1873,67,4091,43040911,0.574487091756165
1807,1873,66,4091,43040911,0.5754061298117797
1808,1873,65,4091,43040911,0.5765531010299703
1809,1873,64,4091,43040911,0.5779417369501507
1810,1873,63,4091,43040911,0.5795855941320943
1811,1873,62,4091,43040911,0.5814980193679283
1812,1873,61,4091,43040911,0.5836921091849435
1813,1873,60,4091,43040911,0.5861806627709673
1814,1873,59,4091,43040911,0.5889761273935089
1815,1873,58,4091,43040911,0.5920840280270165
1816,1873,57,4091,43040911,0.5954835112535218
1817,1873,56,4091,43040911,0.5991470870084905
1818,1873,55,4091,43040911,0.6030472127232034
1819,1873,54,4091,43040911,0.6071563461736842
1820,1873,53,4091,43040911,0.6114470025994956
1821,1873,52,4091,43040911,0.6158918155875547
1822,1873,51,4091,43040911,0.6204636008665225
1823,1873,50,4091,43040911,0.625135421865623
1824,1873,49,4091,43040911,0.6298806556613455
1825,1873,48,4091,43040911,0.6346730577684552
1826,1873,47,4091,43040911,0.6394868241284368
1827,1873,46,4091,43040911,0.644296648607555
1828,1873,45,4091,43040911,0.6490777743347446
1829,1873,44,4091,43040911,0.6538060372814569
1830,1873,43,4091,43040911,0.6584584623535729
1831,1873,42,4091,43040911,0.6630255467926711
1832,1873,41,4091,43040911,0.6675108488379359
1833,1873,40,4091,43040911,0.6719184466106385
1834,1873,39,4091,43040911,0.6762523672338482
1835,1873,38,4091,43040911,0.6805165818324147
1836,1873,37,4091,43040911,0.6847150009764881
1837,1873,36,4091,43040911,0.6888514705135774
1838,1873,35,4091,43040911,0.6929297677379282
1839,1873,34,4091,43040911,0.6969535978497222
1840,1873,33,4091,43040911,0.7009265906602331
1841,1873,32,4091,43040911,0.7048522975026132
1842,1873,31,4091,43040911,0.7087341883114187
1843,1873,30,4091,43040911,0.7125756488372994
1844,1873,29,4091,43040911,0.716379977966495
1845,1873,28,4091,43040911,0.7201503851178803
1846,1873,27,4091,43040911,0.7238894350573628
1847,1873,26,4091,43040911,0.7275974245220205
1799,1874,75,4091,43040911,0.5767378679069214
1800,1874,74,4091,43040911,0.5763349414471126
1801,1874,73,4091,43040911,0.5760459109232942
1802,1874,72,4091,43040911,0.5758844963743901
1803,1874,71,4091,43040911,0.5758645794345428
1804,1874,70,4091,43040911,0.5760000073115905
