yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,5024,43050240,0.06336251016904196
1811,1874,63,5024,43050240,0.06547848356996498
1812,1874,62,5024,43050240,0.06765259345686916
1813,1874,61,5024,43050240,0.06988439821835565
1814,1874,60,5024,43050240,0.07217326956093918
1815,1874,59,5024,43050240,0.07451841228114353
1816,1874,58,5024,43050240,0.07691954514798027
1817,1874,57,5024,43050240,0.07937699600264857
1818,1874,56,5024,43050240,0.08189107543576915
1819,1874,55,5024,43050240,0.08446204532599169
1820,1874,54,5024,43050240,0.08709011685863145
1821,1874,53,5024,43050240,0.08977544859761566
1822,1874,52,5024,43050240,0.0925181446190767
1823,1874,51,5024,43050240,0.09531825271499164
1824,1874,50,5024,43050240,0.09817576267528537
1825,1874,49,5024,43050240,0.10109060465678672
1826,1874,48,5024,43050240,0.10406264764734517
1827,1874,47,5024,43050240,0.10709169803328637
1828,1874,46,5024,43050240,0.1101774982781996
1829,1874,45,5024,43050240,0.11331972572081284
1830,1874,44,5024,43050240,0.11651809742490994
1831,1874,43,5024,43050240,0.11977321774606929
1832,1874,42,5024,43050240,0.12308622107697959
1833,1874,41,5024,43050240,0.12645832633416007
1834,1874,40,5024,43050240,0.12989083539311688
1835,1874,39,5024,43050240,0.13338513523346446
1836,1874,38,5024,43050240,0.13694269995759698
1837,1874,37,5024,43050240,0.14056509267497022
1838,1874,36,5024,43050240,0.144253967243088
1839,1874,35,5024,43050240,0.14801106985517676
1840,1874,34,5024,43050240,0.1518382404632561
1841,1874,33,5024,43050240,0.1557374140238848
1842,1874,32,5024,43050240,0.15971062155225338
1843,1874,31,5024,43050240,0.16375999096852106
1844,1874,30,5024,43050240,0.16788774771834147
1845,1874,29,5024,43050240,0.17209621514738233
1846,1874,28,5024,43050240,0.1763874880387629
1847,1874,27,5024,43050240,0.18076240212949402
1848,1874,26,5024,43050240,0.18522142380524412
1810,1875,65,5024,43050240,0.06022808245646521
1811,1875,64,5024,43050240,0.06222994208572714
1812,1875,63,5024,43050240,0.06428857384042592
1813,1875,62,5024,43050240,0.06640374286837689
1814,1875,61,5024,43050240,0.06857504652987477
1815,1875,60,5024,43050240,0.07080190398312526
1816,1875,59,5024,43050240,0.07308357346940629
1817,1875,58,5024,43050240,0.07541976911212195
1818,1875,57,5024,43050240,0.07781074596096957
1819,1875,56,5024,43050240,0.08025673102492695
1820,1875,55,5024,43050240,0.0827578941197013
1821,1875,54,5024,43050240,0.08531434547316075
1822,1875,53,5024,43050240,0.08792613339598249
1823,1875,52,5024,43050240,0.09059324202860344
1824,1875,51,5024,43050240,0.09331558917566325
1825,1875,50,5024,43050240,0.09609302423916839
1826,1875,49,5024,43050240,0.09892532626157509
1827,1875,48,5024,43050240,0.10181220208988163
1828,1875,47,5024,43050240,0.10475328467163841
1829,1875,46,5024,43050240,0.10774813149352266
1830,1875,45,5024,43050240,0.11079622317277996
1831,1875,44,5024,43050240,0.11389708166579825
1832,1875,43,5024,43050240,0.11705122590047393
1833,1875,42,5024,43050240,0.12025976837731117
1834,1875,41,5024,43050240,0.12352391254946178
1835,1875,40,5024,43050240,0.126844950988071
1836,1875,39,5024,43050240,0.13022426775772755
1837,1875,38,5024,43050240,0.1336633406781741
1838,1875,37,5024,43050240,0.13716374346649707
1839,1875,36,5024,43050240,0.1407271477530681
1840,1875,35,5024,43050240,0.14435532496339445
1841,1875,34,5024,43050240,0.148050148056745
1842,1875,33,5024,43050240,0.15181359311094716
1843,1875,32,5024,43050240,0.15564774074108478
1844,1875,31,5024,43050240,0.15955477733796297
1845,1875,30,5024,43050240,0.16353699611014433
1846,1875,29,5024,43050240,0.1675967979110733
1847,1875,28,5024,43050240,0.17173635425235398
1848,1875,27,5024,43050240,0.17595654262098256
1849,1875,26,5024,43050240,0.18025786663827625
1810,1876,66,5024,43050240,0.057279531560295534
1811,1876,65,5024,43050240,0.05917172028581891
1812,1876,64,5024,43050240,0.06111914823347687
1813,1876,63,5024,43050240,0.0631217593531543
1814,1876,62,5024,43050240,0.06517934775962606
1815,1876,61,5024,43050240,0.06729154757820342
1816,1876,60,5024,43050240,0.06945782288747981
1817,1876,59,5024,43050240,0.07167748260933483
1818,1876,58,5024,43050240,0.07395023542422145
1819,1876,57,5024,43050240,0.07627626518963836
1820,1876,56,5024,43050240,0.07865571742318202
1821,1876,55,5024,43050240,0.08108867238332881
1822,1876,54,5024,43050240,0.08357514227789363
1823,1876,53,5024,43050240,0.08611506854960743
1824,1876,52,5024,43050240,0.08870831925273578
1825,1876,51,5024,43050240,0.09135468653480984
1826,1876,50,5024,43050240,0.09405388423760287
1827,1876,49,5024,43050240,0.09680554563144927
1828,1876,48,5024,43050240,0.09960922129686606
1829,1876,47,5024,43050240,0.10246437716719499
1830,1876,46,5024,43050240,0.10537039274563222
1831,1876,45,5024,43050240,0.10832655950954989
1832,1876,44,5024,43050240,0.11133221187149209
1833,1876,43,5024,43050240,0.11438778583108417
1834,1876,42,5024,43050240,0.1174943714072438
1835,1876,41,5024,43050240,0.1206531554893885
1836,1876,40,5024,43050240,0.12386541971724531
1837,1876,39,5024,43050240,0.12713254304816368
1838,1876,38,5024,43050240,0.13045600422333706
1839,1876,37,5024,43050240,0.13383738412950172
1840,1876,36,5024,43050240,0.13727836805176835
1841,1876,35,5024,43050240,0.1407807478121424
1842,1876,34,5024,43050240,0.1443464237870036
1843,1876,33,5024,43050240,0.1479774067953273
1844,1876,32,5024,43050240,0.15167581984773215
1845,1876,31,5024,43050240,0.15544389974452205
1846,1876,30,5024,43050240,0.1592839985087478
1847,1876,29,5024,43050240,0.16319858463792555
