yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,5841,43058411,0.0032191071681749264
1811,1873,62,5841,43058411,0.0035206786933216156
1812,1873,61,5841,43058411,0.0038432483980805066
1813,1873,60,5841,43058411,0.004187172179735496
1814,1873,59,5841,43058411,0.004553052318495414
1815,1873,58,5841,43058411,0.004941888735739998
1816,1873,57,5841,43058411,0.005354791008744512
1817,1873,56,5841,43058411,0.0057929798202260435
1818,1873,55,5841,43058411,0.006257805539677953
1819,1873,54,5841,43058411,0.006750768740240668
1820,1873,53,5841,43058411,0.007273542848357854
1821,1873,52,5841,43058411,0.00782799916701721
1822,1873,51,5841,43058411,0.008416234564042294
1823,1873,50,5841,43058411,0.009040602175443483
1824,1873,49,5841,43058411,0.009703745541174532
1825,1873,48,5841,43058411,0.010408636667888695
1826,1873,47,5841,43058411,0.011158618601777224
1827,1873,46,5841,43058411,0.011957453195884933
1828,1873,45,5841,43058411,0.012809374872281067
1829,1873,44,5841,43058411,0.013719147283685914
1830,1873,43,5841,43058411,0.014691613415038043
1831,1873,42,5841,43058411,0.015731065996517257
1832,1873,41,5841,43058411,0.016841959604739873
1833,1873,40,5841,43058411,0.018029026547725743
1834,1873,39,5841,43058411,0.019297291497933605
1835,1873,38,5841,43058411,0.020652086472184795
1836,1873,37,5841,43058411,0.022099066090756778
1837,1873,36,5841,43058411,0.02364422303179194
1838,1873,35,5841,43058411,0.025293903578757077
1839,1873,34,5841,43058411,0.027054823137794105
1840,1873,33,5841,43058411,0.028934081578214543
1841,1873,32,5841,43058411,0.03093917822291064
1842,1873,31,5841,43058411,0.03307802628589686
1843,1873,30,5841,43058411,0.035358966521402684
1844,1873,29,5841,43058411,0.03779077981279378
1845,1873,28,5841,43058411,0.04038269839003637
1846,1873,27,5841,43058411,0.04314439025400756
1847,1873,26,5841,43058411,0.046085878325459996
1848,1873,25,5841,43058411,0.04921759513075873
1810,1874,64,5841,43058411,0.003217638158109939
1811,1874,63,5841,43058411,0.003514185455424796
1812,1874,62,5841,43058411,0.003831121401637332
1813,1874,61,5841,43058411,0.004168774310913695
1814,1874,60,5841,43058411,0.004527321762285506
1815,1874,59,5841,43058411,0.004907203549260956
1816,1874,58,5841,43058411,0.005309279944067418
1817,1874,57,5841,43058411,0.005734516681791045
1818,1874,56,5841,43058411,0.006183984796148664
1819,1874,55,5841,43058411,0.006658878676041104
1820,1874,54,5841,43058411,0.007160535825163597
1821,1874,53,5841,43058411,0.0076904584944238585
1822,1874,52,5841,43058411,0.008250337398772073
1823,1874,51,5841,43058411,0.008842077778295172
1824,1874,50,5841,43058411,0.009467828118690921
1825,1874,49,5841,43058411,0.010130011909298443
1826,1874,48,5841,43058411,0.010831362888688705
1827,1874,47,5841,43058411,0.011574964309598316
1828,1874,46,5841,43058411,0.012364292848146356
1829,1874,45,5841,43058411,0.013203267888503938
1830,1874,44,5841,43058411,0.014096302897484652
1831,1874,43,5841,43058411,0.015047837205894369
1832,1874,42,5841,43058411,0.01606169324229073
1833,1874,41,5841,43058411,0.0171418111281091
1834,1874,40,5841,43058411,0.01829236488564267
1835,1874,39,5841,43058411,0.019517774214437584
1836,1874,38,5841,43058411,0.020822716539792376
1837,1874,37,5841,43058411,0.022212139284609834
1838,1874,36,5841,43058411,0.02369127230461215
1839,1874,35,5841,43058411,0.025265640414162852
1840,1874,34,5841,43058411,0.026941075915504438
1841,1874,33,5841,43058411,0.028723731027976818
1842,1874,32,5841,43058411,0.030620090095597206
1843,1874,31,5841,43058411,0.032636981431126436
1844,1874,30,5841,43058411,0.03478158863230756
1845,1874,29,5841,43058411,0.03706146118125055
1846,1874,28,5841,43058411,0.03948452411088082
1847,1874,27,5841,43058411,0.04205906205723158
1848,1874,26,5841,43058411,0.04479364086852413
1849,1874,25,5841,43058411,0.04769716271393781
1810,1875,65,5841,43058411,0.003230544772621675
1811,1875,64,5841,43058411,0.0035231266063369205
1812,1875,63,5841,43058411,0.0038355454059305436
1813,1875,62,5841,43058411,0.004168116750501661
1814,1875,61,5841,43058411,0.004520995101763337
1815,1875,60,5841,43058411,0.004894169111506634
1816,1875,59,5841,43058411,0.0052879091151392735
1817,1875,58,5841,43058411,0.005702932592424259
1818,1875,57,5841,43058411,0.0061400598800699265
1819,1875,56,5841,43058411,0.006600212340548797
1820,1875,55,5841,43058411,0.007084429937708672
1821,1875,54,5841,43058411,0.007593890277924162
1822,1875,53,5841,43058411,0.00812992926275501
1823,1875,52,5841,43058411,0.008694063539746102
1824,1875,51,5841,43058411,0.00928801498432636
1825,1875,50,5841,43058411,0.009913737498235467
1826,1875,49,5841,43058411,0.01057344646918806
1827,1875,48,5841,43058411,0.011269651303414733
1828,1875,47,5841,43058411,0.012005191518355541
1829,1875,46,5841,43058411,0.012783276968415386
1830,1875,45,5841,43058411,0.013607532873876711
1831,1875,44,5841,43058411,0.014482046183837187
1832,1875,43,5841,43058411,0.015410879155086722
1833,1875,42,5841,43058411,0.016397413962920108
1834,1875,41,5841,43058411,0.01744511101189661
1835,1875,40,5841,43058411,0.018557626005580866
1836,1875,39,5841,43058411,0.019738819346536304
1837,1875,38,5841,43058411,0.02099276575087376
1838,1875,37,5841,43058411,0.02232376404320063
1839,1875,36,5841,43058411,0.023736347090148404
1840,1875,35,5841,43058411,0.025235291821975557
1841,1875,34,5841,43058411,0.02682562928196267
1842,1875,33,5841,43058411,0.02851265463234032
1843,1875,32,5841,43058411,0.03030193703323387
1844,1875,31,5841,43058411,0.03219932929748002
1845,1875,30,5841,43058411,0.03421097720909097
1846,1875,29,5841,43058411,0.036343328376543985
1847,1875,28,5841,43058411,0.038603140473895674
1848,1875,27,5841,43058411,0.04099746488573032
1849,1875,26,5841,43058411,0.043533570498536685
1850,1875,25,5841,43058411,0.04621899876897115
1810,1876,66,5841,43058411,0.0032576181767888864
1811,1876,65,5841,43058411,0.003547215462233828
1812,1876,64,5841,43058411,0.0038561502912091866
1813,1876,63,5841,43058411,0.004184723939870121
1814,1876,62,5841,43058411,0.004533083353559174
1815,1876,61,5841,43058411,0.004901198073666207
1816,1876,60,5841,43058411,0.005288858030283293
1817,1876,59,5841,43058411,0.005696158293437089
1818,1876,58,5841,43058411,0.006123671844600674
1819,1876,57,5841,43058411,0.0065720736318678665
1820,1876,56,5841,43058411,0.007042136989266331
1821,1876,55,5841,43058411,0.007534750749720609
1822,1876,54,5841,43058411,0.008050937580378854
1823,1876,53,5841,43058411,0.008591873666567799
1824,1876,52,5841,43058411,0.009158909910554987
1825,1876,51,5841,43058411,0.009753594856093398
1826,1876,50,5841,43058411,0.010377699599789906
1827,1876,49,5841,43058411,0.011033245006223687
1828,1876,48,5841,43058411,0.011722531606180553
1829,1876,47,5841,43058411,0.01244817262730782
1830,1876,46,5841,43058411,0.013213130685112921
1831,1876,45,5841,43058411,0.014020758750956881
1832,1876,44,5841,43058411,0.014874841750663306
1833,1876,43,5841,43058411,0.015779092085446558
1834,1876,42,5841,43058411,0.016736482215466676
1835,1876,41,5841,43058411,0.017750027781779896
1836,1876,40,5841,43058411,0.018822906008184884
1837,1876,39,5841,43058411,0.019958463143521316
1838,1876,38,5841,43058411,0.021160222074375134
1839,1876,37,5841,43058411,0.022431890085036526
1840,1876,36,5841,43058411,0.02377736673643948
1841,1876,35,5841,43058411,0.025200751830038465
1842,1876,34,5841,43058411,0.02670635341608878
1843,1876,33,5841,43058411,0.028298695798536305
1844,1876,32,5841,43058411,0.029982527480626325
1845,1876,31,5841,43058411,0.03176282898635335
1846,1876,30,5841,43058411,0.03364482048293908
1847,1876,29,5841,43058411,0.03563396911859054
1848,1876,28,5841,43058411,0.03773599597781048
1849,1876,27,5841,43058411,0.039956859333042154
1850,1876,26,5841,43058411,0.04230268043597448
1851,1876,25,5841,43058411,0.0447797982213458
1810,1877,67,5841,43058411,0.0032987850925727392
1811,1877,66,5841,43058411,0.0035863081146937557
1812,1877,65,5841,43058411,0.0038927162232622126
1813,1877,64,5841,43058411,0.004218295070294401
1814,1877,63,5841,43058411,0.004563181967671083
1815,1877,62,5841,43058411,0.004927343883738629
1816,1877,61,5841,43058411,0.005310555194127007
1817,1877,60,5841,43058411,0.005712398408789465
1818,1877,59,5841,43058411,0.006132788959169152
1819,1877,58,5841,43058411,0.006572155305034382
1820,1877,57,5841,43058411,0.007031028806284964
1821,1877,56,5841,43058411,0.007510038277938836
1822,1877,55,5841,43058411,0.008009926630423065
1823,1877,54,5841,43058411,0.008531568483410844
1824,1877,53,5841,43058411,0.009075988864229282
1825,1877,52,5841,43058411,0.009644383141356697
1826,1877,51,5841,43058411,0.010238138387092288
1827,1877,50,5841,43058411,0.010858856411412075
1828,1877,49,5841,43058411,0.011508378761782559
1829,1877,48,5841,43058411,0.012188814041937408
1830,1877,47,5841,43058411,0.012902567967190389
1831,1877,46,5841,43058411,0.013652376645844275
1832,1877,45,5841,43058411,0.014441343656995615
1833,1877,44,5841,43058411,0.015272977107303125
1834,1877,43,5841,43058411,0.016150667274210183
1835,1877,42,5841,43058411,0.017077007802706563
1836,1877,41,5841,43058411,0.01805460459800875
1837,1877,40,5841,43058411,0.019086195963312878
1838,1877,39,5841,43058411,0.020174658445592436
1839,1877,38,5841,43058411,0.021323012817891257
1840,1877,37,5841,43058411,0.022534430183046156
1841,1877,36,5841,43058411,0.02381223818044428
1842,1877,35,5841,43058411,0.025159927273671542
1843,1877,34,5841,43058411,0.026581157092706205
1844,1877,33,5841,43058411,0.028079762799616565
1845,1877,32,5841,43058411,0.029659761441494435
1846,1877,31,5841,43058411,0.03132535824855925
1847,1877,30,5841,43058411,0.03308095282896144
1848,1877,29,5841,43058411,0.03493114520476361
1849,1877,28,5841,43058411,0.03688074162584619
1850,1877,27,5841,43058411,0.03893473747598076
1851,1877,26,5841,43058411,0.04109824495280162
1852,1877,25,5841,43058411,0.04337654718880039
1810,1878,68,5841,43058411,0.0033540952131243537
1811,1878,67,5841,43058411,0.0036403892310166823
1812,1878,66,5841,43058411,0.003945157810007388
1813,1878,65,5841,43058411,0.004268669854538148
1814,1878,64,5841,43058411,0.004611051223801687
1815,1878,63,5841,43058411,0.004972263721758407
1816,1878,62,5841,43058411,0.005352083837626683
1817,1878,61,5841,43058411,0.0057500816483827205
1818,1878,60,5841,43058411,0.006165624933944082
1819,1878,59,5841,43058411,0.006598446818672873
1820,1878,58,5841,43058411,0.007048833134842849
1821,1878,57,5841,43058411,0.007517175453815028
1822,1878,56,5841,43058411,0.008003963627338717
1823,1878,55,5841,43058411,0.008509801914622557
1824,1878,54,5841,43058411,0.009035425829240835
1825,1878,53,5841,43058411,0.009581719806489534
1826,1878,52,5841,43058411,0.010149735831099242
1827,1878,51,5841,43058411,0.010740713207719623
1828,1878,50,5841,43058411,0.011356099702532884
1829,1878,49,5841,43058411,0.011997574334128926
1830,1878,48,5841,43058411,0.012667072145965845
1831,1878,47,5841,43058411,0.013366811352140644
1832,1878,46,5841,43058411,0.014099323313821048
1833,1878,45,5841,43058411,0.014867485876794323
1834,1878,44,5841,43058411,0.01567455608770465
1835,1878,43,5841,43058411,0.016523630184938496
1836,1878,42,5841,43058411,0.017416954099212692
1837,1878,41,5841,43058411,0.018356758930337117
1838,1878,40,5841,43058411,0.01934538316032459
1839,1878,39,5841,43058411,0.020385277210744793
1840,1878,38,5841,43058411,0.02147900811034769
1841,1878,37,5841,43058411,0.02262926426367174
1842,1878,36,5841,43058411,0.023838860309245674
1843,1878,35,5841,43058411,0.02511074205362526
