yob,year,age,speakerid,speakerXsessionid,probability
1801,1873,72,4245,43042450,8.80790094511534e-6
1802,1873,71,4245,43042450,1.1033399702792819e-5
1803,1873,70,4245,43042450,1.3851332091657372e-5
1804,1873,69,4245,43042450,1.7426106888688207e-5
1805,1873,68,4245,43042450,2.1969349970110772e-5
1806,1873,67,4245,43042450,2.775385891963903e-5
1807,1873,66,4245,43042450,3.5131782085676494e-5
1808,1873,65,4245,43042450,4.455832671059885e-5
1809,1873,64,4245,43042450,5.662271015568047e-5
1810,1873,63,4245,43042450,7.208860761779509e-5
1811,1873,62,4245,43042450,9.194706057530136e-5
1812,1873,61,4245,43042450,1.1748574719976223e-4
1813,1873,60,4245,43042450,1.5036784937550625e-4
1814,1873,59,4245,43042450,1.9268855241663023e-4
1815,1873,58,4245,43042450,2.470938815301603e-4
1816,1873,57,4245,43042450,3.169180336653614e-4
1817,1873,56,4245,43042450,4.063349354141901e-4
1818,1873,55,4245,43042450,5.205309396154862e-4
1819,1873,54,4245,43042450,6.658961571700067e-4
1820,1873,53,4245,43042450,8.502288339418347e-4
1821,1873,52,4245,43042450,0.0010829429761383036
1822,1873,51,4245,43042450,0.0013752639917270675
1823,1873,50,4245,43042450,0.0017403904641462389
1824,1873,49,4245,43042450,0.0021935925258722198
1825,1873,48,4245,43042450,0.002752209171192203
1826,1873,47,4245,43042450,0.003435499155487908
1827,1873,46,4245,43042450,0.0042642942632909195
1828,1873,45,4245,43042450,0.005260401575466879
1829,1873,44,4245,43042450,0.006445829207425508
1830,1873,43,4245,43042450,0.007844997909623359
1831,1873,42,4245,43042450,0.009486768658268219
1832,1873,41,4245,43042450,0.011403008616394837
1833,1873,40,4245,43042450,0.013628838516566386
1834,1873,39,4245,43042450,0.01620306536710199
1835,1873,38,4245,43042450,0.01916871293337674
1836,1873,37,4245,43042450,0.022573663330652156
1837,1873,36,4245,43042450,0.026471422003462797
1838,1873,35,4245,43042450,0.030922016384103024
1839,1873,34,4245,43042450,0.03599303517969714
1840,1873,33,4245,43042450,0.04176080986692644
1841,1873,32,4245,43042450,0.048311731601857255
1842,1873,31,4245,43042450,0.05574368400604352
1843,1873,30,4245,43042450,0.06416755329960813
1844,1873,29,4245,43042450,0.07370874957130705
1845,1873,28,4245,43042450,0.0845086335610653
1846,1873,27,4245,43042450,0.09671969524237951
1847,1873,26,4245,43042450,0.11048225882182355
1801,1874,73,4245,43042450,1.0727958208525046e-5
1802,1874,72,4245,43042450,1.333871395577871e-5
1803,1874,71,4245,43042450,1.6616253268040324e-5
1804,1874,70,4245,43042450,2.0737302792573663e-5
1805,1874,69,4245,43042450,2.592681688646513e-5
1806,1874,68,4245,43042450,3.2471444902291245e-5
1807,1874,67,4245,43042450,4.0736826433465435e-5
1808,1874,66,4245,43042450,5.1189816702119074e-5
1809,1874,65,4245,43042450,6.442706415270193e-5
1810,1874,64,4245,43042450,8.121177522445862e-5
1811,1874,63,4245,43042450,1.0252103409975978e-4
1812,1874,62,4245,43042450,1.296067324523983e-4
1813,1874,61,4245,43042450,0.00016407404998287523
1814,1874,60,4245,43042450,2.079681934392327e-4
1815,1874,59,4245,43042450,2.6383065420153734e-4
1816,1874,58,4245,43042450,3.348275926347271e-4
1817,1874,57,4245,43042450,4.2489427465787103e-4
1818,1874,56,4245,43042450,5.388895602524066e-4
1819,1874,55,4245,43042450,6.827678067542058e-4
1820,1874,54,4245,43042450,8.63764274197786e-4
1821,1874,53,4245,43042450,0.0010905869445035933
1822,1874,52,4245,43042450,0.0013736035266576183
1823,1874,51,4245,43042450,0.0017250072846915487
1824,1874,50,4245,43042450,0.002158939290774322
1825,1874,49,4245,43042450,0.0026915380628674576
1826,1874,48,4245,43042450,0.003340880852942365
1827,1874,47,4245,43042450,0.0041267749993801435
1828,1874,46,4245,43042450,0.005070354011942809
1829,1874,45,4245,43042450,0.006193433044589611
1830,1874,44,4245,43042450,0.007517716254340656
1831,1874,43,4245,43042450,0.009067202608066
1832,1874,42,4245,43042450,0.010870266819948675
1833,1874,41,4245,43042450,0.012958044816730463
1834,1874,40,4245,43042450,0.015364644032948366
1835,1874,39,4245,43042450,0.018127539965336597
1836,1874,38,4245,43042450,0.021288060973065737
1837,1874,37,4245,43042450,0.02489197165075556
1838,1874,36,4245,43042450,0.028990163761673862
1839,1874,35,4245,43042450,0.03363946155835136
1840,1874,34,4245,43042450,0.03890354496598276
1841,1874,33,4245,43042450,0.0448539890070327
1842,1874,32,4245,43042450,0.05157141020974189
1843,1874,31,4245,43042450,0.059146699470557174
1844,1874,30,4245,43042450,0.06768230446538456
1845,1874,29,4245,43042450,0.07729350134945359
1846,1874,28,4245,43042450,0.08810956286748259
1847,1874,27,4245,43042450,0.10026889643407372
1848,1874,26,4245,43042450,0.1138966603158472
1801,1875,74,4245,43042450,1.3218968893576766e-5
1802,1875,73,4245,43042450,1.6323500784389532e-5
1803,1875,72,4245,43042450,2.0189972510953067e-5
1804,1875,71,4245,43042450,2.501145727717972e-5
1805,1875,70,4245,43042450,3.1031104581937e-5
1806,1875,69,4245,43042450,3.855534027446401e-5
1807,1875,68,4245,43042450,4.7970580583585504e-5
1808,1875,67,4245,43042450,5.9764398952140975e-5
1809,1875,66,4245,43042450,7.455233450935933e-5
1810,1875,65,4245,43042450,9.311184678069213e-5
1811,1875,64,4245,43042450,1.1642531962164952e-4
1812,1875,63,4245,43042450,1.4573451931997094e-4
1813,1875,62,4245,43042450,1.8260954326550067e-4
1814,1875,61,4245,43042450,2.290360884472344e-4
1815,1875,60,4245,43042450,2.875088729423636e-4
1816,1875,59,4245,43042450,3.610854796620619e-4
1817,1875,58,4245,43042450,4.5352247352001534e-4
1818,1875,57,4245,43042450,5.694240750397686e-4
1819,1875,56,4245,43042450,7.14395702339203e-4
1820,1875,55,4245,43042450,8.952103592322707e-4
1821,1875,54,4245,43042450,0.0011199826565121739
1822,1875,53,4245,43042450,0.001398342117989261
1823,1875,52,4245,43042450,0.0017415935066169544
1824,1875,51,4245,43042450,0.0021628472448558035
1825,1875,50,4245,43042450,0.002677097757134628
1826,1875,49,4245,43042450,0.0033012220653049506
1827,1875,48,4245,43042450,0.004053865780084325
1828,1875,47,4245,43042450,0.004955179577187062
1829,1875,46,4245,43042450,0.006026367426698474
1830,1875,45,4245,43042450,0.007289009595237226
1831,1875,44,4245,43042450,0.008764270023414743
1832,1875,43,4245,43042450,0.01047549540557231
1833,1875,42,4245,43042450,0.012450333287594135
1834,1875,41,4245,43042450,0.01471894405175614
1835,1875,40,4245,43042450,0.017314177340632616
1836,1875,39,4245,43042450,0.020271935097615334
1837,1875,38,4245,43042450,0.023631613384047487
1838,1875,37,4245,43042450,0.027436630594263697
1839,1875,36,4245,43042450,0.03173504819575148
1840,1875,35,4245,43042450,0.03658028791489927
1841,1875,34,4245,43042450,0.04203194606094005
1842,1875,33,4245,43042450,0.0481567009797036
1843,1875,32,4245,43042450,0.05502930281840463
1844,1875,31,4245,43042450,0.06273362499969537
1845,1875,30,4245,43042450,0.07136374291883239
1846,1875,29,4245,43042450,0.08102498597697817
1847,1875,28,4245,43042450,0.0918348824664191
1848,1875,27,4245,43042450,0.10391831769680863
1849,1875,26,4245,43042450,0.11738615885675767
1801,1876,75,4245,43042450,1.6455136962595996e-5
1802,1876,74,4245,43042450,2.019225525435051e-5
1803,1876,73,4245,43042450,2.4812297029315944e-5
1804,1876,72,4245,43042450,3.052941328695585e-5
1805,1876,71,4245,43042450,3.76105591110627e-5
1806,1876,70,4245,43042450,4.6388618542017244e-5
1807,1876,69,4245,43042450,5.72787913304943e-5
1808,1876,68,4245,43042450,7.079904504998667e-5
1809,1876,67,4245,43042450,8.759563009967196e-5
1810,1876,66,4245,43042450,1.0847489442472915e-4
1811,1876,65,4245,43042450,1.3444292922117014e-4
1812,1876,64,4245,43042450,1.6675493828671555e-4
1813,1876,63,4245,43042450,2.0697666599851078e-4
1814,1876,62,4245,43042450,2.5706075850055396e-4
1815,1876,61,4245,43042450,3.1944158847441043e-4
1816,1876,60,4245,43042450,3.971333703162517e-4
1817,1876,59,4245,43042450,4.937793747590423e-4
1818,1876,58,4245,43042450,6.137929138680264e-4
1819,1876,57,4245,43042450,7.625063709299642e-4
1820,1876,56,4245,43042450,9.463191291340283e-4
1821,1876,55,4245,43042450,0.0011728530918304588
1822,1876,54,4245,43042450,0.001451109498567284
1823,1876,53,4245,43042450,0.0017916177837503744
1824,1876,52,4245,43042450,0.0022065636859091974
1825,1876,51,4245,43042450,0.0027098797830013717
1826,1876,50,4245,43042450,0.0033172773028260034
1827,1876,49,4245,43042450,0.004046193784631841
1828,1876,48,4245,43042450,0.004915627473931047
1829,1876,47,4245,43042450,0.0059458269384807284
1830,1876,46,4245,43042450,0.007157804206462823
1831,1876,45,4245,43042450,0.008572642788941143
1832,1876,44,4245,43042450,0.010210725516406526
1833,1876,43,4245,43042450,0.012094515885427513
1834,1876,42,4245,43042450,0.014250691035645706
1835,1876,41,4245,43042450,0.016708194448582573
1836,1876,40,4245,43042450,0.0194983819594894
