yob,year,age,speakerid,probability
1808,1873,65,4589,0.6076240082180586
1809,1873,64,4589,0.6236714974813898
1810,1873,63,4589,0.6405055024301368
1811,1873,62,4589,0.6579470376948147
1812,1873,61,4589,0.6758121460664137
1813,1873,60,4589,0.693915484717009
1814,1873,59,4589,0.7120709695147472
1815,1873,58,4589,0.7300244725098921
1816,1873,57,4589,0.7474741592625911
1817,1873,56,4589,0.7641580575741015
1818,1873,55,4589,0.779861202977965
1819,1873,54,4589,0.7944158956732836
1820,1873,53,4589,0.8076988102286059
1821,1873,52,4589,0.8196254858256947
1822,1873,51,4589,0.8301428939930173
1823,1873,50,4589,0.839220792948816
1824,1873,49,4589,0.8468424632645247
1825,1873,48,4589,0.8529952237148781
1826,1873,47,4589,0.8576608929183361
1827,1873,46,4589,0.8608061246589763
1828,1873,45,4589,0.8623723216120518
1829,1873,44,4589,0.8622646316579389
1830,1873,43,4589,0.8603400336541825
1831,1873,42,4589,0.8564753948396794
1832,1873,41,4589,0.8506454379035155
1833,1873,40,4589,0.8427941411216161
1834,1873,39,4589,0.8328263190452712
1835,1873,38,4589,0.8206176927790618
1836,1873,37,4589,0.8060264941639115
1837,1873,36,4589,0.7889075259090398
1838,1873,35,4589,0.7691292973483943
1839,1873,34,4589,0.746594331676502
1840,1873,33,4589,0.7212619513602586
1841,1873,32,4589,0.6931718228045441
1842,1873,31,4589,0.6624654304951975
1843,1873,30,4589,0.6294017536565146
1844,1873,29,4589,0.594363142423829
1845,1873,28,4589,0.5578481186491632
1846,1873,27,4589,0.5204497094493641
1847,1873,26,4589,0.48277949111053836
1808,1874,66,4589,0.610867269985488
1809,1874,65,4589,0.6253488339496748
1810,1874,64,4589,0.6405958268714427
1811,1874,63,4589,0.6564466088007309
1812,1874,62,4589,0.6727361178704491
1813,1874,61,4589,0.6892986829485548
1814,1874,60,4589,0.705971195820369
1815,1874,59,4589,0.7225936499895784
1816,1874,58,4589,0.7389538600314707
1817,1874,57,4589,0.7548031179033134
1818,1874,56,4589,0.7699264357169157
1819,1874,55,4589,0.7841472486278228
1820,1874,54,4589,0.7973267834511983
1821,1874,53,4589,0.8093611939323562
1822,1874,52,4589,0.8201768620007394
1823,1874,51,4589,0.8297243514092422
1824,1874,50,4589,0.8379714900632477
1825,1874,49,4589,0.8448959704179706
1826,1874,48,4589,0.8504777209172971
1827,1874,47,4589,0.8546911415751315
1828,1874,46,4589,0.8574971330929743
1829,1874,45,4589,0.858834693340599
1830,1874,44,4589,0.858611714002022
1831,1874,43,4589,0.8566951099664303
1832,1874,42,4589,0.8529745986371849
1833,1874,41,4589,0.8474348215400672
1834,1874,40,4589,0.8400367835968423
1835,1874,39,4589,0.8307096387329446
1836,1874,38,4589,0.8193593172045363
1837,1874,37,4589,0.805878176328156
1838,1874,36,4589,0.7901562888572208
1839,1874,35,4589,0.7720947544673766
1840,1874,34,4589,0.751621057688643
1841,1874,33,4589,0.7287059817127955
1842,1874,32,4589,0.7033809451315706
1843,1874,31,4589,0.6757539466972391
1844,1874,30,4589,0.646021746680207
1845,1874,29,4589,0.6144757032944689
1846,1874,28,4589,0.5814990321174877
1847,1874,27,4589,0.5475542710370377
1848,1874,26,4589,0.5131237865741038
1808,1875,67,4589,0.6157308710862806
1809,1875,66,4589,0.6288521674813004
1810,1875,65,4589,0.6427042065958736
1811,1875,64,4589,0.6571386391895806
1812,1875,63,4589,0.6720051129561916
1813,1875,62,4589,0.6871535587763746
1814,1875,61,4589,0.7024367354331711
1815,1875,60,4589,0.7177128782678585
1816,1875,59,4589,0.7328460933371146
1817,1875,58,4589,0.747662671846903
1818,1875,57,4589,0.7619625443920248
1819,1875,56,4589,0.7755733955405761
1820,1875,55,4589,0.788353480652339
1821,1875,54,4589,0.8001904589185075
1822,1875,53,4589,0.8109986999872775
1823,1875,52,4589,0.8207153534701941
1824,1875,51,4589,0.829295507511273
1825,1875,50,4589,0.8367067424199035
1826,1875,49,4589,0.8429233210744386
1827,1875,48,4589,0.8479201652272349
1828,1875,47,4589,0.8516666606221964
1829,1875,46,4589,0.8541202251029275
1830,1875,45,4589,0.855219469887488
1831,1875,44,4589,0.8548766896883652
1832,1875,43,4589,0.8529699003506376
1833,1875,42,4589,0.8494018255235868
1834,1875,41,4589,0.8441657368739557
1835,1875,40,4589,0.8372374927417706
1836,1875,39,4589,0.8285676024696229
1837,1875,38,4589,0.8180884572440137
1838,1875,37,4589,0.8057222012369092
1839,1875,36,4589,0.7913896358544227
1840,1875,35,4589,0.775020383657112
1841,1875,34,4589,0.7565642960240674
1842,1875,33,4589,0.736003764347787
1843,1875,32,4589,0.7133662057728972
1844,1875,31,4589,0.6887355919432601
1845,1875,30,4589,0.6622615607104473
1846,1875,29,4589,0.6341645107707858
1847,1875,28,4589,0.6047352394972075
1848,1875,27,4589,0.5743282085186019
1849,1875,26,4589,0.543314768107045
1808,1876,68,4589,0.6217776351254305
1809,1876,67,4589,0.63374983635786
1810,1876,66,4589,0.6464085905990449
1811,1876,65,4589,0.6596158097951763
1812,1876,64,4589,0.6732326221507485
1813,1876,63,4589,0.6871212951723176
1814,1876,62,4589,0.7011473325984565
1815,1876,61,4589,0.7151816229590499
1816,1876,60,4589,0.7291025098407589
1817,1876,59,4589,0.7427960398294197
1818,1876,58,4589,0.7561234236668735
1819,1876,57,4589,0.7689287971756736
1820,1876,56,4589,0.7810783983488391
1821,1876,55,4589,0.7924619613871021
1822,1876,54,4589,0.8029912902286535
1823,1876,53,4589,0.8125978393505116
1824,1876,52,4589,0.8212295005247744
1825,1876,51,4589,0.8288468030791011
1826,1876,50,4589,0.8354187128196543
1827,1876,49,4589,0.8409181688967069
1828,1876,48,4589,0.8453174371781049
1829,1876,47,4589,0.8485832908933295
1830,1876,46,4589,0.8506719603677356
1831,1876,45,4589,0.8515237277623149
1832,1876,44,4589,0.8510569832225139
1833,1876,43,4589,0.8491620121943846
1834,1876,42,4589,0.8457546662088047
1835,1876,41,4589,0.8408354985802899
1836,1876,40,4589,0.8343929713284585
1837,1876,39,4589,0.8263959012090791
1838,1876,38,4589,0.8167993665249493
1839,1876,37,4589,0.8055509787948534
1840,1876,36,4589,0.7925977582022439
1841,1876,35,4589,0.7778937364304189
1842,1876,34,4589,0.761408254314676
1843,1876,33,4589,0.7431347247814686
1844,1876,32,4589,0.7230994056439415
1845,1876,31,4589,0.7013694998377064
1846,1876,30,4589,0.6780597173194993
1847,1876,29,4589,0.6533363494223047
1848,1876,28,4589,0.6274179778792749
1849,1876,27,4589,0.6005722011069917
1850,1876,26,4589,0.573078657928722
1808,1877,69,4589,0.6285788267661871
1809,1877,68,4589,0.6396149931721299
1810,1877,67,4589,0.6512867741724422
1811,1877,66,4589,0.6634641156997862
1812,1877,65,4589,0.6760172006025934
1813,1877,64,4589,0.6888181147272001
1814,1877,63,4589,0.7017426176108802
1815,1877,62,4589,0.714671917889084
1816,1877,61,4589,0.7274943500987403
1817,1877,60,4589,0.7401068558350103
1818,1877,59,4589,0.7524151103916509
1819,1877,58,4589,0.7643116593735917
1820,1877,57,4589,0.7756805100718208
