yob,year,age,speakerid,probability
1799,1873,74,4589,0.04292935111175406
1800,1873,73,4589,0.053624181582008205
1801,1873,72,4589,0.06619091001993896
1802,1873,71,4589,0.08069433678150102
1803,1873,70,4589,0.09711801258952041
1804,1873,69,4589,0.11534866642802923
1805,1873,68,4589,0.1351677502427981
1806,1873,67,4589,0.15625243389209376
1807,1873,66,4589,0.17818691068340425
1808,1873,65,4589,0.2004829907821152
1809,1873,64,4589,0.22260718562786394
1810,1873,63,4589,0.24401034956666318
1811,1873,62,4589,0.26415576524457957
1812,1873,61,4589,0.28254232501566867
1813,1873,60,4589,0.2987208618528323
1814,1873,59,4589,0.3123032711337902
1815,1873,58,4589,0.32302436434660403
1816,1873,57,4589,0.33092305783404724
1817,1873,56,4589,0.3361643632251488
1818,1873,55,4589,0.33896377964816726
1819,1873,54,4589,0.3395723711400224
1820,1873,53,4589,0.3382653835932257
1821,1873,52,4589,0.3353335085794217
1822,1873,51,4589,0.3310759760454081
1823,1873,50,4589,0.32579486824739434
1824,1873,49,4589,0.3197902997540172
1825,1873,48,4589,0.3133563430386637
1826,1873,47,4589,0.3067777612412538
1827,1873,46,4589,0.300327723306623
1828,1873,45,4589,0.29426672127736614
1829,1873,44,4589,0.2888428960819884
1830,1873,43,4589,0.2842939250981227
1831,1873,42,4589,0.2807978590009368
1832,1873,41,4589,0.27832232879114005
1833,1873,40,4589,0.2767892091015412
1834,1873,39,4589,0.2761271154692053
1835,1873,38,4589,0.2762702755152631
1836,1873,37,4589,0.2771574125376676
1837,1873,36,4589,0.27873066995151624
1838,1873,35,4589,0.28093459615490196
1839,1873,34,4589,0.2837152037153946
1840,1873,33,4589,0.28701911322329837
1841,1873,32,4589,0.2907927899305423
1842,1873,31,4589,0.29498187976686185
1843,1873,30,4589,0.29953065003671897
1844,1873,29,4589,0.3043815387282095
1845,1873,28,4589,0.30947481470903865
1846,1873,27,4589,0.31474834905678767
1847,1873,26,4589,0.32013749538617475
1799,1874,75,4589,0.03882400691870103
1800,1874,74,4589,0.04860815328370089
1801,1874,73,4589,0.06016895436540288
1802,1874,72,4589,0.07359987692996578
1803,1874,71,4589,0.08892676740249722
1804,1874,70,4589,0.10609138165470128
1805,1874,69,4589,0.12494005135109128
1806,1874,68,4589,0.14521997610652818
1807,1874,67,4589,0.16658463934460938
1808,1874,66,4589,0.18860833569444396
1809,1874,65,4589,0.21080813430816958
1810,1874,64,4589,0.2326702514289842
1811,1874,63,4589,0.2536771535491517
1812,1874,62,4589,0.2733319131962976
1813,1874,61,4589,0.29117726661816945
1814,1874,60,4589,0.3068081485478391
1815,1874,59,4589,0.3198778236599352
1816,1874,58,4589,0.3301543349499544
1817,1874,57,4589,0.33768954179652305
1818,1874,56,4589,0.34265041980353556
1819,1874,55,4589,0.3452485216754733
1820,1874,54,4589,0.34572675518922413
1821,1874,53,4589,0.3443493605490857
1822,1874,52,4589,0.3413942448086305
1823,1874,51,4589,0.33714692223507625
1824,1874,50,4589,0.3318955078030847
1825,1874,49,4589,0.32592644012998073
1826,1874,48,4589,0.3195208215086796
1827,1874,47,4589,0.3129514277677538
1828,1874,46,4589,0.3064805461992065
1829,1874,45,4589,0.30035884467516716
1830,1874,44,4589,0.2948254679111575
1831,1874,43,4589,0.29010951262221063
1832,1874,42,4589,0.28638270306957986
1833,1874,41,4589,0.2836152119792319
1834,1874,40,4589,0.28173282384788945
1835,1874,39,4589,0.2806671863084443
1836,1874,38,4589,0.2803548887389742
1837,1874,37,4589,0.2807365419500398
1838,1874,36,4589,0.28175588545435165
1839,1874,35,4589,0.2833589408418414
1840,1874,34,4589,0.2854932243944389
1841,1874,33,4589,0.28810702848694
1842,1874,32,4589,0.2911487789083479
1843,1874,31,4589,0.2945664735211391
1844,1874,30,4589,0.2983072062962503
1845,1874,29,4589,0.3023167794674219
1846,1874,28,4589,0.30653940518089545
1847,1874,27,4589,0.3109174964988498
1848,1874,26,4589,0.31539154594402796
1799,1875,76,4589,0.0353312023063422
1800,1875,75,4589,0.04431718426117534
1801,1875,74,4589,0.05498347543976064
1802,1875,73,4589,0.06744214353917483
1803,1875,72,4589,0.08175016206205168
1804,1875,71,4589,0.09789233715518934
1805,1875,70,4589,0.11576846253777387
1806,1875,69,4589,0.13518642240014428
1807,1875,68,4589,0.15586304749623953
1808,1875,67,4589,0.17743339453672277
1809,1875,66,4589,0.19946768429681544
1810,1875,65,4589,0.22149376783139635
1811,1875,64,4589,0.24302207123274686
1812,1875,63,4589,0.2635697401472576
1813,1875,62,4589,0.2826811837895957
1814,1875,61,4589,0.299943209233971
1815,1875,60,4589,0.3149941293842342
1816,1875,59,4589,0.32752732111230337
1817,1875,58,4589,0.3373425404130924
1818,1875,57,4589,0.34450286691956294
1819,1875,56,4589,0.3491758510595547
1820,1875,55,4589,0.35156810164701596
1821,1875,54,4589,0.3519136720137474
1822,1875,53,4589,0.35046530851191676
1823,1875,52,4589,0.34748777832559247
1824,1875,51,4589,0.3432525943820892
1825,1875,50,4589,0.3380336390930468
1826,1875,49,4589,0.33210339435077124
1827,1875,48,4589,0.325729673722985
1828,1875,47,4589,0.31917290111042784
1829,1875,46,4589,0.31268407718218605
1830,1875,45,4589,0.30650361930795006
1831,1875,44,4589,0.30086125896556426
1832,1875,43,4589,0.29597714473447617
1833,1875,42,4589,0.2920164804875802
1834,1875,41,4589,0.288952209334938
1835,1875,40,4589,0.2867144105263089
1836,1875,39,4589,0.2852382010774861
1837,1875,38,4589,0.2844630008193036
1838,1875,37,4589,0.28433178938807374
1839,1875,36,4589,0.28479037925624723
1840,1875,35,4589,0.2857867219232548
1841,1875,34,4589,0.28727025947734386
1842,1875,33,4589,0.2891913303153485
1843,1875,32,4589,0.2915006354007975
1844,1875,31,4589,0.29414876968770454
1845,1875,30,4589,0.2970858219646903
1846,1875,29,4589,0.30026104518713953
1847,1875,28,4589,0.3036225982374779
1848,1875,27,4589,0.30711735891837677
1849,1875,26,4589,0.31069080682520633
1799,1876,77,4589,0.03235900642957139
1800,1876,76,4589,0.04064663535591856
1801,1876,75,4589,0.05052471710571579
1802,1876,74,4589,0.0621145185575918
1803,1876,73,4589,0.07549405072736702
1804,1876,72,4589,0.09068082948920941
1805,1876,71,4589,0.10761741119879811
1806,1876,70,4589,0.1261625361826225
1807,1876,69,4589,0.1460886868081189
1808,1876,68,4589,0.16708713429094865
1809,1876,67,4589,0.18878037759445318
1810,1876,66,4589,0.2107406170518552
1811,1876,65,4589,0.23251188472018763
1812,1876,64,4589,0.2536329438349895
1813,1876,63,4589,0.2736581821670987
1814,1876,62,4589,0.292174378153617
1815,1876,61,4589,0.30881219091563683
1816,1876,60,4589,0.32325224619021015
1817,1876,59,4589,0.33522653880042996
1818,1876,58,4589,0.34456487894965004
1819,1876,57,4589,0.3513398094143163
1820,1876,56,4589,0.35571807786689924
1821,1876,55,4589,0.35790037975489686
1822,1876,54,4589,0.3581112508453926
1823,1876,53,4589,0.3565914932726238
1824,1876,52,4589,0.3535924176822142
1825,1876,51,4589,0.34937128875671675
1826,1876,50,4589,0.3441875293279998
1827,1876,49,4589,0.33829942086545295
1828,1876,48,4589,0.3319612046066809
1829,1876,47,4589,0.3254206195993095
1830,1876,46,4589,0.31891700231222087
1831,1876,45,4589,0.3126801156910517
1832,1876,44,4589,0.3069298783441245
1833,1876,43,4589,0.30187713639130426
1834,1876,42,4589,0.2976803837575097
1835,1876,41,4589,0.29431554327281223
1836,1876,40,4589,0.29171735176045466
1837,1876,39,4589,0.28982481410051364
1838,1876,38,4589,0.28858063319329996
1839,1876,37,4589,0.28793062497994715
1840,1876,36,4589,0.2878231398830403
1841,1876,35,4589,0.28820850611602145
