yob,year,age,speakerid,probability
1810,1874,64,5024,0.6327388954718903
1811,1874,63,5024,0.6269375394933048
1812,1874,62,5024,0.6211876230370095
1813,1874,61,5024,0.615455093175609
1814,1874,60,5024,0.6097049769943435
1815,1874,59,5024,0.6039018598709466
1816,1874,58,5024,0.5980183248202997
1817,1874,57,5024,0.5920352430926079
1818,1874,56,5024,0.5859336203372061
1819,1874,55,5024,0.5796942700879052
1820,1874,54,5024,0.573297866610659
1821,1874,53,5024,0.5667250034120515
1822,1874,52,5024,0.5599562590552006
1823,1874,51,5024,0.5529722720561537
1824,1874,50,5024,0.5457538267547672
1825,1874,49,5024,0.5382819521621387
1826,1874,48,5024,0.5305380358721679
1827,1874,47,5024,0.5225039551754045
1828,1874,46,5024,0.514162227513536
1829,1874,45,5024,0.5054961823439419
1830,1874,44,5024,0.49649310438928135
1831,1874,43,5024,0.4871671418983234
1832,1874,42,5024,0.47754693223171213
1833,1874,41,5024,0.46766244161246984
1834,1874,40,5024,0.4575447529021381
1835,1874,39,5024,0.44722592880168943
1836,1874,38,5024,0.4367388436177121
1837,1874,37,5024,0.4261169868927075
1838,1874,36,5024,0.41539424311412976
1839,1874,35,5024,0.4046046525233948
1840,1874,34,5024,0.39378215870012623
1841,1874,33,5024,0.3829603490615236
1842,1874,32,5024,0.3721721946644285
1843,1874,31,5024,0.36144979571271363
1844,1874,30,5024,0.350824138952439
1845,1874,29,5024,0.3403248726927456
1846,1874,28,5024,0.3299769063046074
1847,1874,27,5024,0.3197910526148197
1848,1874,26,5024,0.30977425241530343
1810,1875,65,5024,0.639849532273326
1811,1875,64,5024,0.6337146467060788
1812,1875,63,5024,0.6276866783444751
1813,1875,62,5024,0.6217376294654672
1814,1875,61,5024,0.6158384648270561
1815,1875,60,5024,0.6099592307189455
1816,1875,59,5024,0.6040694942723307
1817,1875,58,5024,0.5981458211029517
1818,1875,57,5024,0.5921720446321702
1819,1875,56,5024,0.5861320610914045
1820,1875,55,5024,0.5800095418897684
1821,1875,54,5024,0.5737879790081841
1822,1875,53,5024,0.5674507326320806
1823,1875,52,5024,0.5609810820683584
1824,1875,51,5024,0.5543622810674146
1825,1875,50,5024,0.5475776187449743
1826,1875,49,5024,0.5406104873686348
1827,1875,48,5024,0.533444458336665
1828,1875,47,5024,0.5260633677267929
1829,1875,46,5024,0.5184514128240871
1830,1875,45,5024,0.5105932610417134
1831,1875,44,5024,0.5024765978669715
1832,1875,43,5024,0.49411094450295945
1833,1875,42,5024,0.48551749143897216
1834,1875,41,5024,0.4767182879270318
1835,1875,40,5024,0.46773608739693157
1836,1875,39,5024,0.45859426511251333
1837,1875,38,5024,0.4493167195119077
1838,1875,37,5024,0.4399277588732046
1839,1875,36,5024,0.4304519753327736
1840,1875,35,5024,0.4209141086261678
1841,1875,34,5024,0.4113389022063
1842,1875,33,5024,0.40175095460742877
1843,1875,32,5024,0.3921745690563363
1844,1875,31,5024,0.38263360437731797
1845,1875,30,5024,0.3731513301926597
1846,1875,29,5024,0.3637502892867505
1847,1875,28,5024,0.3544496496889467
1848,1875,27,5024,0.3452577717053208
1849,1875,26,5024,0.3361801295502778
1810,1876,66,5024,0.6476049545973156
1811,1876,65,5024,0.641071316475397
1812,1876,64,5024,0.6346885078413653
1813,1876,63,5024,0.6284347744481652
1814,1876,62,5024,0.6222871840971288
1815,1876,61,5024,0.6162217606312989
1816,1876,60,5024,0.6102136040897479
1817,1876,59,5024,0.6042372886669044
1818,1876,58,5024,0.5982733819454358
1819,1876,57,5024,0.5923086916991116
1820,1876,56,5024,0.5863300049865539
1821,1876,55,5024,0.5803238410517584
1822,1876,54,5024,0.5742764920647245
1823,1876,53,5024,0.5681740637344878
1824,1876,52,5024,0.5620025164230877
1825,1876,51,5024,0.5557477074323556
1826,1876,50,5024,0.5493954351778751
1827,1876,49,5024,0.5429314860057138
1828,1876,48,5024,0.5363416844467066
1829,1876,47,5024,0.5296119477388959
1830,1876,46,5024,0.522728345479272
1831,1876,45,5024,0.5156771652886751
1832,1876,44,5024,0.5084468874817564
1833,1876,43,5024,0.5010429254223079
1834,1876,42,5024,0.49347966010486494
1835,1876,41,5024,0.4857719720020234
1836,1876,40,5024,0.47793513294031376
1837,1876,39,5024,0.46998476089747127
1838,1876,38,5024,0.46193676788524873
1839,1876,37,5024,0.45380730161598987
1840,1876,36,5024,0.4456126817765525
1841,1876,35,5024,0.4373693318446265
1842,1876,34,5024,0.4290937074762736
1843,1876,33,5024,0.42080222256635585
1844,1876,32,5024,0.41251117413280164
1845,1876,31,5024,0.4042366671995341
1846,1876,30,5024,0.3959945408504172
1847,1876,29,5024,0.3878002965977353
1848,1876,28,5024,0.37966724836284416
1849,1876,27,5024,0.37160123461698014
1850,1876,26,5024,0.3636061396026636
1810,1877,67,5024,0.6560650107853138
1811,1877,66,5024,0.6490855042434651
1812,1877,65,5024,0.6422888347880046
1813,1877,64,5024,0.6356596813245263
1814,1877,63,5024,0.6291813961525059
1815,1877,62,5024,0.6228361472181142
1816,1877,61,5024,0.6166050480896974
1817,1877,60,5024,0.61046827620207
1818,1877,59,5024,0.6044054273557805
1819,1877,58,5024,0.5984010851324363
1820,1877,57,5024,0.5924450441434052
1821,1877,56,5024,0.5865269833274517
1822,1877,55,5024,0.5806362607227016
1823,1877,54,5024,0.5747619521608235
1824,1877,53,5024,0.5688928883628284
