yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,4091,43040911,0.93343949990911
1800,1873,73,4091,43040911,0.9324584167691475
1801,1873,72,4091,43040911,0.9315365017641394
1802,1873,71,4091,43040911,0.9306678816278632
1803,1873,70,4091,43040911,0.9298461561877917
1804,1873,69,4091,43040911,0.9290644501620559
1805,1873,68,4091,43040911,0.9283154592179806
1806,1873,67,4091,43040911,0.9275914893847567
1807,1873,66,4091,43040911,0.9268844890326945
1808,1873,65,4091,43040911,0.9261860727327713
1809,1873,64,4091,43040911,0.925487536390879
1810,1873,63,4091,43040911,0.9247798631098164
1811,1873,62,4091,43040911,0.9240537192674607
1812,1873,61,4091,43040911,0.9233001657726309
1813,1873,60,4091,43040911,0.9225128641975486
1814,1873,59,4091,43040911,0.9216859697888463
1815,1873,58,4091,43040911,0.9208133968758099
1816,1873,57,4091,43040911,0.9198887929989921
1817,1873,56,4091,43040911,0.918905508916258
1818,1873,55,4091,43040911,0.9178565642196673
1819,1873,54,4091,43040911,0.9167346082628081
1820,1873,53,4091,43040911,0.9155318760609183
1821,1873,52,4091,43040911,0.914240138785745
1822,1873,51,4091,43040911,0.9128506484341499
1823,1873,50,4091,43040911,0.911354076204797
1824,1873,49,4091,43040911,0.9097404440719932
1825,1873,48,4091,43040911,0.9079990490015323
1826,1873,47,4091,43040911,0.9061183792124383
1827,1873,46,4091,43040911,0.9040860218538461
1828,1873,45,4091,43040911,0.9018885614419827
1829,1873,44,4091,43040911,0.8995114683937571
1830,1873,43,4091,43040911,0.8969413899071083
1831,1873,42,4091,43040911,0.8941737141380673
1832,1873,41,4091,43040911,0.8912060973298203
1833,1873,40,4091,43040911,0.8880362449398485
1834,1873,39,4091,43040911,0.8846620058369774
1835,1873,38,4091,43040911,0.8810814699532152
1836,1873,37,4091,43040911,0.8772930693271046
1837,1873,36,4091,43040911,0.873295682273475
1838,1873,35,4091,43040911,0.8690887402023282
1839,1873,34,4091,43040911,0.8646723363901451
1840,1873,33,4091,43040911,0.8600473357844812
1841,1873,32,4091,43040911,0.855215484703051
1842,1873,31,4091,43040911,0.8501795190784958
1843,1873,30,4091,43040911,0.8449432697078123
1844,1873,29,4091,43040911,0.8395117627998984
1845,1873,28,4091,43040911,0.8338913139853232
1846,1873,27,4091,43040911,0.8280896138687052
1847,1873,26,4091,43040911,0.8221158031749293
1799,1874,75,4091,43040911,0.9292153475614446
1800,1874,74,4091,43040911,0.9281642954798163
1801,1874,73,4091,43040911,0.9271924256878925
1802,1874,72,4091,43040911,0.9262930565113401
1803,1874,71,4091,43040911,0.9254588283683798
1804,1874,70,4091,43040911,0.9246817815845817
1805,1874,69,4091,43040911,0.9239534272719463
1806,1874,68,4091,43040911,0.9232648099537683
1807,1874,67,4091,43040911,0.9226065608181209
1808,1874,66,4091,43040911,0.9219689406578354
1809,1874,65,4091,43040911,0.9213418717006583
1810,1874,64,4091,43040911,0.920714957647675
1811,1874,63,4091,43040911,0.9200774913194935
1812,1874,62,4091,43040911,0.9194184493569078
1813,1874,61,4091,43040911,0.9187274949064144
1814,1874,60,4091,43040911,0.9179980763223777
1815,1874,59,4091,43040911,0.9172244478782079
1816,1874,58,4091,43040911,0.9164006407587914
1817,1874,57,4091,43040911,0.9155204365078637
1818,1874,56,4091,43040911,0.9145773367425964
1819,1874,55,4091,43040911,0.9135645289001656
1820,1874,54,4091,43040911,0.9124748477506963
1821,1874,53,4091,43040911,0.9113007323781411
1822,1874,52,4091,43040911,0.9100341782957835
1823,1874,51,4091,43040911,0.9086666843267377
1824,1874,50,4091,43040911,0.9071891938428781
1825,1874,49,4091,43040911,0.905592029919225
1826,1874,48,4091,43040911,0.9038648239265238
1827,1874,47,4091,43040911,0.9019964370546879
1828,1874,46,4091,43040911,0.8999748742368066
1829,1874,45,4091,43040911,0.8977871899312905
1830,1874,44,4091,43040911,0.8954193852234261
1831,1874,43,4091,43040911,0.8928586870652121
1832,1874,42,4091,43040911,0.8901010336496459
1833,1874,41,4091,43040911,0.8871446282469282
1834,1874,40,4091,43040911,0.8839877355804459
1835,1874,39,4091,43040911,0.8806287748332552
1836,1874,38,4091,43040911,0.8770664154465084
1837,1874,37,4091,43040911,0.8732996756124444
1838,1874,36,4091,43040911,0.8693280231730698
1839,1874,35,4091,43040911,0.865151478436783
1840,1874,34,4091,43040911,0.8607707182220337
1841,1874,33,4091,43040911,0.8561871802338773
1842,1874,32,4091,43040911,0.8514031666813903
1843,1874,31,4091,43040911,0.8464219458578167
1844,1874,30,4091,43040911,0.8412478502383709
1845,1874,29,4091,43040911,0.8358863695108474
1846,1874,28,4091,43040911,0.8303442368498826
1847,1874,27,4091,43040911,0.824629506685026
1848,1874,26,4091,43040911,0.8187516222032373
1799,1875,76,4091,43040911,0.924721887449487
1800,1875,75,4091,43040911,0.9235683004985012
1801,1875,74,4091,43040911,0.9225175134563207
1802,1875,73,4091,43040911,0.9215621178031298
1803,1875,72,4091,43040911,0.9206938187844715
1804,1875,71,4091,43040911,0.9199035467670578
1805,1875,70,4091,43040911,0.919181560697009
1806,1875,69,4091,43040911,0.9185175417305392
1807,1875,68,4091,43040911,0.9179006754260236
1808,1875,67,4091,43040911,0.9173197211695131
1809,1875,66,4091,43040911,0.9167630677487443
1810,1875,65,4091,43040911,0.9162187741904347
1811,1875,64,4091,43040911,0.915674595130022
1812,1875,63,4091,43040911,0.9151179900905261
1813,1875,62,4091,43040911,0.9145361161068833
1814,1875,61,4091,43040911,0.9139171489654365
1815,1875,60,4091,43040911,0.9132543538557687
1816,1875,59,4091,43040911,0.9125421408590917
1817,1875,58,4091,43040911,0.9117747122738021
1818,1875,57,4091,43040911,0.9109460355835352
1819,1875,56,4091,43040911,0.9100498130923471
1820,1875,55,4091,43040911,0.9090794480187024
1821,1875,54,4091,43040911,0.9080280068132015
1822,1875,53,4091,43040911,0.9068881774366847
1823,1875,52,4091,43040911,0.9056522233059144
1824,1875,51,4091,43040911,0.9043119325840772
1825,1875,50,4091,43040911,0.9028585624636895
1826,1875,49,4091,43040911,0.9012827780612547
1827,1875,48,4091,43040911,0.8995745855177106
1828,1875,47,4091,43040911,0.8977232588783247
1829,1875,46,4091,43040911,0.8957172603128708
1830,1875,45,4091,43040911,0.8935441532351017
1831,1875,44,4091,43040911,0.8911905078941689
1832,1875,43,4091,43040911,0.8886441635560381
1833,1875,42,4091,43040911,0.885901618763203
1834,1875,41,4091,43040911,0.8829616268646256
1835,1875,40,4091,43040911,0.879823012612742
1836,1875,39,4091,43040911,0.876484763793886
1837,1875,38,4091,43040911,0.8729461250122451
1838,1875,37,4091,43040911,0.8692066935030213
1839,1875,36,4091,43040911,0.8652665166697512
1840,1875,35,4091,43040911,0.8611261908553001
1841,1875,34,4091,43040911,0.8567869606689367
1842,1875,33,4091,43040911,0.8522508180072145
1843,1875,32,4091,43040911,0.8475205997291881
1844,1875,31,4091,43040911,0.8426000827827184
1845,1875,30,4091,43040911,0.837494075434921
1846,1875,29,4091,43040911,0.8322085031432883
1847,1875,28,4091,43040911,0.8267504875218862
1848,1875,27,4091,43040911,0.8211284168162561
1849,1875,26,4091,43040911,0.8153520063074463
1799,1876,77,4091,43040911,0.9199989350455348
1800,1876,76,4091,43040911,0.9187024266504616
1801,1876,75,4091,43040911,0.9175361220219372
1802,1876,74,4091,43040911,0.9164920650265344
1803,1876,73,4091,43040911,0.9155611289181594
1804,1876,72,4091,43040911,0.9147331693603261
1805,1876,71,4091,43040911,0.9139971691685782
1806,1876,70,4091,43040911,0.9133413719458736
1807,1876,69,4091,43040911,0.9127534022660017
1808,1876,68,4091,43040911,0.9122203704950473
1809,1876,67,4091,43040911,0.9117289607221252
1810,1876,66,4091,43040911,0.9112655005937705
1811,1876,65,4091,43040911,0.910816012108752
1812,1876,64,4091,43040911,0.9103662426298991
1813,1876,63,4091,43040911,0.9099016755057774
1814,1876,62,4091,43040911,0.9094075197670549
1815,1876,61,4091,43040911,0.9088703773835567
1816,1876,60,4091,43040911,0.9082833660303233
1817,1876,59,4091,43040911,0.9076411139153302
1818,1876,58,4091,43040911,0.9069380536195815
1819,1876,57,4091,43040911,0.9061683948608085
1820,1876,56,4091,43040911,0.9053260943248745
1821,1876,55,4091,43040911,0.9044048223795587
1822,1876,54,4091,43040911,0.9033979264624472
1823,1876,53,4091,43040911,0.9022983909108997
1824,1876,52,4091,43040911,0.9010987929779056
1825,1876,51,4091,43040911,0.8997912547537238
1826,1876,50,4091,43040911,0.8983673906902884
1827,1876,49,4091,43040911,0.8968182504045628
1828,1876,48,4091,43040911,0.8951342564197189
1829,1876,47,4091,43040911,0.8933051364910858
1830,1876,46,4091,43040911,0.8913198501596291
1831,1876,45,4091,43040911,0.8891665091823994
1832,1876,44,4091,43040911,0.886832291510876
1833,1876,43,4091,43040911,0.884305680775051
1834,1876,42,4091,43040911,0.8815837446407184
1835,1876,41,4091,43040911,0.8786657877995216
1836,1876,40,4091,43040911,0.875551193985498
1837,1876,39,4091,43040911,0.8722395160532214
1838,1876,38,4091,43040911,0.868730567599064
1839,1876,37,4091,43040911,0.8650245159810818
1840,1876,36,4091,43040911,0.8611219764233978
1841,1876,35,4091,43040911,0.8570241067189387
1842,1876,34,4091,43040911,0.8527327018729911
1843,1876,33,4091,43040911,0.8482502878631479
1844,1876,32,4091,43040911,0.8435802135335262
1845,1876,31,4091,43040911,0.8387267394980651
1846,1876,30,4091,43040911,0.8336951228051902
1847,1876,29,4091,43040911,0.8284916960204164
1848,1876,28,4091,43040911,0.8231239393207527
1849,1876,27,4091,43040911,0.8176005441709477
1850,1876,26,4091,43040911,0.8119314671717279
1799,1877,78,4091,43040911,0.9151033717550643
1800,1877,77,4091,43040911,0.913615060401913
1801,1877,76,4091,43040911,0.912288154622485
1802,1877,75,4091,43040911,0.9111144659924948
1803,1877,74,4091,43040911,0.9100842542560456
1804,1877,73,4091,43040911,0.9091864301495343
1805,1877,72,4091,43040911,0.9084087506532998
1806,1877,71,4091,43040911,0.9077380025540083
1807,1877,70,4091,43040911,0.9071601709036231
1808,1877,69,4091,43040911,0.9066605896022906
1809,1877,68,4091,43040911,0.9062240719031127
1810,1877,67,4091,43040911,0.9058350191307909
1811,1877,66,4091,43040911,0.9054775063201236
1812,1877,65,4091,43040911,0.9051353438125841
1813,1877,64,4091,43040911,0.9047921140988042
1814,1877,63,4091,43040911,0.9044311833614311
1815,1877,62,4091,43040911,0.9040356872564043
1816,1877,61,4091,43040911,0.9035905716837067
1817,1877,60,4091,43040911,0.9030888476975492
1818,1877,59,4091,43040911,0.9025254288224179
1819,1877,58,4091,43040911,0.9018950413672043
1820,1877,57,4091,43040911,0.901192197330469
1821,1877,56,4091,43040911,0.9004111647645974
1822,1877,55,4091,43040911,0.8995459354333029
1823,1877,54,4091,43040911,0.8985901895778543
1824,1877,53,4091,43040911,0.8975372575880918
1825,1877,52,4091,43040911,0.8963800783552002
1826,1877,51,4091,43040911,0.8951111540649042
1827,1877,50,4091,43040911,0.8937225011730114
1828,1877,49,4091,43040911,0.8922055972910641
1829,1877,48,4091,43040911,0.8905513236995628
1830,1877,47,4091,43040911,0.8887499032015016
1831,1877,46,4091,43040911,0.8867908330319303
1832,1877,45,4091,43040911,0.8846628125527083
