yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,6125,43061251,0.005080027521956361
1806,1873,67,6125,43061251,0.0051512537462512185
1807,1873,66,6125,43061251,0.0052234662156597006
1808,1873,65,6125,43061251,0.005296674341021185
1809,1873,64,6125,43061251,0.005370887487088355
1810,1873,63,6125,43061251,0.005446114967146162
1811,1873,62,6125,43061251,0.0055223660374873204
1812,1873,61,6125,43061251,0.0055996499601348865
1813,1873,60,6125,43061251,0.005677977527322326
1814,1873,59,6125,43061251,0.005757361166498814
1815,1873,58,6125,43061251,0.0058378134813661916
1816,1873,57,6125,43061251,0.005919347184387418
1817,1873,56,6125,43061251,0.006001975096719005
1818,1873,55,6125,43061251,0.006085710148114043
1819,1873,54,6125,43061251,0.0061705653767948985
1820,1873,53,6125,43061251,0.006256553929295098
1821,1873,52,6125,43061251,0.006343689060269463
1822,1873,51,6125,43061251,0.006431984132271856
1823,1873,50,6125,43061251,0.006521452615499724
1824,1873,49,6125,43061251,0.006612108087504795
1825,1873,48,6125,43061251,0.006703964232869016
1826,1873,47,6125,43061251,0.006797034842845017
1827,1873,46,6125,43061251,0.006891333814960451
1828,1873,45,6125,43061251,0.0069868751638547675
1829,1873,44,6125,43061251,0.0070836743925381685
1830,1873,43,6125,43061251,0.0071817499072118745
1831,1873,42,6125,43061251,0.007281120764030886
1832,1873,41,6125,43061251,0.007381806376302186
1833,1873,40,6125,43061251,0.00748382652199047
1834,1873,39,6125,43061251,0.007587201351388032
1835,1873,38,6125,43061251,0.007691951394952691
1836,1873,37,6125,43061251,0.0077980975713176455
1837,1873,36,6125,43061251,0.007905661195477314
1838,1873,35,6125,43061251,0.008014663987153364
1839,1873,34,6125,43061251,0.00812512807934509
1840,1873,33,6125,43061251,0.008237076027068604
1841,1873,32,6125,43061251,0.008350530816289189
1842,1873,31,6125,43061251,0.00846551587305152
1843,1873,30,6125,43061251,0.008582055072812247
1844,1873,29,6125,43061251,0.00870017274997997
1845,1873,28,6125,43061251,0.008819893707667245
1805,1874,69,6125,43061251,0.006026793141033614
