yob,year,age,speakerid,speakerXsessionid,probability
1810,1874,64,4302,43043021,0.41838457414534747
1811,1874,63,4302,43043021,0.42185384483552363
1812,1874,62,4302,43043021,0.4253809613243314
1813,1874,61,4302,43043021,0.42896498878746797
1814,1874,60,4302,43043021,0.43260495654041686
1815,1874,59,4302,43043021,0.4362998574045128
1816,1874,58,4302,43043021,0.4400486471630736
1817,1874,57,4302,43043021,0.443850244111203
1818,1874,56,4302,43043021,0.4477011245555685
1819,1874,55,4302,43043021,0.45158807960842867
1820,1874,54,4302,43043021,0.45549538123711314
1821,1874,53,4302,43043021,0.4594071947832309
1822,1874,52,4302,43043021,0.4633075972593606
1823,1874,51,4302,43043021,0.46718059668114054
1824,1874,50,4302,43043021,0.4710101518857925
1825,1874,49,4302,43043021,0.47478019228793555
1826,1874,48,4302,43043021,0.4784746370350122
1827,1874,47,4302,43043021,0.48207741304783425
1828,1874,46,4302,43043021,0.48557247146647614
1829,1874,45,4302,43043021,0.48894380206762794
1830,1874,44,4302,43043021,0.492175445276004
1831,1874,43,4302,43043021,0.4952515014588152
1832,1874,42,4302,43043021,0.49816077011922694
1833,1874,41,4302,43043021,0.5009106520734308
1834,1874,40,4302,43043021,0.5035132447855303
1835,1874,39,4302,43043021,0.5059806952893718
1836,1874,38,4302,43043021,0.5083251875648933
1837,1874,37,4302,43043021,0.5105589321775496
1838,1874,36,4302,43043021,0.512694157808783
1839,1874,35,4302,43043021,0.5147431043435274
1840,1874,34,4302,43043021,0.5167180172158515
1841,1874,33,4302,43043021,0.5186311427456735
1842,1874,32,4302,43043021,0.5204947242277661
1843,1874,31,4302,43043021,0.5223209985588225
1844,1874,30,4302,43043021,0.5241221932090483
1845,1874,29,4302,43043021,0.5259105233615073
1846,1874,28,4302,43043021,0.527696150306411
1847,1874,27,4302,43043021,0.5294810688927744
1848,1874,26,4302,43043021,0.5312652337781536
1849,1874,25,4302,43043021,0.5330485996970451
1850,1874,24,4302,43043021,0.5348311214654512
1810,1875,65,4302,43043021,0.4067830259975354
1811,1875,64,4302,43043021,0.41035642429717073
1812,1875,63,4302,43043021,0.4140045514787728
1813,1875,62,4302,43043021,0.4177236519017282
1814,1875,61,4302,43043021,0.42150989449161497
1815,1875,60,4302,43043021,0.42535937325231765
1816,1875,59,4302,43043021,0.4292681083380609
1817,1875,58,4302,43043021,0.43323204767517765
1818,1875,57,4302,43043021,0.4372470691196489
1819,1875,56,4302,43043021,0.4413067642309968
1820,1875,55,4302,43043021,0.4453957513246242
1821,1875,54,4302,43043021,0.4494962848887682
1822,1875,53,4302,43043021,0.45359048709469385
1823,1875,52,4302,43043021,0.45766037132508186
1824,1875,51,4302,43043021,0.4616878667834753
1825,1875,50,4302,43043021,0.46565484345482844
1826,1875,49,4302,43043021,0.46954313669564596
1827,1875,48,4302,43043021,0.47333457075764207
1828,1875,47,4302,43043021,0.4770109805912445
1829,1875,46,4302,43043021,0.4805542313342271
1830,1875,45,4302,43043021,0.4839462349655831
1831,1875,44,4302,43043021,0.4871689636945129
1832,1875,43,4302,43043021,0.49020445975802013
1833,1875,42,4302,43043021,0.4930402087706881
1834,1875,41,4302,43043021,0.4956852489956063
1835,1875,40,4302,43043021,0.4981540680509704
1836,1875,39,4302,43043021,0.500461217830024
1837,1875,38,4302,43043021,0.5026212981680288
1838,1875,37,4302,43043021,0.5046489437652096
1839,1875,36,4302,43043021,0.5065588138027577
1840,1875,35,4302,43043021,0.5083655837548986
1841,1875,34,4302,43043021,0.5100839389607846
1842,1875,33,4302,43043021,0.5117285695749325
1843,1875,32,4302,43043021,0.5133141665636454
1844,1875,31,4302,43043021,0.5148554184570079
1845,1875,30,4302,43043021,0.516367008601458
1846,1875,29,4302,43043021,0.5178636126864362
1847,1875,28,4302,43043021,0.519357449112935
1848,1875,27,4302,43043021,0.5208509395243551
1849,1875,26,4302,43043021,0.5223440573141634
1850,1875,25,4302,43043021,0.5238367759024393
1851,1875,24,4302,43043021,0.5253290687377618
1810,1876,66,4302,43043021,0.39502643560167905
1811,1876,65,4302,43043021,0.39866114368730265
1812,1876,64,4302,43043021,0.4023929426345137
1813,1876,63,4302,43043021,0.4062154174664146
1814,1876,62,4302,43043021,0.4101220280710056
1815,1876,61,4302,43043021,0.4141061092758588
1816,1876,60,4302,43043021,0.4181608722865355
1817,1876,59,4302,43043021,0.42227940744755715
1818,1876,58,4302,43043021,0.42645468827218513
1819,1876,57,4302,43043021,0.4306795766747858
1820,1876,56,4302,43043021,0.43494479484753046
1821,1876,55,4302,43043021,0.4392327934247684
1822,1876,54,4302,43043021,0.44352380847963385
1823,1876,53,4302,43043021,0.4477979137641903
1824,1876,52,4302,43043021,0.4520350502672222
1825,1876,51,4302,43043021,0.45621505689114766
1826,1876,50,4302,43043021,0.46031770130798494
1827,1876,49,4302,43043021,0.4643227100751583
1828,1876,48,4302,43043021,0.46820979713665023
1829,1876,47,4302,43043021,0.4719586899033554
1830,1876,46,4302,43043021,0.4755491521977859
1831,1876,45,4302,43043021,0.4789610034613529
1832,1876,44,4302,43043021,0.4821741337558783
1833,1876,43,4302,43043021,0.4851685142431486
1834,1876,42,4302,43043021,0.4879303017121796
1835,1876,41,4302,43043021,0.4904701465446494
1836,1876,40,4302,43043021,0.49280490132198546
1837,1876,39,4302,43043021,0.49495150026845086
1838,1876,38,4302,43043021,0.4969269385498786
1839,1876,37,4302,43043021,0.498748255999502
1840,1876,36,4302,43043021,0.5004325244690323
1841,1876,35,4302,43043021,0.5019968381076952
1842,1876,34,4302,43043021,0.5034583059682383
1843,1876,33,4302,43043021,0.5048340464259603
1844,1876,32,4302,43043021,0.5061411829738669
1845,1876,31,4302,43043021,0.5073968410236551
1846,1876,30,4302,43043021,0.5086181453980592
1847,1876,29,4302,43043021,0.509822218244941
1848,1876,28,4302,43043021,0.5110233226437257
1849,1876,27,4302,43043021,0.5122242997716026
1850,1876,26,4302,43043021,0.513425135778336
1851,1876,25,4302,43043021,0.5146258168202049
1852,1876,24,4302,43043021,0.5158263290606409
1810,1877,67,4302,43043021,0.38321510579638474
1811,1877,66,4302,43043021,0.38686014983486183
1812,1877,65,4302,43043021,0.39062966401017424
1813,1877,64,4302,43043021,0.3945147715794204
1814,1877,63,4302,43043021,0.3985064152443969
1815,1877,62,4302,43043021,0.402595353996201
1816,1877,61,4302,43043021,0.40677216253808546
1817,1877,60,4302,43043021,0.41102723321643253
1818,1877,59,4302,43043021,0.4153507803614523
1819,1877,58,4302,43043021,0.4197328469109851
1820,1877,57,4302,43043021,0.42416331316310835
1821,1877,56,4302,43043021,0.42863005596860765
1822,1877,55,4302,43043021,0.4331133691086894
1823,1877,54,4302,43043021,0.4375914741561707
1824,1877,53,4302,43043021,0.4420423958635661
1825,1877,52,4302,43043021,0.4464439985851672
1826,1877,51,4302,43043021,0.4507740238561248
1827,1877,50,4302,43043021,0.45501012794836215
1828,1877,49,4302,43043021,0.459129918260595
1829,1877,48,4302,43043021,0.46311098746963497
1830,1877,47,4302,43043021,0.4669309444720368
1831,1877,46,4302,43043021,0.47056744127785954
1832,1877,45,4302,43043021,0.47399819518010305
1833,1877,44,4302,43043021,0.4772010057121346
1834,1877,43,4302,43043021,0.48015376611884203
1835,1877,42,4302,43043021,0.4828412942046502
1836,1877,41,4302,43043021,0.48527582449924545
1837,1877,40,4302,43043021,0.4874765451765245
1838,1877,39,4302,43043021,0.48946274646112187
1839,1877,38,4302,43043021,0.4912537948042119
1840,1877,37,4302,43043021,0.4928691128307378
1841,1877,36,4302,43043021,0.4943281639662611
1842,1877,35,4302,43043021,0.49565044080697174
1843,1877,34,4302,43043021,0.4968554564395018
1844,1877,33,4302,43043021,0.4979627380464777
1845,1877,32,4302,43043021,0.4989918222481799
1846,1877,31,4302,43043021,0.49996225172952713
1847,1877,30,4302,43043021,0.5008935727844264
1848,1877,29,4302,43043021,0.5018053334760139
1849,1877,28,4302,43043021,0.5027138231873217
1850,1877,27,4302,43043021,0.5036222949795461
1851,1877,26,4302,43043021,0.504530742854696
1852,1877,25,4302,43043021,0.5054391608154121
1853,1877,24,4302,43043021,0.5063475428651247
1810,1878,68,4302,43043021,0.3714591637079279
1811,1878,67,4302,43043021,0.37505654047803505
1812,1878,66,4302,43043021,0.37881024139508673
1813,1878,65,4302,43043021,0.38270914910381804
1814,1878,64,4302,43043021,0.38674191204221947
1815,1878,63,4302,43043021,0.3908969339171514
1816,1878,62,4302,43043021,0.3951623673978216
1817,1878,61,4302,43043021,0.3995261119559596
1818,1878,60,4302,43043021,0.4039758157300869
1819,1878,59,4302,43043021,0.40849888123900235
1820,1878,58,4302,43043021,0.41308247471750387
1821,1878,57,4302,43043021,0.41771353879657924
1822,1878,56,4302,43043021,0.42237713760168855
1823,1878,55,4302,43043021,0.4270514246972574
1824,1878,54,4302,43043021,0.43171261609485967
1825,1878,53,4302,43043021,0.4363366918561461
1826,1878,52,4302,43043021,0.4408994402373683
1827,1878,51,4302,43043021,0.44537650303711757
1828,1878,50,4302,43043021,0.4497434206963797
1829,1878,49,4302,43043021,0.4539756757585182
1830,1878,48,4302,43043021,0.4580487333983077
1831,1878,47,4302,43043021,0.4619380778728368
1832,1878,46,4302,43043021,0.4656192439312151
1833,1878,45,4302,43043021,0.4690678424420247
1834,1878,44,4302,43043021,0.4722595797543572
1835,1878,43,4302,43043021,0.47517027059692063
1836,1878,42,4302,43043021,0.47778338853498276
1837,1878,41,4302,43043021,0.4801127218205932
1838,1878,40,4302,43043021,0.4821797608325358
1839,1878,39,4302,43043021,0.48400612178668395
1840,1878,38,4302,43043021,0.485613514949763
1841,1878,37,4302,43043021,0.4870237201349478
1842,1878,36,4302,43043021,0.48825856804425677
1843,1878,35,4302,43043021,0.4893399262422065
1844,1878,34,4302,43043021,0.4902896887474951
1845,1878,33,4302,43043021,0.4911297684123182
1846,1878,32,4302,43043021,0.491882091420733
1847,1878,31,4302,43043021,0.4925685933772799
1848,1878,30,4302,43043021,0.4932112165741698
1849,1878,29,4302,43043021,0.49383190811935684
1850,1878,28,4302,43043021,0.49444895956016277
1851,1878,27,4302,43043021,0.4950660279120958
1852,1878,26,4302,43043021,0.4956831112956593
1853,1878,25,4302,43043021,0.4963002078311736
1854,1878,24,4302,43043021,0.49691731563879854
1810,1879,69,4302,43043021,0.35987607722623066
1811,1879,68,4302,43043021,0.36336201079758357
1812,1879,67,4302,43043021,0.3670400070607219
1813,1879,66,4302,43043021,0.37089693387615896
1814,1879,65,4302,43043021,0.3749193836072148
1815,1879,64,4302,43043021,0.3790936497808108
1816,1879,63,4302,43043021,0.3834057099688399
1817,1879,62,4302,43043021,0.3878412148735179
1818,1879,61,4302,43043021,0.39238548351974345
1819,1879,60,4302,43043021,0.3970235043737808
1820,1879,59,4302,43043021,0.40173994212209124
1821,1879,58,4302,43043021,0.4065191497587796
1822,1879,57,4302,43043021,0.41134518554702276
1823,1879,56,4302,43043021,0.4162003419867645
1824,1879,55,4302,43043021,0.42106065494465067
1825,1879,54,4302,43043021,0.4259003489975933
1826,1879,53,4302,43043021,0.43069336893084575
1827,1879,52,4302,43043021,0.43541343247127673
1828,1879,51,4302,43043021,0.4400340842878082
1829,1879,50,4302,43043021,0.44452874950643406
1830,1879,49,4302,43043021,0.4488707850714586
1831,1879,48,4302,43043021,0.45303352742452524
1832,1879,47,4302,43043021,0.45699033516738996
1833,1879,46,4302,43043021,0.4607146256206573
1834,1879,45,4302,43043021,0.4641799044853096
1835,1879,44,4302,43043021,0.4673597881527257
1836,1879,43,4302,43043021,0.47022801858777585
1837,1879,42,4302,43043021,0.47276672485578974
1838,1879,41,4302,43043021,0.47499121621858037
1839,1879,40,4302,43043021,0.47692524799510605
1840,1879,39,4302,43043021,0.4785927287946367
1841,1879,38,4302,43043021,0.480017681858327
1842,1879,37,4302,43043021,0.4812242153498945
1843,1879,36,4302,43043021,0.4822364997624659
1844,1879,35,4302,43043021,0.483078750906646
1845,1879,34,4302,43043021,0.4837752172197531
1846,1879,33,4302,43043021,0.4843501703847095
1847,1879,32,4302,43043021,0.4848278984671141
1848,1879,31,4302,43043021,0.4852327009691344
1849,1879,30,4302,43043021,0.4855888853581305
1850,1879,29,4302,43043021,0.4859207647557947
1851,1879,28,4302,43043021,0.4862486031545622
1852,1879,27,4302,43043021,0.4865764533864898
1853,1879,26,4302,43043021,0.4869043151698724
1854,1879,25,4302,43043021,0.48723218822296527
1855,1879,24,4302,43043021,0.4875600722639845
1810,1880,70,4302,43043021,0.34858805197169
1811,1880,69,4302,43043021,0.3518943006341294
1812,1880,68,4302,43043021,0.35543164155459267
1813,1880,67,4302,43043021,0.35918513371432875
1814,1880,66,4302,43043021,0.36313954496993706
1815,1880,65,4302,43043021,0.36727930937559145
1816,1880,64,4302,43043021,0.3715884929546665
1817,1880,63,4302,43043021,0.37605076803682286
1818,1880,62,4302,43043021,0.3806493961658559
1819,1880,61,4302,43043021,0.3853672194649022
1820,1880,60,4302,43043021,0.39018666022072745
1821,1880,59,4302,43043021,0.3950897283203412
1822,1880,58,4302,43043021,0.4000580360442644
1823,1880,57,4302,43043021,0.4050728195950288
1824,1880,56,4302,43043021,0.4101136492720431
1825,1880,55,4302,43043021,0.4151544716925165
1826,1880,54,4302,43043021,0.4201675394591893
1827,1880,53,4302,43043021,0.4251247768072077
1828,1880,52,4302,43043021,0.4299978417845688
1829,1880,51,4302,43043021,0.43475818979146885
1830,1880,50,4302,43043021,0.4393771363933472
1831,1880,49,4302,43043021,0.44382591743704014
1832,1880,48,4302,43043021,0.4480757446848918
1833,1880,47,4302,43043021,0.45209785543603775
1834,1880,46,4302,43043021,0.45586355492382563
1835,1880,45,4302,43043021,0.45934425065866114
