yob,year,age,speakerid,probability
1810,1874,64,4309,0.06109606326900065
1811,1874,63,4309,0.05233151994479776
1812,1874,62,4309,0.04591393508702102
1813,1874,61,4309,0.041310233738015706
1814,1874,60,4309,0.038152100141636905
1815,1874,59,4309,0.03617570876331821
1816,1874,58,4309,0.03513515315764119
1817,1874,57,4309,0.03484802201443477
1818,1874,56,4309,0.03518724143339782
1819,1874,55,4309,0.036058458104695566
1820,1874,54,4309,0.0373835336775688
1821,1874,53,4309,0.039087654006602204
1822,1874,52,4309,0.04108875578224773
1823,1874,51,4309,0.043288841785658026
1824,1874,50,4309,0.04556743123563287
1825,1874,49,4309,0.04777791127411906
1826,1874,48,4309,0.04974788571384714
1827,1874,47,4309,0.051284680791458086
1828,1874,46,4309,0.05218687906992282
1829,1874,45,4309,0.052262053601142465
1830,1874,44,4309,0.05135445325921736
1831,1874,43,4309,0.04946948717154434
1832,1874,42,4309,0.046768603538405056
1833,1874,41,4309,0.043445619425708334
1834,1874,40,4309,0.03970321262015188
1835,1874,39,4309,0.03573644810556218
1836,1874,38,4309,0.03171989588119734
1837,1874,37,4309,0.02779902683031696
1838,1874,36,4309,0.02408594177132277
1839,1874,35,4309,0.020658952060110827
1840,1874,34,4309,0.0175651614968102
1841,1874,33,4309,0.014825032300580543
1842,1874,32,4309,0.0124379390718977
1843,1874,31,4309,0.010387874133416176
1844,1874,30,4309,0.008648699826971869
1845,1874,29,4309,0.007188587157499367
1846,1874,28,4309,0.005972106611162037
1847,1874,27,4309,0.004960455071091553
1848,1874,26,4309,0.004119463158604893
1810,1875,65,4309,0.07331439102047681
1811,1875,64,4309,0.06250533189306083
1812,1875,63,4309,0.05443511042211106
1813,1875,62,4309,0.048472079010544664
1814,1875,61,4309,0.04416448862280455
1815,1875,60,4309,0.04119755740019546
1816,1875,59,4309,0.03934274815906541
1817,1875,58,4309,0.03838147831606657
1818,1875,57,4309,0.0381470204368677
1819,1875,56,4309,0.03851923150098126
1820,1875,55,4309,0.03940541490868936
