yob,year,age,speakerid,speakerXsessionid,probability
1804,1873,69,3979,43039791,0.021153691938744296
1805,1873,68,3979,43039791,0.0213541248011486
1806,1873,67,3979,43039791,0.021556414373100803
1807,1873,66,3979,43039791,0.02176057704864838
1808,1873,65,3979,43039791,0.021966629351317057
1809,1873,64,3979,43039791,0.02217458793483937
1810,1873,63,3979,43039791,0.022384469583881402
1811,1873,62,3979,43039791,0.022596291214767226
1812,1873,61,3979,43039791,0.022810069876201326
1813,1873,60,3979,43039791,0.023025822750365417
1814,1873,59,3979,43039791,0.023243567162026572
1815,1873,58,3979,43039791,0.023463320579655826
1816,1873,57,3979,43039791,0.023685100608025804
1817,1873,56,3979,43039791,0.023908924988560336
1818,1873,55,3979,43039791,0.024134811600054606
1819,1873,54,3979,43039791,0.02436277845939196
1820,1873,53,3979,43039791,0.02459284372225734
1821,1873,52,3979,43039791,0.024825025683846855
1822,1873,51,3979,43039791,0.025059342779573692
1823,1873,50,3979,43039791,0.025295813585769798
1824,1873,49,3979,43039791,0.025534456820383203
1825,1873,48,3979,43039791,0.025775291343671063
1826,1873,47,3979,43039791,0.026018336158887722
1827,1873,46,3979,43039791,0.026263610412968017
1828,1873,45,3979,43039791,0.0265111333972053
1829,1873,44,3979,43039791,0.02676092454792414
1830,1873,43,3979,43039791,0.027013003447180592
1831,1873,42,3979,43039791,0.02726738982745798
1832,1873,41,3979,43039791,0.02752410357637447
1833,1873,40,3979,43039791,0.027783164730580158
1834,1873,39,3979,43039791,0.028044593475518357
1835,1873,38,3979,43039791,0.02830841014607114
1836,1873,37,3979,43039791,0.028574635227197904
1837,1873,36,3979,43039791,0.02884328935456678
1838,1873,35,3979,43039791,0.029114393315178306
1839,1873,34,3979,43039791,0.029387968047981616
1840,1873,33,3979,43039791,0.029664034644482206
1841,1873,32,3979,43039791,0.029942614349341624
1842,1873,31,3979,43039791,0.030223728560968374
1843,1873,30,3979,43039791,0.03050739883209985
1844,1873,29,3979,43039791,0.030793646870375148
1845,1873,28,3979,43039791,0.031082494538898164
1846,1873,27,3979,43039791,0.031373963856790914
1847,1873,26,3979,43039791,0.031668076999736706
1804,1874,70,3979,43039791,0.02101082927912552
1805,1874,69,3979,43039791,0.02120977805254476
1806,1874,68,3979,43039791,0.021410568821008356
1807,1874,67,3979,43039791,0.021613217842105945
1808,1874,66,3979,43039791,0.02181774150182317
1809,1874,65,3979,43039791,0.02202415631526572
1810,1874,64,3979,43039791,0.022232478927381456
1811,1874,63,3979,43039791,0.022442726113680624
1812,1874,62,3979,43039791,0.022654914780953727
1813,1874,61,3979,43039791,0.022869061967987218
1814,1874,60,3979,43039791,0.02308518484680473
1815,1874,59,3979,43039791,0.023303300735129803
1816,1874,58,3979,43039791,0.023523427097659144
1817,1874,57,3979,43039791,0.023745581535402124
1818,1874,56,3979,43039791,0.023969781785879586
1819,1874,55,3979,43039791,0.024196045723842843
1820,1874,54,3979,43039791,0.024424391361989345
1821,1874,53,3979,43039791,0.024654836851674983
1822,1874,52,3979,43039791,0.024887400483622597
1823,1874,51,3979,43039791,0.025122100688626685
1824,1874,50,3979,43039791,0.025358956038254072
1825,1874,49,3979,43039791,0.025597985245540127
1826,1874,48,3979,43039791,0.02583920716568073
1827,1874,47,3979,43039791,0.026082640796719306
1828,1874,46,3979,43039791,0.026328305280228996
1829,1874,45,3979,43039791,0.026576219901989745
1830,1874,44,3979,43039791,0.026826404092659916
1831,1874,43,3979,43039791,0.02707887742846728
1832,1874,42,3979,43039791,0.027333659634895813
1833,1874,41,3979,43039791,0.027590770590379496
1834,1874,40,3979,43039791,0.027850230321885255
1835,1874,39,3979,43039791,0.028112059004893292
1836,1874,38,3979,43039791,0.028376276964039056
1837,1874,37,3979,43039791,0.028642904673748325
1838,1874,36,3979,43039791,0.028911962758864915
1839,1874,35,3979,43039791,0.02918347199527095
1840,1874,34,3979,43039791,0.029457453310499187
1841,1874,33,3979,43039791,0.029733927784337408
1842,1874,32,3979,43039791,0.03001291664942427
1843,1874,31,3979,43039791,0.030294441291836626
1844,1874,30,3979,43039791,0.030578523251667766
1845,1874,29,3979,43039791,0.030865184223596475
1846,1874,28,3979,43039791,0.03115444605744644
1847,1874,27,3979,43039791,0.03144633075873596
1848,1874,26,3979,43039791,0.03174086048921711
1804,1875,71,3979,43039791,0.020870403367361245
1805,1875,70,3979,43039791,0.021067891605755736
1806,1875,69,3979,43039791,0.021267207346431987
1807,1875,68,3979,43039791,0.02146836671244285
1808,1875,67,3979,43039791,0.021671385954167555
1809,1875,66,3979,43039791,0.02187628145003103
1810,1875,65,3979,43039791,0.02208306970722166
1811,1875,64,3979,43039791,0.02229176736240688
1812,1875,63,3979,43039791,0.022502391182446888
1813,1875,62,3979,43039791,0.022714958065105876
1814,1875,61,3979,43039791,0.022929485039761013
1815,1875,60,3979,43039791,0.023145989268788147
1816,1875,59,3979,43039791,0.023364488063383253
1817,1875,58,3979,43039791,0.023584998884989924
1818,1875,57,3979,43039791,0.023807539331376897
1819,1875,56,3979,43039791,0.024032127136685746
1820,1875,55,3979,43039791,0.024258780172148657
1821,1875,54,3979,43039791,0.02448751644680297
1822,1875,53,3979,43039791,0.024718354108202282
1823,1875,52,3979,43039791,0.024951311443123774
1824,1875,51,3979,43039791,0.025186406878271818
1825,1875,50,3979,43039791,0.0254236589809774
1826,1875,49,3979,43039791,0.02566308645989331
1827,1875,48,3979,43039791,0.025904708165684878
1828,1875,47,3979,43039791,0.026148543091715964
1829,1875,46,3979,43039791,0.02639461037473003
1830,1875,45,3979,43039791,0.02664292929552604
1831,1875,44,3979,43039791,0.026893519279629116
1832,1875,43,3979,43039791,0.02714639989797211
1833,1875,42,3979,43039791,0.027401590869581736
1834,1875,41,3979,43039791,0.02765911206426738
1835,1875,40,3979,43039791,0.027918983499875514
1836,1875,39,3979,43039791,0.02818122534248732
1837,1875,38,3979,43039791,0.02844585790705708
1838,1875,37,3979,43039791,0.02871290165804365
1839,1875,36,3979,43039791,0.028982377210034563
1840,1875,35,3979,43039791,0.029254305328362613
1841,1875,34,3979,43039791,0.029528706929714658
1842,1875,33,3979,43039791,0.029805603082732137
1843,1875,32,3979,43039791,0.030085015008603395
1844,1875,31,3979,43039791,0.03036696408164715
1845,1875,30,3979,43039791,0.030651471829887113
1846,1875,29,3979,43039791,0.030938559935617244
1847,1875,28,3979,43039791,0.03122825023595743
1848,1875,27,3979,43039791,0.031520564723399244
1849,1875,26,3979,43039791,0.031815525546341615
1804,1876,72,3979,43039791,0.020733551969510256
1805,1876,71,3979,43039791,0.020929612909682132
1806,1876,70,3979,43039791,0.0211274871587495
1807,1876,69,3979,43039791,0.021327190707692456
1808,1876,68,3979,43039791,0.021528739673762703
1809,1876,67,3979,43039791,0.02173215030119824
1810,1876,66,3979,43039791,0.021937438961936596
1811,1876,65,3979,43039791,0.022144622156325927
1812,1876,64,3979,43039791,0.022353716513834318
1813,1876,63,3979,43039791,0.02256473879375669
1814,1876,62,3979,43039791,0.022777705885919545
1815,1876,61,3979,43039791,0.022992634811383084
1816,1876,60,3979,43039791,0.023209542723970997
1817,1876,59,3979,43039791,0.023428446929442254
1818,1876,58,3979,43039791,0.02364936488707212
1819,1876,57,3979,43039791,0.023872314192475402
1820,1876,56,3979,43039791,0.024097312577503267
1821,1876,55,3979,43039791,0.02432437791095977
1822,1876,54,3979,43039791,0.02455352819931509
1823,1876,53,3979,43039791,0.024784781587415317
1824,1876,52,3979,43039791,0.02501815635918858
1825,1876,51,3979,43039791,0.025253670938347326
1826,1876,50,3979,43039791,0.025491343889086485
1827,1876,49,3979,43039791,0.025731193916777452
1828,1876,48,3979,43039791,0.02597323986865752
1829,1876,47,3979,43039791,0.02621750073451463
1830,1876,46,3979,43039791,0.02646399564736724
1831,1876,45,3979,43039791,0.026712743884138995
1832,1876,44,3979,43039791,0.02696376486632815
1833,1876,43,3979,43039791,0.027217078160679913
1834,1876,42,3979,43039791,0.027472703480893243
1835,1876,41,3979,43039791,0.02773066068932606
1836,1876,40,3979,43039791,0.027990969795885383
1837,1876,39,3979,43039791,0.028253650958437265
1838,1876,38,3979,43039791,0.028518724483441546
1839,1876,37,3979,43039791,0.02878621082657956
1840,1876,36,3979,43039791,0.029056130593374717
1841,1876,35,3979,43039791,0.02932850453980512
1842,1876,34,3979,43039791,0.02960335357290878
1843,1876,33,3979,43039791,0.029880698751380292
1844,1876,32,3979,43039791,0.030160561286159415
1845,1876,31,3979,43039791,0.030442962541010674
1846,1876,30,3979,43039791,0.030727924033094125
1847,1876,29,3979,43039791,0.031015467433526803
1848,1876,28,3979,43039791,0.031305614567934466
1849,1876,27,3979,43039791,0.03159838741699355
1850,1876,26,3979,43039791,0.03189380811696272
1804,1877,73,3979,43039791,0.020601387125590554
1805,1877,72,3979,43039791,0.020796063445793822
1806,1877,71,3979,43039791,0.020992539256500162
1807,1877,70,3979,43039791,0.021190830419610673
1808,1877,69,3979,43039791,0.021390952922260526
1809,1877,68,3979,43039791,0.021592922877529133
1810,1877,67,3979,43039791,0.021796756525148595
1811,1877,66,3979,43039791,0.022002470232210445
1812,1877,65,3979,43039791,0.022210080493870344
1813,1877,64,3979,43039791,0.0224196039340507
1814,1877,63,3979,43039791,0.022631057306141
1815,1877,62,3979,43039791,0.02284445749369577
1816,1877,61,3979,43039791,0.023059821511129838
1817,1877,60,3979,43039791,0.02327716650539129
1818,1877,59,3979,43039791,0.02349650977846353
1819,1877,58,3979,43039791,0.023717868789098453
1820,1877,57,3979,43039791,0.023941261132404388
1821,1877,56,3979,43039791,0.024166704539592722
1822,1877,55,3979,43039791,0.024394216878693115
1823,1877,54,3979,43039791,0.024623816155265134
1824,1877,53,3979,43039791,0.024855520513106723
1825,1877,52,3979,43039791,0.02508934823495882
1826,1877,51,3979,43039791,0.025325317743206194
1827,1877,50,3979,43039791,0.025563447600574246
1828,1877,49,3979,43039791,0.025803756510821414
1829,1877,48,3979,43039791,0.026046263319427308
1830,1877,47,3979,43039791,0.026290987014275978
1831,1877,46,3979,43039791,0.02653794672633432
1832,1877,45,3979,43039791,0.026787161730325425
1833,1877,44,3979,43039791,0.027038651445396463
1834,1877,43,3979,43039791,0.02729243543578189
1835,1877,42,3979,43039791,0.02754853341156529
1836,1877,41,3979,43039791,0.02780696522943569
1837,1877,40,3979,43039791,0.028067750893155247
1838,1877,39,3979,43039791,0.028330910554173826
1839,1877,38,3979,43039791,0.028596464512260077
1840,1877,37,3979,43039791,0.028864433216125234
1841,1877,36,3979,43039791,0.029134837264039773
1842,1877,35,3979,43039791,0.029407697404442337
1843,1877,34,3979,43039791,0.02968303453654091
1844,1877,33,3979,43039791,0.02996086971090563
1845,1877,32,3979,43039791,0.030241224130053375
1846,1877,31,3979,43039791,0.030524119149023404
1847,1877,30,3979,43039791,0.03080957627594415
1848,1877,29,3979,43039791,0.031097617172590648
1849,1877,28,3979,43039791,0.03138826365493214
1850,1877,27,3979,43039791,0.031681537693670034
1851,1877,26,3979,43039791,0.0319774614147654
1804,1878,74,3979,43039791,0.020474997263841818
1805,1878,73,3979,43039791,0.020668340859057912
1806,1878,72,3979,43039791,0.020863470575092344
1807,1878,71,3979,43039791,0.021060402148277833
1808,1878,70,3979,43039791,0.021259151439163498
1809,1878,69,3979,43039791,0.021459734433220072
1810,1878,68,3979,43039791,0.021662167241543864
1811,1878,67,3979,43039791,0.021866466101558738
1812,1878,66,3979,43039791,0.02207264737771633
1813,1878,65,3979,43039791,0.022280727562194236
1814,1878,64,3979,43039791,0.022490723275591845
1815,1878,63,3979,43039791,0.02270265126762404
1816,1878,62,3979,43039791,0.022916528417812176
1817,1878,61,3979,43039791,0.023132371736172552
1818,1878,60,3979,43039791,0.02335019836503083
1819,1878,59,3979,43039791,0.02357002560482339
1820,1878,58,3979,43039791,0.023791870915980718
1821,1878,57,3979,43039791,0.024015751895309558
1822,1878,56,3979,43039791,0.024241686275590642
1823,1878,55,3979,43039791,0.024469691926292232
1824,1878,54,3979,43039791,0.024699786854280075
1825,1878,53,3979,43039791,0.02493198920452426
1826,1878,52,3979,43039791,0.025166317260802068
1827,1878,51,3979,43039791,0.025402789446397248
1828,1878,50,3979,43039791,0.025641424324795044
1829,1878,49,3979,43039791,0.025882240600373016
1830,1878,48,3979,43039791,0.026125257119087402
1831,1878,47,3979,43039791,0.026370492869154726
1832,1878,46,3979,43039791,0.026617966981728587
1833,1878,45,3979,43039791,0.026867698731571205
1834,1878,44,3979,43039791,0.027119707537719685
1835,1878,43,3979,43039791,0.027374012964140132
1836,1878,42,3979,43039791,0.02763063471959181
1837,1878,41,3979,43039791,0.027889592657482053
1838,1878,40,3979,43039791,0.02815090677783185
1839,1878,39,3979,43039791,0.02841459722808441
1840,1878,38,3979,43039791,0.02868068430373213
1841,1878,37,3979,43039791,0.028949188448936597
1842,1878,36,3979,43039791,0.029220130257141062
1843,1878,35,3979,43039791,0.029493530471675352
1844,1878,34,3979,43039791,0.0297694099863529
1845,1878,33,3979,43039791,0.03004778984605949
1846,1878,32,3979,43039791,0.03032869124733361
1847,1878,31,3979,43039791,0.030612135538937983
1848,1878,30,3979,43039791,0.03089814422242207
1849,1878,29,3979,43039791,0.03118673895267526
1850,1878,28,3979,43039791,0.03147794153847024
1851,1878,27,3979,43039791,0.03177177394299659
1852,1878,26,3979,43039791,0.03206825828438396
1804,1879,75,3979,43039791,0.02035544990164036
1805,1879,74,3979,43039791,0.02054752167984909
1806,1879,73,3979,43039791,0.020741366729850733
1807,1879,72,3979,43039791,0.020937000666425298
1808,1879,71,3979,43039791,0.021134439227573253
1809,1879,70,3979,43039791,0.021333698275216296
1810,1879,69,3979,43039791,0.021534793795896203
1811,1879,68,3979,43039791,0.02173774190147237
1812,1879,67,3979,43039791,0.02194255882981716
1813,1879,66,3979,43039791,0.022149260945509716
1814,1879,65,3979,43039791,0.02235786474052721
1815,1879,64,3979,43039791,0.022568386834934076
1816,1879,63,3979,43039791,0.022780843977568663
1817,1879,62,3979,43039791,0.022995253046727403
1818,1879,61,3979,43039791,0.023211631050846036
1819,1879,60,3979,43039791,0.02342999513045374
1820,1879,59,3979,43039791,0.023650362587231976
1821,1879,58,3979,43039791,0.023872750886045575
1822,1879,57,3979,43039791,0.02409717762815895
1823,1879,56,3979,43039791,0.024323660550686473
1824,1879,55,3979,43039791,0.02455221752730399
1825,1879,54,3979,43039791,0.024782866568957028
1826,1879,53,3979,43039791,0.0250156258245655
1827,1879,52,3979,43039791,0.025250513581724813
1828,1879,51,3979,43039791,0.025487548267402998
1829,1879,50,3979,43039791,0.02572674844863384
1830,1879,49,3979,43039791,0.025968132833205697
