yob,year,age,speakerid,speakerXsessionid,probability
1806,1873,67,4589,43045891,0.05461666666141272
1807,1873,66,4589,43045891,0.05349190338085504
1808,1873,65,4589,43045891,0.05238197663463661
1809,1873,64,4589,43045891,0.05128657693531671
1810,1873,63,4589,43045891,0.05020543353402453
1811,1873,62,4589,43045891,0.04913870553552493
1812,1873,61,4589,43045891,0.04808693942580504
1813,1873,60,4589,43045891,0.04705065033994331
1814,1873,59,4589,43045891,0.04603030483668988
1815,1873,58,4589,43045891,0.04502632237797526
1816,1873,57,4589,43045891,0.044039076871600455
1817,1873,56,4589,43045891,0.04306889826775946
1818,1873,55,4589,43045891,0.042116074200344175
1819,1873,54,4589,43045891,0.04118085166431571
1820,1873,53,4589,43045891,0.0402634387207894
1821,1873,52,4589,43045891,0.039364006221871584
1822,1873,51,4589,43045891,0.03848268954769748
1823,1873,50,4589,43045891,0.037619590348549226
1824,1873,49,4589,43045891,0.036774778285375676
1825,1873,48,4589,43045891,0.03594829276248723
1826,1873,47,4589,43045891,0.035140144646657906
1827,1873,46,4589,43045891,0.034350317967325225
1828,1873,45,4589,43045891,0.03357877044799587
1829,1873,44,4589,43045891,0.032825300851690886
1830,1873,43,4589,43045891,0.03208944033508862
1831,1873,42,4589,43045891,0.031370704268140585
1832,1873,41,4589,43045891,0.030668623326659046
1833,1873,40,4589,43045891,0.029982742998918354
1834,1873,39,4589,43045891,0.029312623107224028
1835,1873,38,4589,43045891,0.028657837344101798
1836,1873,37,4589,43045891,0.028017972822755987
1837,1873,36,4589,43045891,0.027392629641443202
1838,1873,35,4589,43045891,0.026781420461406854
1839,1873,34,4589,43045891,0.02618397009801772
1840,1873,33,4589,43045891,0.025599915124767055
1841,1873,32,4589,43045891,0.02502890348976117
1842,1873,31,4589,43045891,0.02447059414436897
1843,1873,30,4589,43045891,0.023924656683677704
1844,1873,29,4589,43045891,0.023390770998417125
1845,1873,28,4589,43045891,0.02286862693801612
1846,1873,27,4589,43045891,0.022357923984462586
1806,1874,68,4589,43045891,0.05108813852008333
1807,1874,67,4589,43045891,0.050110653420296095
1808,1874,66,4589,43045891,0.04914479648143204
1809,1874,65,4589,43045891,0.04819028588255606
1810,1874,64,4589,43045891,0.04724685885566188
1811,1874,63,4589,43045891,0.04631428815995027
1812,1874,62,4589,43045891,0.04539274747503296
1813,1874,61,4589,43045891,0.044482774137361
1814,1874,60,4589,43045891,0.04358487945062833
