yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,4026,43040261,0.024175381514999
1806,1873,67,4026,43040261,0.02448393091080217
1807,1873,66,4026,43040261,0.02479632135883587
1808,1873,65,4026,43040261,0.025112598086362445
1809,1873,64,4026,43040261,0.025432806786135437
1810,1873,63,4026,43040261,0.02575699361815649
1811,1873,62,4026,43040261,0.02608520518403023
1812,1873,61,4026,43040261,0.026417488528089828
1813,1873,60,4026,43040261,0.026753891167712592
1814,1873,59,4026,43040261,0.02709446109740549
1815,1873,58,4026,43040261,0.027439246791584458
1816,1873,57,4026,43040261,0.02778829720731242
1817,1873,56,4026,43040261,0.02814166178699415
1818,1873,55,4026,43040261,0.028499390461025884
1819,1873,54,4026,43040261,0.02886153365039729
1820,1873,53,4026,43040261,0.029228142269243692
1821,1873,52,4026,43040261,0.029599267727346383
1822,1873,51,4026,43040261,0.029974961932578245
1823,1873,50,4026,43040261,0.03035527729329304
1824,1873,49,4026,43040261,0.03074026672065505
1825,1873,48,4026,43040261,0.031129983630907264
1826,1873,47,4026,43040261,0.0315244819475751
1827,1873,46,4026,43040261,0.03192381610360334
1828,1873,45,4026,43040261,0.03232804104991539
1829,1873,44,4026,43040261,0.03273721230842888
1830,1873,43,4026,43040261,0.03315138594939387
1831,1873,42,4026,43040261,0.03357061856521868
1832,1873,41,4026,43040261,0.03399496727212466
1833,1873,40,4026,43040261,0.03442448971195702
1834,1873,39,4026,43040261,0.03485924405391121
1835,1873,38,4026,43040261,0.03529928899617179
1836,1873,37,4026,43040261,0.03574468376746053
1837,1873,36,4026,43040261,0.036195488128490744
1838,1873,35,4026,43040261,0.03665176237332435
1839,1873,34,4026,43040261,0.03711356733062838
1840,1873,33,4026,43040261,0.037580964364827746
1841,1873,32,4026,43040261,0.038054015377150474
1842,1873,31,4026,43040261,0.038532782806562006
1843,1873,30,4026,43040261,0.03901732963058524
1844,1873,29,4026,43040261,0.03950771936600189
1845,1873,28,4026,43040261,0.040004016069432546
1846,1873,27,4026,43040261,0.04050628435020386
1847,1873,26,4026,43040261,0.04101458940910568
1805,1874,69,4026,43040261,0.024688597830755166
1806,1874,68,4026,43040261,0.024997933135565895
1807,1874,67,4026,43040261,0.02531104596963397
1808,1874,66,4026,43040261,0.0256279798294018
1809,1874,65,4026,43040261,0.02594877864532519
1810,1874,64,4026,43040261,0.026273486784501046
1811,1874,63,4026,43040261,0.026602149054861815
1812,1874,62,4026,43040261,0.026934810743418622
1813,1874,61,4026,43040261,0.02727151762105213
1814,1874,60,4026,43040261,0.02761231591089167
1815,1874,59,4026,43040261,0.027957252289299434
1816,1874,58,4026,43040261,0.028306373888395315
1817,1874,57,4026,43040261,0.028659728298541583
1818,1874,56,4026,43040261,0.02901736357078567
1819,1874,55,4026,43040261,0.029379328219259128
1820,1874,54,4026,43040261,0.02974567122353058
1821,1874,53,4026,43040261,0.030116442030910646
1822,1874,52,4026,43040261,0.03049169055870675
1823,1874,51,4026,43040261,0.03087146719642566
1824,1874,50,4026,43040261,0.03125582280792161
1825,1874,49,4026,43040261,0.031644808733487455
