yob,year,age,speakerid,probability
1818,1890,72,5157,7.828584703242495e-7
1819,1890,71,5157,1.529717343770696e-6
1820,1890,70,5157,3.036335071108311e-6
1821,1890,69,5157,6.093263918136241e-6
1822,1890,68,5157,1.2302946780330105e-5
1823,1890,67,5157,2.4872734970680838e-5
1824,1890,66,5157,5.0105824528517344e-5
1825,1890,65,5157,1.0009114967457964e-4
1826,1890,64,5157,1.9730311541549174e-4
1827,1890,63,5157,3.8192959615711926e-4
1828,1890,62,5157,7.224566224241722e-4
1829,1890,61,5157,0.0013288293844539397
1830,1890,60,5157,0.00236473219444528
1831,1890,59,5157,0.004050894625060915
1832,1890,58,5157,0.006655595037595281
1833,1890,57,5157,0.010509872969892288
1834,1890,56,5157,0.01600629403201928
1835,1890,55,5157,0.023590875389877475
1836,1890,54,5157,0.033759822041001024
1837,1890,53,5157,0.04706086472836774
1838,1890,52,5157,0.06410144750246881
1839,1890,51,5157,0.08556364660998854
1840,1890,50,5157,0.11222179829273811
1841,1890,49,5157,0.1449531301490902
1842,1890,48,5157,0.18472389906454667
1843,1890,47,5157,0.23252385356142832
1844,1890,46,5157,0.2891941401165477
1845,1890,45,5157,0.35467940660895486
1846,1890,44,5157,0.4274598642485755
1847,1890,43,5157,0.5047814862297553
1848,1890,42,5157,0.5829779146776133
1849,1890,41,5157,0.6581193258238691
1850,1890,40,5157,0.7267838333250655
1851,1890,39,5157,0.7866467712638342
1852,1890,38,5157,0.8366914208517929
1853,1890,37,5157,0.8770528649822498
1854,1890,36,5157,0.9086551175501695
1855,1890,35,5157,0.932820308705814
1856,1890,34,5157,0.950961304871585
1857,1890,33,5157,0.9643934503886615
1858,1890,32,5157,0.9742460486439978
1859,1890,31,5157,0.9814248702398543
1860,1890,30,5157,0.9866300824472529
1861,1890,29,5157,0.9903909463804922
1862,1890,28,5157,0.9931013027572853
1818,1891,73,5157,5.203211610784572e-7
1819,1891,72,5157,9.936369461968018e-7
1820,1891,71,5157,1.925658019121902e-6
1821,1891,70,5157,3.780592668463386e-6
1822,1891,69,5157,7.48658999372442e-6
1823,1891,68,5157,1.4887326285673386e-5
1824,1891,67,5157,2.9595259427608584e-5
1825,1891,66,5157,5.8554897677921135e-5
1826,1891,65,5157,1.1478896379446851e-4
1827,1891,64,5157,2.2196702176924613e-4
1828,1891,63,5157,4.214791107167706e-4
