yob,year,age,speakerid,probability
1809,1874,65,4702,0.02709871276112042
1810,1874,64,4702,0.019511188825474052
1811,1874,63,4702,0.014315778363698997
1812,1874,62,4702,0.010759227528688435
1813,1874,61,4702,0.008323535746659078
1814,1874,60,4702,0.006659514372900254
1815,1874,59,4702,0.005535781942812245
1816,1874,58,4702,0.004802575924392247
1817,1874,57,4702,0.0043677714422625455
1818,1874,56,4702,0.004181702394094437
1819,1874,55,4702,0.0042107902371626
1820,1874,54,4702,0.004432979037782405
1821,1874,53,4702,0.004848953438347197
1822,1874,52,4702,0.00547660895059549
1823,1874,51,4702,0.00634705259993977
1824,1874,50,4702,0.007500843780532892
1825,1874,49,4702,0.00898265721443967
1826,1874,48,4702,0.010832705867782176
1827,1874,47,4702,0.013073584430183824
1828,1874,46,4702,0.01569212177237248
1829,1874,45,4702,0.01861773575276843
1830,1874,44,4702,0.021701716023170496
1831,1874,43,4702,0.024705181283598807
1832,1874,42,4702,0.027321232551562647
1833,1874,41,4702,0.029342669325241977
1834,1874,40,4702,0.030672503264103087
1835,1874,39,4702,0.031274762185718834
1836,1874,38,4702,0.031171120877542684
1837,1874,37,4702,0.03043130817933958
1838,1874,36,4702,0.029159423414719082
1839,1874,35,4702,0.027478867907496506
1840,1874,34,4702,0.02551817648215411
1841,1874,33,4702,0.023399353465460418
1842,1874,32,4702,0.021229561689630087
1843,1874,31,4702,0.0190963242672622
1844,1874,30,4702,0.01706587238653275
1845,1874,29,4702,0.015183951526630705
1846,1874,28,4702,0.01347827864562438
1847,1874,27,4702,0.011957677223159817
1848,1874,26,4702,0.010606783547638962
1809,1875,66,4702,0.03602672357812495
1810,1875,65,4702,0.026041619585011676
1811,1875,64,4702,0.019066207044085872
1812,1875,63,4702,0.014210330451746633
1813,1875,62,4702,0.010833085764415133
1814,1875,61,4702,0.00848556561423776
1815,1875,60,4702,0.006859573768283002
1816,1875,59,4702,0.005747283536383883
1817,1875,58,4702,0.005011950916487223
1818,1875,57,4702,0.004568108755990594
1819,1875,56,4702,0.0043687043614742
1820,1875,55,4702,0.004380382759474826
1821,1875,54,4702,0.004579609015992483
1822,1875,53,4702,0.0049638379796949714
1823,1875,52,4702,0.005546113032939739
1824,1875,51,4702,0.006351052517889719
1825,1875,50,4702,0.007411206922661241
1826,1875,49,4702,0.008762283016729615
1827,1875,48,4702,0.010435930095328314
1828,1875,47,4702,0.012449080725562752
1829,1875,46,4702,0.014789549727790348
1830,1875,45,4702,0.017398979702719086
1831,1875,44,4702,0.020156323635601003
1832,1875,43,4702,0.02286747141534603
1833,1875,42,4702,0.025281565138568673
1834,1875,41,4702,0.027228313455633885
1835,1875,40,4702,0.02862372014432205
1836,1875,39,4702,0.029428360571836003
1837,1875,38,4702,0.029646065497021038
1838,1875,37,4702,0.029318254744587085
1839,1875,36,4702,0.028515107083300247
1840,1875,35,4702,0.02732530554100378
1841,1875,34,4702,0.025845901365804676
1842,1875,33,4702,0.02417346020161158
1843,1875,32,4702,0.02239720232700111
1844,1875,31,4702,0.020594413703776664
1845,1875,30,4702,0.01882804730927314
1846,1875,29,4702,0.01714618754854952
1847,1875,28,4702,0.015582920837521958
1848,1875,27,4702,0.014155696287440763
1849,1875,26,4702,0.012857482533881403
1809,1876,67,4702,0.04660059156799259
1810,1876,66,4702,0.0340253488731816
1811,1876,65,4702,0.02502525301389012
1812,1876,64,4702,0.018631203371245922
1813,1876,63,4702,0.014105398181483026
1814,1876,62,4702,0.01090707146156663
1815,1876,61,4702,0.008650306356652992
1816,1876,60,4702,0.007065186020546355
1817,1876,59,4702,0.005966425453274185
1818,1876,58,4702,0.005230046246770678
1819,1876,57,4702,0.004777268096591713
1820,1876,56,4702,0.00456374883761764
1821,1876,55,4702,0.004556539844278697
1822,1876,54,4702,0.004730887900384709
1823,1876,53,4702,0.005081323687622444
1824,1876,52,4702,0.005616480499844634
1825,1876,51,4702,0.00635516476950209
