yob,year,age,speakerid,speakerXsessionid,probability
1812,1873,61,4641,43046410,0.04577129577168675
1813,1873,60,4641,43046410,0.04581827818436118
1814,1873,59,4641,43046410,0.045874802130775834
1815,1873,58,4641,43046410,0.045941611483014885
1816,1873,57,4641,43046410,0.046019471211202964
1817,1873,56,4641,43046410,0.04610920179863327
1818,1873,55,4641,43046410,0.04621164869602626
1819,1873,54,4641,43046410,0.04632767352211619
1820,1873,53,4641,43046410,0.0464581562705347
1821,1873,52,4641,43046410,0.046603997681975595
1822,1873,51,4641,43046410,0.04676612178967979
1823,1873,50,4641,43046410,0.04694547864730516
1824,1873,49,4641,43046410,0.04714304724935175
1825,1873,48,4641,43046410,0.047359838655500495
1826,1873,47,4641,43046410,0.04759689933150498
1827,1873,46,4641,43046410,0.04785531472064849
1828,1873,45,4641,43046410,0.04813621306125622
1829,1873,44,4641,43046410,0.0484407694673378
1830,1873,43,4641,43046410,0.048770210291134694
1831,1873,42,4641,43046410,0.04912576769113244
1832,1873,41,4641,43046410,0.04950757250498372
1833,1873,40,4641,43046410,0.04991461384357483
1834,1873,39,4641,43046410,0.05034581834897719
1835,1873,38,4641,43046410,0.05080009350622406
1836,1873,37,4641,43046410,0.05127632146998603
1837,1873,36,4641,43046410,0.0517733531589605
1838,1873,35,4641,43046410,0.05229000262194325
1839,1873,34,4641,43046410,0.05282504168353966
1840,1873,33,4641,43046410,0.05337719488124431
1841,1873,32,4641,43046410,0.053945134709166925
1842,1873,31,4641,43046410,0.05452747718699934
1843,1873,30,4641,43046410,0.055122777775886644
1844,1873,29,4641,43046410,0.055729527665670374
1845,1873,28,4641,43046410,0.0563461504604936
1846,1873,27,4641,43046410,0.056970999291973086
1847,1873,26,4641,43046410,0.05760266004334362
1848,1873,25,4641,43046410,0.05824089174492682
1849,1873,24,4641,43046410,0.05888575312401514
1812,1874,62,4641,43046410,0.044081890178117276
1813,1874,61,4641,43046410,0.044118066921987935
1814,1874,60,4641,43046410,0.04416274578134676
1815,1874,59,4641,43046410,0.044216636292293415
1816,1874,58,4641,43046410,0.044280456406457114
1817,1874,57,4641,43046410,0.04435494443363036
1818,1874,56,4641,43046410,0.04444089225365418
1819,1874,55,4641,43046410,0.044539115850156144
1820,1874,54,4641,43046410,0.044650446828547186
1821,1874,53,4641,43046410,0.04477573455459113
1822,1874,52,4641,43046410,0.04491584845331455
1823,1874,51,4641,43046410,0.045071680476109904
1824,1874,50,4641,43046410,0.04524414774489134
1825,1874,49,4641,43046410,0.045434195383245966
1826,1874,48,4641,43046410,0.045642799545691164
1827,1874,47,4641,43046410,0.04587097065740589
1828,1874,46,4641,43046410,0.04611975687815493
1829,1874,45,4641,43046410,0.04639024780557933
1830,1874,44,4641,43046410,0.04668357843458798
1831,1874,43,4641,43046410,0.04700093339126278
1832,1874,42,4641,43046410,0.04734350309222546
1833,1874,41,4641,43046410,0.047711414809124886
1834,1874,40,4641,43046410,0.048103693591605094
1835,1874,39,4641,43046410,0.048519304255984726
1836,1874,38,4641,43046410,0.04895719318170607
1837,1874,37,4641,43046410,0.04941628232962511
1838,1874,36,4641,43046410,0.04989546351832546
1839,1874,35,4641,43046410,0.05039359296219732
1840,1874,34,4641,43046410,0.05090948607891611
1841,1874,33,4641,43046410,0.05144191257764242
1842,1874,32,4641,43046410,0.05198959184273599
1843,1874,31,4641,43046410,0.05255118863102662
1844,1874,30,4641,43046410,0.05312530910369509
1845,1874,29,4641,43046410,0.05371049721657644
1846,1874,28,4641,43046410,0.054305231495182106
1847,1874,27,4641,43046410,0.05490792222292798
1848,1874,26,4641,43046410,0.0555172043092214
1849,1874,25,4641,43046410,0.05613284569870184
1850,1874,24,4641,43046410,0.05675490381935782
1812,1875,63,4641,43046410,0.042467119446884624
1813,1875,62,4641,43046410,0.042493859377323355
1814,1875,61,4641,43046410,0.042528129795138675
1815,1875,60,4641,43046410,0.042570608698083906
1816,1875,59,4641,43046410,0.04262198090910129
1817,1875,58,4641,43046410,0.04268293936516025
1818,1875,57,4641,43046410,0.04275419664610016
1819,1875,56,4641,43046410,0.04283651702557239
1820,1875,55,4641,43046410,0.042930688045352945
1821,1875,54,4641,43046410,0.043037512338865797
1822,1875,53,4641,43046410,0.04315780970320399
1823,1875,52,4641,43046410,0.043292419326658796
1824,1875,51,4641,43046410,0.04344220217942355
1825,1875,50,4641,43046410,0.04360804357612473
1826,1875,49,4641,43046410,0.04379085591989487
1827,1875,48,4641,43046410,0.043991581638847206
1828,1875,47,4641,43046410,0.04421119632704627
1829,1875,46,4641,43046410,0.04445071210339617
1830,1875,45,4641,43046410,0.04471118120329801
1831,1875,44,4641,43046410,0.04499369981946548
1832,1875,43,4641,43046410,0.0452994122099408
1833,1875,42,4641,43046410,0.045629468391894495
1834,1875,41,4641,43046410,0.04598399207719644
1835,1875,40,4641,43046410,0.0463620428864756
1836,1875,39,4641,43046410,0.046762622362158786
1837,1875,38,4641,43046410,0.04718471430363856
1838,1875,37,4641,43046410,0.047627278972172143
1839,1875,36,4641,43046410,0.04808924754450085
1840,1875,35,4641,43046410,0.048569516818715956
1841,1875,34,4641,43046410,0.04906694417969598
1842,1875,33,4641,43046410,0.04958034283504103
1843,1875,32,4641,43046410,0.050108477335823846
1844,1875,31,4641,43046410,0.050650059399658866
1845,1875,30,4641,43046410,0.051203744056542
1846,1875,29,4641,43046410,0.05176812614062433
1847,1875,28,4641,43046410,0.05234173715352805
1848,1875,27,4641,43046410,0.05292304252697655
1849,1875,26,4641,43046410,0.05351072448292994
1850,1875,25,4641,43046410,0.05410455952047291
1851,1875,24,4641,43046410,0.05470460375033515
1812,1876,64,4641,43046410,0.040928876717226795
1813,1876,63,4641,43046410,0.04094743993423195
1814,1876,62,4641,43046410,0.04097262586945832
1815,1876,61,4641,43046410,0.04100508358931204
1816,1876,60,4641,43046410,0.04104546759024282
1817,1876,59,4641,43046410,0.04109443894326394
1818,1876,58,4641,43046410,0.0411526665425245
1819,1876,57,4641,43046410,0.041220838236301974
1820,1876,56,4641,43046410,0.041299691762379256
1821,1876,55,4641,43046410,0.04138998732136765
1822,1876,54,4641,43046410,0.04149249969314335
1823,1876,53,4641,43046410,0.041608020244333105
1824,1876,52,4641,43046410,0.04173735908660422
1825,1876,51,4641,43046410,0.04188134739324025
1826,1876,50,4641,43046410,0.04204083988244804
1827,1876,49,4641,43046410,0.042216717476882756
1828,1876,48,4641,43046410,0.04240989015000007
1829,1876,47,4641,43046410,0.042621299971054995
1830,1876,46,4641,43046410,0.042851924361870415
1831,1876,45,4641,43046410,0.04310277957990301
1832,1876,44,4641,43046410,0.04337492444364572
1833,1876,43,4641,43046410,0.04366946431803447
1834,1876,42,4641,43046410,0.043987510281815134
1835,1876,41,4641,43046410,0.04432918251396094
1836,1876,40,4641,43046410,0.04469357375675634
1837,1876,39,4641,43046410,0.045079720743686706
1838,1876,38,4641,43046410,0.04548664313113681
1839,1876,37,4641,43046410,0.04591333788420319
1840,1876,36,4641,43046410,0.04635877390233096
1841,1876,35,4641,43046410,0.04682188688809821
1842,1876,34,4641,43046410,0.047301574466176506
1843,1876,33,4641,43046410,0.04779669156300996
1844,1876,32,4641,43046410,0.04830604606107436
1845,1876,31,4641,43046410,0.04882839474468725
1846,1876,30,4641,43046410,0.04936243955723477
1847,1876,29,4641,43046410,0.04990682419233918
1848,1876,28,4641,43046410,0.05046013104389664
1849,1876,27,4641,43046410,0.051020878542047926
1850,1876,26,4641,43046410,0.05158779438155591
1851,1876,25,4641,43046410,0.052160663238171694
1852,1876,24,4641,43046410,0.05273953989734989
1812,1877,65,4641,43046410,0.03946847654436744
1813,1877,64,4641,43046410,0.039480018731900365
1814,1877,63,4641,43046410,0.039497335735758254
1815,1877,62,4641,43046410,0.039521050116955066
1816,1877,61,4641,43046410,0.03955178865100605
1817,1877,60,4641,43046410,0.039590183338351924
1818,1877,59,4641,43046410,0.039636872513274295
1819,1877,58,4641,43046410,0.039692502053622854
1820,1877,57,4641,43046410,0.03975773613083646
1821,1877,56,4641,43046410,0.03983328707767868
1822,1877,55,4641,43046410,0.03991988891682974
1823,1877,54,4641,43046410,0.0400182897570351
1824,1877,53,4641,43046410,0.040129253738288045
1825,1877,52,4641,43046410,0.04025356312325992
1826,1877,51,4641,43046410,0.04039202054227496
1827,1877,50,4641,43046410,0.04054545140007088
1828,1877,49,4641,43046410,0.0407147064536056
1829,1877,48,4641,43046410,0.0409006645712698
1830,1877,47,4641,43046410,0.041104235685051456
1831,1877,46,4641,43046410,0.041326363948477544
1832,1877,45,4641,43046410,0.04156803111453646
1833,1877,44,4641,43046410,0.041830260149271124
1834,1877,43,4641,43046410,0.04211411909833251
1835,1877,42,4641,43046410,0.04242068166380859
1836,1877,41,4641,43046410,0.04275006453824033
1837,1877,40,4641,43046410,0.043101392070954044
1838,1877,39,4641,43046410,0.04347373458179013
1839,1877,38,4641,43046410,0.04386614595024153
1840,1877,37,4641,43046410,0.04427765817587305
1841,1877,36,4641,43046410,0.04470727617009342
1842,1877,35,4641,43046410,0.045153972782411476
1843,1877,34,4641,43046410,0.045616684067922915
1844,1877,33,4641,43046410,0.046094304806202246
1845,1877,32,4641,43046410,0.046585684285016006
1846,1877,31,4641,43046410,0.04708962236531572
1847,1877,30,4641,43046410,0.04760486584680262
1848,1877,29,4641,43046410,0.04813010515596298
1849,1877,28,4641,43046410,0.04866397138083772
1850,1877,27,4641,43046410,0.04920503367889099
1851,1877,26,4641,43046410,0.049752063273407414
1852,1877,25,4641,43046410,0.05030485262526367
1853,1877,24,4641,43046410,0.05086345519627548
1812,1878,66,4641,43046410,0.03808673326957864
1813,1878,65,4641,43046410,0.038092310850203794
1814,1878,64,4641,43046410,0.038102871198181905
1815,1878,63,4641,43046410,0.03811901262447824
1816,1878,62,4641,43046410,0.038141336603843376
1817,1878,61,4641,43046410,0.03817044866051521
1818,1878,60,4641,43046410,0.03820695934750297
1819,1878,59,4641,43046410,0.038251485321311514
1820,1878,58,4641,43046410,0.03830465051436111
1821,1878,57,4641,43046410,0.038367096521681646
1822,1878,56,4641,43046410,0.03843951145099148
1823,1878,55,4641,43046410,0.03852260436107448
1824,1878,54,4641,43046410,0.03861709792398009
1825,1878,53,4641,43046410,0.038723730310328004
1826,1878,52,4641,43046410,0.03884325721646568
1827,1878,51,4641,43046410,0.03897645404059513
1828,1878,50,4641,43046410,0.039124118215908624
1829,1878,49,4641,43046410,0.039287071709770055
1830,1878,48,4641,43046410,0.039466163699055944
1831,1878,47,4641,43046410,0.0396622734329317
1832,1878,46,4641,43046410,0.039876313295593345
1833,1878,45,4641,43046410,0.04010923208285715
1834,1878,44,4641,43046410,0.040362018507938906
1835,1878,43,4641,43046410,0.04063570495333757
1836,1878,42,4641,43046410,0.040931329390417666
1837,1878,41,4641,43046410,0.04124900509001647
1838,1878,40,4641,43046410,0.041587886443064465
1839,1878,39,4641,43046410,0.041947075696753156
1840,1878,38,4641,43046410,0.04232565926451383
1841,1878,37,4641,43046410,0.042722702454203725
1842,1878,36,4641,43046410,0.04313724441960867
1843,1878,35,4641,43046410,0.043568293338215124
1844,1878,34,4641,43046410,0.04401482182172899
1845,1878,33,4641,43046410,0.044475762569163656
1846,1878,32,4641,43046410,0.044950004275485636
1847,1878,31,4641,43046410,0.04543638781178
1848,1878,30,4641,43046410,0.04593370269567076
1849,1878,29,4641,43046410,0.04644068387328833
1850,1878,28,4641,43046410,0.04695600883639702
1851,1878,27,4641,43046410,0.04747829510036314
1852,1878,26,4641,43046410,0.04800635538780863
1853,1878,25,4641,43046410,0.048539989543075486
1854,1878,24,4641,43046410,0.04907924971520599
1812,1879,67,4641,43046410,0.03678403778353043
1813,1879,66,4641,43046410,0.03678461370593579
1814,1879,65,4641,43046410,0.03678943219416079
