yob,year,age,speakerid,probability
1804,1873,69,3979,0.027607920949969562
1805,1873,68,3979,0.027397626321675493
1806,1873,67,3979,0.027182426988006707
1807,1873,66,3979,0.026963604123850782
1808,1873,65,3979,0.026742404464350496
1809,1873,64,3979,0.02652003895274151
1810,1873,63,3979,0.026297681927211946
1811,1873,62,3979,0.026076470822558755
1812,1873,61,3979,0.025857506361679078
1813,1873,60,3979,0.025641822355882887
1814,1873,59,3979,0.025429714670615385
1815,1873,58,3979,0.025220770661023285
1816,1873,57,3979,0.025014559985544728
1817,1873,56,3979,0.024810665276451867
1818,1873,55,3979,0.024608681769769415
1819,1873,54,3979,0.02440821699986515
1820,1873,53,3979,0.024208890555596017
1821,1873,52,3979,0.02401033389499096
1822,1873,51,3979,0.02381219021552551
1823,1873,50,3979,0.023614114377094098
1824,1873,49,3979,0.023415772874817577
1825,1873,48,3979,0.02321684385883436
1826,1873,47,3979,0.023017017198217266
1827,1873,46,3979,0.022815994586135563
1828,1873,45,3979,0.02261348968334346
1829,1873,44,3979,0.02240922829702528
1830,1873,43,3979,0.02220295009375303
1831,1873,42,3979,0.021994587331747563
1832,1873,41,3979,0.021784424742203948
1833,1873,40,3979,0.02157277942138895
1834,1873,39,3979,0.021359959678996388
1835,1873,38,3979,0.021146264843760882
1836,1873,37,3979,0.02093198510850263
1837,1873,36,3979,0.020717401413063306
1838,1873,35,3979,0.020502785363539684
1839,1873,34,3979,0.02028839918617839
1840,1873,33,3979,0.020074495714264774
1841,1873,32,3979,0.01986131840631895
1842,1873,31,3979,0.019649101393902173
1843,1873,30,3979,0.019438069557337394
1844,1873,29,3979,0.019228438627656653
1845,1873,28,3979,0.019020415313106227
1846,1873,27,3979,0.018814197448565967
1847,1873,26,3979,0.01860997416627246
1804,1874,70,3979,0.02717495663044388
1805,1874,69,3979,0.027006880984271838
1806,1874,68,3979,0.02683250892463523
1807,1874,67,3979,0.026653012552248088
1808,1874,66,3979,0.026469540002492336
1809,1874,65,3979,0.026283213594267153
1810,1874,64,3979,0.026095128441039582
1811,1874,63,3979,0.02590635150855716
1812,1874,62,3979,0.025717921102411556
1813,1874,61,3979,0.025530846767825903
1814,1874,60,3979,0.025346079943074303
1815,1874,59,3979,0.0251638681298746
1816,1874,58,3979,0.024983779302497806
1817,1874,57,3979,0.024805364004254184
1818,1874,56,3979,0.024628184890604244
1819,1874,55,3979,0.024451816497229675
1820,1874,54,3979,0.024275845080738788
1821,1874,53,3979,0.024099868528760338
1822,1874,52,3979,0.023923496336224738
1823,1874,51,3979,0.023746349644646846
1824,1874,50,3979,0.02356806134121241
1825,1874,49,3979,0.023388276214432804
1826,1874,48,3979,0.02320665116307108
1827,1874,47,3979,0.023022855454958985
1828,1874,46,3979,0.022836571032221087
1829,1874,45,3979,0.022647492859301104
1830,1874,44,3979,0.02245532931004793
1831,1874,43,3979,0.0222598043730199
1832,1874,42,3979,0.022060870123039162
1833,1874,41,3979,0.021858897285650113
1834,1874,40,3979,0.021654295475705736
1835,1874,39,3979,0.02144746415528985
1836,1874,38,3979,0.021238792214311363
1837,1874,37,3979,0.02102865761625217
1838,1874,36,3979,0.020817427106880664
1839,1874,35,3979,0.020605455983596647
1840,1874,34,3979,0.020393087922950352
1841,1874,33,3979,0.020180654863781365
1842,1874,32,3979,0.01996847694334899
1843,1874,31,3979,0.019756862483772637
1844,1874,30,3979,0.019546108026070916
1845,1874,29,3979,0.019336498409075604
1846,1874,28,3979,0.0191283068905048
1847,1874,27,3979,0.01892179530750347
1848,1874,26,3979,0.018717214274000558
1804,1875,71,3979,0.026681441971442916
1805,1875,70,3979,0.026555179977450615
1806,1875,69,3979,0.02642156853253161
1807,1875,68,3979,0.02628165813456245
