yob,year,age,speakerid,probability
1812,1873,61,4641,0.0783047963285136
1813,1873,60,4641,0.07380763192972023
1814,1873,59,4641,0.06964582247713133
1815,1873,58,4641,0.06582152587858002
1816,1873,57,4641,0.06232794172459981
1817,1873,56,4641,0.05913645765904883
1818,1873,55,4641,0.05621634458853201
1819,1873,54,4641,0.05354019336532039
1820,1873,53,4641,0.05108353806267603
1821,1873,52,4641,0.048824519369815744
1822,1873,51,4641,0.04674358500760973
1823,1873,50,4641,0.044823223909046
1824,1873,49,4641,0.043047730924280485
1825,1873,48,4641,0.04140299893621434
1826,1873,47,4641,0.039876335464653176
1827,1873,46,4641,0.03845630106431645
1828,1873,45,4641,0.037132567063194476
1829,1873,44,4641,0.03589579042901064
1830,1873,43,4641,0.034737503783906144
1831,1873,42,4641,0.03365003410472413
1832,1873,41,4641,0.03262674239174366
1833,1873,40,4641,0.03166190070464841
1834,1873,39,4641,0.030750277591147828
1835,1873,38,4641,0.029887074557775825
1836,1873,37,4641,0.02906788373589518
1837,1873,36,4641,0.028288650382308312
1838,1873,35,4641,0.027545639695351423
1839,1873,34,4641,0.02683540748566907
1840,1873,33,4641,0.026154774292442663
1841,1873,32,4641,0.025500802581258097
1842,1873,31,4641,0.024870776699614152
1843,1873,30,4641,0.024262185300839154
1844,1873,29,4641,0.023672705977407834
1845,1873,28,4641,0.023100191870809163
1846,1873,27,4641,0.02254266004765027
1847,1873,26,4641,0.02199851839030102
1848,1873,25,4641,0.02146722292406616
1849,1873,24,4641,0.02094848415044805
1812,1874,62,4641,0.08021468713122284
1813,1874,61,4641,0.07556817529984709
1814,1874,60,4641,0.07124360916124889
1815,1874,59,4641,0.06724711570714256
1816,1874,58,4641,0.06358035432195189
1817,1874,57,4641,0.06023631266467254
1818,1874,56,4641,0.05718660837676425
1819,1874,55,4641,0.054400867354275205
1820,1874,54,4641,0.05185205884065293
1821,1874,53,4641,0.049516105098382536
1822,1874,52,4641,0.04737153454199872
1823,1874,51,4641,0.04539917453686355
1824,1874,50,4641,0.04358188004135688
1825,1874,49,4641,0.04190429439579997
1826,1874,48,4641,0.040352638778968115
1827,1874,47,4641,0.038914527120406994
1828,1874,46,4641,0.03757880354538659
1829,1874,45,4641,0.0363353997203198
1830,1874,44,4641,0.035175209747815135
1831,1874,43,4641,0.0340899805250089
1832,1874,42,4641,0.03307223230322777
1833,1874,41,4641,0.03211552691899955
1834,1874,40,4641,0.031214344231461046
1835,1874,39,4641,0.03036364007262387
1836,1874,38,4641,0.02955878285621154
1837,1874,37,4641,0.028795512593090426
1838,1874,36,4641,0.028069904660776673
1839,1874,35,4641,0.02737833781453855
1840,1874,34,4641,0.026717465986852085
1841,1874,33,4641,0.0260841934740764
1842,1874,32,4641,0.02547565315485553
1843,1874,31,4641,0.024889187424558937
1844,1874,30,4641,0.02432233156463199
1845,1874,29,4641,0.023772799295585706
1846,1874,28,4641,0.023238470288013256
1847,1874,27,4641,0.022717379427936675
1848,1874,26,4641,0.022207953445272863
1849,1874,25,4641,0.02170969731957001
1850,1874,24,4641,0.021222377404367592
1812,1875,63,4641,0.08217961376735769
1813,1875,62,4641,0.07740168467777661
1814,1875,61,4641,0.07292837622091412
1815,1875,60,4641,0.06877041373961451
1816,1875,59,4641,0.06493325759073001
1817,1875,58,4641,0.06141812084377805
1818,1875,57,4641,0.05821782445373007
1819,1875,56,4641,0.05530425650139383
1820,1875,55,4641,0.0526474304611791
1821,1875,54,4641,0.05022071898423552
1822,1875,53,4641,0.04800045124716388
1823,1875,52,4641,0.04596555692916083
1824,1875,51,4641,0.044097252335986103
1825,1875,50,4641,0.04237876429633381
1826,1875,49,4641,0.04079508769329923
1827,1875,48,4641,0.039332772802792355
1828,1875,47,4641,0.03797973895274144
1829,1875,46,4641,0.03672511136588218
1830,1875,45,4641,0.03555907838838784
1831,1875,44,4641,0.034472766626665374
1832,1875,43,4641,0.0334581318099103
1833,1875,42,4641,0.03250788127894395
1834,1875,41,4641,0.031615769952938494
1835,1875,40,4641,0.03077647677603643
1836,1875,39,4641,0.029985136453816594
1837,1875,38,4641,0.029237276210392904
1838,1875,37,4641,0.028528776104317425
1839,1875,36,4641,0.027855834013326704
1840,1875,35,4641,0.027214934783764997
1841,1875,34,4641,0.026602823100447988
1842,1875,33,4641,0.026016479685197255
1843,1875,32,4641,0.02545310047801498
1844,1875,31,4641,0.024910078494563552
1845,1875,30,4641,0.024384988087896322
1846,1875,29,4641,0.02387557137182217
1847,1875,28,4641,0.023379726588403028
1848,1875,27,4641,0.022895498223345814
1849,1875,26,4641,0.022421323485459436
1850,1875,25,4641,0.02195674841685372
1851,1875,24,4641,0.021501587728721006
1812,1876,64,4641,0.08419016163765414
1813,1876,63,4641,0.07930213788517294
1814,1876,62,4641,0.07469700412190317
1815,1876,61,4641,0.07039070523428957
1816,1876,60,4641,0.06639313606753512
1817,1876,59,4641,0.06270914983951521
1818,1876,58,4641,0.05933956500649992
1819,1876,57,4641,0.056277079456750756
1820,1876,56,4641,0.05349388808782701
1821,1876,55,4641,0.05096042028703133
1822,1876,54,4641,0.048650473358754324
1823,1876,53,4641,0.04654079882642306
1824,1876,52,4641,0.04461073834126814
1825,1876,51,4641,0.042841904046304995
1826,1876,50,4641,0.04121789848719955
1827,1876,49,4641,0.03972406951063973
1828,1876,48,4641,0.03834729599096082
1829,1876,47,4641,0.03707580064113796
1830,1876,46,4641,0.035898986571997804
1831,1876,45,4641,0.03480729464979658
1832,1876,44,4641,0.03379207905951666
1833,1876,43,4641,0.03284549880581767
1834,1876,42,4641,0.031960442177844134
1835,1876,41,4641,0.031130849629118013
1836,1876,40,4641,0.030351590793843593
1837,1876,39,4641,0.02961797121724854
1838,1876,38,4641,0.02892566926102391
1839,1876,37,4641,0.028270697663139294
1840,1876,36,4641,0.027649369677100567
1841,1876,35,4641,0.02705826929629922
1842,1876,34,4641,0.026494225129525064
1843,1876,33,4641,0.025954287546393555
1844,1876,32,4641,0.02543570875717124
1845,1876,31,4641,0.024935925530995433
1846,1876,30,4641,0.024452544290437944
1847,1876,29,4641,0.023983328349347334
1848,1876,28,4641,0.023526187085456344
1849,1876,27,4641,0.023079166859837314
1850,1876,26,4641,0.0226407074607684
1851,1876,25,4641,0.022210388559141335
1852,1876,24,4641,0.021788066152510024
1812,1877,65,4641,0.08623347811443048
1813,1877,64,4641,0.08126049793257091
1814,1877,63,4641,0.07654379454786563
1815,1877,62,4641,0.0721051261008543
1816,1877,61,4641,0.06795945098534464
1817,1877,60,4641,0.06411589999008298
1818,1877,59,4641,0.06057877830024146
1819,1877,58,4641,0.05734856051156207
1820,1877,57,4641,0.05441786316938431
1821,1877,56,4641,0.051759220127083415
1822,1877,55,4641,0.04934350067120582
1823,1877,54,4641,0.047144944186272034
1824,1877,53,4641,0.04514073666670167
1825,1877,52,4641,0.0433106396146745
1826,1877,51,4641,0.04163666552308017
1827,1877,50,4641,0.04010279452278242
1828,1877,49,4641,0.03869472723354599
1829,1877,48,4641,0.03739966934760372
1830,1877,47,4641,0.03620614396173877
1831,1877,46,4641,0.035103828138318714
1832,1877,45,4641,0.0340834106069304
1833,1877,44,4641,0.0331364679108215
1834,1877,43,4641,0.03225535665465881
1835,1877,42,4641,0.03143313997061709
1836,1877,41,4641,0.03066393650745871
1837,1877,40,4641,0.02994279852898887
1838,1877,39,4641,0.02926519477536221
1839,1877,38,4641,0.028626947507087257
1840,1877,37,4641,0.02802419524547958
1841,1877,36,4641,0.027453359999477085
1842,1877,35,4641,0.026911118495605613
1843,1877,34,4641,0.026394376988630414
1844,1877,33,4641,0.02590024928320357
1845,1877,32,4641,0.02542603764246213
1846,1877,31,4641,0.02496921629881293
1847,1877,30,4641,0.024527417315739774
1848,1877,29,4641,0.024098418577991595
1849,1877,28,4641,0.023680133711499882
1850,1877,27,4641,0.023270603754307707
1851,1877,26,4641,0.02286826368109168
1852,1877,25,4641,0.022472719866208215
1853,1877,24,4641,0.02208386300057762
1812,1878,66,4641,0.08829285770921166
1813,1878,65,4641,0.08326428581856724
1814,1878,64,4641,0.0784600513687151
1815,1878,63,4641,0.0739082680153825
1816,1878,62,4641,0.06962956312695968
1817,1878,61,4641,0.06563798143340192
1818,1878,60,4641,0.061941955906567314
1819,1878,59,4641,0.058545301958377934
1820,1878,58,4641,0.05544819977318928
1821,1878,57,4641,0.052643224126458575
1822,1878,56,4641,0.050103275643676413
1823,1878,55,4641,0.04779968313423011
1824,1878,54,4641,0.04570714168991318
1825,1878,53,4641,0.043803280630882915
1826,1878,52,4641,0.042068286410121745
1827,1878,51,4641,0.04048457405118521
1828,1878,50,4641,0.03903650121026483
1829,1878,49,4641,0.037710119523213945
1830,1878,48,4641,0.036492958475132904
1831,1878,47,4641,0.03537383758618186
1832,1878,46,4641,0.03434270322635673
1833,1878,45,4641,0.03339048684593648
1834,1878,44,4641,0.03250898183428778
1835,1878,43,4641,0.0316907365980522
1836,1878,42,4641,0.03092898303408073
1837,1878,41,4641,0.0302180108559999
1838,1878,40,4641,0.029553047239451312
1839,1878,39,4641,0.02892971686880303
1840,1878,38,4641,0.02834397910048873
1841,1878,37,4641,0.027792091815053155
1842,1878,36,4641,0.027270579659235863
1843,1878,35,4641,0.02677620620716567
1844,1878,34,4641,0.026305949630673158
1845,1878,33,4641,0.02585698152150302
1846,1878,32,4641,0.025426648553712128
1847,1878,31,4641,0.025012456713562576
1848,1878,30,4641,0.024612057857460914
1849,1878,29,4641,0.024223238386568247
1850,1878,28,4641,0.02384390985015429
1851,1878,27,4641,0.02347210130906841
1852,1878,26,4641,0.02310623606273751
1853,1878,25,4641,0.02274594081123506
1854,1878,24,4641,0.022391134868531153
1812,1879,67,4641,0.09034734774803967
1813,1879,66,4641,0.08529715171249716
1814,1879,65,4641,0.08043364258597276
1815,1879,64,4641,0.07579175179032209
1816,1879,63,4641,0.07139833347701456
1817,1879,62,4641,0.0672729627037433
1818,1879,61,4641,0.06342884343589689
1819,1879,60,4641,0.05987377639619756
1820,1879,59,4641,0.056611144266077086
1821,1879,58,4641,0.053640880693278374
1822,1879,57,4641,0.05095555594845247
1823,1879,56,4641,0.048528460917697386
1824,1879,55,4641,0.046331399248185766
1825,1879,54,4641,0.04433953164215746
1826,1879,53,4641,0.04253093641673572
1827,1879,52,4641,0.04088622738411921
1828,1879,51,4641,0.0393882220309215
1829,1879,50,4641,0.03802165362597366
1830,1879,49,4641,0.03677292156244457
1831,1879,48,4641,0.03562987490157914
1832,1879,47,4641,0.03458162470779985
1833,1879,46,4641,0.033618381335881575
1834,1879,45,4641,0.0327313133452956
1835,1879,44,4641,0.031912425174177084
1836,1879,43,4641,0.031154451108003276
1837,1879,42,4641,0.03045078574708525
1838,1879,41,4641,0.02979588294405145
1839,1879,40,4641,0.02918513741362281
1840,1879,39,4641,0.028614322925950654
1841,1879,38,4641,0.028079529561093112
1842,1879,37,4641,0.02757712859879304
1843,1879,36,4641,0.027103741699112043
1844,1879,35,4641,0.026656213916246636
1845,1879,34,4641,0.026231590148860794
1846,1879,33,4641,0.025827094682978793
1847,1879,32,4641,0.025440113528812744
1848,1879,31,4641,0.025068179291662267
1849,1879,30,4641,0.024708958349925435
1850,1879,29,4641,0.0243602401409166
1851,1879,28,4641,0.024019928378136827
1852,1879,27,4641,0.023686034042355163
1853,1879,26,4641,0.023356962441375383
1854,1879,25,4641,0.023032354799145897
1855,1879,24,4641,0.022712153539166915
1812,1880,68,4641,0.09237139694577065
1813,1880,67,4641,0.08733846183195379
1814,1880,66,4641,0.08244855549896121
1815,1880,65,4641,0.07774377647909037
1816,1880,64,4641,0.07325768702482591
1817,1880,63,4641,0.06901596494607709
1818,1880,62,4641,0.06503721188473832
1819,1880,61,4641,0.061333863530063454
1820,1880,60,4641,0.05791315286812653
1821,1880,59,4641,0.054778085390489194
1822,1880,58,4641,0.05192839431701068
1823,1880,57,4641,0.0493566802865764
1824,1880,56,4641,0.047036643670313655
1825,1880,55,4641,0.04494057407154841
1826,1880,54,4641,0.043044104105150194
1827,1880,53,4641,0.04132576369703982
1828,1880,52,4641,0.039766593854002566
1829,1880,51,4641,0.038349812317774686
1830,1880,50,4641,0.037060524299198656
1831,1880,49,4641,0.035885472268328354
1832,1880,48,4641,0.03481281951892976
1833,1880,47,4641,0.03383196291148095
1834,1880,46,4641,0.032933370818786264
1835,1880,45,4641,0.032108442850640136
1836,1880,44,4641,0.03134938842059404
1837,1880,43,4641,0.030649121643042548
1838,1880,42,4641,0.03000119376711175
1839,1880,41,4641,0.029400216055626482
1840,1880,40,4641,0.028841743731885333
1841,1880,39,4641,0.02832169317841379
1842,1880,38,4641,0.027836279245941287
1843,1880,37,4641,0.027381981103183774
1844,1880,36,4641,0.026955512275778918
1845,1880,35,4641,0.026553794430746517
1846,1880,34,4641,0.02617393452384327
1847,1880,33,4641,0.02581320497978212
1848,1880,32,4641,0.025469026620434487
1849,1880,31,4641,0.025138954094653346
1850,1880,30,4641,0.02482066359595456
1851,1880,29,4641,0.02451194268158638
1852,1880,28,4641,0.024210682029030612
1853,1880,27,4641,0.023914868984169876
1854,1880,26,4641,0.023622885095625896
1855,1880,25,4641,0.02333438090363086
1856,1880,24,4641,0.02304931700900587
1812,1881,69,4641,0.09433457492262863
1813,1881,68,4641,0.08936292397579407
1814,1881,67,4641,0.08448446267220204
1815,1881,66,4641,0.07974865647172563
1816,1881,65,4641,0.07519614701252111
1817,1881,64,4641,0.07085921415506405
1818,1881,63,4641,0.06676244341614987
1819,1881,62,4641,0.06292354185935616
1820,1881,61,4641,0.05935424857973404
1821,1881,60,4641,0.05606129198516223
1822,1881,59,4641,0.053047354210716664
1823,1881,58,4641,0.05031201227296466
1824,1881,57,4641,0.04784792964181388
1825,1881,56,4641,0.045629231255640806
1826,1881,55,4641,0.04362869975524898
1827,1881,54,4641,0.041822442530147476
1828,1881,53,4641,0.040189440821621035
1829,1881,52,4641,0.03871116023546928
1830,1881,51,4641,0.03737121454700361
1831,1881,50,4641,0.036155075589981
1832,1881,49,4641,0.03504982290071822
1833,1881,48,4641,0.0340439276084784
1834,1881,47,4641,0.03312706580863241
1835,1881,46,4641,0.032289957321134904
1836,1881,45,4641,0.03152422632452942
1837,1881,44,4641,0.030822280869421438
1838,1881,43,4641,0.03017720872127787
1839,1881,42,4641,0.02958271171869267
1840,1881,41,4641,0.02903355199272921
1841,1881,40,4641,0.02852543858000371
1842,1881,39,4641,0.028054424375173387
1843,1881,38,4641,0.02761684344988102
1844,1881,37,4641,0.027209277781857777
1845,1881,36,4641,0.026828528069244312
1846,1881,35,4641,0.026471588201172534
1847,1881,34,4641,0.026135623016573992
1848,1881,33,4641,0.025817949035652037
1849,1881,32,4641,0.0255160178934312
1850,1881,31,4641,0.025227402243110757
1851,1881,30,4641,0.02494978392930324
1852,1881,29,4641,0.02468094425823712
1853,1881,28,4641,0.024418756214161404
1854,1881,27,4641,0.024161178488945157
1855,1881,26,4641,0.023906563647462298
1856,1881,25,4641,0.023654566942089034
1857,1881,24,4641,0.023405162815711093
1812,1882,70,4641,0.0962013963895317
1813,1882,69,4641,0.0913402806949454
1814,1882,68,4641,0.08651632226662842
1815,1882,67,4641,0.08178636444937222
1816,1882,66,4641,0.07719835190509257
1817,1882,65,4641,0.07279155854785242
1818,1882,64,4641,0.06859707004003383
1819,1882,63,4641,0.06463846404065682
