yob,year,age,speakerid,speakerXsessionid,probability
1808,1873,65,4091,43040911,0.2898447373827653
1809,1873,64,4091,43040911,0.29299672706387386
1810,1873,63,4091,43040911,0.29624360096967295
1811,1873,62,4091,43040911,0.2994374723897601
1812,1873,61,4091,43040911,0.3024268157952498
1813,1873,60,4091,43040911,0.30505697139409543
1814,1873,59,4091,43040911,0.30717104519195665
1815,1873,58,4091,43040911,0.30861118254771375
1816,1873,57,4091,43040911,0.3092495305277921
1817,1873,56,4091,43040911,0.3090781118549995
1818,1873,55,4091,43040911,0.3081217310202286
1819,1873,54,4091,43040911,0.3064084247831254
1820,1873,53,4091,43040911,0.3039691769642308
1821,1873,52,4091,43040911,0.3008376721945163
1822,1873,51,4091,43040911,0.2970500766300116
1823,1873,50,4091,43040911,0.29264483378403194
1824,1873,49,4091,43040911,0.2876624643266979
1825,1873,48,4091,43040911,0.2821453598650914
1826,1873,47,4091,43040911,0.27613756227047576
1827,1873,46,4091,43040911,0.2696845219869765
1828,1873,45,4091,43040911,0.2628328308612537
1829,1873,44,4091,43040911,0.25563013108800814
1830,1873,43,4091,43040911,0.24812916866507248
1831,1873,42,4091,43040911,0.24038695484127778
1832,1873,41,4091,43040911,0.23245962039774642
1833,1873,40,4091,43040911,0.22440172430803482
1834,1873,39,4091,43040911,0.2162657859985952
1835,1873,38,4091,43040911,0.20810184620074684
1836,1873,37,4091,43040911,0.19995706850375447
1837,1873,36,4091,43040911,0.19187539254936165
1838,1873,35,4091,43040911,0.18389724797807788
1839,1873,34,4091,43040911,0.1760593359037354
1840,1873,33,4091,43040911,0.16839448204055127
1841,1873,32,4091,43040911,0.1609315628324545
1842,1873,31,4091,43040911,0.15369550322778394
1843,1873,30,4091,43040911,0.1467073422718352
1844,1873,29,4091,43040911,0.13998106462127982
1845,1873,28,4091,43040911,0.13351492157724812
1846,1873,27,4091,43040911,0.12730325568504564
1847,1873,26,4091,43040911,0.12134011248814479
1848,1873,25,4091,43040911,0.11561928854594472
1849,1873,24,4091,43040911,0.1101343767272058
1808,1874,66,4091,43040911,0.2783268571739563
1809,1874,65,4091,43040911,0.280639508733514
1810,1874,64,4091,43040911,0.28320923718852503
1811,1874,63,4091,43040911,0.28590524039340004
1812,1874,62,4091,43040911,0.288593794496223
1813,1874,61,4091,43040911,0.29113817485049975
1814,1874,60,4091,43040911,0.29339895854433273
1815,1874,59,4091,43040911,0.29523469041015055
1816,1874,58,4091,43040911,0.29650289716670736
1817,1874,57,4091,43040911,0.29708729523202343
1818,1874,56,4091,43040911,0.29697697098473436
1819,1874,55,4091,43040911,0.29618962536231513
1820,1874,54,4091,43040911,0.29474558762603037
1821,1874,53,4091,43040911,0.29266761879029374
1822,1874,52,4091,43040911,0.2899807395135504
1823,1874,51,4091,43040911,0.28671207584380065
1824,1874,50,4091,43040911,0.28289071600478605
1825,1874,49,4091,43040911,0.2785475715193018
1826,1874,48,4091,43040911,0.2737152363572556
1827,1874,47,4091,43040911,0.26842783843474993
1828,1874,46,4091,43040911,0.262720878644535
1829,1874,45,4091,43040911,0.25663105363426536
1830,1874,44,4091,43040911,0.25019635453717487
1831,1874,43,4091,43040911,0.24346219171872596
1832,1874,42,4091,43040911,0.23648049731463258
1833,1874,41,4091,43040911,0.22930258516956598
1834,1874,40,4091,43040911,0.22197843696073766
1835,1874,39,4091,43040911,0.21455630327758587
1836,1874,38,4091,43040911,0.20708232910243332
1837,1874,37,4091,43040911,0.1996002127787491
1838,1874,36,4091,43040911,0.19215090681669353
1839,1874,35,4091,43040911,0.1847723676408617
1840,1874,34,4091,43040911,0.17749935974058104
1841,1874,33,4091,43040911,0.17036331776826072
1842,1874,32,4091,43040911,0.16339226808582066
1843,1874,31,4091,43040911,0.15661080922125772
1844,1874,30,4091,43040911,0.15004014879265481
1845,1874,29,4091,43040911,0.14369494848034317
1846,1874,28,4091,43040911,0.13757465345400083
1847,1874,27,4091,43040911,0.1316749510982517
1848,1874,26,4091,43040911,0.1259912887228726
1849,1874,25,4091,43040911,0.1205189071686171
1850,1874,24,4091,43040911,0.11525287277966385
1808,1875,67,4091,43040911,0.26856042311010125
1809,1875,66,4091,43040911,0.2699027077227706
1810,1875,65,4091,43040911,0.27163628510201177
1811,1875,64,4091,43040911,0.2736446576497707
1812,1875,63,4091,43040911,0.27580974588803153
1813,1875,62,4091,43040911,0.27801133005411544
1814,1875,61,4091,43040911,0.2801268370282549
1815,1875,60,4091,43040911,0.2820314634230614
1816,1875,59,4091,43040911,0.2835986238375424
1817,1875,58,4091,43040911,0.2847007141935037
1818,1875,57,4091,43040911,0.2852326811615822
1819,1875,56,4091,43040911,0.28518084729644183
1820,1875,55,4091,43040911,0.28455613636864485
1821,1875,54,4091,43040911,0.2833715243179176
1822,1875,53,4091,43040911,0.2816419258407369
1823,1875,52,4091,43040911,0.2793840949076164
1824,1875,51,4091,43040911,0.2766165360112722
1825,1875,50,4091,43040911,0.2733594226267783
1826,1875,49,4091,43040911,0.26963451919893916
1827,1875,48,4091,43040911,0.26546510295111014
1828,1875,47,4091,43040911,0.26087588192552663
1829,1875,46,4091,43040911,0.25589290591028463
1830,1875,45,4091,43040911,0.2505434672744502
