yob,year,age,speakerid,probability
1804,1873,69,4210,0.24110570220479177
1805,1873,68,4210,0.24063042101175822
1806,1873,67,4210,0.24007506615646607
1807,1873,66,4210,0.2394334730759683
1808,1873,65,4210,0.23869958770799682
1809,1873,64,4210,0.23786748369631502
1810,1873,63,4210,0.23693138090433377
1811,1873,62,4210,0.2358856652462002
1812,1873,61,4210,0.23472709363548724
1813,1873,60,4210,0.2334613019821789
1814,1873,59,4210,0.23209614153515631
1815,1873,58,4210,0.23063945971764777
1816,1873,57,4210,0.22909908007930183
1817,1873,56,4210,0.22748278341901737
1818,1873,55,4210,0.22579829009175106
1819,1873,54,4210,0.2240532435181814
1820,1873,53,4210,0.22225519492050352
1821,1873,52,4210,0.22041158931070834
1822,1873,51,4210,0.21852975275944658
1823,1873,50,4210,0.21661688097404053
1824,1873,49,4210,0.21468002921344084
1825,1873,48,4210,0.21272610356605073
1826,1873,47,4210,0.21076185361347705
1827,1873,46,4210,0.20879386649957607
1828,1873,45,4210,0.20682856241980285
1829,1873,44,4210,0.20487123415487563
1830,1873,43,4210,0.20292322741482735
1831,1873,42,4210,0.20098490729376767
1832,1873,41,4210,0.1990566291255448
1833,1873,40,4210,0.1971387384450663
1834,1873,39,4210,0.1952315709587371
1835,1873,38,4210,0.19333545252396148
1836,1873,37,4210,0.19145069913763324
1837,1873,36,4210,0.18957761693352618
1838,1873,35,4210,0.1877165021884819
1839,1873,34,4210,0.18586764133727432
1840,1873,33,4210,0.1840313109960195
1841,1873,32,4210,0.1822077779939841
1842,1873,31,4210,0.18039729941363344
1843,1873,30,4210,0.1786001226387482
1844,1873,29,4210,0.17681648541042638
1845,1873,28,4210,0.1750466158907786
1846,1873,27,4210,0.17329069156084004
1804,1874,70,4210,0.2429655535630654
1805,1874,69,4210,0.24269740213034816
1806,1874,68,4210,0.24235812560586315
1807,1874,67,4210,0.24194152831488816
1808,1874,66,4210,0.2414414929471772
1809,1874,65,4210,0.24085199526313458
1810,1874,64,4210,0.24016712001522947
1811,1874,63,4210,0.239381078097432
1812,1874,62,4210,0.23848822493503372
1813,1874,61,4210,0.23748518215948267
1814,1874,60,4210,0.23637711011170823
1815,1874,59,4210,0.23517130946149556
1816,1874,58,4210,0.23387508859426534
1817,1874,57,4210,0.232495745579451
1818,1874,56,4210,0.2310405511738886
1819,1874,55,4210,0.2295167328661917
1820,1874,54,4210,0.22793145997327727
1821,1874,53,4210,0.2262918298044672
