yob,year,age,speakerid,speakerXsessionid,probability
1822,1882,60,4744,47047441,0.2497456955563955
1823,1882,59,4744,47047441,0.24808483703278394
1824,1882,58,4744,47047441,0.2464198674038049
1825,1882,57,4744,47047441,0.24474871920230934
1826,1882,56,4744,47047441,0.2430693675400302
1827,1882,55,4744,47047441,0.24138024248126957
1828,1882,54,4744,47047441,0.23968144828545296
1829,1882,53,4744,47047441,0.23797350237935697
1830,1882,52,4744,47047441,0.23625691996749848
1831,1882,51,4744,47047441,0.23453221382874226
1832,1882,50,4744,47047441,0.2327998941134141
1833,1882,49,4744,47047441,0.2310604681411563
1834,1882,48,4744,47047441,0.22931444019976394
1835,1882,47,4744,47047441,0.22756231134524346
1836,1882,46,4744,47047441,0.22580457920333602
1837,1882,45,4744,47047441,0.2240417377727476
1838,1882,44,4744,47047441,0.22227427723033089
1839,1882,43,4744,47047441,0.2205027004688364
1840,1882,42,4744,47047441,0.21872788835906537
1841,1882,41,4744,47047441,0.21695108832586174
1842,1882,40,4744,47047441,0.21517354105785114
1843,1882,39,4744,47047441,0.213396463190913
1844,1882,38,4744,47047441,0.21162104686533775
1845,1882,37,4744,47047441,0.20984845933090793
1846,1882,36,4744,47047441,0.20807984260048207
1847,1882,35,4744,47047441,0.20631631315254342
1848,1882,34,4744,47047441,0.2045589616830446
1849,1882,33,4744,47047441,0.20280885290675785
1850,1882,32,4744,47047441,0.20106702540821536
1851,1882,31,4744,47047441,0.19933449154219787
1852,1882,30,4744,47047441,0.19761223738361072
1853,1882,29,4744,47047441,0.1959010643619727
1854,1882,28,4744,47047441,0.19420112255150665
1822,1883,61,4744,47047441,0.26656799143222143
1823,1883,60,4744,47047441,0.26472335886962056
1824,1883,59,4744,47047441,0.26287963802416675
1825,1883,58,4744,47047441,0.2610347103610697
1826,1883,57,4744,47047441,0.25918649856921455
1827,1883,56,4744,47047441,0.2573329674383993
1828,1883,55,4744,47047441,0.25547251107099106
1829,1883,54,4744,47047441,0.25360509774957696
1830,1883,53,4744,47047441,0.25173108577704384
1831,1883,52,4744,47047441,0.24985083347563125
1832,1883,51,4744,47047441,0.24796469906789578
1833,1883,50,4744,47047441,0.24607304055633072
1834,1883,49,4744,47047441,0.24417621560175326
1835,1883,48,4744,47047441,0.24227458140057412
1836,1883,47,4744,47047441,0.24036849456106513
1837,1883,46,4744,47047441,0.23845831097874617
1838,1883,45,4744,47047441,0.23654438571101416
1839,1883,44,4744,47047441,0.23462707285113746
1840,1883,43,4744,47047441,0.23270674463693855
1841,1883,42,4744,47047441,0.2307842114976501
1842,1883,41,4744,47047441,0.22886070903514077
1843,1883,40,4744,47047441,0.22693746893147224
1844,1883,39,4744,47047441,0.22501569910138036
1845,1883,38,4744,47047441,0.22309658323417655
1846,1883,37,4744,47047441,0.22118128038057822
1847,1883,36,4744,47047441,0.21927092458524466
1848,1883,35,4744,47047441,0.21736662456566513
1849,1883,34,4744,47047441,0.2154694634379194
1850,1883,33,4744,47047441,0.21358049848969618
1851,1883,32,4744,47047441,0.2117007610008324
1852,1883,31,4744,47047441,0.2098312561114968
1853,1883,30,4744,47047441,0.20797296273802293
1854,1883,29,4744,47047441,0.20612667752451272
1855,1883,28,4744,47047441,0.20429255506347718
1822,1884,62,4744,47047441,0.28431968607366587
1823,1884,61,4744,47047441,0.28227633743111696
1824,1884,60,4744,47047441,0.28023909638926714
1825,1884,59,4744,47047441,0.27820580521280475
1826,1884,58,4744,47047441,0.2761743455911375
1827,1884,57,4744,47047441,0.27414263938892197
1828,1884,56,4744,47047441,0.2721086494881699
1829,1884,55,4744,47047441,0.27007073857883057
1830,1884,54,4744,47047441,0.2680287300483759
1831,1884,53,4744,47047441,0.2659828110166614
1832,1884,52,4744,47047441,0.2639331710752403
1833,1884,51,4744,47047441,0.2618800022479998
1834,1884,50,4744,47047441,0.25982349894973505
1835,1884,49,4744,47047441,0.25776385794265383
1836,1884,48,4744,47047441,0.25570127829080436
1837,1884,47,4744,47047441,0.2536359613124216
1838,1884,46,4744,47047441,0.2515681105301897
1839,1884,45,4744,47047441,0.24949793161941894
1840,1884,44,4744,47047441,0.24742563235414225
1841,1884,43,4744,47047441,0.24535144441515827
1842,1884,42,4744,47047441,0.24327610095641758
1843,1884,41,4744,47047441,0.2412008219984029
1844,1884,40,4744,47047441,0.23912682680202577
1845,1884,39,4744,47047441,0.23705531135926586
1846,1884,38,4744,47047441,0.23498744791310766
1847,1884,37,4744,47047441,0.23292438451959432
1848,1884,36,4744,47047441,0.23086724465295505
1849,1884,35,4744,47047441,0.22881712685463176
1850,1884,34,4744,47047441,0.2267751044268978
1851,1884,33,4744,47047441,0.22474222517162812
1852,1884,32,4744,47047441,0.22271951117464786
1853,1884,31,4744,47047441,0.22070795863594825
1854,1884,30,4744,47047441,0.21870853774592952
1855,1884,29,4744,47047441,0.21672203958540517
1856,1884,28,4744,47047441,0.21474862511568077
1822,1885,63,4744,47047441,0.30298310332099715
1823,1885,62,4744,47047441,0.30072702952302266
1824,1885,61,4744,47047441,0.2984823467738271
1825,1885,60,4744,47047441,0.29624687417917955
1826,1885,59,4744,47047441,0.29401846778903207
1827,1885,58,4744,47047441,0.291795021302801
1828,1885,57,4744,47047441,0.28957446684290084
1829,1885,56,4744,47047441,0.2873547758004301
1830,1885,55,4744,47047441,0.2851342860245248
1831,1885,54,4744,47047441,0.28291266933175074
1832,1885,53,4744,47047441,0.2806899317828216
1833,1885,52,4744,47047441,0.27846608443635573
1834,1885,51,4744,47047441,0.2762411433913455
1835,1885,50,4744,47047441,0.27401512982756354
1836,1885,49,4744,47047441,0.2717880700438187
1837,1885,48,4744,47047441,0.26955999549396936
1838,1885,47,4744,47047441,0.2673309428205994
1839,1885,46,4744,47047441,0.26510095388626337
1840,1885,45,4744,47047441,0.2628700758022044
1841,1885,44,4744,47047441,0.26063836095444504
1842,1885,43,4744,47047441,0.25840589162868366
1843,1885,42,4744,47047441,0.25617331750743316
1844,1885,41,4744,47047441,0.253941839527267
1845,1885,40,4744,47047441,0.25171266134414105
1846,1885,39,4744,47047441,0.2494869640478005
1847,1885,38,4744,47047441,0.2472659056537966
1848,1885,37,4744,47047441,0.24505062063498942
1849,1885,36,4744,47047441,0.24284221949365498
1850,1885,35,4744,47047441,0.24064178837518785
1851,1885,34,4744,47047441,0.2384503887242537
1852,1885,33,4744,47047441,0.23626905698410836
1853,1885,32,4744,47047441,0.23409880433966945
1854,1885,31,4744,47047441,0.2319406165047812
1855,1885,30,4744,47047441,0.22979545355398434
1856,1885,29,4744,47047441,0.22766410043575536
1857,1885,28,4744,47047441,0.22554672666985462
1822,1886,64,4744,47047441,0.3225274058050612
1823,1886,63,4744,47047441,0.32004599388725763
1824,1886,62,4744,47047441,0.3175812393249901
1825,1886,61,4744,47047441,0.3151309588169809
1826,1886,60,4744,47047441,0.3126930026076455
1827,1886,59,4744,47047441,0.31026525523503956
1828,1886,58,4744,47047441,0.3078456363205322
1829,1886,57,4744,47047441,0.3054321014054018
1830,1886,56,4744,47047441,0.303022642839118
1831,1886,55,4744,47047441,0.3006155823263081
1832,1886,54,4744,47047441,0.29821043602841607
1833,1886,53,4744,47047441,0.2958070216464792
1834,1886,52,4744,47047441,0.29340516432292435
1835,1886,51,4744,47047441,0.29100469677597424
1836,1886,50,4744,47047441,0.2886054594321964
1837,1886,49,4744,47047441,0.2862073005571025
1838,1886,48,4744,47047441,0.2838100763836964
1839,1886,47,4744,47047441,0.2814136512388585
1840,1886,46,4744,47047441,0.27901789766744467
1841,1886,45,4744,47047441,0.2766226965539682
1842,1886,44,4744,47047441,0.27422793724172256
1843,1886,43,4744,47047441,0.2718335450786986
1844,1886,42,4744,47047441,0.2694400808716204
1845,1886,41,4744,47047441,0.2670487233075051
1846,1886,40,4744,47047441,0.2646606575566591
1847,1886,39,4744,47047441,0.2622770471161406
1848,1886,38,4744,47047441,0.2598990332689738
1849,1886,37,4744,47047441,0.2575277345803822
1850,1886,36,4744,47047441,0.255164246432308
1851,1886,35,4744,47047441,0.2528096405973525
1852,1886,34,4744,47047441,0.25046496485313785
1853,1886,33,4744,47047441,0.24813124263795358
1854,1886,32,4744,47047441,0.24580947274841586
1855,1886,31,4744,47047441,0.24350062907972492
1856,1886,30,4744,47047441,0.241205660408973
1857,1886,29,4744,47047441,0.23892534521385936
1858,1886,28,4744,47047441,0.23665986409661557
1822,1887,65,4744,47047441,0.3429076564942058
1823,1887,64,4744,47047441,0.34019017567646687
1824,1887,63,4744,47047441,0.3374944786263085
1825,1887,62,4744,47047441,0.3348184054227374
1826,1887,61,4744,47047441,0.33215982516137293
1827,1887,60,4744,47047441,0.32951663683444365
1828,1887,59,4744,47047441,0.32688677022368184
1829,1887,58,4744,47047441,0.3242681868125034
1830,1887,57,4744,47047441,0.32165888072341786
1831,1887,56,4744,47047441,0.31905687968617324
1832,1887,55,4744,47047441,0.31646050009977306
1833,1887,54,4744,47047441,0.31386910124703005
1834,1887,53,4744,47047441,0.3112823080634833
1835,1887,52,4744,47047441,0.3086997551169579
1836,1887,51,4744,47047441,0.3061210868525573
1837,1887,50,4744,47047441,0.3035459578356366
1838,1887,49,4744,47047441,0.30097403299278624
1839,1887,48,4744,47047441,0.29840498785082725
1840,1887,47,4744,47047441,0.29583850877379486
1841,1887,46,4744,47047441,0.2932742931978676
1842,1887,45,4744,47047441,0.2907120498641677
1843,1887,44,4744,47047441,0.2881514990493416
1844,1887,43,4744,47047441,0.2855924031209333
1845,1887,42,4744,47047441,0.28303522953237703
1846,1887,41,4744,47047441,0.2804811319604552
1847,1887,40,4744,47047441,0.2779312745723061
1848,1887,39,4744,47047441,0.27538680092585205
1849,1887,38,4744,47047441,0.2728488333926886
1850,1887,37,4744,47047441,0.2703184726156709
1851,1887,36,4744,47047441,0.267796797002587
1852,1887,35,4744,47047441,0.2652848622571803
1853,1887,34,4744,47047441,0.26278370094864995
1854,1887,33,4744,47047441,0.2602943221206203
1855,1887,32,4744,47047441,0.2578177109404408
1856,1887,31,4744,47047441,0.2553548283895291
1857,1887,30,4744,47047441,0.2529066109953425
1858,1887,29,4744,47047441,0.25047383066824347
1859,1887,28,4744,47047441,0.24805668193299024
1822,1888,66,4744,47047441,0.36406423886160394
1823,1888,65,4744,47047441,0.3611023283703543
1824,1888,64,4744,47047441,0.3581670500154304
1825,1888,63,4744,47047441,0.3552562981007936
1826,1888,62,4744,47047441,0.35236799012518355
1827,1888,61,4744,47047441,0.3495000678783202
1828,1888,60,4744,47047441,0.3466504985202809
1829,1888,59,4744,47047441,0.343817275651404
1830,1888,58,4744,47047441,0.3409984203796336
1831,1888,57,4744,47047441,0.3381919823917871
1832,1888,56,4744,47047441,0.3353960410348183
1833,1888,55,4744,47047441,0.33260892030575745
1834,1888,54,4744,47047441,0.329829824415154
1835,1888,53,4744,47047441,0.3270581842467197
1836,1888,52,4744,47047441,0.3242934420795301
1837,1888,51,4744,47047441,0.3215350519707768
1838,1888,50,4744,47047441,0.3187824801354115
1839,1888,49,4744,47047441,0.31603520532298557
1840,1888,48,4744,47047441,0.3132927191919414
1841,1888,47,4744,47047441,0.31055452668156824
1842,1888,46,4744,47047441,0.30782014638179
1843,1888,45,4744,47047441,0.3050891109009084
1844,1888,44,4744,47047441,0.30236096723137595
1845,1888,43,4744,47047441,0.2996353103849451
1846,1888,42,4744,47047441,0.2969125110202898
1847,1888,41,4744,47047441,0.29419369549964197
1848,1888,40,4744,47047441,0.2914800048770037
1849,1888,39,4744,47047441,0.2887725608086151
1850,1888,38,4744,47047441,0.2860724649376027
1851,1888,37,4744,47047441,0.2833807983111099
1852,1888,36,4744,47047441,0.2806986208314043
1853,1888,35,4744,47047441,0.2780269707423263
1854,1888,34,4744,47047441,0.2753668641523201
1855,1888,33,4744,47047441,0.2727192945951499
1856,1888,32,4744,47047441,0.2700852326292768
