yob,year,age,speakerid,probability
1813,1873,60,4038,0.870931938738481
1814,1873,59,4038,0.8510408044957893
1815,1873,58,4038,0.8300570468638597
1816,1873,57,4038,0.8083466942805048
1817,1873,56,4038,0.7863296125920592
1818,1873,55,4038,0.7644541801578222
1819,1873,54,4038,0.7431776543026586
1820,1873,53,4038,0.7229466347519241
1821,1873,52,4038,0.7041800105072246
1822,1873,51,4038,0.6872567736575862
1823,1873,50,4038,0.6725090468222226
1824,1873,49,4038,0.6602198038590005
1825,1873,48,4038,0.6506241447735204
1826,1873,47,4038,0.643912655368376
1827,1873,46,4038,0.6402353039737956
1828,1873,45,4038,0.6397044300598331
1829,1873,44,4038,0.6423955944782325
1830,1873,43,4038,0.6483453498690392
1831,1873,42,4038,0.657497477455621
1832,1873,41,4038,0.6695565180710349
1833,1873,40,4038,0.6841380460201688
1834,1873,39,4038,0.7008212973455196
1835,1873,38,4038,0.7191559303003697
1836,1873,37,4038,0.7386726622386606
1837,1873,36,4038,0.7588977155055179
1838,1873,35,4038,0.7793700332424383
1839,1873,34,4038,0.7996594509242102
1840,1873,33,4038,0.8193836168864176
1841,1873,32,4038,0.8382215483204662
1842,1873,31,4038,0.8559222591788137
1843,1873,30,4038,0.8723077444376778
1844,1873,29,4038,0.8872705192485106
1845,1873,28,4038,0.9007666691735763
1846,1873,27,4038,0.9128187392709457
1813,1874,61,4038,0.8844704442010379
1814,1874,60,4038,0.8651893397251101
1815,1874,59,4038,0.8445516630181439
1816,1874,58,4038,0.8229139477353766
1817,1874,57,4038,0.8007126269238214
1818,1874,56,4038,0.778433749360347
1819,1874,55,4038,0.7565550946992996
1820,1874,54,4038,0.7355398346876715
1821,1874,53,4038,0.715824445395891
1822,1874,52,4038,0.6978041596752734
1823,1874,51,4038,0.6818242133359226
1824,1874,50,4038,0.6681764944957564
1825,1874,49,4038,0.6571004782458671
1826,1874,48,4038,0.6487869377949497
1827,1874,47,4038,0.6433828319869191
1828,1874,46,4038,0.6409958911477226
1829,1874,45,4038,0.6416976680780454
1830,1874,44,4038,0.6455241245103854
1831,1874,43,4038,0.6524731603112269
1832,1874,42,4038,0.6624568810926527
1833,1874,41,4038,0.6751733899310073
1834,1874,40,4038,0.6902398958198706
1835,1874,39,4038,0.7072400227323483
1836,1874,38,4038,0.7257312768685845
1837,1874,37,4038,0.7452562379049832
1838,1874,36,4038,0.7653571567166202
1839,1874,35,4038,0.7855927764289101
1840,1874,34,4038,0.8055555542552547
1841,1874,33,4038,0.8248872042830625
1842,1874,32,4038,0.8432906736254752
1843,1874,31,4038,0.8605372505828631
1844,1874,30,4038,0.8764683193333923
1845,1874,29,4038,0.890992106336099
1846,1874,28,4038,0.9040764177087873
1847,1874,27,4038,0.9157507482479876
1813,1875,62,4038,0.8977613099585929
1814,1875,61,4038,0.8793196122034594
1815,1875,60,4038,0.8592424558075592
1816,1875,59,4038,0.8378461434178761
1817,1875,58,4038,0.8155522170020615
1818,1875,57,4038,0.7928694400428163
1819,1875,56,4038,0.7703500247727014
1820,1875,55,4038,0.7484980112138628
1821,1875,54,4038,0.727778208443536
1822,1875,53,4038,0.7086128217140747
1823,1875,52,4038,0.6913700657600533
1824,1875,51,4038,0.6763591841122623
1825,1875,50,4038,0.6638307479110799
1826,1875,49,4038,0.6539805994011588
1827,1875,48,4038,0.6469556757738765
1828,1875,47,4038,0.6428600916166803
1829,1875,46,4038,0.641760152643022
1830,1875,45,4038,0.6436873258407084
1831,1875,44,4038,0.6486385510059519
1832,1875,43,4038,0.6565736366078256
1833,1875,42,4038,0.6673736632078785
1834,1875,41,4038,0.680730866038706
1835,1875,40,4038,0.6962647563371225
1836,1875,39,4038,0.7135642019902256
1837,1875,38,4038,0.7321955506007868
1838,1875,37,4038,0.7517142623163157
1839,1875,36,4038,0.7716795185127773
1840,1875,35,4038,0.7916705161887138
1841,1875,34,4038,0.8113026497280204
1842,1875,33,4038,0.8302416470163346
1843,1875,32,4038,0.8482140007607656
1844,1875,31,4038,0.8650126418393631
1845,1875,30,4038,0.8804975749406003
1846,1875,29,4038,0.8945919423040687
1847,1875,28,4038,0.907274537629654
1848,1875,27,4038,0.918581235559693
1813,1876,63,4038,0.9105785203492237
1814,1876,62,4038,0.8932295083994889
1815,1876,61,4038,0.8739874359402405
1816,1876,60,4038,0.8530983500423045
1817,1876,59,4038,0.8309350169608194
1818,1876,58,4038,0.807986577741442
1819,1876,57,4038,0.7848355812758918
1820,1876,56,4038,0.762099841025889
1821,1876,55,4038,0.7403061426185107
1822,1876,54,4038,0.7199165193652249
1823,1876,53,4038,0.7013348396010921
1824,1876,52,4038,0.6848991704329427
1825,1876,51,4038,0.6708808196468572
1826,1876,50,4038,0.6594882299857169
1827,1876,49,4038,0.6508736760878342
1828,1876,48,4038,0.645140863523761
1829,1876,47,4038,0.6423518885992099
1830,1876,46,4038,0.6425324512620139
1831,1876,45,4038,0.6456746387044351
1832,1876,44,4038,0.6517369834918325
1833,1876,43,4038,0.6606418543389619
1834,1876,42,4038,0.672240088493105
1835,1876,41,4038,0.6862187303708606
1836,1876,40,4038,0.7022003547004461
1837,1876,39,4038,0.7197800020764127
1838,1876,38,4038,0.7385338916554983
1839,1876,37,4038,0.7580313751678178
1840,1876,36,4038,0.777849416922873
1841,1876,35,4038,0.7975882390313449
1842,1876,34,4038,0.8168863875025756
1843,1876,33,4038,0.8354334489045672
1844,1876,32,4038,0.8529789854210089
1845,1876,31,4038,0.8693368667337484
1846,1876,30,4038,0.8843848998026773
1847,1876,29,4038,0.8980603180563667
1848,1876,28,4038,0.9103521565801795
1849,1876,27,4038,0.9213020976846282
1813,1877,64,4038,0.9226736170434456
1814,1877,63,4038,0.9066543745621489
1815,1877,62,4038,0.8885390304958557
1816,1877,61,4038,0.868479146121904
1817,1877,60,4038,0.846765828312601
1818,1877,59,4038,0.8238311622833715
1819,1877,58,4038,0.8002341088324086
1820,1877,57,4038,0.7766319283740667
1821,1877,56,4038,0.7537069085415078
1822,1877,55,4038,0.732004731333657
1823,1877,54,4038,0.7119801733648674
1824,1877,53,4038,0.6940148490394887
1825,1877,52,4038,0.6784138318029572
1826,1877,51,4038,0.6654088706834844
1827,1877,50,4038,0.6551657475174093
1828,1877,49,4038,0.6477934293124323
1829,1877,48,4038,0.6433530988642099
1830,1877,47,4038,0.6418656952939332
1831,1877,46,4038,0.6433171326800029
1832,1877,45,4038,0.6476608292054165
1833,1877,44,4038,0.6548175645019029
1834,1877,43,4038,0.6646730110922247
1835,1877,42,4038,0.6770486740791287
1836,1877,41,4038,0.6916271866155949
1837,1877,40,4038,0.7080350336645194
1838,1877,39,4038,0.7258744178849401
1839,1877,38,4038,0.7447324816699239
1840,1877,37,4038,0.7641934564443158
1841,1877,36,4038,0.7838528780874874
1842,1877,35,4038,0.8033324720094046
1843,1877,34,4038,0.8222940439999367
1844,1877,33,4038,0.8404507808592993
1845,1877,32,4038,0.8575747504164253
1846,1877,31,4038,0.8734999922554229
1847,1877,30,4038,0.8881212559795318
1848,1877,29,4038,0.9013890207440737
1849,1877,28,4038,0.9133018110036307
1850,1877,27,4038,0.9239065480376741
1813,1878,65,4038,0.933817409313473
1814,1878,64,4038,0.919314618562656
1815,1878,63,4038,0.9025920889823104
1816,1878,62,4038,0.8836932106822738
1817,1878,61,4038,0.8628013786359303
1818,1878,60,4038,0.8402555114130021
1819,1878,59,4038,0.816549618234474
1820,1878,58,4038,0.7923142632418638
1821,1878,57,4038,0.7682817644354731
1822,1878,56,4038,0.7451971811824852
1823,1878,55,4038,0.7236209580783378
1824,1878,54,4038,0.7039961390918128
1825,1878,53,4038,0.6866783830132229
1826,1878,52,4038,0.6719372521486694
1827,1878,51,4038,0.6599636551319529
1828,1878,50,4038,0.6508804615135408
1829,1878,49,4038,0.6447537776135135
1830,1878,48,4038,0.6416030668329747
1831,1878,47,4038,0.6414090002439403
1832,1878,46,4038,0.6441185246550644
1833,1878,45,4038,0.6496471066515737
1834,1878,44,4038,0.6578784706105089
1835,1878,43,4038,0.6686624306353206
1836,1878,42,4038,0.6817921978849749
1837,1878,41,4038,0.6969468701765227
1838,1878,40,4038,0.7137577648678837
