yob,year,age,speakerid,speakerXsessionid,probability
1809,1874,65,4027,43040271,0.638086327893831
1810,1874,64,4027,43040271,0.6412977387022857
1811,1874,63,4027,43040271,0.6444967681555939
1812,1874,62,4027,43040271,0.6476831782409661
1813,1874,61,4027,43040271,0.6508567352201549
1814,1874,60,4027,43040271,0.6540172096830005
1815,1874,59,4027,43040271,0.657164376598024
1816,1874,58,4027,43040271,0.6602980153600616
1817,1874,57,4027,43040271,0.6634179107452118
1818,1874,56,4027,43040271,0.6665238556499499
1819,1874,55,4027,43040271,0.6696156483389626
1820,1874,54,4027,43040271,0.6726930915590258
1821,1874,53,4027,43040271,0.6757559925685455
1822,1874,52,4027,43040271,0.6788041631643276
1823,1874,51,4027,43040271,0.6818374197055929
1824,1874,50,4027,43040271,0.6848555831352527
1825,1874,49,4027,43040271,0.6878584789984704
1826,1874,48,4027,43040271,0.6908459374585264
1827,1874,47,4027,43040271,0.6938177933100174
1828,1874,46,4027,43040271,0.6967738859894131
1829,1874,45,4027,43040271,0.6997140595830043
1830,1874,44,4027,43040271,0.7026381628322702
1831,1874,43,4027,43040271,0.7055460491367027
1832,1874,42,4027,43040271,0.7084375727336856
1833,1874,41,4027,43040271,0.7113125774135973
1834,1874,40,4027,43040271,0.7141709082937188
1835,1874,39,4027,43040271,0.7170124156858347
1836,1874,38,4027,43040271,0.7198369550961906
1837,1874,37,4027,43040271,0.7226443872223857
1838,1874,36,4027,43040271,0.7254345779472501
1839,1874,35,4027,43040271,0.7282073983297608
1840,1874,34,4027,43040271,0.7309627245930509
1841,1874,33,4027,43040271,0.7337004381095686
1842,1874,32,4027,43040271,0.7364204253834473
1843,1874,31,4027,43040271,0.7391225780301449
1844,1874,30,4027,43040271,0.741806792753419
1845,1874,29,4027,43040271,0.7444729713196996
1846,1874,28,4027,43040271,0.747121020529927
1847,1874,27,4027,43040271,0.7497508549898495
1848,1874,26,4027,43040271,0.7523624053231733
1849,1874,25,4027,43040271,0.7549556094576463
1809,1875,66,4027,43040271,0.6365732121237053
1810,1875,65,4027,43040271,0.6398281144384134
1811,1875,64,4027,43040271,0.6430704500645731
1812,1875,63,4027,43040271,0.6462999705878489
1813,1875,62,4027,43040271,0.6495164320493089
1814,1875,61,4027,43040271,0.6527195950034841
1815,1875,60,4027,43040271,0.6559092245732646
1816,1875,59,4027,43040271,0.6590850905016225
1817,1875,58,4027,43040271,0.662246967200157
1818,1875,57,4027,43040271,0.6653946347052532
1819,1875,56,4027,43040271,0.6685278814184084
1820,1875,55,4027,43040271,0.6716465013513293
1821,1875,54,4027,43040271,0.6747502932391086
1822,1875,53,4027,43040271,0.6778390605695861
1823,1875,52,4027,43040271,0.6809126116097413
1824,1875,51,4027,43040271,0.6839707594291375
1825,1875,50,4027,43040271,0.6870133219204385
1826,1875,49,4027,43040271,0.6900401218170226
1827,1875,48,4027,43040271,0.6930509867077208
1828,1875,47,4027,43040271,0.696045749048709
1829,1875,46,4027,43040271,0.6990242461725853
1830,1875,45,4027,43040271,0.7019863202946679
1831,1875,44,4027,43040271,0.7049318185165496
1832,1875,43,4027,43040271,0.7078605928269476
1833,1875,42,4027,43040271,0.7107724962997202
1834,1875,41,4027,43040271,0.7136673718706332
1835,1875,40,4027,43040271,0.7165450640534959
1836,1875,39,4027,43040271,0.719405422785621
1837,1875,38,4027,43040271,0.7222483034249603
1838,1875,37,4027,43040271,0.725073566744021
1839,1875,36,4027,43040271,0.7278810789206215
1840,1875,35,4027,43040271,0.7306707115255417
1841,1875,34,4027,43040271,0.7334423415071333
1842,1875,33,4027,43040271,0.7361958511729513
1843,1875,32,4027,43040271,0.7389311281684736
1844,1875,31,4027,43040271,0.7416480654529753
1845,1875,30,4027,43040271,0.7443465612726292
1846,1875,29,4027,43040271,0.7470265191309005
1847,1875,28,4027,43040271,0.7496878477563127
1848,1875,27,4027,43040271,0.7523304638467448
1849,1875,26,4027,43040271,0.7549543002106076
1850,1875,25,4027,43040271,0.7575592971103343
1809,1876,67,4027,43040271,0.63495956951444
1810,1876,66,4027,43040271,0.6382583805585317
1811,1876,65,4027,43040271,0.6415444503024894
1812,1876,64,4027,43040271,0.6448175194772879
1813,1876,63,4027,43040271,0.6480773334523785
1814,1876,62,4027,43040271,0.6513236422986667
1815,1876,61,4027,43040271,0.654556200848104
1816,1876,60,4027,43040271,0.6577747687498826
