yob,year,age,speakerid,speakerXsessionid,probability
1805,1873,68,4026,43040261,0.4135981394572415
1806,1873,67,4026,43040261,0.4252291744098551
1807,1873,66,4026,43040261,0.43567786854463
1808,1873,65,4026,43040261,0.4447888481138241
1809,1873,64,4026,43040261,0.452413286768048
1810,1873,63,4026,43040261,0.458412464534194
1811,1873,62,4026,43040261,0.4627437782104283
1812,1873,61,4026,43040261,0.4654601763263283
1813,1873,60,4026,43040261,0.4666222297236884
1814,1873,59,4026,43040261,0.46629303125480953
1815,1873,58,4026,43040261,0.46453757464290185
1816,1873,57,4026,43040261,0.461422561564139
1817,1873,56,4026,43040261,0.4570165221493627
1818,1873,55,4026,43040261,0.451390143846023
1819,1873,54,4026,43040261,0.44461671359147326
1820,1873,53,4026,43040261,0.4367725880580414
1821,1873,52,4026,43040261,0.42793761647801104
1822,1873,51,4026,43040261,0.41819545071477976
1823,1873,50,4026,43040261,0.40763368838750086
1824,1873,49,4026,43040261,0.39634380746132997
1825,1873,48,4026,43040261,0.3844208650209832
1826,1873,47,4026,43040261,0.37196294883863834
1827,1873,46,4026,43040261,0.3590703873158586
1828,1873,45,4026,43040261,0.3458426644424482
1829,1873,44,4026,43040261,0.3323617425184636
1830,1873,43,4026,43040261,0.31870109611398956
1831,1873,42,4026,43040261,0.30493438978919263
1832,1873,41,4026,43040261,0.2911346327436881
1833,1873,40,4026,43040261,0.2773732213781459
1834,1873,39,4026,43040261,0.26371898439070673
1835,1873,38,4026,43040261,0.25023726722145373
1836,1873,37,4026,43040261,0.23698909080232405
1837,1873,36,4026,43040261,0.22403041557726633
1838,1873,35,4026,43040261,0.21141153595324746
1839,1873,34,4026,43040261,0.19917662321152063
1840,1873,33,4026,43040261,0.1873634270372995
1841,1873,32,4026,43040261,0.17600313783597898
1842,1873,31,4026,43040261,0.1651204044829031
1843,1873,30,4026,43040261,0.15473349559685137
1844,1873,29,4026,43040261,0.14485458719674182
1845,1873,28,4026,43040261,0.13549015590419727
1846,1873,27,4026,43040261,0.12663907408232192
1847,1873,26,4026,43040261,0.11828708760003798
1805,1874,69,4026,43040261,0.3965756185435363
1806,1874,68,4026,43040261,0.40882660652639086
1807,1874,67,4026,43040261,0.4200823720989395
1808,1874,66,4026,43040261,0.43018700144543415
1809,1874,65,4026,43040261,0.43899042505258445
1810,1874,64,4026,43040261,0.44634862896422356
1811,1874,63,4026,43040261,0.45212720443804966
1812,1874,62,4026,43040261,0.4562846134238994
1813,1874,61,4026,43040261,0.45887184884598564
1814,1874,60,4026,43040261,0.45994756764386335
1815,1874,59,4026,43040261,0.45957317668359154
1816,1874,58,4026,43040261,0.45781221880549466
1817,1874,57,4026,43040261,0.45473015192783417
1818,1874,56,4026,43040261,0.4503944154319868
1819,1874,55,4026,43040261,0.4448746866848482
1820,1874,54,4026,43040261,0.4382432397206591
1821,1874,53,4026,43040261,0.4305753273434309
1822,1874,52,4026,43040261,0.4219495172893653
1823,1874,51,4026,43040261,0.41244792295928634
1824,1874,50,4026,43040261,0.4021562800287457
1825,1874,49,4026,43040261,0.39116383231637547
1826,1874,48,4026,43040261,0.3795630037714132
1827,1874,47,4026,43040261,0.36744884815914114
1828,1874,46,4026,43040261,0.3549182834718508
1829,1874,45,4026,43040261,0.34206709738245134
1830,1874,44,4026,43040261,0.3289736417681332
1831,1874,43,4026,43040261,0.31570774951024816
1832,1874,42,4026,43040261,0.30233930239553397
1833,1874,41,4026,43040261,0.2889374666812497
1834,1874,40,4026,43040261,0.27556982434525357
1835,1874,39,4026,43040261,0.26230150874888136
1836,1874,38,4026,43040261,0.24919437695510419
1837,1874,37,4026,43040261,0.23630624925362154
1838,1874,36,4026,43040261,0.2236902429497677
