yob,year,age,speakerid,speakerXsessionid,probability
1822,1874,52,4205,43042051,0.0016148207839787035
1823,1874,51,4205,43042051,0.0015941384536263057
1824,1874,50,4205,43042051,0.0015743154153059994
1825,1874,49,4205,43042051,0.0015553106547805016
1826,1874,48,4205,43042051,0.0015370851300485436
1827,1874,47,4205,43042051,0.0015196016441927954
1828,1874,46,4205,43042051,0.0015028247267520212
1829,1874,45,4205,43042051,0.0014867205230073555
1830,1874,44,4205,43042051,0.0014712564769449603
1831,1874,43,4205,43042051,0.0014563965920101796
1832,1874,42,4205,43042051,0.001442101578364075
1833,1874,41,4205,43042051,0.0014283335432671836
1834,1874,40,4205,43042051,0.0014150560941037231
1835,1874,39,4205,43042051,0.0014022342348306727
1836,1874,38,4205,43042051,0.0013898342711570653
1837,1874,37,4205,43042051,0.0013778237238950793
1838,1874,36,4205,43042051,0.001366171249974798
1839,1874,35,4205,43042051,0.0013548465706599091
1840,1874,34,4205,43042051,0.0013438204065422453
1841,1874,33,4205,43042051,0.0013330644189294822
1842,1874,32,4205,43042051,0.0013225511572727486
1843,1874,31,4205,43042051,0.0013122540123097792
1844,1874,30,4205,43042051,0.0013021471746246598
1845,1874,29,4205,43042051,0.0012922055983476143
1846,1874,28,4205,43042051,0.0012824049697377337
1847,1874,27,4205,43042051,0.0012727216804083177
1848,1874,26,4205,43042051,0.0012631328049687604
1822,1875,53,4205,43042051,0.001964468009985392
1823,1875,52,4205,43042051,0.0019388188864865644
1824,1875,51,4205,43042051,0.001914246052017177
1825,1875,50,4205,43042051,0.0018906981854015284
1826,1875,49,4205,43042051,0.0018681264676202896
1827,1875,48,4205,43042051,0.0018464844199851007
1828,1875,47,4205,43042051,0.0018257277531950513
1829,1875,46,4205,43042051,0.0018058142264900828
1830,1875,45,4205,43042051,0.001786703516180127
1831,1875,44,4205,43042051,0.0017683568361371708
1832,1875,43,4205,43042051,0.001750731243599794
1833,1875,42,4205,43042051,0.001733779813420373
1834,1875,41,4205,43042051,0.001717457273633136
1835,1875,40,4205,43042051,0.0017017201305504033
1836,1875,39,4205,43042051,0.0016865265455629826
1837,1875,38,4205,43042051,0.0016718362223269922
1838,1875,37,4205,43042051,0.00165761030367666
1839,1875,36,4205,43042051,0.0016438112776622508
1840,1875,35,4205,43042051,0.0016304028921661
1841,1875,34,4205,43042051,0.0016173500775978956
1842,1875,33,4205,43042051,0.0016046188772135248
1843,1875,32,4205,43042051,0.0015921763846402546
1844,1875,31,4205,43042051,0.0015799906882252046
1845,1875,30,4205,43042051,0.0015680308218542572
1846,1875,29,4205,43042051,0.0015562667219149872
1847,1875,28,4205,43042051,0.0015446691901002674
1848,1875,27,4205,43042051,0.0015332098617690114
1849,1875,26,4205,43042051,0.0015218611795973405
1822,1876,54,4205,43042051,0.0023897335035392383
1823,1876,53,4205,43042051,0.002357917051227983
1824,1876,52,4205,43042051,0.0023274481936545795
1825,1876,51,4205,43042051,0.0022982626992451662
1826,1876,50,4205,43042051,0.0022702995101495788
1827,1876,49,4205,43042051,0.002243500536378186
1828,1876,48,4205,43042051,0.0022178104638264882
1829,1876,47,4205,43042051,0.002193176575178354
1830,1876,46,4205,43042051,0.002169548582760914
1831,1876,45,4205,43042051,0.0021468784724993735
1832,1876,44,4205,43042051,0.0021251200497500967
1833,1876,43,4205,43042051,0.0021042220992204715
1834,1876,42,4205,43042051,0.0020841285910367787
1835,1876,41,4205,43042051,0.002064785450498756
1836,1876,40,4205,43042051,0.002046140709938477
1837,1876,39,4205,43042051,0.002028144362199286
1838,1876,38,4205,43042051,0.002010748226465731
1839,1876,37,4205,43042051,0.001993905825663906
1840,1876,36,4205,43042051,0.0019775722747222882
1841,1876,35,4205,43042051,0.0019617041790468623
1842,1876,34,4205,43042051,0.0019462595426214355
1843,1876,33,4205,43042051,0.001931197685195116
1844,1876,32,4205,43042051,0.001916479168064557
1845,1876,31,4205,43042051,0.0019020657279990227
1846,1876,30,4205,43042051,0.0018879202188920394
1847,1876,29,4205,43042051,0.0018740065607547474
1848,1876,28,4205,43042051,0.0018602896956932992
1849,1876,27,4205,43042051,0.0018467355505360624
1850,1876,26,4205,43042051,0.0018333110057962326
1822,1877,55,4205,43042051,0.002906653170128131
1823,1877,54,4205,43042051,0.002867182635402063
1824,1877,53,4205,43042051,0.002829398587781839
1825,1877,52,4205,43042051,0.0027932206338549233
1826,1877,51,4205,43042051,0.0027585724040214304
1827,1877,50,4205,43042051,0.0027253812907767783
1828,1877,49,4205,43042051,0.0026935782047080884
1829,1877,48,4205,43042051,0.002663097346908735
1830,1877,47,4205,43042051,0.0026338759966208704
1831,1877,46,4205,43042051,0.0026058543130126253
1832,1877,45,4205,43042051,0.0025789751500851442
1833,1877,44,4205,43042051,0.002553183513376854
1834,1877,43,4205,43042051,0.002528418346178832
1835,1877,42,4205,43042051,0.0025046127730622997
1836,1877,41,4205,43042051,0.0024817022293461472
1837,1877,40,4205,43042051,0.0024596246453817785
1838,1877,39,4205,43042051,0.0024383202723891368
1839,1877,38,4205,43042051,0.0024177315229703994
1840,1877,37,4205,43042051,0.0023978028253797304
1841,1877,36,4205,43042051,0.002378480490711036
1842,1877,35,4205,43042051,0.0023597125922411783
1843,1877,34,4205,43042051,0.002341448856233514
1844,1877,33,4205,43042051,0.0023236405635672975
1845,1877,32,4205,43042051,0.002306240461612264
1846,1877,31,4205,43042051,0.002289202685815719
1847,1877,30,4205,43042051,0.0022724826905116606
1848,1877,29,4205,43042051,0.002256037188498518
1849,1877,28,4205,43042051,0.0022398240989642314
1850,1877,27,4205,43042051,0.0022238025033651148
1851,1877,26,4205,43042051,0.002207932608888238
1822,1878,56,4205,43042051,0.0035345171343936967
1823,1878,55,4205,43042051,0.0034855539398158755
1824,1878,54,4205,43042051,0.003438700085864037
1825,1878,53,4205,43042051,0.003393854963781778
1826,1878,52,4205,43042051,0.0033509230631360034
1827,1878,51,4205,43042051,0.0033098136393807107
1828,1878,50,4205,43042051,0.0032704404039941965
1829,1878,49,4205,43042051,0.003232721235528741
1830,1878,48,4205,43042051,0.003196577910047391
1831,1878,47,4205,43042051,0.003161935849546452
1832,1878,46,4205,43042051,0.003128723887075805
1833,1878,45,4205,43042051,0.0030968740473733838
1834,1878,44,4205,43042051,0.0030663208973006504
1835,1878,43,4205,43042051,0.003036991687034189
1836,1878,42,4205,43042051,0.0030088066376174507
1837,1878,41,4205,43042051,0.002981688698749646
1838,1878,40,4205,43042051,0.00295556377232552
1839,1878,39,4205,43042051,0.0029303605055586214
1840,1878,38,4205,43042051,0.0029060101015328838
1841,1878,37,4205,43042051,0.002882446146095542
1842,1878,36,4205,43042051,0.002859604450103417
1843,1878,35,4205,43042051,0.0028374229061236037
1844,1878,34,4205,43042051,0.0028158413587695474
1845,1878,33,4205,43042051,0.002794801487924914
1846,1878,32,4205,43042051,0.0027742467041715338
1847,1878,31,4205,43042051,0.002754122055794208
1848,1878,30,4205,43042051,0.0027343741467851816
1849,1878,29,4205,43042051,0.0027149510653147126
1850,1878,28,4205,43042051,0.002695802322172266
1851,1878,27,4205,43042051,0.0026768787987153583
1852,1878,26,4205,43042051,0.0026581327038906174
1822,1879,57,4205,43042051,0.004296475033687172
1823,1879,56,4205,43042051,0.004235749345400863
1824,1879,55,4205,43042051,0.004177659938932489
1825,1879,54,4205,43042051,0.004122080947714779
1826,1879,53,4205,43042051,0.004068892959273456
1827,1879,52,4205,43042051,0.004017982593443535
1828,1879,51,4205,43042051,0.0039692421093145995
1829,1879,50,4205,43042051,0.003922569038780686
1830,1879,49,4205,43042051,0.0038778658447434903
1831,1879,48,4205,43042051,0.003835039602176337
1832,1879,47,4205,43042051,0.0037940017004015787
1833,1879,46,4205,43042051,0.0037546675650672024
1834,1879,45,4205,43042051,0.0037169563984305633
1835,1879,44,4205,43042051,0.0036807904032732704
