yob,year,age,speakerid,speakerXsessionid,probability
1810,1873,63,4711,43047111,0.2786368172488386
1811,1873,62,4711,43047111,0.27328496132592633
1812,1873,61,4711,43047111,0.26875398868005945
1813,1873,60,4711,43047111,0.2650682326940915
1814,1873,59,4711,43047111,0.26223982530165113
1815,1873,58,4711,43047111,0.2602268437074931
1816,1873,57,4711,43047111,0.25897816040152033
1817,1873,56,4711,43047111,0.25844751851803716
1818,1873,55,4711,43047111,0.2585928568105784
1819,1873,54,4711,43047111,0.2593756416266146
1820,1873,53,4711,43047111,0.26076021657364
1821,1873,52,4711,43047111,0.2627131770333216
1822,1873,51,4711,43047111,0.2652027744499279
1823,1873,50,4711,43047111,0.2681983540346639
1824,1873,49,4711,43047111,0.27166982890044916
1825,1873,48,4711,43047111,0.2755871934400629
1826,1873,47,4711,43047111,0.2799200787970342
1827,1873,46,4711,43047111,0.2846373534014183
1828,1873,45,4711,43047111,0.2897067716294839
1829,1873,44,4711,43047111,0.29509467360133895
1830,1873,43,4711,43047111,0.30077069498321474
1831,1873,42,4711,43047111,0.30672288434330575
1832,1873,41,4711,43047111,0.3129434827635664
1833,1873,40,4711,43047111,0.31942400131471044
1834,1873,39,4711,43047111,0.3261551562532046
1835,1873,38,4711,43047111,0.33312681362487734
1836,1873,37,4711,43047111,0.34032794425472174
1837,1873,36,4711,43047111,0.3477465900375719
1838,1873,35,4711,43047111,0.3553698423417173
1839,1873,34,4711,43047111,0.3631838331968788
1840,1873,33,4711,43047111,0.37117373976046686
1841,1873,32,4711,43047111,0.37932380234459345
1842,1873,31,4711,43047111,0.38761735604547176
1843,1873,30,4711,43047111,0.3960368757528851
1844,1873,29,4711,43047111,0.4045640340380912
1845,1873,28,4711,43047111,0.4131797711328572
1846,1873,27,4711,43047111,0.4218643759301737
1810,1874,64,4711,43047111,0.2811755485634193
1811,1874,63,4711,43047111,0.27525530122108954
1812,1874,62,4711,43047111,0.27012546725960507
1813,1874,61,4711,43047111,0.26580916203673094
1814,1874,60,4711,43047111,0.2623309128860055
1815,1874,59,4711,43047111,0.2597032247602253
1816,1874,58,4711,43047111,0.25788466076047434
1817,1874,57,4711,43047111,0.2568245912271324
1818,1874,56,4711,43047111,0.2564772287599866
1819,1874,55,4711,43047111,0.25680092779857605
1820,1874,54,4711,43047111,0.2577574960397474
1821,1874,53,4711,43047111,0.25931152738313445
1822,1874,52,4711,43047111,0.26142976284245045
1823,1874,51,4711,43047111,0.2640804838702878
1824,1874,50,4711,43047111,0.2672329414576538
1825,1874,49,4711,43047111,0.2708568238992343
1826,1874,48,4711,43047111,0.2749217660304489
