yob,year,age,speakerid,speakerXsessionid,probability
1813,1873,60,5399,43053990,0.1824567247463226
1814,1873,59,5399,43053990,0.1801315546251296
1815,1873,58,5399,43053990,0.17787205795772587
1816,1873,57,5399,43053990,0.17593810779354588
1817,1873,56,5399,43053990,0.17458142470956195
1818,1873,55,5399,43053990,0.17405068014173528
1819,1873,54,5399,43053990,0.17453052741246136
1820,1873,53,5399,43053990,0.17594142473712812
1821,1873,52,5399,43053990,0.1781438818327707
1822,1873,51,5399,43053990,0.1810016679296629
1823,1873,50,5399,43053990,0.1843769811502746
1824,1873,49,5399,43053990,0.18812663728481605
1825,1873,48,5399,43053990,0.19209928828172204
1826,1873,47,5399,43053990,0.19613370166046903
1827,1873,46,5399,43053990,0.20005813794126914
1828,1873,45,5399,43053990,0.20369085591727842
1829,1873,44,5399,43053990,0.20684175997577076
1830,1873,43,5399,43053990,0.20931518644668193
1831,1873,42,5399,43053990,0.2109535329322652
1832,1873,41,5399,43053990,0.21176217059458122
1833,1873,40,5399,43053990,0.2117939181942687
1834,1873,39,5399,43053990,0.21110822633256837
1835,1873,38,5399,43053990,0.20976963123204667
1836,1873,37,5399,43053990,0.20784633154431453
1837,1873,36,5399,43053990,0.20540888647138936
1838,1873,35,5399,43053990,0.20252903335757955
1839,1873,34,5399,43053990,0.19927862427094983
1840,1873,33,5399,43053990,0.19572868298903232
1841,1873,32,5399,43053990,0.19194858551569194
1842,1873,31,5399,43053990,0.188005368316791
1843,1873,30,5399,43053990,0.18396316863747642
1844,1873,29,5399,43053990,0.1798828005228593
1845,1873,28,5399,43053990,0.17582146863716663
1846,1873,27,5399,43053990,0.17182411620532503
1847,1873,26,5399,43053990,0.16789913075395319
1848,1873,25,5399,43053990,0.16404604422768335
1813,1874,61,5399,43053990,0.19188519967321768
1814,1874,60,5399,43053990,0.18953708666605332
1815,1874,59,5399,43053990,0.1869745697044357
1816,1874,58,5399,43053990,0.18448011057411554
1817,1874,57,5399,43053990,0.18232492942164838
1818,1874,56,5399,43053990,0.18077113067426295
1819,1874,55,5399,43053990,0.18007696731428263
1820,1874,54,5399,43053990,0.18043341110036487
1821,1874,53,5399,43053990,0.18175635825072284
1822,1874,52,5399,43053990,0.1838996217681811
1823,1874,51,5399,43053990,0.18672077544885549
1824,1874,50,5399,43053990,0.19007616930781007
1825,1874,49,5399,43053990,0.19381700433959784
1826,1874,48,5399,43053990,0.19778647559709683
1827,1874,47,5399,43053990,0.20181801148750889
1828,1874,46,5399,43053990,0.20573464152796894
1829,1874,45,5399,43053990,0.20934951649533073
1830,1874,44,5399,43053990,0.21246758904636884
1831,1874,43,5399,43053990,0.2148884465764925
1832,1874,42,5399,43053990,0.2164511023466175
1833,1874,41,5399,43053990,0.21716217252357364
1834,1874,40,5399,43053990,0.21707685708457264
1835,1874,39,5399,43053990,0.21625697011467954
1836,1874,38,5399,43053990,0.2147693755151695
1837,1874,37,5399,43053990,0.21268455002304948
1838,1874,36,5399,43053990,0.21007526952645286
1839,1874,35,5399,43053990,0.2070154152652429
1840,1874,34,5399,43053990,0.20357889856282474
1841,1874,33,5399,43053990,0.1998387052331304
1842,1874,32,5399,43053990,0.19586606299642847
1843,1874,31,5399,43053990,0.19172973663461276
1844,1874,30,5399,43053990,0.18749545598480163
1845,1874,29,5399,43053990,0.18322548118881235
1846,1874,28,5399,43053990,0.17897830803575798
1847,1874,27,5399,43053990,0.17479984145445468
1848,1874,26,5399,43053990,0.1706986443518327
1849,1874,25,5399,43053990,0.16667423533165515
1813,1875,62,5399,43053990,0.20145234085171831
1814,1875,61,5399,43053990,0.19939811269263935
1815,1875,60,5399,43053990,0.1968131059253366
1816,1875,59,5399,43053990,0.19400352314827943
1817,1875,58,5399,43053990,0.19126445695551347
1818,1875,57,5399,43053990,0.18887874208769104
1819,1875,56,5399,43053990,0.18711911237004208
1820,1875,55,5399,43053990,0.18625361820058384
1821,1875,54,5399,43053990,0.1864796764430989
1822,1875,53,5399,43053990,0.1877085097849515
1823,1875,52,5399,43053990,0.18978707415193627
1824,1875,51,5399,43053990,0.19256660068540743
1825,1875,50,5399,43053990,0.19589746014483753
1826,1875,49,5399,43053990,0.19962512540163427
1827,1875,48,5399,43053990,0.20358724010228624
1828,1875,47,5399,43053990,0.20761181815007437
1829,1875,46,5399,43053990,0.21151660124305546
1830,1875,45,5399,43053990,0.2151095922787134
1831,1875,44,5399,43053990,0.2181907663737999
1832,1875,43,5399,43053990,0.22055494599816822
1833,1875,42,5399,43053990,0.22203775680159343
1834,1875,41,5399,43053990,0.2226470856191582
1835,1875,40,5399,43053990,0.22244053683561854
1836,1875,39,5399,43053990,0.22148230258535992
1837,1875,38,5399,43053990,0.21984158340658477
1838,1875,37,5399,43053990,0.21759114006275196
1839,1875,36,5399,43053990,0.21480597012181019
1840,1875,35,5399,43053990,0.21156210427992955
1841,1875,34,5399,43053990,0.2079355202130732
1842,1875,33,5399,43053990,0.20400117487516045
1843,1875,32,5399,43053990,0.1998321588543057
1844,1875,31,5399,43053990,0.19549897814854705
1845,1875,30,5399,43053990,0.1910689692918486
1846,1875,29,5399,43053990,0.18660585313999248
1847,1875,28,5399,43053990,0.1821694309853968
1848,1875,27,5399,43053990,0.17780658172596112
1849,1875,26,5399,43053990,0.17352605007636382
1850,1875,25,5399,43053990,0.16932734562789756
1813,1876,63,5399,43053990,0.21077157175167346
1814,1876,62,5399,43053990,0.20937806105886142
1815,1876,61,5399,43053990,0.2071022117645286
1816,1876,60,5399,43053990,0.20427139433485308
1817,1876,59,5399,43053990,0.20120561097397446
1818,1876,58,5399,43053990,0.1982128238262205
1819,1876,57,5399,43053990,0.19558771518664148
1820,1876,56,5399,43053990,0.19361386550695123
1821,1876,55,5399,43053990,0.19256931379928385
1822,1876,54,5399,43053990,0.19265803419921865
