yob,year,age,speakerid,probability
1799,1873,74,4043,0.03352933926256054
1800,1873,73,4043,0.03461088836237214
1801,1873,72,4043,0.03570568176424322
1802,1873,71,4043,0.03681096517951649
1803,1873,70,4043,0.03792372200033055
1804,1873,69,4043,0.03904067222978533
1805,1873,68,4043,0.040158273826448244
1806,1873,67,4043,0.04127272667774922
1807,1873,66,4043,0.04237997940181069
1808,1873,65,4043,0.0434757391578243
1809,1873,64,4043,0.04455548462122102
1810,1873,63,4043,0.045614482251669204
1811,1873,62,4043,0.04664789587529461
1812,1873,61,4043,0.047651094259572944
1813,1873,60,4043,0.04861943176476413
1814,1873,59,4043,0.04954818762725993
1815,1873,58,4043,0.050432593639641546
1816,1873,57,4043,0.051267864027708034
1817,1873,56,4043,0.052049227373800445
1818,1873,55,4043,0.05277196040408402
1819,1873,54,4043,0.05343142342593041
1820,1873,53,4043,0.05402309717041064
1821,1873,52,4043,0.05454262076439472
1822,1873,51,4043,0.054985830527067535
1823,1873,50,4043,0.05534879925701955
1824,1873,49,4043,0.055627875648666635
1825,1873,48,4043,0.05581972345082697
1826,1873,47,4043,0.05592135995609921
1827,1873,46,4043,0.055930193387572796
1828,1873,45,4043,0.055844058729749006
1829,1873,44,4043,0.05566140574827716
1830,1873,43,4043,0.05538470337855795
1831,1873,42,4043,0.05502035398733873
1832,1873,41,4043,0.05457519422909683
1833,1873,40,4043,0.05405625464606454
1834,1873,39,4043,0.05347067917722652
1835,1873,38,4043,0.052825650605027655
1836,1873,37,4043,0.0521283224904709
1837,1873,36,4043,0.051385757987916156
1838,1873,35,4043,0.05060487578237449
1839,1873,34,4043,0.049792403255753355
1840,1873,33,4043,0.04895483686543249
1841,1873,32,4043,0.048098409609559425
1842,1873,31,4043,0.047229065359124925
1843,1873,30,4043,0.04635243975752358
1844,1873,29,4043,0.04547384732397519
1845,1873,28,4043,0.044598274347674716
1846,1873,27,4043,0.04373037712439844
1847,1873,26,4043,0.042874485065851106
1799,1874,75,4043,0.03378351275246275
1800,1874,74,4043,0.034892270093191874
1801,1874,73,4043,0.03601724643302221
1802,1874,72,4043,0.03715558698108453
1803,1874,71,4043,0.03830413862259119
1804,1874,70,4043,0.03945944646290616
1805,1874,69,4043,0.04061775312044687
1806,1874,68,4043,0.04177500105435326
1807,1874,67,4043,0.04292683819809372
1808,1874,66,4043,0.0440686271494569
1809,1874,65,4043,0.04519545814059613
1810,1874,64,4043,0.0463021659789704
1811,1874,63,4043,0.04738335111129857
1812,1874,62,4043,0.04843359498215188
1813,1874,61,4043,0.049448089982764974
1814,1874,60,4043,0.050422151541365826
1815,1874,59,4043,0.05135106322195284
1816,1874,58,4043,0.05223010578064889
1817,1874,57,4043,0.05305458791274921
1818,1874,56,4043,0.05381987850471265
1819,1874,55,4043,0.05452144018044254
1820,1874,54,4043,0.05515486390709947
1821,1874,53,4043,0.0557159044025219
1822,1874,52,4043,0.056200516064220184
1823,1874,51,4043,0.05660488911895501
1824,1874,50,4043,0.05692548567222389
1825,1874,49,4043,0.05715907531867154
1826,1874,48,4043,0.057302769957661086
1827,1874,47,4043,0.05735405744318349
1828,1874,46,4043,0.05731083368419349
1829,1874,45,4043,0.05717143280067056
1830,1874,44,4043,0.05693480464195126
1831,1874,43,4043,0.056603811228194315
1832,1874,42,4043,0.0561851251670512
1833,1874,41,4043,0.055685823752957345
