yob,year,age,speakerid,speakerXsessionid,probability
1818,1890,72,5157,51051571,0.08469942049182841
1819,1890,71,5157,51051571,0.08269448220832079
1820,1890,70,5157,51051571,0.08072859774345388
1821,1890,69,5157,51051571,0.07882920985486183
1822,1890,68,5157,51051571,0.07702196167050925
1823,1890,67,5157,51051571,0.07533026484704619
1824,1890,66,5157,51051571,0.073775603956292915
1825,1890,65,5157,51051571,0.07237790771343532
1826,1890,64,5157,51051571,0.07115597999964446
1827,1890,63,5157,51051571,0.0701279864384956
1828,1890,62,5157,51051571,0.06931199563245068
1829,1890,61,5157,51051571,0.06872657802817117
1830,1890,60,5157,51051571,0.06839146976937407
1831,1890,59,5157,51051571,0.06832831386858824
1832,1890,58,5157,51051571,0.06855440295338645
1833,1890,57,5157,51051571,0.06906194618810135
1834,1890,56,5157,51051571,0.06983893729146974
1835,1890,55,5157,51051571,0.0708756659631201
1836,1890,54,5157,51051571,0.07216420861642266
1837,1890,53,5157,51051571,0.07369796153225543
1838,1890,52,5157,51051571,0.07547120430656576
1839,1890,51,5157,51051571,0.0774786840266221
1840,1890,50,5157,51051571,0.07971521295490087
1841,1890,49,5157,51051571,0.08217527469907303
1842,1890,48,5157,51051571,0.0848526359557972
1843,1890,47,5157,51051571,0.08773996296813259
1844,1890,46,5157,51051571,0.09082874564325669
1845,1890,45,5157,51051571,0.09411583249312018
1846,1890,44,5157,51051571,0.09760426028336476
1847,1890,43,5157,51051571,0.1012969415241267
1848,1890,42,5157,51051571,0.10519625331011263
1849,1890,41,5157,51051571,0.10930391360368129
1850,1890,40,5157,51051571,0.11362085334610861
1851,1890,39,5157,51051571,0.11814708561526846
1852,1890,38,5157,51051571,0.1228815733555038
1853,1890,37,5157,51051571,0.12782209750547652
1854,1890,36,5157,51051571,0.13296512762996254
1855,1890,35,5157,51051571,0.1383056974080215
1856,1890,34,5157,51051571,0.14383728752787656
1857,1890,33,5157,51051571,0.1495538011671083
1858,1890,32,5157,51051571,0.1554562539448248
1859,1890,31,5157,51051571,0.16154740857532005
1860,1890,30,5157,51051571,0.16782980113259943
1861,1890,29,5157,51051571,0.17430571810570078
1862,1890,28,5157,51051571,0.18097717302342486
1818,1891,73,5157,51051571,0.08603937360233005
1819,1891,72,5157,51051571,0.08404989266452373
1820,1891,71,5157,51051571,0.08208403182202532
1821,1891,70,5157,51051571,0.08015598876468218
1822,1891,69,5157,51051571,0.07829269596011867
1823,1891,68,5157,51051571,0.07651934766119588
1824,1891,67,5157,51051571,0.07485897322440116
1825,1891,66,5157,51051571,0.07333273145833583
1826,1891,65,5157,51051571,0.07196027002685214
1827,1891,64,5157,51051571,0.07076014314710787
1828,1891,63,5157,51051571,0.06975028351470587
1829,1891,62,5157,51051571,0.06894852759848266
1830,1891,61,5157,51051571,0.06837319715365867
1831,1891,60,5157,51051571,0.06804374401577787
1832,1891,59,5157,51051571,0.06798147001217811
1833,1891,58,5157,51051571,0.06820337005233186
1834,1891,57,5157,51051571,0.06870175673286037
1835,1891,56,5157,51051571,0.06946476679202629
1836,1891,55,5157,51051571,0.07048276439117389
1837,1891,54,5157,51051571,0.07174784587940627
1838,1891,53,5157,51051571,0.07325338573342628
1839,1891,52,5157,51051571,0.07499361203487187
1840,1891,51,5157,51051571,0.07696320231003759
1841,1891,50,5157,51051571,0.07915689280893666
1842,1891,49,5157,51051571,0.0815690964118567
1843,1891,48,5157,51051571,0.08419352637331393
1844,1891,47,5157,51051571,0.08702282507709527
1845,1891,46,5157,51051571,0.09004849450416995
1846,1891,45,5157,51051571,0.09326729934300132
1847,1891,44,5157,51051571,0.09668207170244524
1848,1891,43,5157,51051571,0.10029552541471382
1849,1891,42,5157,51051571,0.1041098554937201
1850,1891,41,5157,51051571,0.1081266194514013
1851,1891,40,5157,51051571,0.11234661470158742
1852,1891,39,5157,51051571,0.11676975319529077
1853,1891,38,5157,51051571,0.12139493471901512
1854,1891,37,5157,51051571,0.12621992056839185
1855,1891,36,5157,51051571,0.13124120957186883
1856,1891,35,5157,51051571,0.13645391867060544
1857,1891,34,5157,51051571,0.1418516704475635
1858,1891,33,5157,51051571,0.14742852166906947
1859,1891,32,5157,51051571,0.153185486914137
1860,1891,31,5157,51051571,0.15912529908559728
1861,1891,30,5157,51051571,0.1652504841260567
1862,1891,29,5157,51051571,0.17156333970674834
1863,1891,28,5157,51051571,0.17806591347356931
1818,1892,74,5157,51051571,0.08732799946929809
1819,1892,73,5157,51051571,0.0853553394967095
1820,1892,72,5157,51051571,0.08340543898545605
1821,1892,71,5157,51051571,0.08147822304250207
1822,1892,70,5157,51051571,0.07958761385807052
1823,1892,69,5157,51051571,0.07776003851625966
1824,1892,68,5157,51051571,0.07602024599249774
1825,1892,67,5157,51051571,0.07439088566869499
1826,1892,66,5157,51051571,0.07289279186603614
1827,1892,65,5157,51051571,0.0715453316733227
1828,1892,64,5157,51051571,0.070366809589974
1829,1892,63,5157,51051571,0.06937492508326731
1830,1892,62,5157,51051571,0.06858728223730559
1831,1892,61,5157,51051571,0.06802195422554111
1832,1892,60,5157,51051571,0.06769810938121816
1833,1892,59,5157,51051571,0.06763671022166212
1834,1892,58,5157,51051571,0.06785445627543228
1835,1892,57,5157,51051571,0.06834376354437814
1836,1892,56,5157,51051571,0.06909291229884679
1837,1892,55,5157,51051571,0.0700923429771883
1838,1892,54,5157,51051571,0.07133417475612114
1839,1892,53,5157,51051571,0.0728117640724482
1840,1892,52,5157,51051571,0.07451929193377785
1841,1892,51,5157,51051571,0.07645137122166389
1842,1892,50,5157,51051571,0.0786026673532133
1843,1892,49,5157,51051571,0.08096752769270076
1844,1892,48,5157,51051571,0.08353961704177718
1845,1892,47,5157,51051571,0.08631155841535285
1846,1892,46,5157,51051571,0.08927486963797528
1847,1892,45,5157,51051571,0.09242623613504722
1848,1892,44,5157,51051571,0.09576829115658195
1849,1892,43,5157,51051571,0.09930355536844108
1850,1892,42,5157,51051571,0.10303404669697526
1851,1892,41,5157,51051571,0.10696116650223156
1852,1892,40,5157,51051571,0.1110855820876509
1853,1892,39,5157,51051571,0.11540710662018906
1854,1892,38,5157,51051571,0.11992457780387891
1855,1892,37,5157,51051571,0.12463573691238336
1856,1892,36,5157,51051571,0.12953711003175275
1857,1892,35,5157,51051571,0.13462389358177146
1858,1892,34,5157,51051571,0.13988984636052035
1859,1892,33,5157,51051571,0.14532917184818064
1860,1892,32,5157,51051571,0.15094287807510584
1861,1892,31,5157,51051571,0.15673366205791803
1862,1892,30,5157,51051571,0.16270403216848592
1863,1892,29,5157,51051571,0.16885628837317188
1864,1892,28,5157,51051571,0.17519250202390355
1818,1893,75,5157,51051571,0.08856520291723856
1819,1893,74,5157,51051571,0.08660997576483757
1820,1893,73,5157,51051571,0.0846773490235206
1821,1893,72,5157,51051571,0.08276656662796288
1822,1893,71,5157,51051571,0.0808775552580844
1823,1893,70,5157,51051571,0.07902396455338973
1824,1893,69,5157,51051571,0.07723172124153484
