yob,year,age,speakerid,probability
1799,1873,74,4091,3.229277240729797e-4
1800,1873,73,4091,4.397465690610409e-4
1801,1873,72,4091,5.964047508103337e-4
1802,1873,71,4091,8.046019006216743e-4
1803,1873,70,4091,0.0010784030869577452
1804,1873,69,4091,0.0014341648491350979
1805,1873,68,4091,0.0018901307369763962
1806,1873,67,4091,0.00246556184752169
1807,1873,66,4091,0.0031792733380301176
1808,1873,65,4091,0.004047486921437555
1809,1873,64,4091,0.005080994025542372
1810,1873,63,4091,0.0062817606627526895
1811,1873,62,4091,0.007639286525110079
1812,1873,61,4091,0.009130389420516147
1813,1873,60,4091,0.01073060496765144
1814,1873,59,4091,0.012412062900138094
1815,1873,58,4091,0.014142848372115211
1816,1873,57,4091,0.015888844922047927
1817,1873,56,4091,0.01761569845295525
1818,1873,55,4091,0.01929072072804548
1819,1873,54,4091,0.020884574949864898
1820,1873,53,4091,0.02237262654683191
1821,1873,52,4091,0.02373589091679811
1822,1873,51,4091,0.024961558537670618
1823,1873,50,4091,0.026043120261974414
1824,1873,49,4091,0.026980147869964957
1825,1873,48,4091,0.027777805559685228
1826,1873,47,4091,0.028446177450527237
1827,1873,46,4091,0.028999496137994307
1828,1873,45,4091,0.02945535031581409
1829,1873,44,4091,0.029833938098429522
1830,1873,43,4091,0.03015377022760213
1831,1873,42,4091,0.030419952440475836
1832,1873,41,4091,0.030634427117748334
1833,1873,40,4091,0.03079949554377627
1834,1873,39,4091,0.030917772105107585
1835,1873,38,4091,0.03099213854955653
1836,1873,37,4091,0.03102569914818054
1837,1873,36,4091,0.031021737496915364
1838,1873,35,4091,0.030983675586332957
1839,1873,34,4091,0.03091503566026544
1840,1873,33,4091,0.030819405279666742
1841,1873,32,4091,0.03070040590936108
1842,1873,31,4091,0.0305616652540966
1843,1873,30,4091,0.030406793487999965
1844,1873,29,4091,0.030239363449142635
1845,1873,28,4091,0.030062894809153997
1846,1873,27,4091,0.029880842177036394
1847,1873,26,4091,0.029696587056656183
1799,1874,75,4091,3.0278906328903415e-4
1800,1874,74,4091,4.0905641626678117e-4
1801,1874,73,4091,5.508570760571819e-4
1802,1874,72,4091,7.386013827161917e-4
1803,1874,71,4091,9.84914551108349e-4
1804,1874,70,4091,0.0013046831252393589
1805,1874,69,4091,0.0017148631833332993
1806,1874,68,4091,0.0022339376463257586
1807,1874,67,4091,0.0028809034341176197
1808,1874,66,4091,0.0036736841210939686
1809,1874,65,4091,0.004626910868679081
1810,1874,64,4091,0.005749102326160426
1811,1874,63,4091,0.007039404828081643
1812,1874,62,4091,0.00848421772105225
1813,1874,61,4091,0.010057431802160725
1814,1874,60,4091,0.01173236751661643
1815,1874,59,4091,0.013479496468982112
1816,1874,58,4091,0.01526577775675826
1817,1874,57,4091,0.017056507166511928
1818,1874,56,4091,0.018817234945502054
1819,1874,55,4091,0.020515584070736628
1820,1874,54,4091,0.02212282796490471
1821,1874,53,4091,0.023615126967250266
1822,1874,52,4091,0.02497436884485798
1823,1874,51,4091,0.026188603203598032
1824,1874,50,4091,0.027252097561724083
1825,1874,49,4091,0.028165071003666727
1826,1874,48,4091,0.0289331787419325
1827,1874,47,4091,0.029566828230600344
1828,1874,46,4091,0.030080406416882307
1829,1874,45,4091,0.030491490535330495
1830,1874,44,4091,0.03082010388128097
