yob,year,age,speakerid,probability
1804,1873,69,4210,0.01345298329105297
1805,1873,68,4210,0.01486893879089258
1806,1873,67,4210,0.01640020180338538
1807,1873,66,4210,0.018041434199215195
1808,1873,65,4210,0.019783005579933677
1809,1873,64,4210,0.021610347100098515
1810,1873,63,4210,0.02350340829385882
1811,1873,62,4210,0.02543628199122427
1812,1873,61,4210,0.02738156989202245
1813,1873,60,4210,0.029326520500115374
1814,1873,59,4210,0.03126415293606945
1815,1873,58,4210,0.033189617678904396
1816,1873,57,4210,0.035100377354015985
1817,1873,56,4210,0.03699633308149457
1818,1873,55,4210,0.03887990581811094
1819,1873,54,4210,0.04075608442664017
1820,1873,53,4210,0.04263245378242079
1821,1873,52,4210,0.04451921720547297
1822,1873,51,4210,0.04642922804910506
1823,1873,50,4210,0.048378045562155796
1824,1873,49,4210,0.05038403035478056
1825,1873,48,4210,0.05246849511376859
1826,1873,47,4210,0.05465592679723865
1827,1873,46,4210,0.05697429753853643
1828,1873,45,4210,0.05945548303411122
1829,1873,44,4210,0.06213074620632761
1830,1873,43,4210,0.06501448597998846
1831,1873,42,4210,0.068116750525601
1832,1873,41,4210,0.07144782313984306
1833,1873,40,4210,0.07501812600540106
1834,1873,39,4210,0.07883810914852678
1835,1873,38,4210,0.08291812362790937
1836,1873,37,4210,0.08726827827181045
1837,1873,36,4210,0.09189827964287149
1838,1873,35,4210,0.0968172553565609
1839,1873,34,4210,0.10203356141126242
1840,1873,33,4210,0.1075545748022216
1841,1873,32,4210,0.11338647337882739
1842,1873,31,4210,0.1195340056490931
1843,1873,30,4210,0.12600025401326198
1844,1873,29,4210,0.13278639568899017
1845,1873,28,4210,0.139891466334816
1846,1873,27,4210,0.14731420868353098
1804,1874,70,4210,0.013038380112470764
1805,1874,69,4210,0.014393445699042563
1806,1874,68,4210,0.015863526019933155
1807,1874,67,4210,0.017445275017222175
1808,1874,66,4210,0.0191315457310325
1809,1874,65,4210,0.020910741105312863
1810,1874,64,4210,0.022766231847767278
1811,1874,63,4210,0.024675898621193404
1812,1874,62,4210,0.026611862068496105
1813,1874,61,4210,0.028545183059356865
1814,1874,60,4210,0.03046274489001273
1815,1874,59,4210,0.03235774936341278
1816,1874,58,4210,0.03422583253120648
1817,1874,57,4210,0.03606520458309409
1818,1874,56,4210,0.037876729763217154
1819,1874,55,4210,0.0396639589353726
1820,1874,54,4210,0.04143312941833474
1821,1874,53,4210,0.043193147884254594
1822,1874,52,4210,0.04495557264454089
1823,1874,51,4210,0.04673461175335406
1824,1874,50,4210,0.04854715326069417
1825,1874,49,4210,0.05041284386052397
1826,1874,48,4210,0.05235423230549432
1827,1874,47,4210,0.0543969944813388
1828,1874,46,4210,0.05657025811394432
1829,1874,45,4210,0.05890704686295575
1830,1874,44,4210,0.06143954445980673
1831,1874,43,4210,0.06418210012519542
1832,1874,42,4210,0.06714451008595354
1833,1874,41,4210,0.0703368511660606
1834,1874,40,4210,0.07376937466805533
1835,1874,39,4210,0.07745238445493245
1836,1874,38,4210,0.08139609802770283
1837,1874,37,4210,0.08561048971819564
1838,1874,36,4210,0.09010511553232604
1839,1874,35,4210,0.09488891969263262
1840,1874,34,4210,0.0999700235427524
1841,1874,33,4210,0.10535549818727816
1842,1874,32,4210,0.11105112303760242
1843,1874,31,4210,0.11706113329899617
1844,1874,30,4210,0.12338796033808588
1845,1874,29,4210,0.13003196977527307
1846,1874,28,4210,0.13699120300641465
1847,1874,27,4210,0.14426345547456162
1804,1875,71,4210,0.01268645457854471
1805,1875,70,4210,0.013984820311999251
1806,1875,69,4210,0.015397243477396301
1807,1875,68,4210,0.016922032640602897
1808,1875,67,4210,0.018554147763043146
1809,1875,66,4210,0.020284563013273298
1810,1875,65,4210,0.022099667744876296
1811,1875,64,4210,0.02398075519027477
1812,1875,63,4210,0.02590365581284072
1813,1875,62,4210,0.02783857648284556
1814,1875,61,4210,0.02975514598341736
1815,1875,60,4210,0.0316400596182532
1816,1875,59,4210,0.03348690113931846
1817,1875,58,4210,0.03529199315440631
1818,1875,57,4210,0.03705448720237573
1819,1875,56,4210,0.038776389575493904
1820,1875,55,4210,0.04046253894222344
1821,1875,54,4210,0.04212055337533376
1822,1875,53,4210,0.04376076503249572
1823,1875,52,4210,0.04539616072350103
1824,1875,51,4210,0.04704234619830738
1825,1875,50,4210,0.04871755146599183
1826,1875,49,4210,0.050442694051352654
1827,1875,48,4210,0.05224151703493727
1828,1875,47,4210,0.05414081920105861
1829,1875,46,4210,0.05617079581182497
1830,1875,45,4210,0.058365510587751905
1831,1875,44,4210,0.06075794900245122
1832,1875,43,4210,0.06336231101594039
1833,1875,42,4210,0.06618805667286236
1834,1875,41,4210,0.06924498200867867
1835,1875,40,4210,0.07254310226896439
1836,1875,39,4210,0.07609251858099991
1837,1875,38,4210,0.07990326658507176
1838,1875,37,4210,0.08398514590165898
1839,1875,36,4210,0.08834752978235336
1840,1875,35,4210,0.09299915487585014
1841,1875,34,4210,0.09794789173940828
1842,1875,33,4210,0.10320049753775924
1843,1875,32,4210,0.10876235328387644
1844,1875,31,4210,0.1146371889675256
1845,1875,30,4210,0.12082680095504916
1846,1875,29,4210,0.12733076708266558
1847,1875,28,4210,0.1341461658497687
1848,1875,27,4210,0.14126987379386488
1804,1876,72,4210,0.012391849858574106
1805,1876,71,4210,0.0136376758264145
1806,1876,70,4210,0.01499614078335261
1807,1876,69,4210,0.016466919714286224
1808,1876,68,4210,0.018046750292859855
1809,1876,67,4210,0.01972881799671671
1810,1876,66,4210,0.021502156612245207
1811,1876,65,4210,0.02335110636271603
1812,1876,64,4210,0.025254879846664857
1813,1876,63,4210,0.027187291676220682
1814,1876,62,4210,0.029116709915247983
1815,1876,61,4210,0.031011456131864453
1816,1876,60,4210,0.03285822836948616
1817,1876,59,4210,0.03465120134673816
1818,1876,58,4210,0.03638759094040558
1819,1876,57,4210,0.0380676855604084
1820,1876,56,4210,0.0396948105147068
1821,1876,55,4210,0.04127524503023206
1822,1876,54,4210,0.04281811254729838
1823,1876,53,4210,0.04433526489482713
1824,1876,52,4210,0.04584118030548195
1825,1876,51,4210,0.04735289426486398
1826,1876,50,4210,0.04888998120767271
1827,1876,49,4210,0.05047460434620345
1828,1876,48,4210,0.05213165068021927
1829,1876,47,4210,0.05388896869995568
1830,1876,46,4210,0.055777727639378855
1831,1876,45,4210,0.05783291952931836
1832,1876,44,4210,0.060088210691804596
1833,1876,43,4210,0.06255755349373089
1834,1876,42,4210,0.06524998964925571
