yob,year,age,speakerid,speakerXsessionid,probability
1809,1873,64,4342,43043421,0.12146263839572174
1810,1873,63,4342,43043421,0.11996845444793855
1811,1873,62,4342,43043421,0.11865289605275256
1812,1873,61,4342,43043421,0.11750729860801083
1813,1873,60,4342,43043421,0.11652374055695013
1814,1873,59,4342,43043421,0.11569499679686414
1815,1873,58,4342,43043421,0.11501479501976598
1816,1873,57,4342,43043421,0.1144777562938414
1817,1873,56,4342,43043421,0.11407903307310534
1818,1873,55,4342,43043421,0.11381425555093007
1819,1873,54,4342,43043421,0.11367949506033616
1820,1873,53,4342,43043421,0.11367122989011501
1821,1873,52,4342,43043421,0.11378631330242392
1822,1873,51,4342,43043421,0.11402194354464008
1823,1873,50,4342,43043421,0.11437563565679496
1824,1873,49,4342,43043421,0.11484519488538257
1825,1873,48,4342,43043421,0.11542869152440668
1826,1873,47,4342,43043421,0.11612443701496514
1827,1873,46,4342,43043421,0.11693096114528484
1828,1873,45,4342,43043421,0.11784699020381358
1829,1873,44,4342,43043421,0.11887142594866631
1830,1873,43,4342,43043421,0.12000311329500012
1831,1873,42,4342,43043421,0.12123916363775646
1832,1873,41,4342,43043421,0.12257575704549371
1833,1873,40,4342,43043421,0.12400902965086322
1834,1873,39,4342,43043421,0.1255350434172895
1835,1873,38,4342,43043421,0.12714974983575303
1836,1873,37,4342,43043421,0.1288489553498131
1837,1873,36,4342,43043421,0.1306282885530054
1838,1873,35,4342,43043421,0.13248316923272008
1839,1873,34,4342,43043421,0.1344087793615577
1840,1873,33,4342,43043421,0.1364000361606936
1841,1873,32,4342,43043421,0.13845156737968609
1842,1873,31,4342,43043421,0.14055768895317788
1843,1873,30,4342,43043421,0.1427123852068395
1844,1873,29,4342,43043421,0.14490929179251652
1845,1873,28,4342,43043421,0.1471416815357487
1846,1873,27,4342,43043421,0.1494037139134242
1809,1874,65,4342,43043421,0.12962427424423908
1810,1874,64,4342,43043421,0.1278362261698188
1811,1874,63,4342,43043421,0.1262452631760858
1812,1874,62,4342,43043421,0.12484148743051354
1813,1874,61,4342,43043421,0.1236158341605292
1814,1874,60,4342,43043421,0.12256000559876924
1815,1874,59,4342,43043421,0.12166642359835027
1816,1874,58,4342,43043421,0.12092848762588726
1817,1874,57,4342,43043421,0.12034051394556874
1818,1874,56,4342,43043421,0.11989736955875659
1819,1874,55,4342,43043421,0.11959441719828703
1820,1874,54,4342,43043421,0.11942747748940075
1821,1874,53,4342,43043421,0.11939279353099792
1822,1874,52,4342,43043421,0.11948699769185656
1823,1874,51,4342,43043421,0.11970708042115126
1824,1874,50,4342,43043421,0.12005036087921482
1825,1874,49,4342,43043421,0.12051445920247696
1826,1874,48,4342,43043421,0.1210972702254601
1827,1874,47,4342,43043421,0.12179693849232892
1828,1874,46,4342,43043421,0.12261183440053043
1829,1874,45,4342,43043421,0.12354053132939052
1830,1874,44,4342,43043421,0.12458178361702986
1831,1874,43,4342,43043421,0.1257342849209571
1832,1874,42,4342,43043421,0.12699492608817017
1833,1874,41,4342,43043421,0.12835963144892112
1834,1874,40,4342,43043421,0.12982428218742284
1835,1874,39,4342,43043421,0.13138468535308354
1836,1874,38,4342,43043421,0.13303653662033854
1837,1874,37,4342,43043421,0.13477538490676788
1838,1874,36,4342,43043421,0.1365965988951778
1839,1874,35,4342,43043421,0.1384953355348741
1840,1874,34,4342,43043421,0.14046651062365156
1841,1874,33,4342,43043421,0.14250477159476974
1842,1874,32,4342,43043421,0.1446044726521155
1843,1874,31,4342,43043421,0.14675965241160976
1844,1874,30,4342,43043421,0.14896401421750263
1845,1874,29,4342,43043421,0.1512109093083522
1846,1874,28,4342,43043421,0.1534933230091392
1847,1874,27,4342,43043421,0.1558051699839892
1809,1875,66,4342,43043421,0.13850534858713986
1810,1875,65,4342,43043421,0.1363893557601747
1811,1875,64,4342,43043421,0.13449092606284255
1812,1875,63,4342,43043421,0.13279880799551336
1813,1875,62,4342,43043421,0.13130267701394094
1814,1875,61,4342,43043421,0.12999306492742968
1815,1875,60,4342,43043421,0.12886129338908994
1816,1875,59,4342,43043421,0.12789942593488676
1817,1875,58,4342,43043421,0.1271005272629013
1818,1875,57,4342,43043421,0.12645860120926744
1819,1875,56,4342,43043421,0.12596822132286853
1820,1875,55,4342,43043421,0.12562447461849438
1821,1875,54,4342,43043421,0.12542292257059434
1822,1875,53,4342,43043421,0.12535956451556227
1823,1875,52,4342,43043421,0.12543080326894573
1824,1875,51,4342,43043421,0.12563341276582574
1825,1875,50,4342,43043421,0.12596450753696095
1826,1875,49,4342,43043421,0.12642151383951
1827,1875,48,4342,43043421,0.12700214226872894
1828,1875,47,4342,43043421,0.127704361685629
1829,1875,46,4342,43043421,0.12852637430488031
1830,1875,45,4342,43043421,0.12946659179706427
1831,1875,44,4342,43043421,0.13052361226955705
1832,1875,43,4342,43043421,0.13169596911136608
1833,1875,42,4342,43043421,0.1329803220301406
1834,1875,41,4342,43043421,0.13437232835660282
1835,1875,40,4342,43043421,0.1358676032677876
1836,1875,39,4342,43043421,0.13746168807376588
1837,1875,38,4342,43043421,0.13915001206752559
1838,1875,37,4342,43043421,0.1409278563663531
1839,1875,36,4342,43043421,0.14279031979189594
1840,1875,35,4342,43043421,0.1447322868650563
1841,1875,34,4342,43043421,0.14674839801740272
1842,1875,33,4342,43043421,0.14883302214259705
1843,1875,32,4342,43043421,0.15098023162915267
1844,1875,31,4342,43043421,0.1531837800294109
1845,1875,30,4342,43043421,0.15543708252877864
1846,1875,29,4342,43043421,0.15773319938387087
1847,1875,28,4342,43043421,0.16006482249822726
1848,1875,27,4342,43043421,0.1624256172187286
1809,1876,67,4342,43043421,0.1481666968405139
1810,1876,66,4342,43043421,0.14568566413019485
1811,1876,65,4342,43043421,0.14344481103922177
1812,1876,64,4342,43043421,0.14143141617281757
1813,1876,63,4342,43043421,0.13963378046351801
1814,1876,62,4342,43043421,0.13804115313731383
1815,1876,61,4342,43043421,0.13664366133727557
1816,1876,60,4342,43043421,0.1354322434874944
1817,1876,59,4342,43043421,0.13439860100463175
1818,1876,58,4342,43043421,0.1335354585079643
1819,1876,57,4342,43043421,0.1328365008047294
1820,1876,56,4342,43043421,0.13229600084780957
1821,1876,55,4342,43043421,0.13190876238680846
1822,1876,54,4342,43043421,0.1316700798846085
1823,1876,53,4342,43043421,0.13157570081234216
1824,1876,52,4342,43043421,0.1316217901439239
1825,1876,51,4342,43043421,0.1318048968698834
1826,1876,50,4342,43043421,0.13212192235197665
1827,1876,49,4342,43043421,0.1325700903441936
1828,1876,48,4342,43043421,0.13314691851173865
1829,1876,47,4342,43043421,0.1338501912869036
1830,1876,46,4342,43043421,0.1346779339091185
1831,1876,45,4342,43043421,0.13562838750561534
1832,1876,44,4342,43043421,0.136699985078867
1833,1876,43,4342,43043421,0.13789109066485744
1834,1876,42,4342,43043421,0.13919812226100495
1835,1876,41,4342,43043421,0.14061645901301081
1836,1876,40,4342,43043421,0.14214143911671212
1837,1876,39,4342,43043421,0.14376832741780748
1838,1876,38,4342,43043421,0.14549227638521173
1839,1876,37,4342,43043421,0.14730828921169545
1840,1876,36,4342,43043421,0.14921118509045816
1841,1876,35,4342,43043421,0.1511955667444874
1842,1876,34,4342,43043421,0.15325579031017053
1843,1876,33,4342,43043421,0.15538593769734496
1844,1876,32,4342,43043421,0.15757979156453003
1845,1876,31,4342,43043421,0.15983081306024602
1846,1876,30,4342,43043421,0.1621321224889354
1847,1876,29,4342,43043421,0.1644764830629636
1848,1876,28,4342,43043421,0.1668562879004947
1849,1876,27,4342,43043421,0.16926494904306588
1809,1877,68,4342,43043421,0.15867223269308406
1810,1877,67,4342,43043421,0.1557860536378879
1811,1877,66,4342,43043421,0.15316489902213054
1812,1877,65,4342,43043421,0.1507944720779082
1813,1877,64,4342,43043421,0.14866159169383583
1814,1877,63,4342,43043421,0.14675411675444874
