yob,year,age,speakerid,speakerXsessionid,probability
1804,1873,69,4511,43045110,0.41496337271810674
1805,1873,68,4511,43045110,0.41937067542501455
1806,1873,67,4511,43045110,0.4237909007261806
1807,1873,66,4511,43045110,0.4282233785881965
1808,1873,65,4511,43045110,0.43266743122687545
1809,1873,64,4511,43045110,0.4371223735048083
1810,1873,63,4511,43045110,0.44158751333871243
1811,1873,62,4511,43045110,0.44606215211608075
1812,1873,61,4511,43045110,0.45054558512061604
1813,1873,60,4511,43045110,0.4550371019659197
1814,1873,59,4511,43045110,0.4595359870368793
1815,1873,58,4511,43045110,0.46404151993818693
1816,1873,57,4511,43045110,0.46855297594939976
1817,1873,56,4511,43045110,0.47306962648594164
1818,1873,55,4511,43045110,0.477590738471363
1819,1873,54,4511,43045110,0.4821155715197677
1820,1873,53,4511,43045110,0.4866433816867351
1821,1873,52,4511,43045110,0.4911734230505134
1822,1873,51,4511,43045110,0.4957049482040646
1823,1873,50,4511,43045110,0.5002372087492061
1824,1873,49,4511,43045110,0.5047694557921533
1825,1873,48,4511,43045110,0.5093009404397668
1826,1873,47,4511,43045110,0.5138309142958046
1827,1873,46,4511,43045110,0.5183586299564807
1828,1873,45,4511,43045110,0.5228833415046326
1829,1873,44,4511,43045110,0.527404305001803
1830,1873,43,4511,43045110,0.5319207789775474
1831,1873,42,4511,43045110,0.5364320256532797
1832,1873,41,4511,43045110,0.5409373136296995
1833,1873,40,4511,43045110,0.5454359161320476
1834,1873,39,4511,43045110,0.5499271107348052
1835,1873,38,4511,43045110,0.5544101798201093
1836,1873,37,4511,43045110,0.5588844110295689
1837,1873,36,4511,43045110,0.5633490977088902
1838,1873,35,4511,43045110,0.5678035393447313
1839,1873,34,4511,43045110,0.5722470419932283
1840,1873,33,4511,43045110,0.5766789186996509
1841,1873,32,4511,43045110,0.5810984899086694
1842,1873,31,4511,43045110,0.5855050838647334
1843,1873,30,4511,43045110,0.5898980370020868
1844,1873,29,4511,43045110,0.5942766942783095
1845,1873,28,4511,43045110,0.5986404094065787
1846,1873,27,4511,43045110,0.6029885453513483
1847,1873,26,4511,43045110,0.6073204747189691
1804,1874,70,4511,43045110,0.4121454489879171
1805,1874,69,4511,43045110,0.4164597208070316
1806,1874,68,4511,43045110,0.42078684603900723
1807,1874,67,4511,43045110,0.42512619749319375
1808,1874,66,4511,43045110,0.42947714073336263
1809,1874,65,4511,43045110,0.43383903426096443
1810,1874,64,4511,43045110,0.43821122987847283
1811,1874,63,4511,43045110,0.44259307306132234
1812,1874,62,4511,43045110,0.4469839033380048
1813,1874,61,4511,43045110,0.4513830546778724
1814,1874,60,4511,43045110,0.45578985588617654
1815,1874,59,4511,43045110,0.4602036310058591
1816,1874,58,4511,43045110,0.4646236997255927
1817,1874,57,4511,43045110,0.46904937779355843
1818,1874,56,4511,43045110,0.4734799774364299
1819,1874,55,4511,43045110,0.47791480668931274
1820,1874,54,4511,43045110,0.4823531665361859
1821,1874,53,4511,43045110,0.4867943546162152
1822,1874,52,4511,43045110,0.49123766676009933
1823,1874,51,4511,43045110,0.49568239743721304
1824,1874,50,4511,43045110,0.5001278402045988
1825,1874,49,4511,43045110,0.5045732881572009
1826,1874,48,4511,43045110,0.5090180343787323
1827,1874,47,4511,43045110,0.5134613723925605
1828,1874,46,4511,43045110,0.5179025966120059
1829,1874,45,4511,43045110,0.5223410027894365
1830,1874,44,4511,43045110,0.5267758884635569
1831,1874,43,4511,43045110,0.5312065534042861
1832,1874,42,4511,43045110,0.5356323007920794
1833,1874,41,4511,43045110,0.5400524398606239
1834,1874,40,4511,43045110,0.5444662841015995
1835,1874,39,4511,43045110,0.5488731509481114
1836,1874,38,4511,43045110,0.553272362191994
1837,1874,37,4511,43045110,0.5576632443953528
1838,1874,36,4511,43045110,0.5620451292958274
1839,1874,35,4511,43045110,0.5664173542050643
1840,1874,34,4511,43045110,0.5707792623999085
1841,1874,33,4511,43045110,0.5751302035058354
1842,1874,32,4511,43045110,0.5794695338721655
1843,1874,31,4511,43045110,0.5837966169386187
1844,1874,30,4511,43045110,0.5881108235927874
1845,1874,29,4511,43045110,0.592411532471982
1846,1874,28,4511,43045110,0.5966981301641621
1847,1874,27,4511,43045110,0.6009700116766006
1848,1874,26,4511,43045110,0.6052265808000183
1804,1875,71,4511,43045110,0.4094926502797399
1805,1875,70,4511,43045110,0.41371445249688393
1806,1875,69,4511,43045110,0.41794899091237137
1807,1875,68,4511,43045110,0.42219567849155193
1808,1875,67,4511,43045110,0.42645392182959535
1809,1875,66,4511,43045110,0.43072312094881055
1810,1875,65,4511,43045110,0.43500266944805227
1811,1875,64,4511,43045110,0.4392919548340831
1812,1875,63,4511,43045110,0.44359035886045767
1813,1875,62,4511,43045110,0.447897257873546
1814,1875,61,4511,43045110,0.45221202316529835
1815,1875,60,4511,43045110,0.45653402133234017
1816,1875,59,4511,43045110,0.4608626146409707
1817,1875,58,4511,43045110,0.46519716139762834
1818,1875,57,4511,43045110,0.4695370163243713
1819,1875,56,4511,43045110,0.4738815309389147
1820,1875,55,4511,43045110,0.47823005284541287
1821,1875,54,4511,43045110,0.48258192283618956
1822,1875,53,4511,43045110,0.486936478556613
1823,1875,52,4511,43045110,0.4912930559998748
1824,1875,51,4511,43045110,0.49565098991257434
1825,1875,50,4511,43045110,0.5000096142019317
1826,1875,49,4511,43045110,0.5043682623441004
1827,1875,48,4511,43045110,0.508726267793047
1828,1875,47,4511,43045110,0.5130829643894651
1829,1875,46,4511,43045110,0.5174376867691903
1830,1875,45,4511,43045110,0.5217897707705833
1831,1875,44,4511,43045110,0.5261385538403518
1832,1875,43,4511,43045110,0.530483375437285
1833,1875,42,4511,43045110,0.534823578170265
1834,1875,41,4511,43045110,0.5391585103993343
1835,1875,40,4511,43045110,0.5434875244031282
1836,1875,39,4511,43045110,0.5478099760240996
1837,1875,38,4511,43045110,0.5521252250476545
1838,1875,37,4511,43045110,0.5564326355762759
1839,1875,36,4511,43045110,0.56073157639818
1840,1875,35,4511,43045110,0.5650214213500572
1841,1875,34,4511,43045110,0.5693015496734638
1842,1875,33,4511,43045110,0.5735713463644494
1843,1875,32,4511,43045110,0.5778302025160106
1844,1875,31,4511,43045110,0.582077515652983
1845,1875,30,4511,43045110,0.5863126900589993
1846,1875,29,4511,43045110,0.5905351370485306
1847,1875,28,4511,43045110,0.5947442751382565
1848,1875,27,4511,43045110,0.5989395304902814
1849,1875,26,4511,43045110,0.6031203372512287
1804,1876,72,4511,43045110,0.40699563312088155
1805,1876,71,4511,43045110,0.4111255301431266
1806,1876,70,4511,43045110,0.4152680031668506
1807,1876,69,4511,43045110,0.4194225037398512
1808,1876,68,4511,43045110,0.4235884768807094
1809,1876,67,4511,43045110,0.4277653618977871
1810,1876,66,4511,43045110,0.43195259214974346
1811,1876,65,4511,43045110,0.4361495951631209
1812,1876,64,4511,43045110,0.4403557929338536
1813,1876,63,4511,43045110,0.44457060223534256
1814,1876,62,4511,43045110,0.4487934349327625
1815,1876,61,4511,43045110,0.45302369830325107
1816,1876,60,4511,43045110,0.4572607953616209
1817,1876,59,4511,43045110,0.46150412519122286
1818,1876,58,4511,43045110,0.4657530832795781
1819,1876,57,4511,43045110,0.47000706185838625
1820,1876,56,4511,43045110,0.4742654502475097
1821,1876,55,4511,43045110,0.4785276341096126
1822,1876,54,4511,43045110,0.4827929925163436
1823,1876,53,4511,43045110,0.4870609015746757
1824,1876,52,4511,43045110,0.49133073588318193
1825,1876,51,4511,43045110,0.49560186889921204
1826,1876,50,4511,43045110,0.4998736733075024
1827,1876,49,4511,43045110,0.5041455213897583
1828,1876,48,4511,43045110,0.5084167853947472
1829,1876,47,4511,43045110,0.5126868379084364
1830,1876,46,4511,43045110,0.5169550522237147
1831,1876,45,4511,43045110,0.5212208027092309
1832,1876,44,4511,43045110,0.525483465176892
1833,1876,43,4511,43045110,0.5297424172475587
1834,1876,42,4511,43045110,0.5339970394507663
1835,1876,41,4511,43045110,0.5382467177870308
