yob,year,age,speakerid,speakerXsessionid,probability
1799,1873,74,5434,43054340,0.027023917202293652
1800,1873,73,5434,43054340,0.026483221570100145
1801,1873,72,5434,43054340,0.026117088631223116
1802,1873,71,5434,43054340,0.02592835184517898
1803,1873,70,5434,43054340,0.02591005942097136
1804,1873,69,5434,43054340,0.026045621602718363
1805,1873,68,5434,43054340,0.026320417707235786
1806,1873,67,5434,43054340,0.02672149234044767
1807,1873,66,5434,43054340,0.027236810242100458
1808,1873,65,5434,43054340,0.0278546035604134
1809,1873,64,5434,43054340,0.028562791664988818
1810,1873,63,5434,43054340,0.029348463179720632
1811,1873,62,5434,43054340,0.03019741817618689
1812,1873,61,5434,43054340,0.03109377570503174
1813,1873,60,5434,43054340,0.03201965813486987
1814,1873,59,5434,43054340,0.032954969009291735
1815,1873,58,5434,43054340,0.0338772850675374
1816,1873,57,5434,43054340,0.03476188533851735
1817,1873,56,5434,43054340,0.0355845916959557
1818,1873,55,5434,43054340,0.036330515341728466
1819,1873,54,5434,43054340,0.03698720144750051
1820,1873,53,5434,43054340,0.03754232066931098
1821,1873,52,5434,43054340,0.03798391302377641
1822,1873,51,5434,43054340,0.03830065149390155
1823,1873,50,5434,43054340,0.03848212006838464
1824,1873,49,5434,43054340,0.03851909968848466
1825,1873,48,5434,43054340,0.038403854400823625
1826,1873,47,5434,43054340,0.03813040894724257
1827,1873,46,5434,43054340,0.037694808126007076
1828,1873,45,5434,43054340,0.03709534760209468
1829,1873,44,5434,43054340,0.036332765504902505
1830,1873,43,5434,43054340,0.035410384211281995
1831,1873,42,5434,43054340,0.03433458698774487
1832,1873,41,5434,43054340,0.03312315059727254
1833,1873,40,5434,43054340,0.031803456118156354
1834,1873,39,5434,43054340,0.030402513721089198
1835,1873,38,5434,43054340,0.02894592833553699
1836,1873,37,5434,43054340,0.027457406587120807
1837,1873,36,5434,43054340,0.02595839806360296
1838,1873,35,5434,43054340,0.02446786447282539
1839,1873,34,5434,43054340,0.023002165420106843
1840,1873,33,5434,43054340,0.021575046079760185
1841,1873,32,5434,43054340,0.020197709944569552
1842,1873,31,5434,43054340,0.018878959002307145
1843,1873,30,5434,43054340,0.01762538393706412
1844,1873,29,5434,43054340,0.016441588069053242
1845,1873,28,5434,43054340,0.015330430493971241
1846,1873,27,5434,43054340,0.014292400556886168
1847,1873,26,5434,43054340,0.01332370502372427
1848,1873,25,5434,43054340,0.01241983748301461
1799,1874,75,5434,43054340,0.027767043038616667
1800,1874,74,5434,43054340,0.02705150422795608
1801,1874,73,5434,43054340,0.026509762645937126
1802,1874,72,5434,43054340,0.026142556366466518
1803,1874,71,5434,43054340,0.02595270354324312
1804,1874,70,5434,43054340,0.025933223503947427
1805,1874,69,5434,43054340,0.0260674857739222
1806,1874,68,5434,43054340,0.026340825371054484
1807,1874,67,5434,43054340,0.026740239253837558
1808,1874,66,5434,43054340,0.02725364122712721
1809,1874,65,5434,43054340,0.027869209537433513
1810,1874,64,5434,43054340,0.028574807335405985
1811,1874,63,5434,43054340,0.029357465755930606
1812,1874,62,5434,43054340,0.030202927619772363
1813,1874,61,5434,43054340,0.03109525698589853
1814,1874,60,5434,43054340,0.032016526055470035
1815,1874,59,5434,43054340,0.03294659613966644
1816,1874,58,5434,43054340,0.03386301329828499
1817,1874,57,5434,43054340,0.034741041469879046
1818,1874,56,5434,43054340,0.03555651488016038
1819,1874,55,5434,43054340,0.036294608561271764
1820,1874,54,5434,43054340,0.036942957525047504
1821,1874,53,5434,43054340,0.03748933989690861
1822,1874,52,5434,43054340,0.03792191989852907
1823,1874,51,5434,43054340,0.03822950990990115
1824,1874,50,5434,43054340,0.03840184629195215
1825,1874,49,5434,43054340,0.038429872445150476
1826,1874,48,5434,43054340,0.03830602143131983
1827,1874,47,5434,43054340,0.03802448944890503
1828,1874,46,5434,43054340,0.03758149058744511
1829,1874,45,5434,43054340,0.03697548266382998
1830,1874,44,5434,43054340,0.036207353636642604
1831,1874,43,5434,43054340,0.035280558185589006
1832,1874,42,5434,43054340,0.03420158641420434
1833,1874,41,5434,43054340,0.032988228066479997
1834,1874,40,5434,43054340,0.031667784709565716
1835,1874,39,5434,43054340,0.030267164496206613
1836,1874,38,5434,43054340,0.028811856456597385
1837,1874,37,5434,43054340,0.027325442824854662
1838,1874,36,5434,43054340,0.02582924520482571
1839,1874,35,5434,43054340,0.024342098001214167
1840,1874,34,5434,43054340,0.02288023775863977
1841,1874,33,5434,43054340,0.021457293647440964
1842,1874,32,5434,43054340,0.020084362287299515
1843,1874,31,5434,43054340,0.018770149300312376
1844,1874,30,5434,43054340,0.017521160260312838
1845,1874,29,5434,43054340,0.01634192483857
1846,1874,28,5434,43054340,0.015235239702345492
1847,1874,27,5434,43054340,0.014201549381511653
1848,1874,26,5434,43054340,0.013237050808407317
1849,1874,25,5434,43054340,0.012337236399665108
1799,1875,76,5434,43054340,0.028687466004904565
1800,1875,75,5434,43054340,0.027795600357925984
1801,1875,74,5434,43054340,0.02707903398978838
1802,1875,73,5434,43054340,0.02653624678556474
1803,1875,72,5434,43054340,0.026167967154567196
1804,1875,71,5434,43054340,0.025976997957686536
1805,1875,70,5434,43054340,0.02595632969283831
1806,1875,69,5434,43054340,0.026089291260129356
1807,1875,68,5434,43054340,0.026361173490717316
1808,1875,67,5434,43054340,0.02675892583142772
1809,1875,66,5434,43054340,0.027270411318047402
1810,1875,65,5434,43054340,0.02788375449786127
1811,1875,64,5434,43054340,0.028586762548136253
1812,1875,63,5434,43054340,0.029366409409227766
1813,1875,62,5434,43054340,0.030208380999120165
1814,1875,61,5434,43054340,0.031096686789447842
1815,1875,60,5434,43054340,0.032013349274587405
1816,1875,59,5434,43054340,0.0329381880466199
1817,1875,58,5434,43054340,0.033848719043473495
1818,1875,57,5434,43054340,0.034720191701122484
1819,1875,56,5434,43054340,0.03552845316252987
1820,1875,55,5434,43054340,0.036258742687835924
1821,1875,54,5434,43054340,0.036898785387460026
1822,1875,53,5434,43054340,0.0374364669721421
1823,1875,52,5434,43054340,0.03786007581505676
1824,1875,51,5434,43054340,0.038158563447700716
1825,1875,50,5434,43054340,0.03832181814960234
1826,1875,49,5434,43054340,0.038340945110199504
1827,1875,48,5434,43054340,0.038208545520308744
1828,1875,47,5434,43054340,0.03791898594364611
1829,1875,46,5434,43054340,0.037468648486345534
1830,1875,45,5434,43054340,0.03685615169217374
1831,1875,44,5434,43054340,0.036082531817436314
