yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4091,43040911,1861.9592,0.019822538627348656
1800,1873,73,4091,43040911,1862.1084,0.019872161747604512
1801,1873,72,4091,43040911,1862.2576,0.019921906567976506
1802,1873,71,4091,43040911,1862.4068,0.019971773374271865
1803,1873,70,4091,43040911,1862.556,0.02002176245291519
1804,1873,69,4091,43040911,1862.7052,0.02007187409093121
1805,1873,68,4091,43040911,1862.8544,0.02012210857582996
1806,1873,67,4091,43040911,1863.0036,0.020172465929416915
1807,1873,66,4091,43040911,1863.1528,0.020222945344551435
1808,1873,65,4091,43040911,1863.302,0.020273545843958973
1809,1873,64,4091,43040911,1863.4512,0.020324266438613906
1810,1873,63,4091,43040911,1863.6004,0.020375106127112727
1811,1873,62,4091,43040911,1863.7496,0.020426063622092018
1812,1873,61,4091,43040911,1863.8988,0.02047713663324451
1813,1873,60,4091,43040911,1864.048,0.020579616299919206
1814,1873,59,4091,43040911,1864.1972,0.020631014927779412
1815,1873,58,4091,43040911,1864.3464,0.02068251240019581
1816,1873,57,4091,43040911,1864.4956,0.020734102454517577
1817,1873,56,4091,43040911,1864.6448,0.020785778419778314
1818,1873,55,4091,43040911,1864.794,0.020837533006385533
1819,1873,54,4091,43040911,1864.9432,0.020889358522929682
1820,1873,53,4091,43040911,1865.0924,0.020941246441303428
1821,1873,52,4091,43040911,1865.2416,0.020993187359160025
1822,1873,51,4091,43040911,1865.3908,0.02104517102510281
1823,1873,50,4091,43040911,1865.54,0.0210971863643059
1824,1873,49,4091,43040911,1865.6892,0.021149221504698584
1825,1873,48,4091,43040911,1865.8384,0.021201263803646748
1826,1873,47,4091,43040911,1865.9876,0.0212532998751213
1827,1873,46,4091,43040911,1866.1368,0.021305315617420106
1828,1873,45,4091,43040911,1866.286,0.021357296241381874
1829,1873,44,4091,43040911,1866.4352,0.02140922629912799
1830,1873,43,4091,43040911,1866.5844,0.021461089713307898
1831,1873,42,4091,43040911,1866.7336,0.021512869806866303
1832,1873,41,4091,43040911,1866.8828,0.021564549333306187
1833,1873,40,4091,43040911,1867.032,0.02161611050746648
1834,1873,39,4091,43040911,1867.1812,0.02166753503676978
1835,1873,38,4091,43040911,1867.3304,0.02171880415297598
1836,1873,37,4091,43040911,1867.4796,0.021769898644381103
1837,1873,36,4091,43040911,1867.6288,0.021820798888495068
1838,1873,35,4091,43040911,1867.778,0.021871484885137567
1839,1873,34,4091,43040911,1867.9272,0.021921936289975835
1840,1873,33,4091,43040911,1868.0764,0.022022052430116092
1841,1873,32,4091,43040911,1868.2256,0.02207167506323667
1842,1873,31,4091,43040911,1868.3748,0.022120978969867422
1843,1873,30,4091,43040911,1868.524,0.022169942601111204
1844,1873,29,4091,43040911,1868.6732,0.02221854427270723
1845,1873,28,4091,43040911,1868.8224,0.022266762200835385
1846,1873,27,4091,43040911,1868.9716,0.022314574538137937
1847,1873,26,4091,43040911,1869.1208,0.022361959409913833
1799,1874,75,4091,43040911,1862.81,0.02012210857582996
1800,1874,74,4091,43040911,1862.9592,0.020172465929416915
1801,1874,73,4091,43040911,1863.1084,0.020222945344551435
1802,1874,72,4091,43040911,1863.2576,0.020273545843958973
1803,1874,71,4091,43040911,1863.4068,0.020324266438613906
1804,1874,70,4091,43040911,1863.556,0.020375106127112727
1805,1874,69,4091,43040911,1863.7052,0.020426063622092018
1806,1874,68,4091,43040911,1863.8544,0.02047713663324451
1807,1874,67,4091,43040911,1864.0036,0.020528322038051824
1808,1874,66,4091,43040911,1864.1528,0.020579616299919206
1809,1874,65,4091,43040911,1864.302,0.020631014927779412
1810,1874,64,4091,43040911,1864.4512,0.02068251240019581
1811,1874,63,4091,43040911,1864.6004,0.020734102454517577
1812,1874,62,4091,43040911,1864.7496,0.020785778419778314
1813,1874,61,4091,43040911,1864.8988,0.020837533006385533
1814,1874,60,4091,43040911,1865.048,0.020889358522929682
1815,1874,59,4091,43040911,1865.1972,0.020993187359160025
1816,1874,58,4091,43040911,1865.3464,0.02104517102510281
1817,1874,57,4091,43040911,1865.4956,0.0210971863643059
1818,1874,56,4091,43040911,1865.6448,0.021149221504698584
1819,1874,55,4091,43040911,1865.794,0.021201263803646748
1820,1874,54,4091,43040911,1865.9432,0.0212532998751213
1821,1874,53,4091,43040911,1866.0924,0.021305315617420106
1822,1874,52,4091,43040911,1866.2416,0.021357296241381874
1823,1874,51,4091,43040911,1866.3908,0.02140922629912799
1824,1874,50,4091,43040911,1866.54,0.021461089713307898
1825,1874,49,4091,43040911,1866.6892,0.021512869806866303
1826,1874,48,4091,43040911,1866.8384,0.021564549333306187
1827,1874,47,4091,43040911,1866.9876,0.02161611050746648
1828,1874,46,4091,43040911,1867.1368,0.02166753503676978
1829,1874,45,4091,43040911,1867.286,0.02171880415297598
1830,1874,44,4091,43040911,1867.4352,0.021769898644381103
1831,1874,43,4091,43040911,1867.5844,0.021820798888495068
1832,1874,42,4091,43040911,1867.7336,0.021871484885137567
1833,1874,41,4091,43040911,1867.8828,0.021921936289975835
1834,1874,40,4091,43040911,1868.032,0.021972132448460552
1835,1874,39,4091,43040911,1868.1812,0.022022052430116092
1836,1874,38,4091,43040911,1868.3304,0.02207167506323667
1837,1874,37,4091,43040911,1868.4796,0.022120978969867422
1838,1874,36,4091,43040911,1868.6288,0.022169942601111204
1839,1874,35,4091,43040911,1868.778,0.02221854427270723
1840,1874,34,4091,43040911,1868.9272,0.022266762200835385
1841,1874,33,4091,43040911,1869.0764,0.022314574538137937
1842,1874,32,4091,43040911,1869.2256,0.022408894950422042
1843,1874,31,4091,43040911,1869.3748,0.022455359339311653
1844,1874,30,4091,43040911,1869.524,0.022501330838064913
1845,1874,29,4091,43040911,1869.6732,0.022546787826460843
1846,1874,28,4091,43040911,1869.8224,0.022591708839011085
1847,1874,27,4091,43040911,1869.9716,0.02263607260128879
1848,1874,26,4091,43040911,1870.1208,0.02267985806612769
1799,1875,76,4091,43040911,1863.6608,0.020426063622092018
1800,1875,75,4091,43040911,1863.81,0.02047713663324451
1801,1875,74,4091,43040911,1863.9592,0.020528322038051824
1802,1875,73,4091,43040911,1864.1084,0.020579616299919206
1803,1875,72,4091,43040911,1864.2576,0.020631014927779412
1804,1875,71,4091,43040911,1864.4068,0.02068251240019581
1805,1875,70,4091,43040911,1864.556,0.020734102454517577
1806,1875,69,4091,43040911,1864.7052,0.020785778419778314
1807,1875,68,4091,43040911,1864.8544,0.020837533006385533
1808,1875,67,4091,43040911,1865.0036,0.020889358522929682
1809,1875,66,4091,43040911,1865.1528,0.020941246441303428
1810,1875,65,4091,43040911,1865.302,0.020993187359160025
1811,1875,64,4091,43040911,1865.4512,0.02104517102510281
1812,1875,63,4091,43040911,1865.6004,0.0210971863643059
1813,1875,62,4091,43040911,1865.7496,0.021149221504698584
1814,1875,61,4091,43040911,1865.8988,0.021201263803646748
1815,1875,60,4091,43040911,1866.048,0.0212532998751213
1816,1875,59,4091,43040911,1866.1972,0.021305315617420106
1817,1875,58,4091,43040911,1866.3464,0.021357296241381874
1818,1875,57,4091,43040911,1866.4956,0.021461089713307898
1819,1875,56,4091,43040911,1866.6448,0.021512869806866303
1820,1875,55,4091,43040911,1866.794,0.021564549333306187
1821,1875,54,4091,43040911,1866.9432,0.02161611050746648
1822,1875,53,4091,43040911,1867.0924,0.02166753503676978
1823,1875,52,4091,43040911,1867.2416,0.02171880415297598
1824,1875,51,4091,43040911,1867.3908,0.021769898644381103
1825,1875,50,4091,43040911,1867.54,0.021820798888495068
1826,1875,49,4091,43040911,1867.6892,0.021871484885137567
1827,1875,48,4091,43040911,1867.8384,0.021921936289975835
1828,1875,47,4091,43040911,1867.9876,0.021972132448460552
1829,1875,46,4091,43040911,1868.1368,0.022022052430116092
1830,1875,45,4091,43040911,1868.286,0.02207167506323667
1831,1875,44,4091,43040911,1868.4352,0.022120978969867422
1832,1875,43,4091,43040911,1868.5844,0.022169942601111204
1833,1875,42,4091,43040911,1868.7336,0.02221854427270723
1834,1875,41,4091,43040911,1868.8828,0.022266762200835385
1835,1875,40,4091,43040911,1869.032,0.022314574538137937
1836,1875,39,4091,43040911,1869.1812,0.022361959409913833
1837,1875,38,4091,43040911,1869.3304,0.022408894950422042
1838,1875,37,4091,43040911,1869.4796,0.022455359339311653
1839,1875,36,4091,43040911,1869.6288,0.022501330838064913
1840,1875,35,4091,43040911,1869.778,0.022546787826460843
1841,1875,34,4091,43040911,1869.9272,0.022591708839011085
1842,1875,33,4091,43040911,1870.0764,0.02263607260128879
1843,1875,32,4091,43040911,1870.2256,0.02267985806612769
1844,1875,31,4091,43040911,1870.3748,0.022723044449656348
1845,1875,30,4091,43040911,1870.524,0.02280753836815614
