yob,year,age,speakerid,time,probability
1801,1873,72,4245,1876.8952,0.02070203877425398
1802,1873,71,4245,1876.8411,0.020739122157413407
1803,1873,70,4245,1876.787,0.020739122157413407
1804,1873,69,4245,1876.7329,0.020739122157413407
1805,1873,68,4245,1876.6788,0.02077624417288735
1806,1873,67,4245,1876.6247,0.02077624417288735
1807,1873,66,4245,1876.5706,0.02081341584008466
1808,1873,65,4245,1876.5165,0.02081341584008466
1809,1873,64,4245,1876.4624,0.02081341584008466
1810,1873,63,4245,1876.4083,0.02085064601001747
1811,1873,62,4245,1876.3542,0.02085064601001747
1812,1873,61,4245,1876.3001,0.02088793988749248
1813,1873,60,4245,1876.246,0.02088793988749248
1814,1873,59,4245,1876.1919,0.02088793988749248
1815,1873,58,4245,1876.1378,0.020925299023521644
1816,1873,57,4245,1876.0837,0.020925299023521644
1817,1873,56,4245,1876.0296,0.020925299023521644
1818,1873,55,4245,1875.9755,0.020962723547665964
1819,1873,54,4245,1875.9214,0.020962723547665964
1820,1873,53,4245,1875.8673,0.02100021356926197
1821,1873,52,4245,1875.8132,0.02100021356926197
1822,1873,51,4245,1875.7591,0.02100021356926197
1823,1873,50,4245,1875.705,0.021037769197783922
1824,1873,49,4245,1875.6509,0.021037769197783922
1825,1873,48,4245,1875.5968,0.02107539054289597
1826,1873,47,4245,1875.5427,0.02107539054289597
1827,1873,46,4245,1875.4886,0.02107539054289597
1828,1873,45,4245,1875.4345,0.021113077714410223
1829,1873,44,4245,1875.3804,0.021113077714410223
1830,1873,43,4245,1875.3263,0.021113077714410223
1831,1873,42,4245,1875.2722,0.021150830822315423
1832,1873,41,4245,1875.2181,0.021150830822315423
1833,1873,40,4245,1875.164,0.021188649976754802
1834,1873,39,4245,1875.1099,0.021188649976754802
1835,1873,38,4245,1875.0558,0.021188649976754802
1836,1873,37,4245,1875.0017,0.021226535288042855
1837,1873,36,4245,1874.9476,0.021226535288042855
1838,1873,35,4245,1874.8935,0.02126448686666347
1839,1873,34,4245,1874.8394,0.02126448686666347
1840,1873,33,4245,1874.7853,0.02126448686666347
1841,1873,32,4245,1874.7312,0.021302504823260477
1842,1873,31,4245,1874.6771,0.021302504823260477
1843,1873,30,4245,1874.623,0.021302504823260477
1844,1873,29,4245,1874.5689,0.02134058926864238
1845,1873,28,4245,1874.5148,0.02134058926864238
1846,1873,27,4245,1874.4607,0.021378740313790164
1847,1873,26,4245,1874.4066,0.021378740313790164
1801,1874,73,4245,1877.9493,0.02044229019708501
1802,1874,72,4245,1877.8952,0.02044229019708501
1803,1874,71,4245,1877.8411,0.020479541301901497
1804,1874,70,4245,1877.787,0.020479541301901497
1805,1874,69,4245,1877.7329,0.020479541301901497
1806,1874,68,4245,1877.6788,0.020516710762822646
1807,1874,67,4245,1877.6247,0.020516710762822646
1808,1874,66,4245,1877.5706,0.020516710762822646
1809,1874,65,4245,1877.5165,0.020553819844323192
1810,1874,64,4245,1877.4624,0.020553819844323192
1811,1874,63,4245,1877.4083,0.02059088875775866
1812,1874,62,4245,1877.3542,0.02059088875775866
1813,1874,61,4245,1877.3001,0.02059088875775866
1814,1874,60,4245,1877.246,0.020627936755663576
1815,1874,59,4245,1877.1919,0.020627936755663576
1816,1874,58,4245,1877.1378,0.020664981663597495
1817,1874,57,4245,1877.0837,0.020664981663597495
1818,1874,56,4245,1877.0296,0.020664981663597495
1819,1874,55,4245,1876.9755,0.02070203877425398
1820,1874,54,4245,1876.9214,0.02070203877425398
1821,1874,53,4245,1876.8673,0.02070203877425398
1822,1874,52,4245,1876.8132,0.020739122157413407
1823,1874,51,4245,1876.7591,0.020739122157413407
1824,1874,50,4245,1876.705,0.02077624417288735
1825,1874,49,4245,1876.6509,0.02077624417288735
1826,1874,48,4245,1876.5968,0.02077624417288735
1827,1874,47,4245,1876.5427,0.02081341584008466
1828,1874,46,4245,1876.4886,0.02081341584008466
1829,1874,45,4245,1876.4345,0.02085064601001747
1830,1874,44,4245,1876.3804,0.02085064601001747
1831,1874,43,4245,1876.3263,0.02085064601001747
1832,1874,42,4245,1876.2722,0.02088793988749248
1833,1874,41,4245,1876.2181,0.02088793988749248
1834,1874,40,4245,1876.164,0.02088793988749248
1835,1874,39,4245,1876.1099,0.020925299023521644
1836,1874,38,4245,1876.0558,0.020925299023521644
1837,1874,37,4245,1876.0017,0.020962723547665964
1838,1874,36,4245,1875.9476,0.020962723547665964
1839,1874,35,4245,1875.8935,0.020962723547665964
1840,1874,34,4245,1875.8394,0.02100021356926197
1841,1874,33,4245,1875.7853,0.02100021356926197
1842,1874,32,4245,1875.7312,0.021037769197783922
1843,1874,31,4245,1875.6771,0.021037769197783922
1844,1874,30,4245,1875.623,0.021037769197783922
1845,1874,29,4245,1875.5689,0.02107539054289597
1846,1874,28,4245,1875.5148,0.02107539054289597
1847,1874,27,4245,1875.4607,0.02107539054289597
1848,1874,26,4245,1875.4066,0.021113077714410223
1801,1875,74,4245,1879.0034,0.020138785153404136
1802,1875,73,4245,1878.9493,0.020177462081494773
1803,1875,72,4245,1878.8952,0.020177462081494773
1804,1875,71,4245,1878.8411,0.020177462081494773
1805,1875,70,4245,1878.787,0.02021588297132097
1806,1875,69,4245,1878.7329,0.02021588297132097
1807,1875,68,4245,1878.6788,0.020254070449907492
1808,1875,67,4245,1878.6247,0.020254070449907492
1809,1875,66,4245,1878.5706,0.020254070449907492
1810,1875,65,4245,1878.5165,0.020292047311058083
1811,1875,64,4245,1878.4624,0.020292047311058083
1812,1875,63,4245,1878.4083,0.020292047311058083
1813,1875,62,4245,1878.3542,0.020329835991169862
1814,1875,61,4245,1878.3001,0.020329835991169862
1815,1875,60,4245,1878.246,0.020367458498402956
1816,1875,59,4245,1878.1919,0.020367458498402956
1817,1875,58,4245,1878.1378,0.020367458498402956
1818,1875,57,4245,1878.0837,0.020404936269602637
1819,1875,56,4245,1878.0296,0.020404936269602637
1820,1875,55,4245,1877.9755,0.02044229019708501
1821,1875,54,4245,1877.9214,0.02044229019708501
1822,1875,53,4245,1877.8673,0.02044229019708501
1823,1875,52,4245,1877.8132,0.020479541301901497
1824,1875,51,4245,1877.7591,0.020479541301901497
1825,1875,50,4245,1877.705,0.020479541301901497
1826,1875,49,4245,1877.6509,0.020516710762822646
1827,1875,48,4245,1877.5968,0.020516710762822646
1828,1875,47,4245,1877.5427,0.020553819844323192
1829,1875,46,4245,1877.4886,0.020553819844323192
1830,1875,45,4245,1877.4345,0.020553819844323192
1831,1875,44,4245,1877.3804,0.02059088875775866
1832,1875,43,4245,1877.3263,0.02059088875775866
