yob,year,age,speakerid,time,probability
1810,1874,64,5321,1863.9776,0.7736550127710835
1811,1874,63,5321,1864.1342,0.7731205545912762
1812,1874,62,5321,1864.2908,0.7725852053803055
1813,1874,61,5321,1864.4474,0.7720489654035253
1814,1874,60,5321,1864.604,0.7715118349355544
1815,1874,59,5321,1864.7606,0.7704349036703476
1816,1874,58,5321,1864.9172,0.7698951034684078
1817,1874,57,5321,1865.0738,0.7693544139659471
1818,1874,56,5321,1865.2304,0.7688128354837819
1819,1874,55,5321,1865.387,0.7682703683521483
1820,1874,54,5321,1865.5436,0.7677270129106383
1821,1874,53,5321,1865.7002,0.767182769508184
1822,1874,52,5321,1865.8568,0.76663763850321065
1823,1874,51,5321,1866.0134,0.7660916202634782
1824,1874,50,5321,1866.17,0.7649969235984214
1825,1874,49,5321,1866.3266,0.7644482481737302
1826,1874,48,5321,1866.4832,0.7638987311187279
1827,1874,47,5321,1866.6398,0.7633484517308194
1828,1874,46,5321,1866.7964,0.7627975303873427
1829,1874,45,5321,1866.953,0.7622461185495104
1830,1874,44,5321,1867.1096,0.7616943694178719
1831,1874,43,5321,1867.2662,0.7611424407237796
1832,1874,42,5321,1867.4228,0.7605905294359482
1833,1874,41,5321,1867.5794,0.759487646546779
1834,1874,40,5321,1867.736,0.7589371225631414
1835,1874,39,5321,1867.8926,0.7583875108753981
1836,1874,38,5321,1868.0492,0.7578390386397791
1837,1874,37,5321,1868.2058,0.7572919395041589
1838,1874,36,5321,1868.3624,0.7567464818140325
1839,1874,35,5321,1868.519,0.7562029542493375
1840,1874,34,5321,1868.6756,0.7556616842813841
1841,1874,33,5321,1868.8322,0.7545874642581906
1842,1874,32,5321,1868.9888,0.7540553607367583
1843,1874,31,5321,1869.1454,0.7535271689497014
1844,1874,30,5321,1869.302,0.753003322206181
1845,1874,29,5321,1869.4586,0.7524842624359748
1846,1874,28,5321,1869.6152,0.7519704566004346
1847,1874,27,5321,1869.7718,0.751462385405435
1848,1874,26,5321,1869.9284,0.7509605519256355
1810,1875,65,5321,1864.821,0.7704349036703476
1811,1875,64,5321,1864.9776,0.7698951034684078
1812,1875,63,5321,1865.1342,0.7693544139659471
1813,1875,62,5321,1865.2908,0.7688128354837819
1814,1875,61,5321,1865.4474,0.7682703683521483
1815,1875,60,5321,1865.604,0.767182769508184
1816,1875,59,5321,1865.7606,0.76663763850321065
1817,1875,58,5321,1865.9172,0.7660916202634782
1818,1875,57,5321,1866.0738,0.7655447151662954
1819,1875,56,5321,1866.2304,0.7649969235984214
1820,1875,55,5321,1866.387,0.7644482481737302
1821,1875,54,5321,1866.5436,0.7638987311187279
1822,1875,53,5321,1866.7002,0.7633484517308194
1823,1875,52,5321,1866.8568,0.7627975303873427
1824,1875,51,5321,1867.0134,0.7616943694178719
1825,1875,50,5321,1867.17,0.7611424407237796
1826,1875,49,5321,1867.3266,0.7605905294359482
1827,1875,48,5321,1867.4832,0.760038856999439
1828,1875,47,5321,1867.6398,0.759487646546779
1829,1875,46,5321,1867.7964,0.7589371225631414
1830,1875,45,5321,1867.953,0.7583875108753981
1831,1875,44,5321,1868.1096,0.7578390386397791
1832,1875,43,5321,1868.2662,0.7572919395041589
1833,1875,42,5321,1868.4228,0.7562029542493375
1834,1875,41,5321,1868.5794,0.7556616842813841
1835,1875,40,5321,1868.736,0.7551230483963683
1836,1875,39,5321,1868.8926,0.7545874642581906
1837,1875,38,5321,1869.0492,0.7540553607367583
1838,1875,37,5321,1869.2058,0.7535271689497014
1839,1875,36,5321,1869.3624,0.753003322206181
1840,1875,35,5321,1869.519,0.7524842624359748
1841,1875,34,5321,1869.6756,0.751462385405435
1842,1875,33,5321,1869.8322,0.7509605519256355
1843,1875,32,5321,1869.9888,0.7504654653107006
1844,1875,31,5321,1870.1454,0.7499776368031966
