yob,year,age,speakerid,time,probability
1809,1873,64,3964,1861.3264,0.03071932896700364
1810,1873,63,3964,1861.5088,0.031012775166071184
1811,1873,62,3964,1861.6912,0.03160782869678568
1812,1873,61,3964,1861.8736,0.0319094828724985
1813,1873,60,3964,1862.056,0.032213920164145364
1814,1873,59,3964,1862.2384,0.032521164414048946
1815,1873,58,3964,1862.4208,0.03314416723387037
1816,1873,57,3964,1862.6032,0.033459968261800505
1817,1873,56,3964,1862.7856,0.03377866310497007
1818,1873,55,3964,1862.968,0.03410027216953914
1819,1873,54,3964,1863.1504,0.03475230500633504
1820,1873,53,3964,1863.3328,0.03508276036065135
1821,1873,52,3964,1863.5152,0.03541619302818146
1822,1873,51,3964,1863.6976,0.03609203239359958
1823,1873,50,3964,1863.88,0.03643445748265803
1824,1873,49,3964,1864.0624,0.03677989777021838
1825,1873,48,3964,1864.2448,0.037128361443365183
1826,1873,47,3964,1864.4272,0.037834387022669946
1827,1873,46,3964,1864.6096,0.03819195796269134
1828,1873,45,3964,1864.792,0.03855257008276293
1829,1873,44,3964,1864.9744,0.03891622132887633
1830,1873,43,3964,1865.1568,0.039652623021164256
1831,1873,42,3964,1865.3392,0.04002535713201662
1832,1873,41,3964,1865.5216,0.04040109836093552
1833,1873,40,3964,1865.704,0.04116154268383599
1834,1873,39,3964,1865.8864,0.04154621035286284
1835,1873,38,3964,1866.0688,0.04193381422628797
1836,1873,37,3964,1866.2512,0.04232433032349854
1837,1873,36,3964,1866.4336,0.043113987860056185
1838,1873,35,3964,1866.616,0.04351306735445088
1839,1873,34,3964,1866.7984,0.043914933945457216
1840,1873,33,3964,1866.9808,0.04431954824434758
1841,1873,32,3964,1867.1632,0.04513684494953361
1842,1873,31,3964,1867.3456,0.045549431101785685
1843,1873,30,3964,1867.528,0.04596457260249863
1844,1873,29,3964,1867.7104,0.04638221376889968
1845,1873,28,3964,1867.8928,0.047224760136561
1846,1873,27,3964,1868.0752,0.047649539854602116
1847,1873,26,3964,1868.2576,0.0480765680214481
1809,1874,65,3964,1862.144,0.032521164414048946
1810,1874,64,3964,1862.3264,0.0328312394677657
1811,1874,63,3964,1862.5088,0.03314416723387037
1812,1874,62,3964,1862.6912,0.03377866310497007
1813,1874,61,3964,1862.8736,0.03410027216953914
1814,1874,60,3964,1863.056,0.034424813852094484
1815,1874,59,3964,1863.2384,0.03475230500633504
1816,1874,58,3964,1863.4208,0.03541619302818146
1817,1874,57,3964,1863.6032,0.03575261390689018
1818,1874,56,3964,1863.7856,0.03609203239359958
1819,1874,55,3964,1863.968,0.03643445748265803
