yob,year,age,speakerid,time,probability
1810,1874,64,5175,1870.7168,0.18033054653532382
1811,1874,63,5175,1870.7681,0.18033054653532382
1812,1874,62,5175,1870.8194,0.17986007398553866
1813,1874,61,5175,1870.8707,0.17986007398553866
1814,1874,60,5175,1870.922,0.17986007398553866
1815,1874,59,5175,1870.9733,0.17939056023947478
1816,1874,58,5175,1871.0246,0.17939056023947478
1817,1874,57,5175,1871.0759,0.178922004745014
1818,1874,56,5175,1871.1272,0.178922004745014
1819,1874,55,5175,1871.1785,0.178922004745014
1820,1874,54,5175,1871.2298,0.17845440538823798
1821,1874,53,5175,1871.2811,0.17845440538823798
1822,1874,52,5175,1871.3324,0.17845440538823798
1823,1874,51,5175,1871.3837,0.17798774008772025
1824,1874,50,5175,1871.435,0.17798774008772025
1825,1874,49,5175,1871.4863,0.17752197308839143
1826,1874,48,5175,1871.5376,0.17752197308839143
1827,1874,47,5175,1871.5889,0.17752197308839143
1828,1874,46,5175,1871.6402,0.17705706713231403
1829,1874,45,5175,1871.6915,0.17705706713231403
1830,1874,44,5175,1871.7428,0.17705706713231403
1831,1874,43,5175,1871.7941,0.17659296660968893
1832,1874,42,5175,1871.8454,0.17659296660968893
1833,1874,41,5175,1871.8967,0.17612960377803663
1834,1874,40,5175,1871.948,0.17612960377803663
1835,1874,39,5175,1871.9993,0.17612960377803663
1836,1874,38,5175,1872.0506,0.17566691121273845
1837,1874,37,5175,1872.1019,0.17566691121273845
1838,1874,36,5175,1872.1532,0.17566691121273845
1839,1874,35,5175,1872.2045,0.1752048220455578
1840,1874,34,5175,1872.2558,0.1752048220455578
1841,1874,33,5175,1872.3071,0.17474326996479417
1842,1874,32,5175,1872.3584,0.17474326996479417
1843,1874,31,5175,1872.4097,0.17474326996479417
1844,1874,30,5175,1872.461,0.17428218921544875
1845,1874,29,5175,1872.5123,0.17428218921544875
1846,1874,28,5175,1872.5636,0.17428218921544875
1847,1874,27,5175,1872.6149,0.17382151459967254
1848,1874,26,5175,1872.6662,0.17382151459967254
1849,1874,25,5175,1872.7175,0.17336118147734028
1810,1875,65,5175,1871.6655,0.17705706713231403
1811,1875,64,5175,1871.7168,0.17705706713231403
1812,1875,63,5175,1871.7681,0.17659296660968893
1813,1875,62,5175,1871.8194,0.17659296660968893
1814,1875,61,5175,1871.8707,0.17659296660968893
1815,1875,60,5175,1871.922,0.17612960377803663
1816,1875,59,5175,1871.9733,0.17612960377803663
1817,1875,58,5175,1872.0246,0.17566691121273845
1818,1875,57,5175,1872.0759,0.17566691121273845
1819,1875,56,5175,1872.1272,0.17566691121273845
1820,1875,55,5175,1872.1785,0.1752048220455578
1821,1875,54,5175,1872.2298,0.1752048220455578
1822,1875,53,5175,1872.2811,0.1752048220455578
1823,1875,52,5175,1872.3324,0.17474326996479417
1824,1875,51,5175,1872.3837,0.17474326996479417
1825,1875,50,5175,1872.435,0.17428218921544875
1826,1875,49,5175,1872.4863,0.17428218921544875
1827,1875,48,5175,1872.5376,0.17428218921544875
1828,1875,47,5175,1872.5889,0.17382151459967254
1829,1875,46,5175,1872.6402,0.17382151459967254
1830,1875,45,5175,1872.6915,0.17382151459967254
