yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,4309,43043090,1861.8016,0.16544405877430218
1811,1874,63,4309,43043090,1861.9922,0.16327205415404794
1812,1874,62,4309,43043090,1862.1828,0.158997021535428
1813,1874,61,4309,43043090,1862.3734,0.1568938895918716
1814,1874,60,4309,43043090,1862.564,0.1548136176697622
1815,1874,59,4309,43043090,1862.7546,0.15072142991600995
1816,1874,58,4309,43043090,1862.9452000000001,0.14870938772589978
1817,1874,57,4309,43043090,1863.1358,0.14671995314112146
1818,1874,56,4309,43043090,1863.3264,0.14280859635409668
1819,1874,55,4309,43043090,1863.517,0.14088653538939744
1820,1874,54,4309,43043090,1863.7076,0.1389868178625128
1821,1874,53,4309,43043090,1863.8982,0.13525418646420817
1822,1874,52,4309,43043090,1864.0888,0.1334211429856548
1823,1874,51,4309,43043090,1864.2794,0.13161018595381457
1824,1874,50,4309,43043090,1864.47,0.12805433266186095
1825,1874,49,4309,43043090,1864.6606,0.1263093815498332
1826,1874,48,4309,43043090,1864.8512,0.12288535008476054
1827,1874,47,4309,43043090,1865.0418,0.12120625414903162
1828,1874,46,4309,43043090,1865.2324,0.1195491005941025
1829,1874,45,4309,43043090,1865.423,0.11630064751891289
1830,1874,44,4309,43043090,1865.6136,0.11470937790811904
1831,1874,43,4309,43043090,1865.8042,0.11314008731573864
1832,1874,42,4309,43043090,1865.9948,0.1100674732346716
1833,1874,41,4309,43043090,1866.1854,0.10856418373860952
1834,1874,40,4309,43043090,1866.376,0.10708292767265015
1835,1874,39,4309,43043090,1866.5666,0.10418657289511343
1836,1874,38,4309,43043090,1866.7572,0.10277151005502318
1837,1874,37,4309,43043090,1866.9478,0.101378550011948
1838,1874,36,4309,43043090,1867.1384,0.09865901740954121
1839,1874,35,4309,43043090,1867.329,0.09733248088979694
1840,1874,34,4309,43043090,1867.5196,0.09602811752962785
1841,1874,33,4309,43043090,1867.7102,0.09348594935550979
1842,1874,32,4309,43043090,1867.9008,0.09224815273241331
1843,1874,31,4309,43043090,1868.0914,0.09103254035610606
1844,1874,30,4309,43043090,1868.282,0.08866779977113658
1845,1874,29,4309,43043090,1868.4726,0.08751862252300961
1846,1874,28,4309,43043090,1868.6632,0.08639152832991943
1847,1874,27,4309,43043090,1868.8538,0.08420340341234685
1848,1874,26,4309,43043090,1869.0444,0.0831422583428062
1810,1875,65,4309,43043090,1862.611,0.15275615122778616
1811,1875,64,4309,43043090,1862.8016,0.15072142991600995
1812,1875,63,4309,43043090,1862.9922,0.14870938772589978
1813,1875,62,4309,43043090,1863.1828,0.14475304928848773
1814,1875,61,4309,43043090,1863.3734,0.14280859635409668
1815,1875,60,4309,43043090,1863.564,0.14088653538939744
1816,1875,59,4309,43043090,1863.7546,0.13710938875546494
1817,1875,58,4309,43043090,1863.9452000000001,0.13525418646420817
1818,1875,57,4309,43043090,1864.1358,0.1334211429856548
1819,1875,56,4309,43043090,1864.3264,0.12982125930175314
1820,1875,55,4309,43043090,1864.517,0.12805433266186095
1821,1875,54,4309,43043090,1864.7076,0.1245863911492242
1822,1875,53,4309,43043090,1864.8982,0.12288535008476054
1823,1875,52,4309,43043090,1865.0888,0.12120625414903162
1824,1875,51,4309,43043090,1865.2794,0.11791389294197244
1825,1875,50,4309,43043090,1865.47,0.11630064751891289
1826,1875,49,4309,43043090,1865.6606,0.11470937790811904
1827,1875,48,4309,43043090,1865.8512,0.11159278110020346
1828,1875,47,4309,43043090,1866.0418,0.1100674732346716
1829,1875,46,4309,43043090,1866.2324,0.10856418373860952
1830,1875,45,4309,43043090,1866.423,0.1056237184495082
1831,1875,44,4309,43043090,1866.6136,0.10418657289511343
1832,1875,43,4309,43043090,1866.8042,0.10277151005502318
1833,1875,42,4309,43043090,1866.9948,0.10000771279952894
1834,1875,41,4309,43043090,1867.1854,0.09865901740954121
1835,1875,40,4309,43043090,1867.376,0.09733248088979694
1836,1875,39,4309,43043090,1867.5666,0.09474593813008139
1837,1875,38,4309,43043090,1867.7572,0.09348594935550979
1838,1875,37,4309,43043090,1867.9478,0.09224815273241331
1839,1875,36,4309,43043090,1868.1384,0.08983909650434352
1840,1875,35,4309,43043090,1868.329,0.08866779977113658
1841,1875,34,4309,43043090,1868.5196,0.08751862252300961
