yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,4214,43042140,1876.4,0.010915833779612319
1811,1874,63,4214,43042140,1876.3625,0.010915833779612319
1812,1874,62,4214,43042140,1876.325,0.010831523491867301
1813,1874,61,4214,43042140,1876.2875,0.010831523491867301
1814,1874,60,4214,43042140,1876.25,0.010831523491867301
1815,1874,59,4214,43042140,1876.2125,0.010831523491867301
1816,1874,58,4214,43042140,1876.175,0.01074785096556527
1817,1874,57,4214,43042140,1876.1375,0.01074785096556527
1818,1874,56,4214,43042140,1876.1,0.01074785096556527
1819,1874,55,4214,43042140,1876.0625,0.01074785096556527
1820,1874,54,4214,43042140,1876.025,0.010664813289847322
1821,1874,53,4214,43042140,1875.9875,0.010664813289847322
1822,1874,52,4214,43042140,1875.95,0.010664813289847322
1823,1874,51,4214,43042140,1875.9125,0.010664813289847322
1824,1874,50,4214,43042140,1875.875,0.010582407273747556
1825,1874,49,4214,43042140,1875.8375,0.010582407273747556
1826,1874,48,4214,43042140,1875.8,0.010582407273747556
1827,1874,47,4214,43042140,1875.7625,0.010500629553706899
1828,1874,46,4214,43042140,1875.725,0.010500629553706899
1829,1874,45,4214,43042140,1875.6875,0.010500629553706899
1830,1874,44,4214,43042140,1875.65,0.010500629553706899
1831,1874,43,4214,43042140,1875.6125,0.010419476450673672
1832,1874,42,4214,43042140,1875.575,0.010419476450673672
1833,1874,41,4214,43042140,1875.5375,0.010419476450673672
1834,1874,40,4214,43042140,1875.5,0.010419476450673672
1835,1874,39,4214,43042140,1875.4625,0.010338943846778026
1836,1874,38,4214,43042140,1875.425,0.010338943846778026
1837,1874,37,4214,43042140,1875.3875,0.010338943846778026
1838,1874,36,4214,43042140,1875.35,0.010259027229507625
1839,1874,35,4214,43042140,1875.3125,0.010259027229507625
1840,1874,34,4214,43042140,1875.275,0.010259027229507625
1841,1874,33,4214,43042140,1875.2375,0.010259027229507625
1842,1874,32,4214,43042140,1875.2,0.01017972198725963
1843,1874,31,4214,43042140,1875.1625,0.01017972198725963
1844,1874,30,4214,43042140,1875.125,0.01017972198725963
1845,1874,29,4214,43042140,1875.0875,0.01017972198725963
1846,1874,28,4214,43042140,1875.05,0.010101023540786135
1847,1874,27,4214,43042140,1875.0125,0.010101023540786135
1810,1875,65,4214,43042140,1877.4375,0.011613578756159891
1811,1875,64,4214,43042140,1877.4,0.011524079846482587
1812,1875,63,4214,43042140,1877.3625,0.011524079846482587
1813,1875,62,4214,43042140,1877.325,0.011524079846482587
1814,1875,61,4214,43042140,1877.2875,0.011435235794819686
1815,1875,60,4214,43042140,1877.25,0.011435235794819686
1816,1875,59,4214,43042140,1877.2125,0.011435235794819686
1817,1875,58,4214,43042140,1877.175,0.011435235794819686
1818,1875,57,4214,43042140,1877.1375,0.011347045325285996
1819,1875,56,4214,43042140,1877.1,0.011347045325285996
1820,1875,55,4214,43042140,1877.0625,0.011347045325285996
1821,1875,54,4214,43042140,1877.025,0.011347045325285996
1822,1875,53,4214,43042140,1876.9875,0.011259506951030495
1823,1875,52,4214,43042140,1876.95,0.011259506951030495
1824,1875,51,4214,43042140,1876.9125,0.011259506951030495
1825,1875,50,4214,43042140,1876.875,0.011172618876230375
1826,1875,49,4214,43042140,1876.8375,0.011172618876230375
1827,1875,48,4214,43042140,1876.8,0.011172618876230375
1828,1875,47,4214,43042140,1876.7625,0.011172618876230375
1829,1875,46,4214,43042140,1876.725,0.011086378906560152
1830,1875,45,4214,43042140,1876.6875,0.011086378906560152
1831,1875,44,4214,43042140,1876.65,0.011086378906560152
1832,1875,43,4214,43042140,1876.6125,0.011086378906560152
1833,1875,42,4214,43042140,1876.575,0.011000784683201916
1834,1875,41,4214,43042140,1876.5375,0.011000784683201916
1835,1875,40,4214,43042140,1876.5,0.011000784683201916
1836,1875,39,4214,43042140,1876.4625,0.010915833779612319
1837,1875,38,4214,43042140,1876.425,0.010915833779612319
1838,1875,37,4214,43042140,1876.3875,0.010915833779612319
1839,1875,36,4214,43042140,1876.35,0.010915833779612319
1840,1875,35,4214,43042140,1876.3125,0.010831523491867301
1841,1875,34,4214,43042140,1876.275,0.010831523491867301
1842,1875,33,4214,43042140,1876.2375,0.010831523491867301
1843,1875,32,4214,43042140,1876.2,0.010831523491867301
1844,1875,31,4214,43042140,1876.1625,0.01074785096556527
1845,1875,30,4214,43042140,1876.125,0.01074785096556527
1846,1875,29,4214,43042140,1876.0875,0.01074785096556527
1847,1875,28,4214,43042140,1876.05,0.01074785096556527
