yob,year,age,speakerid,speakerXsessionid,time,probability
1805,1873,68,4190,43041901,1861.5964,0.84448232050022
1806,1873,67,4190,43041901,1861.7641,0.8448325045382422
1807,1873,66,4190,43041901,1861.9318,0.8451820446144003
1808,1873,65,4190,43041901,1862.0995,0.8458791950167093
1809,1873,64,4190,43041901,1862.2672,0.8462268064171707
1810,1873,63,4190,43041901,1862.4349,0.8465737759955901
1811,1873,62,4190,43041901,1862.6026,0.8469201025944691
1812,1873,61,4190,43041901,1862.7703,0.847265781370251
1813,1873,60,4190,43041901,1862.938,0.84761080538588085
1814,1873,59,4190,43041901,1863.1057,0.8482988473315819
1815,1873,58,4190,43041901,1863.2734,0.848641843908657
1816,1873,57,4190,43041901,1863.4411,0.8489841434647536
1817,1873,56,4190,43041901,1863.6088,0.8493257355273792
1818,1873,55,4190,43041901,1863.7765,0.8496666081912075
1819,1873,54,4190,43041901,1863.9442,0.850006745279754
1820,1873,53,4190,43041901,1864.1119,0.8506847359009927
1821,1873,52,4190,43041901,1864.2796,0.8510225509367202
1822,1873,51,4190,43041901,1864.4473,0.851359553714799
1823,1873,50,4190,43041901,1864.615,0.8516957253550335
1824,1873,49,4190,43041901,1864.7827,0.8520310458163417
1825,1873,48,4190,43041901,1864.9504,0.8523654929630983
1826,1873,47,4190,43041901,1865.1181,0.8530316774791458
1827,1873,46,4190,43041901,1865.2858,0.8533633665273999
1828,1873,45,4190,43041901,1865.4535,0.8536940854990945
1829,1873,44,4190,43041901,1865.6212,0.8540238053658205
1830,1873,43,4190,43041901,1865.7889,0.8543524942998232
1831,1873,42,4190,43041901,1865.9566,0.8546801188806312
1832,1873,41,4190,43041901,1866.1243,0.8553320409563541
1833,1873,40,4190,43041901,1866.292,0.8556562681208225
1834,1873,39,4190,43041901,1866.4597,0.8559792888424853
1835,1873,38,4190,43041901,1866.6274,0.8563010626444937
1836,1873,37,4190,43041901,1866.7951,0.8566215479853004
1837,1873,36,4190,43041901,1866.9628,0.8569407027062689
1838,1873,35,4190,43041901,1867.1305,0.8575748436142184
1839,1873,34,4190,43041901,1867.2982,0.8578897376184916
1840,1873,33,4190,43041901,1867.4659,0.8582031168658956
1841,1873,32,4190,43041901,1867.6336,0.8585149319290281
1842,1873,31,4190,43041901,1867.8013,0.8588251322427729
1843,1873,30,4190,43041901,1867.969,0.8591336662096736
1844,1873,29,4190,43041901,1868.1367,0.8597455241660521
1845,1873,28,4190,43041901,1868.3044,0.8600487407266151
1846,1873,27,4190,43041901,1868.4721,0.8603500767130051
1847,1873,26,4190,43041901,1868.6398,0.8606494778112683
1805,1874,69,4190,43041901,1862.4287,0.8465737759955901
1806,1874,68,4190,43041901,1862.5964,0.8469201025944691
1807,1874,67,4190,43041901,1862.7641,0.847265781370251
1808,1874,66,4190,43041901,1862.9318,0.84761080538588085
1809,1874,65,4190,43041901,1863.0995,0.8479551642796681
1810,1874,64,4190,43041901,1863.2672,0.848641843908657
1811,1874,63,4190,43041901,1863.4349,0.8489841434647536
1812,1874,62,4190,43041901,1863.6026,0.8493257355273792
1813,1874,61,4190,43041901,1863.7703,0.8496666081912075
1814,1874,60,4190,43041901,1863.938,0.850006745279754
1815,1874,59,4190,43041901,1864.1057,0.850346127624923
1816,1874,58,4190,43041901,1864.2734,0.8510225509367202
1817,1874,57,4190,43041901,1864.4411,0.851359553714799
1818,1874,56,4190,43041901,1864.6088,0.8516957253550335
1819,1874,55,4190,43041901,1864.7765,0.8520310458163417
1820,1874,54,4190,43041901,1864.9442,0.8523654929630983
1821,1874,53,4190,43041901,1865.1119,0.8526990445980658
1822,1874,52,4190,43041901,1865.2796,0.8533633665273999
