yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1876,66,5841,44058411,1858.939,0.10398296720708211
1811,1876,65,5841,44058411,1859.1975,0.10493795736148319
1812,1876,64,5841,44058411,1859.456,0.10590068162626627
1813,1876,63,5841,44058411,1859.7145,0.10638495766649299
1814,1876,62,5841,44058411,1859.973,0.10735936473596275
1815,1876,61,5841,44058411,1860.2315,0.10834161460395902
1816,1876,60,5841,44058411,1860.49,0.10933175053826649
1817,1876,59,5841,44058411,1860.7485,0.11032981567578024
1818,1876,58,5841,44058411,1861.007,0.11133585301409664
1819,1876,57,5841,44058411,1861.2655,0.11184187464921977
1820,1876,56,5841,44058411,1861.524,0.11285994777500585
1821,1876,55,5841,44058411,1861.7825,0.1138860869535652
1822,1876,54,5841,44058411,1862.041,0.11492032252472953
1823,1876,53,5841,44058411,1862.2995,0.11596267974088362
1824,1876,52,5841,44058411,1862.558,0.11701317879395849
1825,1876,51,5841,44058411,1862.8165,0.11754148627478252
1826,1876,50,5841,44058411,1863.075,0.11860422311987084
1827,1876,49,5841,44058411,1863.3335,0.11967512791916297
1828,1876,48,5841,44058411,1863.592,0.12075420608269558
1829,1876,47,5841,44058411,1863.8505,0.12184146174548374
1830,1876,46,5841,44058411,1864.109,0.12293689813381686
1831,1876,45,5841,44058411,1864.3675,0.12348768544566849
1832,1876,44,5841,44058411,1864.626,0.12459540100208712
1833,1876,43,5841,44058411,1864.8845,0.12571130716519122
1834,1876,42,5841,44058411,1865.143,0.12683540607245747
1835,1876,41,5841,44058411,1865.4015,0.1279676987779634
1836,1876,40,5841,44058411,1865.66,0.12853691908340348
1837,1876,39,5841,44058411,1865.9185,0.12968151375819512
1838,1876,38,5841,44058411,1866.177,0.13083432175166237
1839,1876,37,5841,44058411,1866.4355,0.13199535168258805
1840,1876,36,5841,44058411,1866.694,0.13316461117175546
1841,1876,35,5841,44058411,1866.9525,0.1343421068270116
1842,1876,34,5841,44058411,1867.211,0.13493394500124078
1843,1876,33,5841,44058411,1867.4695,0.13612380504300628
1844,1876,32,5841,44058411,1867.728,0.13732191423262
1845,1876,31,5841,44058411,1867.9865,0.13852828986532095
1846,1876,30,5841,44058411,1868.245,0.13974295814407736
1847,1876,29,5841,44058411,1868.5035,0.14096594509043558
1848,1876,28,5841,44058411,1868.762,0.14158056608913827
1849,1876,27,5841,44058411,1869.0205,0.14281607897075613
1850,1876,26,5841,44058411,1869.279,0.14405997384719907
1810,1877,67,5841,44058411,1859.6805,0.10638495766649299
1811,1877,66,5841,44058411,1859.939,0.10735936473596275
