yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1873,74,4027,43040271,1888.4438,0.36672907332060645
1800,1873,73,4027,43040271,1888.2351,0.375364646602863
1801,1873,72,4027,43040271,1888.0264,0.39295155828241063
1802,1873,71,4027,43040271,1887.8177,0.40189192021151815
1803,1873,70,4027,43040271,1887.609,0.42003684951276843
1804,1873,69,4027,43040271,1887.4003,0.429228765690193
1805,1873,68,4027,43040271,1887.1916,0.4384914703891676
1806,1873,67,4027,43040271,1886.9829,0.45720138116576037
1807,1873,66,4027,43040271,1886.7742,0.4666341740736612
1808,1873,65,4027,43040271,1886.5655,0.4856181946106915
1809,1873,64,4027,43040271,1886.3568,0.4951541436922678
1810,1873,63,4027,43040271,1886.1480999999999,0.5047090458104728
1811,1873,62,4027,43040271,1885.9394,0.5238443561946445
1812,1873,61,4027,43040271,1885.7307,0.5334090417285295
1813,1873,60,4027,43040271,1885.522,0.5524932704356466
1814,1873,59,4027,43040271,1885.3133,0.561997272373166
1815,1873,58,4027,43040271,1885.1046,0.571465658443266
1816,1873,57,4027,43040271,1884.8959,0.5902657280973526
1817,1873,56,4027,43040271,1884.6872,0.5995828874641231
1818,1873,55,4027,43040271,1884.4785,0.6180165857764792
1819,1873,54,4027,43040271,1884.2698,0.6271198382308697
1820,1873,53,4027,43040271,1884.0611,0.6361389117343315
1821,1873,52,4027,43040271,1883.8524,0.6539007859822583
1822,1873,51,4027,43040271,1883.6437,0.6626324355148772
1823,1873,50,4027,43040271,1883.435,0.6712576257165442
1824,1873,49,4027,43040271,1883.2263,0.688169697134023
1825,1873,48,4027,43040271,1883.0176,0.6964479144827752
1826,1873,47,4027,43040271,1882.8089,0.7126294950831834
1827,1873,46,4027,43040271,1882.6002,0.7205261538049436
1828,1873,45,4027,43040271,1882.3915,0.7282894656507413
1829,1873,44,4027,43040271,1882.1828,0.7434062034913584
1830,1873,43,4027,43040271,1881.9741,0.7507554949743395
1831,1873,42,4027,43040271,1881.7654,0.76502787879018
1832,1873,41,4027,43040271,1881.5567,0.7719486200489533
1833,1873,40,4027,43040271,1881.348,0.7787246167375765
1834,1873,39,4027,43040271,1881.1393,0.791840623633788
1835,1873,38,4027,43040271,1880.9306,0.7981803469421133
1836,1873,37,4027,43040271,1880.7219,0.8104241611257391
1837,1873,36,4027,43040271,1880.5132,0.8163292424745361
1838,1873,35,4027,43040271,1880.3045,0.8220907658950737
1839,1873,34,4027,43040271,1880.0958,0.8331871836857256
1840,1873,33,4027,43040271,1879.8871,0.8385244971987048
1841,1873,32,4027,43040271,1879.6784,0.8487844601919161
1842,1873,31,4027,43040271,1879.4697,0.8537103479776385
1843,1873,30,4027,43040271,1879.261,0.8585025236200846
1844,1873,29,4027,43040271,1879.0523,0.8676933955635018
1845,1873,28,4027,43040271,1878.8436,0.8720961395455472
1846,1873,27,4027,43040271,1878.6349,0.8805269247000682
1847,1873,26,4027,43040271,1878.4262,0.8845594268013977
1799,1874,75,4027,43040271,1889.6525,0.3020335459878486
1800,1874,74,4027,43040271,1889.4438,0.30965896979385216
1801,1874,73,4027,43040271,1889.2351,0.3253215691696271
1802,1874,72,4027,43040271,1889.0264,0.33335294081221684
1803,1874,71,4027,43040271,1888.8177,0.34151327297255824
1804,1874,70,4027,43040271,1888.609,0.358205565003976
1805,1874,69,4027,43040271,1888.4003,0.36672907332060645
1806,1874,68,4027,43040271,1888.1916,0.384107254576531
1807,1874,67,4027,43040271,1887.9829,0.39295155828241063
1808,1874,66,4027,43040271,1887.7742,0.40189192021151815
1809,1874,65,4027,43040271,1887.5655,0.42003684951276843
1810,1874,64,4027,43040271,1887.3568,0.429228765690193
1811,1874,63,4027,43040271,1887.1480999999999,0.44781804783578805
1812,1874,62,4027,43040271,1886.9394,0.45720138116576037
1813,1874,61,4027,43040271,1886.7307,0.4666341740736612
1814,1874,60,4027,43040271,1886.522,0.4856181946106915
1815,1874,59,4027,43040271,1886.3133,0.4951541436922678
1816,1874,58,4027,43040271,1886.1046,0.5142750700265593
1817,1874,57,4027,43040271,1885.8959,0.5238443561946445
1818,1874,56,4027,43040271,1885.6872,0.5334090417285295
1819,1874,55,4027,43040271,1885.4785,0.5524932704356466
1820,1874,54,4027,43040271,1885.2698,0.561997272373166
1821,1874,53,4027,43040271,1885.0611,0.5808909268911154
1822,1874,52,4027,43040271,1884.8524,0.5902657280973526
1823,1874,51,4027,43040271,1884.6437,0.5995828874641231
1824,1874,50,4027,43040271,1884.435,0.6180165857764792
1825,1874,49,4027,43040271,1884.2263,0.6271198382308697
1826,1874,48,4027,43040271,1884.0176,0.6450678018288372
1827,1874,47,4027,43040271,1883.8089,0.6539007859822583
1828,1874,46,4027,43040271,1883.6002,0.6626324355148772
1829,1874,45,4027,43040271,1883.3915,0.6797715441475981
1830,1874,44,4027,43040271,1883.1828,0.688169697134023
1831,1874,43,4027,43040271,1882.9741,0.7046023524595327
1832,1874,42,4027,43040271,1882.7654,0.7126294950831834
1833,1874,41,4027,43040271,1882.5567,0.7205261538049436
1834,1874,40,4027,43040271,1882.348,0.7359168899134114
1835,1874,39,4027,43040271,1882.1393,0.7434062034913584
1836,1874,38,4027,43040271,1881.9306,0.7579631575827758
1837,1874,37,4027,43040271,1881.7219,0.76502787879018
1838,1874,36,4027,43040271,1881.5132,0.7719486200489533
1839,1874,35,4027,43040271,1881.3045,0.7853553702949315
1840,1874,34,4027,43040271,1881.0958,0.791840623633788
1841,1874,33,4027,43040271,1880.8871,0.8043747278232612
1842,1874,32,4027,43040271,1880.6784,0.8104241611257391
1843,1874,31,4027,43040271,1880.4697,0.8163292424745361
1844,1874,30,4027,43040271,1880.261,0.8277097018264714
1845,1874,29,4027,43040271,1880.0523,0.8331871836857256
1846,1874,28,4027,43040271,1879.8436,0.8437230698060963
1847,1874,27,4027,43040271,1879.6349,0.8487844601919161
1848,1874,26,4027,43040271,1879.4262,0.8537103479776385
1799,1875,76,4027,43040271,1890.8612,0.24622768091453237
1800,1875,75,4027,43040271,1890.6525,0.25268706743298036
1801,1875,74,4027,43040271,1890.4438,0.2660521513673778
1802,1875,73,4027,43040271,1890.2351,0.27295692007593264
1803,1875,72,4027,43040271,1890.0264,0.2800087622511227
1804,1875,71,4027,43040271,1889.8177,0.29454869612750867
1805,1875,70,4027,43040271,1889.609,0.3020335459878486
1806,1875,69,4027,43040271,1889.4003,0.3174225565633348
1807,1875,68,4027,43040271,1889.1916,0.3253215691696271
1808,1875,67,4027,43040271,1888.9829,0.33335294081221684
1809,1875,66,4027,43040271,1888.7742,0.3497988349427555
1810,1875,65,4027,43040271,1888.5655,0.358205565003976
1811,1875,64,4027,43040271,1888.3568,0.375364646602863
1812,1875,63,4027,43040271,1888.1480999999999,0.384107254576531
1813,1875,62,4027,43040271,1887.9394,0.39295155828241063
1814,1875,61,4027,43040271,1887.7307,0.410922416265674
1815,1875,60,4027,43040271,1887.522,0.42003684951276843
1816,1875,59,4027,43040271,1887.3133,0.4384914703891676
1817,1875,58,4027,43040271,1887.1046,0.44781804783578805
1818,1875,57,4027,43040271,1886.8959,0.45720138116576037
1819,1875,56,4027,43040271,1886.6872,0.4761089737006081
1820,1875,55,4027,43040271,1886.4785,0.4856181946106915
1821,1875,54,4027,43040271,1886.2698,0.5047090458104728
1822,1875,53,4027,43040271,1886.0611,0.5142750700265593
1823,1875,52,4027,43040271,1885.8524,0.5238443561946445
1824,1875,51,4027,43040271,1885.6437,0.5429612825250295
1825,1875,50,4027,43040271,1885.435,0.5524932704356466
1826,1875,49,4027,43040271,1885.2263,0.571465658443266
1827,1875,48,4027,43040271,1885.0176,0.5808909268911154
1828,1875,47,4027,43040271,1884.8089,0.5902657280973526
1829,1875,46,4027,43040271,1884.6002,0.6088354270433225
1830,1875,45,4027,43040271,1884.3915,0.6180165857764792
1831,1875,44,4027,43040271,1884.1828,0.6271198382308697
1832,1875,43,4027,43040271,1883.9741,0.6450678018288372
1833,1875,42,4027,43040271,1883.7654,0.6539007859822583
1834,1875,41,4027,43040271,1883.5567,0.6712576257165442
1835,1875,40,4027,43040271,1883.348,0.6797715441475981
1836,1875,39,4027,43040271,1883.1393,0.688169697134023
1837,1875,38,4027,43040271,1882.9306,0.7046023524595327
1838,1875,37,4027,43040271,1882.7219,0.7126294950831834
1839,1875,36,4027,43040271,1882.5132,0.7282894656507413
1840,1875,35,4027,43040271,1882.3045,0.7359168899134114
1841,1875,34,4027,43040271,1882.0958,0.7434062034913584
1842,1875,33,4027,43040271,1881.8871,0.7579631575827758
1843,1875,32,4027,43040271,1881.6784,0.76502787879018
1844,1875,31,4027,43040271,1881.4697,0.7787246167375765
1845,1875,30,4027,43040271,1881.261,0.7853553702949315
1846,1875,29,4027,43040271,1881.0523,0.791840623633788
1847,1875,28,4027,43040271,1880.8436,0.8043747278232612
1848,1875,27,4027,43040271,1880.6349,0.8104241611257391
1849,1875,26,4027,43040271,1880.4262,0.8220907658950737
1799,1876,77,4027,43040271,1892.0699,0.19987283232308686
1800,1876,76,4027,43040271,1891.8612,0.20515750897569418
1801,1876,75,4027,43040271,1891.6525,0.21615820640756445
1802,1876,74,4027,43040271,1891.4438,0.22187680274875732
