yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4589,43045891,1876.6335,0.8092770334937005
1809,1873,64,4589,43045891,1876.5776,0.8096495194418559
1810,1873,63,4589,43045891,1876.5217,0.8096495194418559
1811,1873,62,4589,43045891,1876.4658,0.810021433845189
1812,1873,61,4589,43045891,1876.4099,0.810021433845189
1813,1873,60,4589,43045891,1876.354,0.810021433845189
1814,1873,59,4589,43045891,1876.2981,0.8103927802946536
1815,1873,58,4589,43045891,1876.2422,0.8103927802946536
1816,1873,57,4589,43045891,1876.1863,0.8107635617040649
1817,1873,56,4589,43045891,1876.1304,0.8107635617040649
1818,1873,55,4589,43045891,1876.0745,0.8107635617040649
1819,1873,54,4589,43045891,1876.0186,0.8111337807047768
1820,1873,53,4589,43045891,1875.9627,0.8111337807047768
1821,1873,52,4589,43045891,1875.9068,0.8115034393937921
1822,1873,51,4589,43045891,1875.8509,0.8115034393937921
1823,1873,50,4589,43045891,1875.795,0.8115034393937921
1824,1873,49,4589,43045891,1875.7391,0.811872539692802
1825,1873,48,4589,43045891,1875.6832,0.811872539692802
1826,1873,47,4589,43045891,1875.6273,0.8122410833949566
1827,1873,46,4589,43045891,1875.5714,0.8122410833949566
1828,1873,45,4589,43045891,1875.5155,0.8122410833949566
1829,1873,44,4589,43045891,1875.4596,0.8126090715944995
1830,1873,43,4589,43045891,1875.4037,0.8126090715944995
1831,1873,42,4589,43045891,1875.3478,0.8129765046400645
1832,1873,41,4589,43045891,1875.2919,0.8129765046400645
1833,1873,40,4589,43045891,1875.236,0.8129765046400645
1834,1873,39,4589,43045891,1875.1801,0.8133433827181384
1835,1873,38,4589,43045891,1875.1242,0.8133433827181384
1836,1873,37,4589,43045891,1875.0683,0.8137097060178682
1837,1873,36,4589,43045891,1875.0124,0.8137097060178682
1838,1873,35,4589,43045891,1874.9565,0.8137097060178682
1839,1873,34,4589,43045891,1874.9006,0.8140754747310626
1840,1873,33,4589,43045891,1874.8447,0.8140754747310626
1841,1873,32,4589,43045891,1874.7888,0.8144406890521667
1842,1873,31,4589,43045891,1874.7329,0.8144406890521667
1843,1873,30,4589,43045891,1874.677,0.8144406890521667
1844,1873,29,4589,43045891,1874.6211,0.8148053491782817
1845,1873,28,4589,43045891,1874.5652,0.8148053491782817
1846,1873,27,4589,43045891,1874.5093,0.8151694553091213
1847,1873,26,4589,43045891,1874.4534,0.8151694553091213
1808,1874,66,4589,43045891,1877.6894,0.8066531964750098
1809,1874,65,4589,43045891,1877.6335,0.8066531964750098
1810,1874,64,4589,43045891,1877.5776,0.8070298326161536
1811,1874,63,4589,43045891,1877.5217,0.8070298326161536
1812,1874,62,4589,43045891,1877.4658,0.8074058574386371
1813,1874,61,4589,43045891,1877.4099,0.8074058574386371
1814,1874,60,4589,43045891,1877.354,0.8074058574386371
1815,1874,59,4589,43045891,1877.2981,0.8077812775708044
1816,1874,58,4589,43045891,1877.2422,0.8077812775708044
1817,1874,57,4589,43045891,1877.1863,0.8081560993883815
1818,1874,56,4589,43045891,1877.1304,0.8081560993883815
1819,1874,55,4589,43045891,1877.0745,0.8081560993883815
1820,1874,54,4589,43045891,1877.0186,0.8085303288326174
1821,1874,53,4589,43045891,1876.9627,0.8085303288326174
1822,1874,52,4589,43045891,1876.9068,0.8089039716530063
1823,1874,51,4589,43045891,1876.8509,0.8089039716530063
1824,1874,50,4589,43045891,1876.795,0.8089039716530063
1825,1874,49,4589,43045891,1876.7391,0.8092770334937005
1826,1874,48,4589,43045891,1876.6832,0.8092770334937005
1827,1874,47,4589,43045891,1876.6273,0.8096495194418559
1828,1874,46,4589,43045891,1876.5714,0.8096495194418559
1829,1874,45,4589,43045891,1876.5155,0.8096495194418559
