yob,year,age,speakerid,time,probability
1810,1876,66,5841,1879.3066,0.08548082617238104
1811,1876,65,5841,1879.2565,0.08548082617238104
1812,1876,64,5841,1879.2064,0.08548082617238104
1813,1876,63,5841,1879.1563,0.08517825403457835
1814,1876,62,5841,1879.1062,0.08517825403457835
1815,1876,61,5841,1879.0561,0.08487665188339297
1816,1876,60,5841,1879.006,0.08487665188339297
1817,1876,59,5841,1878.9559,0.08487665188339297
1818,1876,58,5841,1878.9058,0.08457601777751152
1819,1876,57,5841,1878.8557,0.08457601777751152
1820,1876,56,5841,1878.8056,0.08457601777751152
1821,1876,55,5841,1878.7555,0.08427634977059303
1822,1876,54,5841,1878.7054,0.08427634977059303
1823,1876,53,5841,1878.6553,0.08427634977059303
1824,1876,52,5841,1878.6052,0.08397764590155805
1825,1876,51,5841,1878.5551,0.08397764590155805
1826,1876,50,5841,1878.505,0.08367990398486364
1827,1876,49,5841,1878.4549,0.08367990398486364
1828,1876,48,5841,1878.4048,0.08367990398486364
1829,1876,47,5841,1878.3547,0.08338312161695562
1830,1876,46,5841,1878.3046,0.08338312161695562
1831,1876,45,5841,1878.2545,0.08338312161695562
1832,1876,44,5841,1878.2044,0.08308729638617587
1833,1876,43,5841,1878.1543,0.08308729638617587
1834,1876,42,5841,1878.1042,0.08279242588205615
1835,1876,41,5841,1878.0541,0.08279242588205615
1836,1876,40,5841,1878.004,0.08279242588205615
1837,1876,39,5841,1877.9539,0.08249850769536882
1838,1876,38,5841,1877.9038,0.08249850769536882
1839,1876,37,5841,1877.8537,0.08249850769536882
1840,1876,36,5841,1877.8036,0.08220553941813626
1841,1876,35,5841,1877.7535,0.08220553941813626
1842,1876,34,5841,1877.7034,0.08220553941813626
1843,1876,33,5841,1877.6533,0.08191351864370557
1844,1876,32,5841,1877.6032,0.08191351864370557
1845,1876,31,5841,1877.5531,0.081622442966772
1846,1876,30,5841,1877.503,0.081622442966772
1847,1876,29,5841,1877.4529,0.081622442966772
1848,1876,28,5841,1877.4028,0.08133230998340214
1849,1876,27,5841,1877.3527,0.08133230998340214
1810,1877,67,5841,1880.3567,0.08793655350339138
1811,1877,66,5841,1880.3066,0.08793655350339138
1812,1877,65,5841,1880.2565,0.08762615272236463
1813,1877,64,5841,1880.2064,0.08762615272236463
1814,1877,63,5841,1880.1563,0.08731673678149121
1815,1877,62,5841,1880.1062,0.08731673678149121
1816,1877,61,5841,1880.0561,0.08731673678149121
1817,1877,60,5841,1880.006,0.08700830424653655
1818,1877,59,5841,1879.9559,0.08700830424653655
1819,1877,58,5841,1879.9058,0.08700830424653655
1820,1877,57,5841,1879.8557,0.08670085323656976
1821,1877,56,5841,1879.8056,0.08670085323656976
1822,1877,55,5841,1879.7555,0.08670085323656976
1823,1877,54,5841,1879.7054,0.08639438184196856
1824,1877,53,5841,1879.6553,0.08639438184196856
1825,1877,52,5841,1879.6052,0.08608888814762385
1826,1877,51,5841,1879.5551,0.08608888814762385
1827,1877,50,5841,1879.505,0.08608888814762385
1828,1877,49,5841,1879.4549,0.08578437023303324
1829,1877,48,5841,1879.4048,0.08578437023303324
1830,1877,47,5841,1879.3547,0.08578437023303324
1831,1877,46,5841,1879.3046,0.08548082617238104
1832,1877,45,5841,1879.2545,0.08548082617238104
1833,1877,44,5841,1879.2044,0.08548082617238104
1834,1877,43,5841,1879.1543,0.08517825403457835
1835,1877,42,5841,1879.1042,0.08517825403457835
1836,1877,41,5841,1879.0541,0.08487665188339297
1837,1877,40,5841,1879.004,0.08487665188339297
1838,1877,39,5841,1878.9539,0.08487665188339297
1839,1877,38,5841,1878.9038,0.08457601777751152
1840,1877,37,5841,1878.8537,0.08457601777751152
1841,1877,36,5841,1878.8036,0.08457601777751152
1842,1877,35,5841,1878.7535,0.08427634977059303
1843,1877,34,5841,1878.7034,0.08427634977059303
1844,1877,33,5841,1878.6533,0.08397764590155805
1845,1877,32,5841,1878.6032,0.08397764590155805
1846,1877,31,5841,1878.5531,0.08397764590155805
1847,1877,30,5841,1878.503,0.08367990398486364
1848,1877,29,5841,1878.4529,0.08367990398486364
1849,1877,28,5841,1878.4028,0.08367990398486364
1850,1877,27,5841,1878.3527,0.08338312161695562
1810,1878,68,5841,1881.4068,0.09045533239334534
1811,1878,67,5841,1881.3567,0.09013701777601717
1812,1878,66,5841,1881.3066,0.09013701777601717
1813,1878,65,5841,1881.2565,0.0898196956283618
1814,1878,64,5841,1881.2064,0.0898196956283618
1815,1878,63,5841,1881.1563,0.0898196956283618
1816,1878,62,5841,1881.1062,0.08950336506009213
1817,1878,61,5841,1881.0561,0.08950336506009213
1818,1878,60,5841,1881.006,0.08950336506009213
1819,1878,59,5841,1880.9559,0.08918802516299656
1820,1878,58,5841,1880.9058,0.08918802516299656
1821,1878,57,5841,1880.8557,0.08918802516299656
1822,1878,56,5841,1880.8056,0.08887367501109314
1823,1878,55,5841,1880.7555,0.08887367501109314
1824,1878,54,5841,1880.7054,0.08856031366078972
1825,1878,53,5841,1880.6553,0.08856031366078972
1826,1878,52,5841,1880.6052,0.08856031366078972
1827,1878,51,5841,1880.5551,0.08824794015101199
1828,1878,50,5841,1880.505,0.08824794015101199
1829,1878,49,5841,1880.4549,0.08824794015101199
1830,1878,48,5841,1880.4048,0.08793655350339138
1831,1878,47,5841,1880.3547,0.08793655350339138
