yob,year,age,speakerid,speakerXsessionid,time,probability
1799,1874,75,4700,43047000,1850.9075,0.13666411581647875
1800,1874,74,4700,43047000,1851.2154,0.13474492356789436
1801,1874,73,4700,43047000,1851.5233,0.13284853554719842
1802,1874,72,4700,43047000,1851.8312,0.1309747970829975
1803,1874,71,4700,43047000,1852.1391,0.12912355118456253
1804,1874,70,4700,43047000,1852.447,0.1272946386574944
1805,1874,69,4700,43047000,1852.7549,0.12548789821768863
1806,1874,68,4700,43047000,1853.0628,0.12281900257252079
1807,1874,67,4700,43047000,1853.3707,0.1210669740239764
1808,1874,66,4700,43047000,1853.6786,0.11933653820346629
1809,1874,65,4700,43047000,1853.9865,0.11762752189579276
1810,1874,64,4700,43047000,1854.2944,0.11593974038160368
1811,1874,63,4700,43047000,1854.6023,0.11427300658615026
1812,1874,62,4700,43047000,1854.9102,0.11262713290552226
1813,1874,61,4700,43047000,1855.2181,0.11100193128698903
1814,1874,60,4700,43047000,1855.526,0.10939721330713106
1815,1874,59,4700,43047000,1855.8339,0.107812790190537
1816,1874,58,4700,43047000,1856.1418,0.10624847000965242
1817,1874,57,4700,43047000,1856.4497,0.10470405374748772
1818,1874,56,4700,43047000,1856.7576,0.1024243028412982
1819,1874,55,4700,43047000,1857.0655,0.10092874723257016
1820,1874,54,4700,43047000,1857.3734,0.0994523712686668
1821,1874,53,4700,43047000,1857.6813,0.09799496796070453
1822,1874,52,4700,43047000,1857.9892,0.09655633084164374
1823,1874,51,4700,43047000,1858.2971,0.09513625387719249
1824,1874,50,4700,43047000,1858.605,0.09373453238108932
1825,1874,49,4700,43047000,1858.9129,0.09235096320821126
1826,1874,48,4700,43047000,1859.2208,0.09098534466574652
1827,1874,47,4700,43047000,1859.5287,0.08963747653171447
1828,1874,46,4700,43047000,1859.8366,0.08830716007603365
1829,1874,45,4700,43047000,1860.1445,0.08699419808003779
1830,1874,44,4700,43047000,1860.4524,0.0850568695289061
1831,1874,43,4700,43047000,1860.7603,0.083786451698192
1832,1874,42,4700,43047000,1861.0682,0.08253272587894543
1833,1874,41,4700,43047000,1861.3761,0.08129551195647168
1834,1874,40,4700,43047000,1861.684,0.08007463569569429
1835,1874,39,4700,43047000,1861.9919,0.07886992584828476
1836,1874,38,4700,43047000,1862.2998,0.07768121648302342
1837,1874,37,4700,43047000,1862.6077,0.07650835275998026
1838,1874,36,4700,43047000,1862.9156,0.07535119624562261
1839,1874,35,4700,43047000,1863.2235,0.07420961787690443
1840,1874,34,4700,43047000,1863.5314,0.07308349611491118
1841,1874,33,4700,43047000,1863.8393,0.07197271576266631
