yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4210,43042101,1855.918,0.046951357223434846
1809,1873,64,4210,43042101,1856.1808,0.047930872135636286
1810,1873,63,4210,43042101,1856.4436,0.04892977287871366
1811,1873,62,4210,43042101,1856.7064,0.049436598887755534
1812,1873,61,4210,43042101,1856.9692,0.0504652163237048
1813,1873,60,4210,43042101,1857.232,0.051514076141315215
1814,1873,59,4210,43042101,1857.4948,0.05258352806277217
1815,1873,58,4210,43042101,1857.7576,0.053673925811761065
1816,1873,57,4210,43042101,1858.0204,0.054227090993564785
1817,1873,56,4210,43042101,1858.2832,0.05534957970171836
1818,1873,55,4210,43042101,1858.546,0.05649393227973858
1819,1873,54,4210,43042101,1858.8088,0.05766055630066818
1820,1873,53,4210,43042101,1859.0716,0.058849883423869286
1821,1873,52,4210,43042101,1859.3344,0.06006237809090746
1822,1873,51,4210,43042101,1859.5972,0.06067746824532748
1823,1873,50,4210,43042101,1859.86,0.06192565588651027
1824,1873,49,4210,43042101,1860.1228,0.06319829167691533
1825,1873,48,4210,43042101,1860.3856,0.06449591322972059
1826,1873,47,4210,43042101,1860.6484,0.0658190764169789
1827,1873,46,4210,43042101,1860.9112,0.06649041883203015
1828,1873,45,4210,43042101,1861.174,0.06785300220347858
1829,1873,44,4210,43042101,1861.4368,0.06924263579124819
1830,1873,43,4210,43042101,1861.6996,0.07065996999350323
1831,1873,42,4210,43042101,1861.9624,0.0721056762615039
1832,1873,41,4210,43042101,1862.2252,0.07283938394168947
1833,1873,40,4210,43042101,1862.488,0.07432895229019987
1834,1873,39,4210,43042101,1862.7508,0.07584867345192499
1835,1873,38,4210,43042101,1863.0136,0.07739931116800043
1836,1873,37,4210,43042101,1863.2764,0.07898165249039003
1837,1873,36,4210,43042101,1863.5392,0.08059650739815666
1838,1873,35,4210,43042101,1863.802,0.0814163869656502
1839,1873,34,4210,43042101,1864.0648,0.0830815824164935
1840,1873,33,4210,43042101,1864.3276,0.08478141894033409
1841,1873,32,4210,43042101,1864.5904,0.0865167874251
1842,1873,31,4210,43042101,1864.8532,0.08828860361862707
1843,1873,30,4210,43042101,1865.116,0.08918847276063499
1844,1873,29,4210,43042101,1865.3788,0.0910167336671215
1845,1873,28,4210,43042101,1865.6416,0.0928838445435774
1846,1873,27,4210,43042101,1865.9044,0.09479080454237526
1808,1874,66,4210,43042101,1856.6552,0.049436598887755534
1809,1874,65,4210,43042101,1856.918,0.0504652163237048
1810,1874,64,4210,43042101,1857.1808,0.051514076141315215
1811,1874,63,4210,43042101,1857.4436,0.05258352806277217
1812,1874,62,4210,43042101,1857.7064,0.05312608644596775
1813,1874,61,4210,43042101,1857.9692,0.054227090993564785
1814,1874,60,4210,43042101,1858.232,0.05534957970171836
1815,1874,59,4210,43042101,1858.4948,0.05649393227973858
1816,1874,58,4210,43042101,1858.7576,0.05766055630066818
1817,1874,57,4210,43042101,1859.0204,0.05825235355006441
1818,1874,56,4210,43042101,1859.2832,0.05945320432974899
1819,1874,55,4210,43042101,1859.546,0.06067746824532748
1820,1874,54,4210,43042101,1859.8088,0.06192565588651027
1821,1874,53,4210,43042101,1860.0716,0.06319829167691533
1822,1874,52,4210,43042101,1860.3344,0.06384394510908685
1823,1874,51,4210,43042101,1860.5972,0.06515426600767985
1824,1874,50,4210,43042101,1860.86,0.06649041883203015
1825,1874,49,4210,43042101,1861.1228,0.06785300220347858
