yob,year,age,speakerid,time,probability
1799,1873,74,5434,1853.4122,0.043532393522051654
1800,1873,73,5434,1853.6769,0.04353077218294955
1801,1873,72,5434,1853.9416,0.04352915090148487
1802,1873,71,5434,1854.2063,0.043528340282365754
1803,1873,70,5434,1854.471,0.043526719087352554
1804,1873,69,5434,1854.7357,0.04352509794997371
1805,1873,68,5434,1855.0004,0.0435234768702259
1806,1873,67,5434,1855.2651,0.043521855848107846
1807,1873,66,5434,1855.5298,0.043520234883616796
1808,1873,65,5434,1855.7945,0.04351942426145808
1809,1873,64,5434,1856.0592,0.04351779654359377
1810,1873,63,5434,1856.3239,0.04351614738941257
1811,1873,62,5434,1856.5886,0.04351446142626242
1812,1873,61,5434,1856.8533,0.04351272107979229
1813,1873,60,5434,1857.118,0.043510892231393136
1814,1873,59,5434,1857.3827000000001,0.04350992885301375
1815,1873,58,5434,1857.6474,0.043507868849360205
1816,1873,57,5434,1857.9121,0.04350557787441276
1817,1873,56,5434,1858.1768,0.0435029913031039
1818,1873,55,5434,1858.4415,0.043500042277699456
1819,1873,54,5434,1858.7062,0.04349840786091579
1820,1873,53,5434,1858.9709,0.04349476760285887
1821,1873,52,5434,1859.2356,0.0434905631808575
1822,1873,51,5434,1859.5003,0.04348571017295262
1823,1873,50,5434,1859.765,0.043480117786753814
1824,1873,49,5434,1860.0297,0.04347368716063279
1825,1873,48,5434,1860.2944,0.043470125782027295
1826,1873,47,5434,1860.5591,0.04346224585206378
1827,1873,46,5434,1860.8238,0.043453265076675754
1828,1873,45,5434,1861.0885,0.043443070864236245
1829,1873,44,5434,1861.3532,0.043431548735166296
1830,1873,43,5434,1861.6179,0.0434185826248433
1831,1873,42,5434,1861.8826,0.04341152136497167
1832,1873,41,5434,1862.1473,0.0433961677501989
1833,1873,40,5434,1862.412,0.043379072771052025
1834,1873,39,5434,1862.6767,0.043360116614340624
1835,1873,38,5434,1862.9414,0.04333917994644703
1836,1873,37,5434,1863.2061,0.04331614434149507
1837,1873,36,5434,1863.4708,0.043303803006717496
1838,1873,35,5434,1863.7355,0.04327740222013152
1839,1873,34,5434,1864.0002,0.04324861827556277
1840,1873,33,5434,1864.2649,0.04321734518734199
1841,1873,32,5434,1864.5296,0.04318348152609011
1842,1873,31,5434,1864.7943,0.04316554746110823
1843,1873,30,5434,1865.059,0.04312761731253714
1844,1873,29,5434,1865.3237,0.0430868656473104
1845,1873,28,5434,1865.5884,0.04304321301867834
1846,1873,27,5434,1865.8531,0.042996590374951446
1847,1873,26,5434,1866.1178,0.042946939783076836
1848,1873,25,5434,1866.3825,0.04292096409043649
1799,1874,75,5434,1854.1475,0.043528340282365754
1800,1874,74,5434,1854.4122,0.043526719087352554
1801,1874,73,5434,1854.6769,0.04352509794997371
1802,1874,72,5434,1854.9416,0.0435234768702259
1803,1874,71,5434,1855.2063,0.04352266635196345
1804,1874,70,5434,1855.471,0.043521045358659055
1805,1874,69,5434,1855.7357,0.04351942426145808
1806,1874,68,5434,1856.0004,0.04351779654359377
1807,1874,67,5434,1856.2651,0.04351614738941257
1808,1874,66,5434,1856.5298,0.04351530996965902
1809,1874,65,5434,1856.7945,0.043513599614437785
1810,1874,64,5434,1857.0592,0.04351182075070178
1811,1874,63,5434,1857.3239,0.04350992885301375
1812,1874,62,5434,1857.5886,0.043507868849360205
1813,1874,61,5434,1857.8533,0.04350557787441276
1814,1874,60,5434,1858.118,0.043504325576903584
1815,1874,59,5434,1858.3827000000001,0.0435015666771182
1816,1874,58,5434,1858.6474,0.04349840786091579
1817,1874,57,5434,1858.9121,0.04349476760285887
1818,1874,56,5434,1859.1768,0.0434905631808575
1819,1874,55,5434,1859.4415,0.04348571017295262
1820,1874,54,5434,1859.7062,0.04348301242270215
1821,1874,53,5434,1859.9709,0.04347701359719491
1822,1874,52,5434,1860.2356,0.043470125782027295
1823,1874,51,5434,1860.5003,0.04346224585206378
1824,1874,50,5434,1860.765,0.043453265076675754
1825,1874,49,5434,1861.0297,0.043443070864236245
1826,1874,48,5434,1861.2944,0.04343748302786127
1827,1874,47,5434,1861.5591,0.04342525347666687
1828,1874,46,5434,1861.8238,0.04341152136497167
1829,1874,45,5434,1862.0885,0.0433961677501989
1830,1874,44,5434,1862.3532,0.043379072771052025
1831,1874,43,5434,1862.6179,0.04336983481896233
1832,1874,42,5434,1862.8826,0.04334990327034205
1833,1874,41,5434,1863.1473,0.04332793184953877
1834,1874,40,5434,1863.412,0.043303803006717496
1835,1874,39,5434,1863.6767,0.04327740222013152
1836,1874,38,5434,1863.9414,0.04324861827556277
1837,1874,37,5434,1864.2061,0.04323329927075672
1838,1874,36,5434,1864.4708,0.04320074342720213
1839,1874,35,5434,1864.7355,0.04316554746110823
1840,1874,34,5434,1865.0002,0.04312761731253714
1841,1874,33,5434,1865.2649,0.0430868656473104
1842,1874,32,5434,1865.5296,0.04304321301867834
1843,1874,31,5434,1865.7943,0.04302027683741903
1844,1874,30,5434,1866.059,0.04297214674229421
1845,1874,29,5434,1866.3237,0.04292096409043649
1846,1874,28,5434,1866.5884,0.04286668871836648
1847,1874,27,5434,1866.8531,0.04280929293113964
1848,1874,26,5434,1867.1178,0.04277941972975081
1849,1874,25,5434,1867.3825,0.042717317844384824
1799,1875,76,5434,1854.8828,0.043524287402895726
1800,1875,75,5434,1855.1475,0.04352266635196345
1801,1875,74,5434,1855.4122,0.043521045358659055
1802,1875,73,5434,1855.6769,0.04351942426145808
1803,1875,72,5434,1855.9416,0.04351861212118727
1804,1875,71,5434,1856.2063,0.04351697560688682
1805,1875,70,5434,1856.471,0.04351530996965902
1806,1875,69,5434,1856.7357,0.043513599614437785
1807,1875,68,5434,1857.0004,0.04351182075070178
1808,1875,67,5434,1857.2651,0.04350992885301375
1809,1875,66,5434,1857.5298,0.04350892368292159
1810,1875,65,5434,1857.7945,0.04350675627272737
1811,1875,64,5434,1858.0592,0.043504325576903584
1812,1875,63,5434,1858.3239,0.0435015666771182
1813,1875,62,5434,1858.5886,0.04349840786091579
1814,1875,61,5434,1858.8533,0.04349476760285887
1815,1875,60,5434,1859.118,0.04349274108192005
1816,1875,59,5434,1859.3827000000001,0.04348822326089003
1817,1875,58,5434,1859.6474,0.04348301242270215
1818,1875,57,5434,1859.9121,0.04347701359719491
1819,1875,56,5434,1860.1768,0.043470125782027295
1820,1875,55,5434,1860.4415,0.04346631650813375
1821,1875,54,5434,1860.7062,0.043457900040844655
1822,1875,53,5434,1860.9709,0.04344832675511413
1823,1875,52,5434,1861.2356,0.04343748302786127
1824,1875,51,5434,1861.5003,0.04342525347666687
1825,1875,50,5434,1861.765,0.04341152136497167
1826,1875,49,5434,1862.0297,0.04340405473868172
1827,1875,48,5434,1862.2944,0.04338784542181733
1828,1875,47,5434,1862.5591,0.04336983481896233
1829,1875,46,5434,1862.8238,0.04334990327034205
1830,1875,45,5434,1863.0885,0.04332793184953877
1831,1875,44,5434,1863.3532,0.043303803006717496
1832,1875,43,5434,1863.6179,0.04329089365469008
1833,1875,42,5434,1863.8826,0.043263314907290774
1834,1875,41,5434,1864.1473,0.04323329927075672
1835,1875,40,5434,1864.412,0.04320074342720213
1836,1875,39,5434,1864.6767,0.04316554746110823
1837,1875,38,5434,1864.9414,0.043146929740838814
1838,1875,37,5434,1865.2061,0.04310759936798014
1839,1875,36,5434,1865.4708,0.04306540652229972
1840,1875,35,5434,1865.7355,0.04302027683741903
1841,1875,34,5434,1866.0002,0.04297214674229421
1842,1875,33,5434,1866.2649,0.04292096409043649
1843,1875,32,5434,1866.5296,0.04289421502277628
1844,1875,31,5434,1866.7943,0.042838382108778654
1845,1875,30,5434,1867.059,0.04277941972975081
1846,1875,29,5434,1867.3237,0.042717317844384824
1847,1875,28,5434,1867.5884,0.04265207403074454
1848,1875,27,5434,1867.8531,0.0425836946201094
1849,1875,26,5434,1868.1178,0.04254833354781169
1850,1875,25,5434,1868.3825,0.04247528371974954
1799,1876,77,5434,1855.6181,0.043520234883616796
1800,1876,76,5434,1855.8828,0.04351861212118727
1801,1876,75,5434,1856.1475,0.04351697560688682
1802,1876,74,5434,1856.4122,0.04351530996965902
1803,1876,73,5434,1856.6769,0.043513599614437785
1804,1876,72,5434,1856.9416,0.04351272107979229
1805,1876,71,5434,1857.2063,0.043510892231393136
1806,1876,70,5434,1857.471,0.04350892368292159
1807,1876,69,5434,1857.7357,0.04350675627272737
1808,1876,68,5434,1858.0004,0.043504325576903584
1809,1876,67,5434,1858.2651,0.0435029913031039
1810,1876,66,5434,1858.5298,0.043500042277699456
1811,1876,65,5434,1858.7945,0.04349665308304318
1812,1876,64,5434,1859.0592,0.04349274108192005
1813,1876,63,5434,1859.3239,0.04348822326089003
1814,1876,62,5434,1859.5886,0.04348301242270215
1815,1876,61,5434,1859.8533,0.043480117786753814
1816,1876,60,5434,1860.118,0.04347368716063279
1817,1876,59,5434,1860.3827000000001,0.04346631650813375
1818,1876,58,5434,1860.6474,0.043457900040844655
1819,1876,57,5434,1860.9121,0.04344832675511413
1820,1876,56,5434,1861.1768,0.04343748302786127
1821,1876,55,5434,1861.4415,0.043431548735166296
1822,1876,54,5434,1861.7062,0.0434185826248433
1823,1876,53,5434,1861.9709,0.04340405473868172
1824,1876,52,5434,1862.2356,0.04338784542181733
1825,1876,51,5434,1862.5003,0.04336983481896233
1826,1876,50,5434,1862.765,0.043360116614340624
1827,1876,49,5434,1863.0297,0.04333917994644703
1828,1876,48,5434,1863.2944,0.04331614434149507
1829,1876,47,5434,1863.5591,0.04329089365469008
1830,1876,46,5434,1863.8238,0.043263314907290774
1831,1876,45,5434,1864.0885,0.04323329927075672
1832,1876,44,5434,1864.3532,0.04321734518734199
1833,1876,43,5434,1864.6179,0.04318348152609011
1834,1876,42,5434,1864.8826,0.043146929740838814
1835,1876,41,5434,1865.1473,0.04310759936798014
1836,1876,40,5434,1865.412,0.04306540652229972
1837,1876,39,5434,1865.6767,0.04302027683741903
1838,1876,38,5434,1865.9414,0.042996590374951446
1839,1876,37,5434,1866.2061,0.042946939783076836
1840,1876,36,5434,1866.4708,0.04289421502277628
1841,1876,35,5434,1866.7355,0.042838382108778654
1842,1876,34,5434,1867.0002,0.04277941972975081
1843,1876,33,5434,1867.2649,0.04274876154719274
1844,1876,32,5434,1867.5296,0.042685088545360635
1845,1876,31,5434,1867.7943,0.04261827550031335
1846,1876,30,5434,1868.059,0.04254833354781169
1847,1876,29,5434,1868.3237,0.04247528371974954
1848,1876,28,5434,1868.5884,0.042399158247614116
1849,1876,27,5434,1868.8531,0.04235995479721505
1850,1876,26,5434,1869.1178,0.042279296764113385
1851,1876,25,5434,1869.3825,0.04219568535458901
1799,1877,78,5434,1856.3534,0.04351614738941257
