yob,year,age,speakerid,speakerXsessionid,time,probability
1804,1873,69,4210,43042101,1846.0693,0.03324030438719629
1805,1873,68,4210,43042101,1846.4596,0.03358061845294742
1806,1873,67,4210,43042101,1846.8499,0.03380936032862954
1807,1873,66,4210,43042101,1847.2402,0.034155295482786945
1808,1873,65,4210,43042101,1847.6305,0.0343878148389423
1809,1873,64,4210,43042101,1848.0208,0.034739462593458365
1810,1873,63,4210,43042101,1848.4111,0.03497582151739341
1811,1873,62,4210,43042101,1848.8014,0.035333275778472395
1812,1873,61,4210,43042101,1849.1917,0.035573537380448876
1813,1873,60,4210,43042101,1849.582,0.03593689357832797
1814,1873,59,4210,43042101,1849.9723,0.036303837368906924
1815,1873,58,4210,43042101,1850.3626,0.03655047672575349
1816,1873,57,4210,43042101,1850.7529,0.03692347511458624
1817,1873,56,4210,43042101,1851.1432,0.03717417996824415
1818,1873,55,4210,43042101,1851.5335,0.037553315262507485
1819,1873,54,4210,43042101,1851.9238,0.03780813310707514
1820,1873,53,4210,43042101,1852.3141,0.03819346012293455
1821,1873,52,4210,43042101,1852.7044,0.03845241188585144
1822,1873,51,4210,43042101,1853.0947,0.038843931192724446
1823,1873,50,4210,43042101,1853.485,0.03923913853883564
1824,1873,49,4210,43042101,1853.8753,0.039504641875071994
1825,1873,48,4210,43042101,1854.2656,0.03990590790549168
1826,1873,47,4210,43042101,1854.6559,0.040175398391186015
1827,1873,46,4210,43042101,1855.0462,0.04058254510243179
1828,1873,45,4210,43042101,1855.4365,0.040855874782637816
1829,1873,44,4210,43042101,1855.8268,0.041268632270223836
1830,1873,43,4210,43042101,1856.2171,0.041545590280654514
1831,1873,42,4210,43042101,1856.6074,0.041963598327345454
1832,1873,41,4210,43042101,1856.9977,0.042384537229883945
1833,1873,40,4210,43042101,1857.388,0.042666693210557105
1834,1873,39,4210,43042101,1857.7783,0.04309205639558359
1835,1873,38,4210,43042101,1858.1686,0.04337694258835582
1836,1873,37,4210,43042101,1858.5589,0.043806029596511226
1837,1873,36,4210,43042101,1858.9492,0.04409312472664151
1838,1873,35,4210,43042101,1859.3395,0.044525069227565106
1839,1873,34,4210,43042101,1859.7298,0.044813738392733615
1840,1873,33,4210,43042101,1860.1201,0.045247500597970024
1841,1873,32,4210,43042101,1860.5104,0.045681780731778386
1842,1873,31,4210,43042101,1860.9007,0.04597135512168053
1843,1873,30,4210,43042101,1861.291,0.04640542664107013
1844,1873,29,4210,43042101,1861.6813,0.04669438710151386
1845,1873,28,4210,43042101,1862.0716,0.04712678603175743
1846,1873,27,4210,43042101,1862.4619,0.047414105325066416
1804,1874,70,4210,43042101,1846.679,0.03369480204652214
1805,1874,69,4210,43042101,1847.0693,0.03403960581673121
1806,1874,68,4210,43042101,1847.4596,0.03427136474352517
1807,1874,67,4210,43042101,1847.8499,0.03462186251386724
1808,1874,66,4210,43042101,1848.2402,0.03485744850791595
1809,1874,65,4210,43042101,1848.6305,0.03521373388233803
1810,1874,64,4210,43042101,1849.0208,0.035453209850981146
1811,1874,63,4210,43042101,1849.4111,0.03581537795321391
1812,1874,62,4210,43042101,1849.8014,0.03605880782406011
1813,1874,61,4210,43042101,1850.1917,0.036426955205384894
1814,1874,60,4210,43042101,1850.582,0.03679873552173742
1815,1874,59,4210,43042101,1850.9723,0.037048622937618944
1816,1874,58,4210,43042101,1851.3626,0.03742652530212674
1817,1874,57,4210,43042101,1851.7529,0.03768051768990678
1818,1874,56,4210,43042101,1852.1432,0.038064604209745945
1819,1874,55,4210,43042101,1852.5335,0.03832272946396091
1820,1874,54,4210,43042101,1852.9238,0.038713013576780426
1821,1874,53,4210,43042101,1853.3141,0.038975258680203205
1822,1874,52,4210,43042101,1853.7044,0.03937168812354456
1823,1874,51,4210,43042101,1854.0947,0.03977175398383114
1824,1874,50,4210,43042101,1854.485,0.04004045698352041
1825,1874,49,4210,43042101,1854.8753,0.040446445907864184
1826,1874,48,4210,43042101,1855.2656,0.040719022777186066
1827,1874,47,4210,43042101,1855.6559,0.041130684189284505
1828,1874,46,4210,43042101,1856.0462,0.041406936035222594
1829,1874,45,4210,43042101,1856.4365,0.04182392756448317
1830,1874,44,4210,43042101,1856.8268,0.0421035950055357
1831,1874,43,4210,43042101,1857.2171,0.0425254674894275
1832,1874,42,4210,43042101,1857.6074,0.042949996765792704
1833,1874,41,4210,43042101,1857.9977,0.04323437506774878
1834,1874,40,4210,43042101,1858.388,0.04366278116838853
1835,1874,39,4210,43042101,1858.7783,0.04394948160275838
1836,1874,38,4210,43042101,1859.1686,0.044380932164030024
1837,1874,37,4210,43042101,1859.5589,0.044669342904538896
1838,1874,36,4210,43042101,1859.9492,0.04510283322634982
1839,1874,35,4210,43042101,1860.3395,0.045392225832996236
1840,1874,34,4210,43042101,1860.7298,0.04582657465298436
1841,1874,33,4210,43042101,1861.1201,0.04626080036233968
1842,1874,32,4210,43042101,1861.5104,0.046549962330565166
1843,1874,31,4210,43042101,1861.9007,0.046982820372088716
1844,1874,30,4210,43042101,1862.291,0.04727055512438715
1845,1874,29,4210,43042101,1862.6813,0.04770045794646307
1846,1874,28,4210,43042101,1863.0716,0.04798565777173674
