yob,year,age,speakerid,speakerXsessionid,time,probability
1803,1873,70,4015,43040151,1862.346,0.026022271820891126
1804,1873,69,4015,43040151,1862.4982,0.02605584164718688
1805,1873,68,4015,43040151,1862.6504,0.026089453619942776
1806,1873,67,4015,43040151,1862.8026,0.02612310778907824
1807,1873,66,4015,43040151,1862.9548,0.026156804204564815
1808,1873,65,4015,43040151,1863.107,0.02619054291642459
1809,1873,64,4015,43040151,1863.2592,0.026224323974731678
1810,1873,63,4015,43040151,1863.4114,0.02625814742961126
1811,1873,62,4015,43040151,1863.5636,0.026325921729847723
1812,1873,61,4015,43040151,1863.7158,0.026359872675713228
1813,1873,60,4015,43040151,1863.868,0.026393866218870833
1814,1873,59,4015,43040151,1864.0202,0.026427902389211246
1815,1873,58,4015,43040151,1864.1724,0.02646198118338668
1816,1873,57,4015,43040151,1864.3246,0.02649610257273866
1817,1873,56,4015,43040151,1864.4768,0.026530266496472103
1818,1873,55,4015,43040151,1864.629,0.02656447289082472
1819,1873,54,4015,43040151,1864.7812,0.02659872169063316
1820,1873,53,4015,43040151,1864.9334,0.02663301280349035
1821,1873,52,4015,43040151,1865.0855999999999,0.026667346079438756
1822,1873,51,4015,43040151,1865.2378,0.026701721310257866
1823,1873,50,4015,43040151,1865.39,0.026736138255990888
1824,1873,49,4015,43040151,1865.5422,0.026770596643586036
1825,1873,48,4015,43040151,1865.6944,0.02683963635727715
1826,1873,47,4015,43040151,1865.8466,0.026874216842499663
1827,1873,46,4015,43040151,1865.9988,0.02690883712157393
1828,1873,45,4015,43040151,1866.151,0.026943496713212396
1829,1873,44,4015,43040151,1866.3032,0.026978195098556212
1830,1873,43,4015,43040151,1866.4554,0.02701293170033762
1831,1873,42,4015,43040151,1866.6076,0.027047705886423128
1832,1873,41,4015,43040151,1866.7598,0.02708251699907496
1833,1873,40,4015,43040151,1866.912,0.027117364339986738
1834,1873,39,4015,43040151,1867.0642,0.027152247153841708
1835,1873,38,4015,43040151,1867.2164,0.02718716463351626
1836,1873,37,4015,43040151,1867.3686,0.027222115948246157
1837,1873,36,4015,43040151,1867.5208,0.027257100225116803
1838,1873,35,4015,43040151,1867.673,0.02729211653651316
1839,1873,34,4015,43040151,1867.8252,0.02732716390074301
1840,1873,33,4015,43040151,1867.9774,0.027397347594850494
1841,1873,32,4015,43040151,1868.1296,0.02743248169756546
1842,1873,31,4015,43040151,1868.2818,0.027467642400433184
1843,1873,30,4015,43040151,1868.434,0.027502828462906675
1844,1873,29,4015,43040151,1868.5862,0.027538038595281325
1845,1873,28,4015,43040151,1868.7384,0.027573271459660372
1846,1873,27,4015,43040151,1868.8906,0.027608525670964633
1847,1873,26,4015,43040151,1869.0428,0.027643799797973947
1803,1874,71,4015,43040151,1863.1938,0.026224323974731678
1804,1874,70,4015,43040151,1863.346,0.02625814742961126
1805,1874,69,4015,43040151,1863.4982,0.02629201333124062
1806,1874,68,4015,43040151,1863.6504,0.026325921729847723
