yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1874,64,4380,43043800,1857.5456,0.08561611717072536
1811,1874,63,4380,43043800,1857.8027,0.08551078495356396
1812,1874,62,4380,43043800,1858.0598,0.08540557022115414
1813,1874,61,4380,43043800,1858.3169,0.08535300688008986
1814,1874,60,4380,43043800,1858.574,0.08524796818495198
1815,1874,59,4380,43043800,1858.8311,0.08514304672143111
1816,1874,58,4380,43043800,1859.0882,0.08503824238829341
1817,1874,57,4380,43043800,1859.3453,0.08493355508432028
1818,1874,56,4380,43043800,1859.6024,0.08482898470830691
1819,1874,55,4380,43043800,1859.8595,0.08477674333666622
1820,1874,54,4380,43043800,1860.1166,0.08467234816286599
1821,1874,53,4380,43043800,1860.3737,0.08456806966407468
1822,1874,52,4380,43043800,1860.6308,0.08446390765321185
1823,1874,51,4380,43043800,1860.8879,0.0843598553047828
1824,1874,50,4380,43043800,1861.145,0.08430786327456981
1825,1874,49,4380,43043800,1861.4021,0.08420392536855645
1826,1874,48,4380,43043800,1861.6592,0.08410001645131937
1827,1874,47,4380,43043800,1861.9163,0.08399608673385363
1828,1874,46,4380,43043800,1862.1734,0.0838920825402788
1829,1874,45,4380,43043800,1862.4305,0.08378795018965043
1830,1874,44,4380,43043800,1862.6876,0.0837358175218414
1831,1874,43,4380,43043800,1862.9447,0.08363137674724824
1832,1874,42,4380,43043800,1863.2018,0.08352664267402679
1833,1874,41,4380,43043800,1863.4589,0.08342153507442279
1834,1874,40,4380,43043800,1863.716,0.08331597127369551
1835,1874,39,4380,43043800,1863.9731,0.08326299077744659
1836,1874,38,4380,43043800,1864.2302,0.08315657031228246
1837,1874,37,4380,43043800,1864.4873,0.08304943792671339
1838,1874,36,4380,43043800,1864.7444,0.08294145591625521
1839,1874,35,4380,43043800,1865.0015,0.08283247377786862
1840,1874,34,4380,43043800,1865.2586,0.08277755715515728
1841,1874,33,4380,43043800,1865.5157,0.08266676108508979
1842,1874,32,4380,43043800,1865.7728,0.08255451831520197
1843,1874,31,4380,43043800,1866.0299,0.08244062533023284
1844,1874,30,4380,43043800,1866.287,0.08232487271506411
1845,1874,29,4380,43043800,1866.5441,0.08220704344815359
1846,1874,28,4380,43043800,1866.8012,0.08214728037421183
1847,1874,27,4380,43043800,1867.0583,0.08202591631767216
1848,1874,26,4380,43043800,1867.3154,0.08190190997757288
1849,1874,25,4380,43043800,1867.5725,0.08177502672867884
1810,1875,65,4380,43043800,1858.2885,0.08535300688008986
1811,1875,64,4380,43043800,1858.5456,0.08524796818495198
1812,1875,63,4380,43043800,1858.8027,0.08514304672143111
1813,1875,62,4380,43043800,1859.0598,0.08503824238829341
1814,1875,61,4380,43043800,1859.3169,0.08493355508432028
1815,1875,60,4380,43043800,1859.574,0.0848812552866441
1816,1875,59,4380,43043800,1859.8311,0.08477674333666622
1817,1875,58,4380,43043800,1860.0882,0.08467234816286599
1818,1875,57,4380,43043800,1860.3453,0.08456806966407468
1819,1875,56,4380,43043800,1860.6024,0.08446390765321185
1820,1875,55,4380,43043800,1860.8595,0.08441186885195891
1821,1875,54,4380,43043800,1861.1166,0.08430786327456981
1822,1875,53,4380,43043800,1861.3737,0.08420392536855645
1823,1875,52,4380,43043800,1861.6308,0.08410001645131937
1824,1875,51,4380,43043800,1861.8879,0.08399608673385363
1825,1875,50,4380,43043800,1862.145,0.0839440972922019
1826,1875,49,4380,43043800,1862.4021,0.08384003580587701
1827,1875,48,4380,43043800,1862.6592,0.0837358175218414
1828,1875,47,4380,43043800,1862.9163,0.08363137674724824
1829,1875,46,4380,43043800,1863.1734,0.08352664267402679
1830,1875,45,4380,43043800,1863.4305,0.08342153507442279
1831,1875,44,4380,43043800,1863.6876,0.08336881547147004
1832,1875,43,4380,43043800,1863.9447,0.08326299077744659
1833,1875,42,4380,43043800,1864.2018,0.08315657031228246
1834,1875,41,4380,43043800,1864.4589,0.08304943792671339
1835,1875,40,4380,43043800,1864.716,0.08294145591625521
1836,1875,39,4380,43043800,1864.9731,0.08288709968335543
1837,1875,38,4380,43043800,1865.2302,0.08277755715515728
1838,1875,37,4380,43043800,1865.4873,0.08266676108508979
1839,1875,36,4380,43043800,1865.7444,0.08255451831520197
1840,1875,35,4380,43043800,1866.0015,0.08244062533023284
1841,1875,34,4380,43043800,1866.2586,0.08232487271506411
1842,1875,33,4380,43043800,1866.5157,0.08226623151122128
1843,1875,32,4380,43043800,1866.7728,0.08214728037421183
1844,1875,31,4380,43043800,1867.0299,0.08202591631767216
1845,1875,30,4380,43043800,1867.287,0.08190190997757288
1846,1875,29,4380,43043800,1867.5441,0.08177502672867884
1847,1875,28,4380,43043800,1867.8012,0.08171043117074897
1848,1875,27,4380,43043800,1868.0583,0.08157877760303567
1849,1875,26,4380,43043800,1868.3154,0.08144363155611564
1850,1875,25,4380,43043800,1868.5725,0.08130473873183587
1810,1876,66,4380,43043800,1859.0314,0.08509062991989166
1811,1876,65,4380,43043800,1859.2885,0.084985884113988025
1812,1876,64,4380,43043800,1859.5456,0.0848812552866441
1813,1876,63,4380,43043800,1859.8027,0.08477674333666622
1814,1876,62,4380,43043800,1860.0598,0.08467234816286599
1815,1876,61,4380,43043800,1860.3169,0.08456806966407468
1816,1876,60,4380,43043800,1860.574,0.08451597413619637
1817,1876,59,4380,43043800,1860.8311,0.08441186885195891
1818,1876,58,4380,43043800,1861.0882,0.08430786327456981
1819,1876,57,4380,43043800,1861.3453,0.08420392536855645
1820,1876,56,4380,43043800,1861.6024,0.08410001645131937
1821,1876,55,4380,43043800,1861.8595,0.08404805755267447
1822,1876,54,4380,43043800,1862.1166,0.0839440972922019
1823,1876,53,4380,43043800,1862.3737,0.08384003580587701
1824,1876,52,4380,43043800,1862.6308,0.0837358175218414
1825,1876,51,4380,43043800,1862.8879,0.08363137674724824
1826,1876,50,4380,43043800,1863.145,0.08352664267402679
1827,1876,49,4380,43043800,1863.4021,0.08347414071718531
1828,1876,48,4380,43043800,1863.6592,0.08336881547147004
1829,1876,47,4380,43043800,1863.9163,0.08326299077744659
1830,1876,46,4380,43043800,1864.1734,0.08315657031228246
1831,1876,45,4380,43043800,1864.4305,0.08304943792671339
1832,1876,44,4380,43043800,1864.6876,0.08299556225527596
1833,1876,43,4380,43043800,1864.9447,0.08288709968335543
1834,1876,42,4380,43043800,1865.2018,0.08277755715515728
1835,1876,41,4380,43043800,1865.4589,0.08266676108508979
1836,1876,40,4380,43043800,1865.716,0.08255451831520197
1837,1876,39,4380,43043800,1865.9731,0.08244062533023284
1838,1876,38,4380,43043800,1866.2302,0.08238299487111791
1839,1876,37,4380,43043800,1866.4873,0.08226623151122128
1840,1876,36,4380,43043800,1866.7444,0.08214728037421183
1841,1876,35,4380,43043800,1867.0015,0.08202591631767216
1842,1876,34,4380,43043800,1867.2586,0.08190190997757288
1843,1876,33,4380,43043800,1867.5157,0.08183884284077572
1844,1876,32,4380,43043800,1867.7728,0.08171043117074897
1845,1876,31,4380,43043800,1868.0299,0.08157877760303567
1846,1876,30,4380,43043800,1868.287,0.08144363155611564
1847,1876,29,4380,43043800,1868.5441,0.08130473873183587
1848,1876,28,4380,43043800,1868.8012,0.08116184428783717
1849,1876,27,4380,43043800,1869.0583,0.08108881688868667
1850,1876,26,4380,43043800,1869.3154,0.08093944338295088
1851,1876,25,4380,43043800,1869.5725,0.08078543300747784
1810,1877,67,4380,43043800,1859.7743,0.08477674333666622
1811,1877,66,4380,43043800,1860.0314,0.08467234816286599
1812,1877,65,4380,43043800,1860.2885,0.08462019433541379
1813,1877,64,4380,43043800,1860.5456,0.08451597413619637
1814,1877,63,4380,43043800,1860.8027,0.08441186885195891
1815,1877,62,4380,43043800,1861.0598,0.08430786327456981
1816,1877,61,4380,43043800,1861.3169,0.08420392536855645
1817,1877,60,4380,43043800,1861.574,0.08415197014763827
1818,1877,59,4380,43043800,1861.8311,0.08404805755267447
