yob,year,age,speakerid,speakerXsessionid,time,probability
1808,1873,65,4281,43042811,1864.264,0.011969968677926233
1809,1873,64,4281,43042811,1864.3984,0.012001016050589956
1810,1873,63,4281,43042811,1864.5328,0.01203214297238258
1811,1873,62,4281,43042811,1864.6672,0.012063349642029689
1812,1873,61,4281,43042811,1864.8016,0.012094636258728303
1813,1873,60,4281,43042811,1864.936,0.012126003020972075
1814,1873,59,4281,43042811,1865.0704,0.012157449970135186
1815,1873,58,4281,43042811,1865.2048,0.012188976830947395
1816,1873,57,4281,43042811,1865.3392,0.012220583284857907
1817,1873,56,4281,43042811,1865.4736,0.01225226885644729
1818,1873,55,4281,43042811,1865.608,0.012284032771214698
1819,1873,54,4281,43042811,1865.7424,0.012284032771214698
1820,1873,53,4281,43042811,1865.8768,0.012315874211966851
1821,1873,52,4281,43042811,1866.0112,0.012347792351664985
1822,1873,51,4281,43042811,1866.1456,0.012379786353362543
1823,1873,50,4281,43042811,1866.28,0.012411855370148668
1824,1873,49,4281,43042811,1866.4144000000001,0.012443998545089357
1825,1873,48,4281,43042811,1866.5488,0.012476215009541176
1826,1873,47,4281,43042811,1866.6832,0.012508503750299596
1827,1873,46,4281,43042811,1866.8176,0.01254086350767475
1828,1873,45,4281,43042811,1866.952,0.012573292855327477
1829,1873,44,4281,43042811,1867.0864,0.012605790130775747
1830,1873,43,4281,43042811,1867.2208,0.01263835350663992
1831,1873,42,4281,43042811,1867.3552,0.012670980808511348
1832,1873,41,4281,43042811,1867.4896,0.012703669504170914
1833,1873,40,4281,43042811,1867.624,0.012736416824678203
1834,1873,39,4281,43042811,1867.7584,0.01276921984256609
1835,1873,38,4281,43042811,1867.8928,0.012802075421981628
1836,1873,37,4281,43042811,1868.0272,0.01283498027307429
1837,1873,36,4281,43042811,1868.1616,0.012867930909929434
1838,1873,35,4281,43042811,1868.296,0.012900923797670959
1839,1873,34,4281,43042811,1868.4304,0.012933955365896439
1840,1873,33,4281,43042811,1868.5648,0.012933955365896439
1841,1873,32,4281,43042811,1868.6992,0.012967022008576278
1842,1873,31,4281,43042811,1868.8336,0.013000120082131215
1843,1873,30,4281,43042811,1868.968,0.013033245818658851
1844,1873,29,4281,43042811,1869.1024,0.013066395207617598
1845,1873,28,4281,43042811,1869.2368,0.013099564074038993
1846,1873,27,4281,43042811,1869.3712,0.013132748192381551
1847,1873,26,4281,43042811,1869.5056,0.013165943222713913
1808,1874,66,4281,43042811,1865.1296,0.012157449970135186
1809,1874,65,4281,43042811,1865.264,0.012188976830947395
1810,1874,64,4281,43042811,1865.3984,0.012220583284857907
1811,1874,63,4281,43042811,1865.5328,0.01225226885644729
1812,1874,62,4281,43042811,1865.6672,0.012284032771214698
1813,1874,61,4281,43042811,1865.8016,0.012315874211966851
1814,1874,60,4281,43042811,1865.936,0.012347792351664985
1815,1874,59,4281,43042811,1866.0704,0.012379786353362543
1816,1874,58,4281,43042811,1866.2048,0.012411855370148668
1817,1874,57,4281,43042811,1866.3392,0.012443998545089357
1818,1874,56,4281,43042811,1866.4736,0.012476215009541176
1819,1874,55,4281,43042811,1866.608,0.012508503750299596
1820,1874,54,4281,43042811,1866.7424,0.01254086350767475
1821,1874,53,4281,43042811,1866.8768,0.012573292855327477
1822,1874,52,4281,43042811,1867.0112,0.012573292855327477
1823,1874,51,4281,43042811,1867.1456,0.012605790130775747
1824,1874,50,4281,43042811,1867.28,0.01263835350663992
1825,1874,49,4281,43042811,1867.4144000000001,0.012670980808511348
1826,1874,48,4281,43042811,1867.5488,0.012703669504170914
1827,1874,47,4281,43042811,1867.6832,0.012736416824678203
1828,1874,46,4281,43042811,1867.8176,0.01276921984256609
1829,1874,45,4281,43042811,1867.952,0.012802075421981628
1830,1874,44,4281,43042811,1868.0864,0.01283498027307429
1831,1874,43,4281,43042811,1868.2208,0.012867930909929434
1832,1874,42,4281,43042811,1868.3552,0.012900923797670959
1833,1874,41,4281,43042811,1868.4896,0.012933955365896439
1834,1874,40,4281,43042811,1868.624,0.012967022008576278
1835,1874,39,4281,43042811,1868.7584,0.013000120082131215
1836,1874,38,4281,43042811,1868.8928,0.013033245818658851
1837,1874,37,4281,43042811,1869.0272,0.013066395207617598
1838,1874,36,4281,43042811,1869.1616,0.013099564074038993
1839,1874,35,4281,43042811,1869.296,0.013132748192381551
1840,1874,34,4281,43042811,1869.4304,0.013165943222713913
1841,1874,33,4281,43042811,1869.5648,0.01319914461636302
1842,1874,32,4281,43042811,1869.6992,0.013232347617368639
1843,1874,31,4281,43042811,1869.8336,0.013232347617368639
1844,1874,30,4281,43042811,1869.968,0.013265547271370798
1845,1874,29,4281,43042811,1870.1024,0.01329873843458261
1846,1874,28,4281,43042811,1870.2368,0.01333191578423374
1847,1874,27,4281,43042811,1870.3712,0.013365073875630403
1848,1874,26,4281,43042811,1870.5056,0.013398207165304314
1808,1875,67,4281,43042811,1865.9952,0.012347792351664985
1809,1875,66,4281,43042811,1866.1296,0.012379786353362543
1810,1875,65,4281,43042811,1866.264,0.012411855370148668
1811,1875,64,4281,43042811,1866.3984,0.012443998545089357
1812,1875,63,4281,43042811,1866.5328,0.012476215009541176
1813,1875,62,4281,43042811,1866.6672,0.012508503750299596
1814,1875,61,4281,43042811,1866.8016,0.01254086350767475
1815,1875,60,4281,43042811,1866.936,0.012573292855327477
1816,1875,59,4281,43042811,1867.0704,0.012605790130775747
1817,1875,58,4281,43042811,1867.2048,0.01263835350663992
1818,1875,57,4281,43042811,1867.3392,0.012670980808511348
1819,1875,56,4281,43042811,1867.4736,0.012703669504170914
1820,1875,55,4281,43042811,1867.608,0.012736416824678203
1821,1875,54,4281,43042811,1867.7424,0.01276921984256609
1822,1875,53,4281,43042811,1867.8768,0.012802075421981628
1823,1875,52,4281,43042811,1868.0112,0.01283498027307429
1824,1875,51,4281,43042811,1868.1456,0.01283498027307429
1825,1875,50,4281,43042811,1868.28,0.012867930909929434
1826,1875,49,4281,43042811,1868.4144000000001,0.012900923797670959
1827,1875,48,4281,43042811,1868.5488,0.012933955365896439
1828,1875,47,4281,43042811,1868.6832,0.012967022008576278
1829,1875,46,4281,43042811,1868.8176,0.013000120082131215
1830,1875,45,4281,43042811,1868.952,0.013033245818658851
1831,1875,44,4281,43042811,1869.0864,0.013066395207617598
1832,1875,43,4281,43042811,1869.2208,0.013099564074038993
1833,1875,42,4281,43042811,1869.3552,0.013132748192381551
1834,1875,41,4281,43042811,1869.4896,0.013165943222713913
1835,1875,40,4281,43042811,1869.624,0.01319914461636302
1836,1875,39,4281,43042811,1869.7584,0.013232347617368639
1837,1875,38,4281,43042811,1869.8928,0.013265547271370798
1838,1875,37,4281,43042811,1870.0272,0.01329873843458261
1839,1875,36,4281,43042811,1870.1616,0.01333191578423374
1840,1875,35,4281,43042811,1870.296,0.013365073875630403
1841,1875,34,4281,43042811,1870.4304,0.013398207165304314
1842,1875,33,4281,43042811,1870.5648,0.013431310003277819
1843,1875,32,4281,43042811,1870.6992,0.013464376647961428
1844,1875,31,4281,43042811,1870.8336,0.013497401228900783
1845,1875,30,4281,43042811,1870.968,0.013497401228900783
1846,1875,29,4281,43042811,1871.1024,0.013530377753277248
1847,1875,28,4281,43042811,1871.2368,0.013563300115473034
1848,1875,27,4281,43042811,1871.3712,0.013596162106699734
1849,1875,26,4281,43042811,1871.5056,0.013628957424683223
1808,1876,68,4281,43042811,1866.8608,0.01254086350767475
1809,1876,67,4281,43042811,1866.9952,0.012573292855327477
1810,1876,66,4281,43042811,1867.1296,0.012605790130775747
1811,1876,65,4281,43042811,1867.264,0.01263835350663992
1812,1876,64,4281,43042811,1867.3984,0.012670980808511348
1813,1876,63,4281,43042811,1867.5328,0.012703669504170914
1814,1876,62,4281,43042811,1867.6672,0.012736416824678203
1815,1876,61,4281,43042811,1867.8016,0.01276921984256609
1816,1876,60,4281,43042811,1867.936,0.012802075421981628
1817,1876,59,4281,43042811,1868.0704,0.01283498027307429
1818,1876,58,4281,43042811,1868.2048,0.012867930909929434
1819,1876,57,4281,43042811,1868.3392,0.012900923797670959
1820,1876,56,4281,43042811,1868.4736,0.012933955365896439
1821,1876,55,4281,43042811,1868.608,0.012967022008576278
1822,1876,54,4281,43042811,1868.7424,0.013000120082131215
1823,1876,53,4281,43042811,1868.8768,0.013033245818658851
1824,1876,52,4281,43042811,1869.0112,0.013066395207617598
1825,1876,51,4281,43042811,1869.1456,0.013099564074038993
1826,1876,50,4281,43042811,1869.28,0.013132748192381551
1827,1876,49,4281,43042811,1869.4144000000001,0.013132748192381551
1828,1876,48,4281,43042811,1869.5488,0.013165943222713913
1829,1876,47,4281,43042811,1869.6832,0.01319914461636302
1830,1876,46,4281,43042811,1869.8176,0.013232347617368639
1831,1876,45,4281,43042811,1869.952,0.013265547271370798
1832,1876,44,4281,43042811,1870.0864,0.01329873843458261
1833,1876,43,4281,43042811,1870.2208,0.01333191578423374
1834,1876,42,4281,43042811,1870.3552,0.013365073875630403
1835,1876,41,4281,43042811,1870.4896,0.013398207165304314
1836,1876,40,4281,43042811,1870.624,0.013431310003277819
1837,1876,39,4281,43042811,1870.7584,0.013464376647961428
1838,1876,38,4281,43042811,1870.8928,0.013497401228900783
1839,1876,37,4281,43042811,1871.0272,0.013530377753277248
1840,1876,36,4281,43042811,1871.1616,0.013563300115473034
1841,1876,35,4281,43042811,1871.296,0.013596162106699734
1842,1876,34,4281,43042811,1871.4304,0.013628957424683223
1843,1876,33,4281,43042811,1871.5648,0.013661679683403314
1844,1876,32,4281,43042811,1871.6992,0.013694322422882238
1845,1876,31,4281,43042811,1871.8336,0.01372687911897669
1846,1876,30,4281,43042811,1871.968,0.01375934319222531
1847,1876,29,4281,43042811,1872.1024,0.013791708017275616
1848,1876,28,4281,43042811,1872.2368,0.013791708017275616
1849,1876,27,4281,43042811,1872.3712,0.013823966923891678
1850,1876,26,4281,43042811,1872.5056,0.013856113192775597
1808,1877,69,4281,43042811,1867.7264,0.01276921984256609
1809,1877,68,4281,43042811,1867.8608,0.01276921984256609
1810,1877,67,4281,43042811,1867.9952,0.012802075421981628
1811,1877,66,4281,43042811,1868.1296,0.01283498027307429
1812,1877,65,4281,43042811,1868.264,0.012867930909929434
1813,1877,64,4281,43042811,1868.3984,0.012900923797670959
1814,1877,63,4281,43042811,1868.5328,0.012933955365896439
1815,1877,62,4281,43042811,1868.6672,0.012967022008576278
1816,1877,61,4281,43042811,1868.8016,0.013000120082131215
1817,1877,60,4281,43042811,1868.936,0.013033245818658851
1818,1877,59,4281,43042811,1869.0704,0.013066395207617598
1819,1877,58,4281,43042811,1869.2048,0.013099564074038993
1820,1877,57,4281,43042811,1869.3392,0.013132748192381551
1821,1877,56,4281,43042811,1869.4736,0.013165943222713913
1822,1877,55,4281,43042811,1869.608,0.01319914461636302
1823,1877,54,4281,43042811,1869.7424,0.013232347617368639
1824,1877,53,4281,43042811,1869.8768,0.013265547271370798
1825,1877,52,4281,43042811,1870.0112,0.01329873843458261
1826,1877,51,4281,43042811,1870.1456,0.01333191578423374
1827,1877,50,4281,43042811,1870.28,0.013365073875630403
1828,1877,49,4281,43042811,1870.4144000000001,0.013398207165304314
1829,1877,48,4281,43042811,1870.5488,0.013431310003277819
1830,1877,47,4281,43042811,1870.6832,0.013431310003277819
1831,1877,46,4281,43042811,1870.8176,0.013464376647961428
1832,1877,45,4281,43042811,1870.952,0.013497401228900783
1833,1877,44,4281,43042811,1871.0864,0.013530377753277248
1834,1877,43,4281,43042811,1871.2208,0.013563300115473034
1835,1877,42,4281,43042811,1871.3552,0.013596162106699734
1836,1877,41,4281,43042811,1871.4896,0.013628957424683223
1837,1877,40,4281,43042811,1871.624,0.013661679683403314
1838,1877,39,4281,43042811,1871.7584,0.013694322422882238
1839,1877,38,4281,43042811,1871.8928,0.01372687911897669
1840,1877,37,4281,43042811,1872.0272,0.01375934319222531
1841,1877,36,4281,43042811,1872.1616,0.013791708017275616
1842,1877,35,4281,43042811,1872.296,0.013823966923891678
1843,1877,34,4281,43042811,1872.4304,0.013856113192775597
1844,1877,33,4281,43042811,1872.5648,0.013888140074629128
1845,1877,32,4281,43042811,1872.6992,0.013920040813327718
1846,1877,31,4281,43042811,1872.8336,0.013951808630344942
1847,1877,30,4281,43042811,1872.968,0.013983436734586782
1848,1877,29,4281,43042811,1873.1024,0.014014918358329562
1849,1877,28,4281,43042811,1873.2368,0.014046246768376725
1850,1877,27,4281,43042811,1873.3712,0.014077415276023684
1851,1877,26,4281,43042811,1873.5056,0.014077415276023684
1808,1878,70,4281,43042811,1868.592,0.012967022008576278
1809,1878,69,4281,43042811,1868.7264,0.013000120082131215
1810,1878,68,4281,43042811,1868.8608,0.013033245818658851
1811,1878,67,4281,43042811,1868.9952,0.013066395207617598
1812,1878,66,4281,43042811,1869.1296,0.013066395207617598
1813,1878,65,4281,43042811,1869.264,0.013099564074038993
1814,1878,64,4281,43042811,1869.3984,0.013132748192381551
1815,1878,63,4281,43042811,1869.5328,0.013165943222713913
1816,1878,62,4281,43042811,1869.6672,0.01319914461636302
1817,1878,61,4281,43042811,1869.8016,0.013232347617368639
1818,1878,60,4281,43042811,1869.936,0.013265547271370798
1819,1878,59,4281,43042811,1870.0704,0.01329873843458261
1820,1878,58,4281,43042811,1870.2048,0.01333191578423374
1821,1878,57,4281,43042811,1870.3392,0.013365073875630403
1822,1878,56,4281,43042811,1870.4736,0.013398207165304314
1823,1878,55,4281,43042811,1870.608,0.013431310003277819
1824,1878,54,4281,43042811,1870.7424,0.013464376647961428
1825,1878,53,4281,43042811,1870.8768,0.013497401228900783
1826,1878,52,4281,43042811,1871.0112,0.013530377753277248
1827,1878,51,4281,43042811,1871.1456,0.013563300115473034
1828,1878,50,4281,43042811,1871.28,0.013596162106699734
1829,1878,49,4281,43042811,1871.4144000000001,0.013628957424683223
1830,1878,48,4281,43042811,1871.5488,0.013661679683403314
1831,1878,47,4281,43042811,1871.6832,0.013694322422882238
1832,1878,46,4281,43042811,1871.8176,0.01372687911897669
1833,1878,45,4281,43042811,1871.952,0.01372687911897669
1834,1878,44,4281,43042811,1872.0864,0.01375934319222531
1835,1878,43,4281,43042811,1872.2208,0.013791708017275616
1836,1878,42,4281,43042811,1872.3552,0.013823966923891678
1837,1878,41,4281,43042811,1872.4896,0.013856113192775597
1838,1878,40,4281,43042811,1872.624,0.013888140074629128
1839,1878,39,4281,43042811,1872.7584,0.013920040813327718
1840,1878,38,4281,43042811,1872.8928,0.013951808630344942
1841,1878,37,4281,43042811,1873.0272,0.013983436734586782
1842,1878,36,4281,43042811,1873.1616,0.014014918358329562
1843,1878,35,4281,43042811,1873.296,0.014046246768376725
1844,1878,34,4281,43042811,1873.4304,0.014077415276023684
1845,1878,33,4281,43042811,1873.5648,0.014108417244309307
1846,1878,32,4281,43042811,1873.6992,0.014139246046728352
1847,1878,31,4281,43042811,1873.8336,0.014169895077394634
1848,1878,30,4281,43042811,1873.968,0.014200357749062757
1849,1878,29,4281,43042811,1874.1024,0.01423062751031176
1850,1878,28,4281,43042811,1874.2368,0.014260697909202473
1851,1878,27,4281,43042811,1874.3712,0.014290562600420862
1852,1878,26,4281,43042811,1874.5056,0.014320215274819775
1808,1879,71,4281,43042811,1869.4576,0.013165943222713913
1809,1879,70,4281,43042811,1869.592,0.01319914461636302
1810,1879,69,4281,43042811,1869.7264,0.013232347617368639
1811,1879,68,4281,43042811,1869.8608,0.013265547271370798
1812,1879,67,4281,43042811,1869.9952,0.01329873843458261
1813,1879,66,4281,43042811,1870.1296,0.01333191578423374
1814,1879,65,4281,43042811,1870.264,0.013365073875630403
1815,1879,64,4281,43042811,1870.3984,0.013365073875630403
1816,1879,63,4281,43042811,1870.5328,0.013398207165304314
1817,1879,62,4281,43042811,1870.6672,0.013431310003277819
1818,1879,61,4281,43042811,1870.8016,0.013464376647961428
1819,1879,60,4281,43042811,1870.936,0.013497401228900783
1820,1879,59,4281,43042811,1871.0704,0.013530377753277248
1821,1879,58,4281,43042811,1871.2048,0.013563300115473034
1822,1879,57,4281,43042811,1871.3392,0.013596162106699734
1823,1879,56,4281,43042811,1871.4736,0.013628957424683223
1824,1879,55,4281,43042811,1871.608,0.013661679683403314
1825,1879,54,4281,43042811,1871.7424,0.013694322422882238
1826,1879,53,4281,43042811,1871.8768,0.01372687911897669
1827,1879,52,4281,43042811,1872.0112,0.01375934319222531
1828,1879,51,4281,43042811,1872.1456,0.013791708017275616
1829,1879,50,4281,43042811,1872.28,0.013823966923891678
1830,1879,49,4281,43042811,1872.4144000000001,0.013856113192775597
1831,1879,48,4281,43042811,1872.5488,0.013888140074629128
1832,1879,47,4281,43042811,1872.6832,0.013920040813327718
1833,1879,46,4281,43042811,1872.8176,0.013951808630344942
1834,1879,45,4281,43042811,1872.952,0.013983436734586782
1835,1879,44,4281,43042811,1873.0864,0.013983436734586782
1836,1879,43,4281,43042811,1873.2208,0.014014918358329562
1837,1879,42,4281,43042811,1873.3552,0.014046246768376725
1838,1879,41,4281,43042811,1873.4896,0.014077415276023684
1839,1879,40,4281,43042811,1873.624,0.014108417244309307
1840,1879,39,4281,43042811,1873.7584,0.014139246046728352
1841,1879,38,4281,43042811,1873.8928,0.014169895077394634
1842,1879,37,4281,43042811,1874.0272,0.014200357749062757
1843,1879,36,4281,43042811,1874.1616,0.01423062751031176
1844,1879,35,4281,43042811,1874.296,0.014260697909202473
1845,1879,34,4281,43042811,1874.4304,0.014290562600420862
1846,1879,33,4281,43042811,1874.5648,0.014320215274819775
1847,1879,32,4281,43042811,1874.6992,0.014349649600450836
1848,1879,31,4281,43042811,1874.8336,0.014378859309612645
1849,1879,30,4281,43042811,1874.968,0.014407838278605771
1850,1879,29,4281,43042811,1875.1024,0.014436580539137892
1851,1879,28,4281,43042811,1875.2368,0.014465080287377707
1852,1879,27,4281,43042811,1875.3712,0.014493331892873745
1853,1879,26,4281,43042811,1875.5056,0.014521329907332233
1808,1880,72,4281,43042811,1870.3232,0.013365073875630403
1809,1880,71,4281,43042811,1870.4576,0.013398207165304314
1810,1880,70,4281,43042811,1870.592,0.013431310003277819
1811,1880,69,4281,43042811,1870.7264,0.013464376647961428
1812,1880,68,4281,43042811,1870.8608,0.013497401228900783
1813,1880,67,4281,43042811,1870.9952,0.013530377753277248
1814,1880,66,4281,43042811,1871.1296,0.013563300115473034
1815,1880,65,4281,43042811,1871.264,0.013596162106699734
1816,1880,64,4281,43042811,1871.3984,0.013628957424683223
1817,1880,63,4281,43042811,1871.5328,0.013628957424683223
1818,1880,62,4281,43042811,1871.6672,0.013661679683403314
1819,1880,61,4281,43042811,1871.8016,0.013694322422882238
1820,1880,60,4281,43042811,1871.936,0.01372687911897669
1821,1880,59,4281,43042811,1872.0704,0.01375934319222531
1822,1880,58,4281,43042811,1872.2048,0.013791708017275616
1823,1880,57,4281,43042811,1872.3392,0.013823966923891678
1824,1880,56,4281,43042811,1872.4736,0.013856113192775597
1825,1880,55,4281,43042811,1872.608,0.013888140074629128
1826,1880,54,4281,43042811,1872.7424,0.013920040813327718
1827,1880,53,4281,43042811,1872.8768,0.013951808630344942
1828,1880,52,4281,43042811,1873.0112,0.013983436734586782
1829,1880,51,4281,43042811,1873.1456,0.014014918358329562
1830,1880,50,4281,43042811,1873.28,0.014046246768376725
1831,1880,49,4281,43042811,1873.4144000000001,0.014077415276023684
1832,1880,48,4281,43042811,1873.5488,0.014108417244309307
1833,1880,47,4281,43042811,1873.6832,0.014139246046728352
1834,1880,46,4281,43042811,1873.8176,0.014169895077394634
1835,1880,45,4281,43042811,1873.952,0.014200357749062757
1836,1880,44,4281,43042811,1874.0864,0.01423062751031176
1837,1880,43,4281,43042811,1874.2208,0.014260697909202473
1838,1880,42,4281,43042811,1874.3552,0.014260697909202473
1839,1880,41,4281,43042811,1874.4896,0.014290562600420862
1840,1880,40,4281,43042811,1874.624,0.014320215274819775
1841,1880,39,4281,43042811,1874.7584,0.014349649600450836
1842,1880,38,4281,43042811,1874.8928,0.014378859309612645
1843,1880,37,4281,43042811,1875.0272,0.014407838278605771
1844,1880,36,4281,43042811,1875.1616,0.014436580539137892
1845,1880,35,4281,43042811,1875.296,0.014465080287377707
1846,1880,34,4281,43042811,1875.4304,0.014493331892873745
1847,1880,33,4281,43042811,1875.5648,0.014521329907332233
1848,1880,32,4281,43042811,1875.6992,0.01454906907324128
1849,1880,31,4281,43042811,1875.8336,0.014576544332338254
1850,1880,30,4281,43042811,1875.968,0.014603750825320356
1851,1880,29,4281,43042811,1876.1024,0.014630683776497233
1852,1880,28,4281,43042811,1876.2368,0.014657338414200872
1853,1880,27,4281,43042811,1876.3712,0.014683710099869803
1854,1880,26,4281,43042811,1876.5056,0.01470979441823693
1808,1881,73,4281,43042811,1871.1888,0.013563300115473034
1809,1881,72,4281,43042811,1871.3232,0.013596162106699734
1810,1881,71,4281,43042811,1871.4576,0.013628957424683223
1811,1881,70,4281,43042811,1871.592,0.013661679683403314
1812,1881,69,4281,43042811,1871.7264,0.013694322422882238
1813,1881,68,4281,43042811,1871.8608,0.01372687911897669
1814,1881,67,4281,43042811,1871.9952,0.01375934319222531
1815,1881,66,4281,43042811,1872.1296,0.013791708017275616
1816,1881,65,4281,43042811,1872.264,0.013823966923891678
1817,1881,64,4281,43042811,1872.3984,0.013856113192775597
1818,1881,63,4281,43042811,1872.5328,0.013888140074629128
1819,1881,62,4281,43042811,1872.6672,0.013920040813327718
1820,1881,61,4281,43042811,1872.8016,0.013920040813327718
1821,1881,60,4281,43042811,1872.936,0.013951808630344942
1822,1881,59,4281,43042811,1873.0704,0.013983436734586782
1823,1881,58,4281,43042811,1873.2048,0.014014918358329562
1824,1881,57,4281,43042811,1873.3392,0.014046246768376725
1825,1881,56,4281,43042811,1873.4736,0.014077415276023684
1826,1881,55,4281,43042811,1873.608,0.014108417244309307
1827,1881,54,4281,43042811,1873.7424,0.014139246046728352
1828,1881,53,4281,43042811,1873.8768,0.014169895077394634
1829,1881,52,4281,43042811,1874.0112,0.014200357749062757
1830,1881,51,4281,43042811,1874.1456,0.01423062751031176
1831,1881,50,4281,43042811,1874.28,0.014260697909202473
1832,1881,49,4281,43042811,1874.4144000000001,0.014290562600420862
1833,1881,48,4281,43042811,1874.5488,0.014320215274819775
1834,1881,47,4281,43042811,1874.6832,0.014349649600450836
1835,1881,46,4281,43042811,1874.8176,0.014378859309612645
1836,1881,45,4281,43042811,1874.952,0.014407838278605771
1837,1881,44,4281,43042811,1875.0864,0.014436580539137892
1838,1881,43,4281,43042811,1875.2208,0.014465080287377707
1839,1881,42,4281,43042811,1875.3552,0.014493331892873745
1840,1881,41,4281,43042811,1875.4896,0.014521329907332233
